	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
24347	1	Израилю	4	NOUN	iobj	израиль	1	29	0	0
24348	2	и	1	CONJ	cc	и	1	29	0	0
24349	3	России	1	PROPN	conj	россия	1	29	0	LOC
24350	4	важно	0	VERB	ROOT	важно	1	29	0	0
24351	5	поддерживать	4	VERB	xcomp	поддерживать	1	29	0	0
24352	6	связи	5	NOUN	dobj	связь	1	29	0	0
24353	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	29	0	0
24354	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	29	0	0
24355	3	25-го,	4	NUM	nummod	25	2	29	0	0
24356	4	2016	2	NUM	nummod	2016	2	29	0	0
24357	1	Тайные	2	ADJ	amod	тайный	3	29	0	0
24358	2	встречи	7	NOUN	nsubj	встреча	3	29	0	0
24359	3	с	4	ADP	case	с	3	29	0	0
24360	4	королем	2	NOUN	nmod	король	3	29	0	0
24361	5	Иордании	4	PROPN	appos	иордания	3	29	0	0
24362	6	Хусейном	5	PROPN	name	хусейн	3	29	0	0
24363	7	происходили	0	VERB	ROOT	происходить	3	29	0	0
24364	8	обычно	7	ADV	advmod	обычно	3	29	0	0
24365	9	по	10	ADP	case	по	3	29	0	0
24366	10	субботам.	7	PROPN	nmod	суббота	3	29	0	0
24367	1	Как	3	ADP	case	как	4	29	0	0
24368	2	правило,	3	ADJ	amod	правило	4	29	0	0
24369	3	встречи	4	NOUN	nmod	встреча	4	29	0	0
24370	4	проходили	0	VERB	ROOT	проходить	4	29	0	0
24371	5	в	7	ADP	case	в	4	29	0	0
24372	6	деревенской	7	ADJ	amod	деревенский	4	29	0	0
24373	7	усадьбе	4	NOUN	nmod	усадьба	4	29	0	0
24374	8	лорда	7	NOUN	nmod	лорд	4	29	0	0
24375	9	Мишкона	8	PROPN	nmod	мишкон	4	29	0	0
24376	10	в	11	ADP	case	в	4	29	0	0
24377	11	Великобритании.	4	PROPN	nmod	великобритания	4	29	0	0
24378	1	Король	3	PROPN	nsubj	король	5	29	0	0
24379	2	Хусейн	1	PROPN	name	хусейн	5	29	0	0
24380	3	приезжал	0	VERB	ROOT	приезжать	5	29	0	0
24381	4	с	5	ADP	case	с	5	29	0	0
24382	5	премьер-министром	3	NOUN	nmod	премьер-министр	5	29	0	0
24383	6	Зиядом	5	PROPN	appos	зияд	5	29	0	0
24384	7	Рифаи,	6	PROPN	name	рифая	5	29	0	0
24385	8	или	3	CONJ	cc	или	5	29	0	0
24386	9	тем,	10	DET	det	то	5	29	0	0
24387	10	кто	14	SCONJ	nsubj	кто	5	29	0	0
24388	11	в	13	ADP	case	в	5	29	0	0
24389	12	тот	13	DET	det	тот	5	29	0	0
24390	13	момент	14	NOUN	nmod	момент	5	29	0	0
24391	14	занимал	3	VERB	conj	занимать	5	29	0	0
24392	15	пост	14	NOUN	dobj	пост	5	29	0	0
24393	16	министра	15	NOUN	nmod	министр	5	29	0	0
24394	17	по	18	ADP	case	по	5	29	0	0
24395	18	делам	14	NOUN	nmod	дело	5	29	0	0
24396	19	двора.	18	NUM	nummod	двор	5	29	0	0
24397	1	Я	2	PRON	nsubj	я	6	29	0	0
24398	2	сопровождал	0	VERB	ROOT	сопровождать	6	29	0	0
24399	3	Шимона	2	PROPN	dobj	шимон	6	29	0	0
24400	4	Переса,	3	PROPN	name	перес	6	29	0	0
24401	5	сначала	7	ADV	advmod	сначала	6	29	0	0
24402	6	в	7	ADP	case	в	6	29	0	0
24403	7	качестве	2	NOUN	nmod	качество	6	29	0	0
24404	8	премьер-министра	7	NOUN	nmod	премьер-министр	6	29	0	0
24405	9	по	10	ADP	case	по	6	29	0	0
24406	10	ротации,	8	NOUN	nmod	ротация	6	29	0	0
24407	11	затем	12	ADV	advmod	затем	6	29	0	0
24408	12	—	7	PUNCT	nmod	"—
"	6	29	0	0
24409	13	как	14	ADP	case	как	6	29	0	0
24410	14	вице-премьера	12	NOUN	nmod	вице-премьер	6	29	0	0
24411	15	и	14	CONJ	cc	и	6	29	0	0
24412	16	министра	14	NOUN	conj	министр	6	29	0	0
24413	17	иностранных	18	ADJ	amod	иностранный	6	29	0	0
24414	18	дел.	16	NOUN	nmod	дело	6	29	0	0
24415	1	В	2	ADP	case	в	7	29	0	0
24416	2	воскресенье	5	PROPN	nmod	воскресение	7	29	1	0
24417	3	утром	5	ADV	advmod	утро	7	29	0	0
24418	4	я	5	PRON	nsubj	я	7	29	0	0
24419	5	приносил	0	VERB	ROOT	приносить	7	29	0	0
24420	6	доклад	5	NOUN	dobj	доклад	7	29	0	0
24421	7	вице-премьеру	6	NOUN	nmod	вице-премьер	7	29	0	0
24422	8	Ицхаку	7	PROPN	nmod	ицхак	7	29	0	0
24423	9	Шамиру,	8	PROPN	name	шамир	7	29	0	0
24424	10	и	5	CONJ	cc	и	7	29	0	0
24425	11	он	12	PRON	nsubj	он	7	29	0	0
24426	12	просматривал	5	VERB	conj	просматривать	7	29	0	0
24427	13	его.	12	DET	dobj	он	7	29	0	0
24428	1	Как-то	2	ADP	case	как-то	8	29	0	0
24429	2	раз	4	NOUN	nmod	раз	8	29	0	0
24430	3	я	4	PRON	nsubj	я	8	29	0	0
24431	4	спросил	0	VERB	ROOT	спрашивать	8	29	0	0
24432	5	его,	4	PRON	dobj	он	8	29	0	0
24433	6	что	8	SCONJ	mark	что	8	29	0	0
24434	7	он	8	PRON	nsubj	он	8	29	0	0
24435	8	думает	4	VERB	ccomp	думать	8	29	0	0
24436	9	об	11	ADP	case	об	8	29	0	0
24437	10	этих	11	DET	det	этот	8	29	0	0
24438	11	встречах.	8	ADJ	nmod	встреча	8	29	0	0
24439	1	Шамир	2	PROPN	nsubj	шамир	9	29	0	0
24440	2	ответил:	0	VERB	ROOT	отвечать	9	29	0	0
24441	3	«Ну,	5	NOUN	case	ну	9	29	0	0
24442	4	хорошо,	5	ADJ	amod	хорошо	9	29	0	0
24443	5	мира	2	NOUN	nmod	мир	9	29	0	0
24444	6	из	7	ADP	case	из	9	29	0	0
24445	7	этого	9	DET	nmod	это	9	29	0	0
24446	8	не	9	PART	neg	не	9	29	0	0
24447	9	выйдет,	2	VERB	parataxis	выходить	9	29	0	0
24448	10	но	9	CONJ	cc	но	9	29	0	0
24449	11	встречаться-то	9	VERB	conj	встречаться	9	29	0	0
24450	12	хорошо».	11	PUNCT	dobj	хорошо	9	29	0	0
24451	1	Слушая	21	VERB	advcl	слушать	10	29	0	0
24452	2	о	4	ADP	case	о	10	29	0	0
24453	3	частых	4	ADJ	amod	частый	10	29	0	0
24454	4	встречах	21	NOUN	nmod	встреча	10	29	0	0
24455	5	премьер-министра	4	NOUN	nmod	премьер-министр	10	29	0	0
24456	6	Израиля	5	PROPN	appos	израиль	10	29	0	0
24457	7	Биньямина	6	PROPN	name	биньямин	10	29	0	0
24458	8	Нетаньяху	6	PROPN	name	нетаньяху	10	29	0	0
24459	9	с	10	ADP	case	с	10	29	0	0
24460	10	президентом	21	NOUN	nmod	президент	10	29	0	0
24461	11	России	10	PROPN	nmod	россия	10	29	0	LOC
24462	12	Владимиром	10	PROPN	appos	владимир	10	29	0	0
24463	13	Путиным,	12	PROPN	name	путин	10	29	0	0
24464	14	я	16	PRON	det	я	10	29	0	0
