	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
6273	1	Украинский	2	ADJ	amod	украинский	1	0	0
6274	2	министр	10	NOUN	nsubj	министр	1	0	0
6275	3	иностранных	4	ADJ	amod	иностранный	1	0	0
6276	4	дел	2	NOUN	nmod	дело	1	0	0
6277	5	в	6	ADP	case	в	1	0	0
6278	6	беседе	10	NOUN	nmod	беседа	1	0	0
6279	7	с	8	ADP	case	с	1	0	0
6280	8	VG:	10	DET	nmod	VG	1	0	0
6281	9	«Путин	10	PROPN	nsubj	путин	1	0	0
6282	10	ведет	0	VERB	ROOT	вести	1	0	0
6283	11	гибридную	12	ADJ	amod	гибридный	1	0	0
6284	12	войну	10	NOUN	dobj	война	1	-1	0
6285	13	против	15	ADP	case	против	1	0	0
6286	14	всей	15	DET	det	весь	1	0	0
6287	15	Европы»	10	PROPN	nmod	европа	1	0	0
6288	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
6289	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0	0
6290	3	16-го,	2	NUM	nummod	16	2	0	0
6291	4	2016	3	ADJ	nummod	2016	2	0	0
6292	1	Президент	6	NOUN	nsubj	президент	3	0	0
6293	2	России	1	PROPN	nmod	россия	3	0	LOC
6294	3	Владимир	1	PROPN	appos	владимир	3	0	0
6295	4	Путин	3	PROPN	name	путин	3	0	0
6296	5	целенаправленно	6	ADV	advmod	целенаправленно	3	0	0
6297	6	стремится	0	VERB	ROOT	стремиться	3	0	0
6298	7	ослабить	6	VERB	xcomp	ослаблять	3	0	0
6299	8	ЕС	7	PROPN	dobj	ес	3	0	0
6300	9	и	8	CONJ	cc	и	3	0	0
6301	10	Европу,	8	PROPN	conj	европа	3	0	0
6302	11	считает	6	VERB	parataxis	считать	3	0	0
6303	12	министр	11	NOUN	nsubj	министр	3	0	0
6304	13	иностранных	14	ADJ	amod	иностранный	3	0	0
6305	14	дел	12	NOUN	nmod	дело	3	0	0
6306	15	Украины.	14	PROPN	nmod	украина	3	0	0
6307	1	«Российскую	2	ADJ	amod	российский	4	0	0
6308	2	оккупацию	0	NOUN	ROOT	оккупация	4	-1	0
6309	3	Крыма	2	PROPN	nmod	крым	4	0	0
6310	4	и	3	CONJ	cc	и	4	0	0
6311	5	Восточной	6	ADJ	amod	восточный	4	0	0
6312	6	Украины,	3	PROPN	conj	украина	4	0	0
6313	7	а	2	CONJ	cc	а	4	0	0
6314	8	также	7	CONJ	mwe	также	4	0	0
6315	9	гибридную	10	ADJ	amod	гибридный	4	0	0
6316	10	войну	13	NOUN	dobj	война	4	-1	0
6317	11	против	12	ADP	case	против	4	0	0
6318	12	Украины	10	PROPN	nmod	украина	4	0	0
6319	13	нельзя	2	ADJ	conj	нельзя	4	0	0
6320	14	сравнить	13	VERB	xcomp	сравнивать	4	0	0
6321	15	ни	19	PART	neg	ни	4	0	0
6322	16	с	19	ADP	case	с	4	0	0
6323	17	одним	19	NUM	det	один	4	0	0
6324	18	другим	19	ADJ	amod	другой	4	0	0
6325	19	конфликтом,	14	NOUN	nmod	конфликт	4	-1	0
6326	20	даже	22	X	discourse	даже	4	0	0
6327	21	с	22	ADP	case	с	4	0	0
6328	22	тем,	14	PRON	nmod	то	4	0	0
6329	23	который	24	DET	nsubj	который	4	0	0
6330	24	идет	13	VERB	parataxis	идти	4	0	0
6331	25	в	26	ADP	case	в	4	0	0
6332	26	Сирии»,	24	PROPN	nmod	сирия	4	0	0
6333	27	—	24	PUNCT	punct	"—
"	4	0	0
6334	28	говорит	24	VERB	punct	говорить	4	0	0
6335	29	министр	28	NOUN	nsubj	министр	4	0	0
6336	30	иностранных	31	ADJ	amod	иностранный	4	0	0
6337	31	дел	29	NOUN	nmod	дело	4	0	0
6338	32	Климкин	29	PROPN	appos	климкин	4	0	0
6339	33	корреспонденту	28	NOUN	iobj	корреспондент	4	0	0
6340	34	VG.	24	PUNCT	punct	VG	4	0	0
6341	1	VG:	6	X	nsubj	VG	5	0	0
6342	2	В	3	ADP	case	в	5	0	0
6343	3	мире	1	NOUN	nmod	мир	5	0	0
6344	4	большое	5	ADJ	amod	большой	5	0	0
6345	5	внимание	6	NOUN	dobj	внимание	5	1	0
