	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
37836	1	Он	2	PRON	nsubj	он	1	0	0
37837	2	прав	0	NOUN	ROOT	правый	1	1	0
37838	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
37839	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0	0
37840	3	21-го,	4	NUM	nummod	21	2	0	0
37841	4	2016	2	NUM	nummod	2016	2	0	0
37842	1	Министр	16	NOUN	nsubj	министр	3	0	0
37843	2	иностранных	3	ADJ	amod	иностранный	3	0	0
37844	3	дел	1	NOUN	nmod	дело	3	0	0
37845	4	Франк-Вальтер	1	PROPN	appos	франк	3	0	0
37846	5	Штайнмайер	4	PROPN	name	штайнмайер	3	0	0
37847	6	(Frank-Walter	4	PROPN	name	Frank	3	0	0
37848	7	Steinmeier)	4	PROPN	name	Steinmeier	3	0	0
37849	8	из-за	10	ADP	case	из-за	3	0	0
37850	9	своих	10	PRON	det	свой	3	0	0
37851	10	высказываний	1	NOUN	nmod	высказывание	3	0	0
37852	11	по	12	ADP	case	по	3	0	0
37853	12	поводу	16	NOUN	nmod	повод	3	0	0
37854	13	маневров	12	NOUN	nmod	маневр	3	1	0
37855	14	НАТО	13	PROPN	nmod	нато	3	0	0
37856	15	«Анаконда-2016»	14	PROPN	name	анаконда	3	0	0
37857	16	вынужден	0	VERB	ROOT	вынужденный	3	0	0
37858	17	выслушивать	16	VERB	xcomp	выслушивать	3	0	0
37859	18	резкую	19	ADJ	amod	резкий	3	0	0
37860	19	критику	17	NOUN	dobj	критика	3	0	0
37861	20	в	22	ADP	case	в	3	0	0
37862	21	свой	22	PRON	det	свой	3	0	0
37863	22	адрес.	17	NOUN	nmod	адрес	3	0	0
37864	1	По	3	ADP	case	по	4	0	0
37865	2	его	3	PRON	det	он	4	0	0
37866	3	словам,	6	SYM	nmod	слово	4	0	0
37867	4	нам	6	PRON	nsubj	мы	4	0	0
37868	5	не	6	PART	neg	не	4	0	0
37869	6	следует	0	VERB	ROOT	следовать	4	0	0
37870	7	с	8	ADP	case	с	4	0	0
37871	8	помощью	6	NOUN	nmod	помощь	4	1	0
37872	9	«громкого	10	ADJ	amod	громкий	4	0	0
37873	10	бряцания	8	NOUN	nmod	бряцание	4	0	0
37874	11	оружием	10	NOUN	iobj	оружие	4	0	0
37875	12	и	8	CONJ	cc	и	4	0	0
37876	13	воинственных	14	ADJ	amod	воинственный	4	0	0
37877	14	криков»	8	NOUN	conj	крик	4	0	0
37878	15	еще	16	ADV	advmod	еще	4	0	0
37879	16	больше	17	ADV	advmod	больше	4	0	0
37880	17	накалять	14	VERB	acl	накалять	4	0	0
37881	18	ситуацию,	17	NOUN	dobj	ситуация	4	0	0
37882	19	«сузить	18	VERB	acl	сужать	4	0	0
37883	20	взгляд	19	NOUN	dobj	взгляд	4	0	0
37884	21	военными	22	ADJ	amod	военный	4	0	0
37885	22	рамками»	20	NOUN	iobj	рамка	4	0	0
37886	23	и	19	CONJ	cc	и	4	0	0
37887	24	искать	19	VERB	conj	искать	4	0	0
37888	25	спасения	24	NOUN	dobj	спасение	4	0	0
37889	26	только	24	ADV	advmod	только	4	0	0
37890	27	в	28	ADP	case	в	4	0	0
37891	28	политике	24	NOUN	nmod	политика	4	0	0
37892	29	устрашения.	6	VERB	parataxis	устрашение	4	0	0
37893	1	Штайнмайер	2	PROPN	nsubj	штайнмайер	5	0	0
37894	2	использовал	0	VERB	ROOT	использовать	5	0	0
37895	3	сильные	4	ADJ	amod	сильный	5	0	0
37896	4	выражения,	2	VERB	dobj	выражение	5	0	0
37897	5	но	2	CONJ	cc	но	5	0	0
37898	6	он	7	PRON	nsubj	он	5	0	0
37899	7	прав.	2	ADJ	conj	правый	5	1	0
37900	1	Конечно	2	ADV	advmod	конечно	6	0	0
37901	2	же,	0	VERB	ROOT	же	6	0	0
37902	3	необходимо,	4	ADJ	amod	необходимо	6	0	0
37903	4	чтобы	9	SCONJ	mark	чтобы	6	0	0
37904	5	европейские	6	ADJ	amod	европейский	6	0	0
37905	6	члены	9	NOUN	nsubj	член	6	0	0
37906	7	Альянса	6	PROPN	nmod	альянс	6	0	0
37907	8	вновь	9	ADV	advmod	вновь	6	0	0
37908	9	вывели	2	VERB	ccomp	выводить	6	0	0
37909	10	свои	12	PRON	det	свой	6	0	0
37910	11	военные	12	ADJ	amod	военный	6	0	0
37911	12	возможности	9	NOUN	dobj	возможность	6	0	0
37912	13	на	16	ADP	case	на	6	0	0
37913	14	самый	16	ADJ	amod	самый	6	0	0
37914	15	современный	16	ADJ	amod	современный	6	1	0
37915	16	уровень.	12	NOUN	nmod	уровень	6	0	0
37916	1	Для	2	ADP	case	для	7	0	0
37917	2	этого	3	DET	nmod	это	7	0	0
37918	3	необходимо	0	ADJ	ROOT	необходимо	7	0	0
37919	4	также	5	CONJ	cc:preconj	также	7	0	0
37920	5	смириться	3	VERB	xcomp	смиряться	7	-1	0
37921	6	с	7	ADP	case	с	7	0	0
37922	7	увеличением	5	NOUN	nmod	увеличение	7	0	0
37923	8	оборонного	9	ADJ	amod	оборонный	7	0	0
37924	9	бюджета.	7	NOUN	nmod	бюджет	7	0	0
37925	1	Вертолеты,	0	ADJ	ROOT	вертолет	8	0	0
37926	2	которые	4	DET	nsubj	который	8	0	0
37927	3	не	4	PART	neg	не	8	0	0
37928	4	летают,	1	VERB	acl:relcl	летать	8	0	0
37929	5	артиллерийские	6	ADJ	amod	артиллерийский	8	0	0
37930	6	орудия,	4	NOUN	nsubj	орудие	8	0	0
37931	7	которые	9	DET	nsubj	который	8	0	0
37932	8	не	9	PART	neg	не	8	0	0
37933	9	попадают	6	VERB	acl:relcl	попадать	8	0	0
37934	10	в	11	ADP	case	в	8	0	0
37935	11	цель,	9	NOUN	nmod	цель	8	0	0
37936	12	и	9	CONJ	cc	и	8	0	0
37937	13	танки,	9	SYM	conj	танк	8	0	0
37938	14	которые	16	DET	nsubj	который	8	0	0
37939	15	не	16	PART	neg	не	8	0	0
37940	16	могут	13	VERB	acl:relcl	мочь	8	0	0
37941	17	двигаться,	16	VERB	xcomp	двигаться	8	0	0
