	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
1304	1	Россия	0	PROPN	ROOT	россия	1	0	LOC
1305	2	и	1	CONJ	cc	и	1	0	0
1306	3	кратковременный	4	ADJ	amod	кратковременный	1	0	0
1307	4	успех	1	NOUN	conj	успех	1	1	0
1308	5	в	6	ADP	case	в	1	0	0
1309	6	Сирии	4	PROPN	nmod	сирия	1	0	LOC
1310	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
1311	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0	0
1312	3	5-го,	4	NUM	nummod	5	2	0	0
1313	4	2016	2	NUM	nummod	2016	2	0	0
1314	1	Россия	2	PROPN	nsubj	россия	3	0	LOC
1315	2	реализовала	0	VERB	ROOT	реализовать	3	0	0
1316	3	свои	4	PRON	det	свой	3	0	0
1317	4	цели	2	NOUN	dobj	цель	3	0	0
1318	5	в	6	ADP	case	в	3	0	0
1319	6	Сирии,	2	PROPN	nmod	сирия	3	0	0
1320	7	по	9	ADP	case	по	3	0	0
1321	8	крайней	9	ADJ	amod	крайний	3	0	0
1322	9	мере	6	NOUN	nmod	мера	3	0	0
1323	10	в	12	ADP	case	в	3	0	0
1324	11	краткосрочной	12	ADJ	amod	краткосрочный	3	0	0
1325	12	перспективе.	2	NOUN	nmod	перспектива	3	0	0
1326	1	Что	3	PRON	nsubj	что	4	0	0
1327	2	будет	3	VERB	cop	быть	4	0	0
1328	3	дальше,	0	ADJ	ROOT	далеко	4	0	0
1329	4	пока	3	SCONJ	punct	пока	4	0	0
1330	5	неясно.	4	ADV	mwe	неясно	4	0	0
1331	1	Точно	2	ADV	advmod	точно	5	0	0
1332	2	можно	0	VERB	ROOT	можно	5	0	0
1333	3	сказать	2	VERB	xcomp	сказать	5	0	0
1334	4	одно:	10	NUM	nmod	один	5	0	0
1335	5	подавляющее	6	VERB	acl	подавлять	5	-1	0
1336	6	большинство	10	NOUN	nsubj	большинство	5	0	0
1337	7	сирийских	8	ADJ	amod	сирийский	5	0	0
1338	8	граждан	6	NOUN	nmod	гражданин	5	0	0
1339	9	не	10	PART	neg	не	5	0	0
1340	10	смогут	3	VERB	dobj	смочь	5	0	0
1341	11	забыть	10	VERB	xcomp	забывать	5	0	0
1342	12	российского	13	ADJ	amod	российский	5	0	0
1343	13	участия	11	NOUN	dobj	участие	5	1	0
1344	14	в	15	ADP	case	в	5	0	0
1345	15	войне,	13	NOUN	nmod	война	5	-1	0
1346	16	которая	18	DET	nsubjpass	который	5	0	0
1347	17	была	18	VERB	auxpass	быть	5	0	0
1348	18	направлена	15	VERB	acl:relcl	направлять	5	0	0
1349	19	против	22	ADP	case	против	5	0	0
1350	20	всего	22	DET	det	всего	5	0	0
1351	21	сирийского	22	ADJ	amod	сирийский	5	0	0
1352	22	народа.	18	NOUN	nmod	народ	5	0	0
1353	1	Что	2	PRON	nsubj	что	6	0	0
1354	2	касается	0	VERB	ROOT	касаться	6	0	0
1355	3	Москвы,	2	PROPN	nmod	москва	6	0	0
1356	4	то	2	DET	dobj	то	6	0	0
1357	5	будущее	4	ADJ	nmod	будущее	6	0	0
1358	6	Сирии	5	PROPN	nmod	сирия	6	0	LOC
1359	7	пока	14	SCONJ	mark	пока	6	0	0
1360	8	слабо	9	ADV	advmod	слабо	6	0	0
1361	9	представляется	14	VERB	nmod	представляться	6	0	0
1362	10	без	11	ADP	case	без	6	0	0
1363	11	участия	14	NOUN	nmod	участие	6	1	0
1364	12	России,	11	PROPN	nmod	россия	6	0	0
1365	13	особенно	14	ADV	advmod	особенно	6	0	0
1366	14	если	6	VERB	acl:relcl	если	6	0	0
1367	15	принять	14	VERB	xcomp	принимать	6	0	0
1368	16	во	15	ADP	conj	во	6	0	0
1369	17	внимание,	21	SCONJ	mark	внимание	6	1	0
1370	18	что	21	SCONJ	mark	что	6	0	0
1371	19	сирийский	20	ADJ	amod	сирийский	6	0	0
1372	20	конфликт	21	NOUN	nsubj	конфликт	6	-1	0
1373	21	имеет	16	VERB	ccomp	иметь	6	0	0
1374	22	три	23	NUM	nummod	три	6	0	0
1375	23	уровня:	21	NOUN	dobj	уровень	6	0	0
1376	24	иранский,	23	ADJ	amod	иранский	6	0	0
1377	25	американский	24	ADJ	appos	американский	6	0	0
1378	26	и	25	CONJ	cc	и	6	0	0
1379	27	израильский.	25	ADJ	conj	израильский	6	0	0
1380	1	Иран	3	PROPN	nsubj	иран	7	0	0
1381	2	окончательно	3	ADV	advmod	окончательно	7	0	0
1382	3	смирился	0	VERB	ROOT	смиряться	7	-1	0
1383	4	с	5	ADP	case	с	7	0	0
1384	5	тем,	3	DET	nmod	то	7	0	0
1385	6	что	11	SCONJ	mark	что	7	0	0
1386	7	судьба	11	NOUN	nsubj	судьба	7	0	0
1387	8	Башара	7	PROPN	nmod	башар	7	0	0
1388	9	Асада	8	PROPN	name	асад	7	0	PER
1389	10	полностью	11	ADV	advmod	полностью	7	0	0
1390	11	зависит	3	VERB	ccomp	зависеть	7	0	0
1391	12	от	13	ADP	case	от	7	0	0
1392	13	решения	11	NOUN	nmod	решение	7	0	0
1393	14	Кремля.	13	PROPN	nmod	кремль	7	0	0
1394	1	Россия	3	PROPN	nsubjpass	россия	8	0	LOC
1395	2	была	3	VERB	auxpass	быть	8	0	0
1396	3	призвана	0	VERB	ROOT	призывать	8	0	0
1397	4	спасти	3	VERB	xcomp	спасать	8	0	0
1398	5	то,	4	DET	dobj	то	8	0	0
1399	6	что	14	SCONJ	mark	что	8	0	0
1400	7	осталось	14	VERB	nsubj	оставаться	8	0	0
1401	8	от	12	ADP	case	от	8	0	0
1402	9	алавитского	12	ADJ	amod	алавитский	8	0	0
1403	10	сирийского	12	ADJ	amod	сирийский	8	0	0
1404	11	режима,	12	ADP	case	режим	8	0	0
1405	12	сохранение	7	NOUN	nmod	сохранение	8	0	0
1406	13	которого	12	DET	nmod	который	8	0	0
1407	14	представляет	4	VERB	ccomp	представлять	8	0	0
1408	15	для	16	ADP	case	для	8	0	0
1409	16	Ирана	14	PROPN	nmod	иран	8	0	0
1410	17	особую	18	ADJ	amod	особый	8	1	0
1411	18	важность.	4	ADJ	dobj	важность	8	1	0
1412	1	Если	11	SCONJ	mark	если	9	0	0
1413	2	бы	4	PRON	iobj	бы	9	0	0
1414	3	не	4	PART	neg	не	9	0	0
1415	4	военное	5	ADJ	amod	военный	9	0	0
1416	5	вмешательство	11	NOUN	nsubj	вмешательство	9	1	0
1417	6	России,	5	PROPN	nmod	россия	9	0	0
1418	7	то	11	ADV	advmod	то	9	0	0
1419	8	сирийский	9	ADJ	amod	сирийский	9	0	0
1420	9	президент	11	NOUN	nsubj	президент	9	0	0
1421	10	не	11	PART	neg	не	9	0	0
1422	11	находился	40	VERB	advcl	находиться	9	0	0
1423	12	бы	11	PART	discourse	бы	9	0	0
1424	13	до	15	ADP	case	до	9	0	0
1425	14	сих	15	DET	det	сей	9	0	0
1426	15	пор	11	NOUN	nmod	пора	9	0	0
1427	16	в	17	ADP	case	в	9	0	0
1428	17	Дамаске	11	PROPN	nmod	дамаск	9	0	0
1429	18	и	11	CONJ	cc	и	9	0	0
1430	19	не	20	PART	neg	не	9	0	0
1431	20	способен	11	ADJ	conj	способный	9	0	0
1432	21	был	20	VERB	cop	быть	9	0	0
1433	22	бы	20	PART	cc	бы	9	0	0
1434	23	проводить	20	VERB	xcomp	проводить	9	0	0
1435	24	выборы,	23	X	dobj	выборы	9	0	0
1436	25	которые	28	DET	dobj	который	9	0	0
1437	26	по	27	ADP	case	по	9	0	0
1438	27	сути	28	NOUN	nmod	суть	9	0	0
1439	28	предназначены	24	VERB	acl:relcl	предназначать	9	0	0
1440	29	лишь	32	X	discourse	лишь	9	0	0
1441	30	для	32	ADP	case	для	9	0	0
1442	31	того,	32	DET	det	то	9	0	0
1443	32	чтобы	33	SCONJ	mark	чтобы	9	0	0
1444	33	сказать,	28	VERB	xcomp	сказать	9	0	0
1445	34	что	37	SCONJ	mark	что	9	0	0
1446	35	он	37	PRON	nsubj	он	9	0	0
1447	36	еще	37	ADV	advmod	еще	9	0	0
1448	37	жив	33	VERB	ccomp	живой	9	1	0
1449	38	и	37	CONJ	cc	и	9	0	0
1450	39	полон	37	NOUN	conj	полный	9	1	0
1451	40	сил.	0	PUNCT	ROOT	сила	9	0	0
1452	1	Что	2	PRON	mark	что	10	0	0
1453	2	касается	8	VERB	advcl	касаться	10	0	0
1454	3	США,	2	PROPN	nsubj	сша	10	0	0
1455	4	то	8	DET	discourse	то	10	0	0
1456	5	администрация	8	NOUN	nsubj	администрация	10	0	0
1457	6	Барака	5	PROPN	nmod	барак	10	0	0
1458	7	Обамы	6	PROPN	name	обама	10	0	PER
1459	8	решила,	0	VERB	ROOT	решать	10	0	0
1460	9	что	13	SCONJ	mark	что	10	0	0
1461	10	рациональнее	13	ADJ	advmod	рациональный	10	1	0
1462	11	всего	10	DET	nmod	всего	10	0	0
1463	12	будет	13	VERB	aux	быть	10	0	0
1464	13	ограничиться	8	VERB	ccomp	ограничиваться	10	0	0
1465	14	простым	15	ADJ	amod	простой	10	0	0
1466	15	наблюдением	13	NOUN	iobj	наблюдение	10	0	0
1467	16	со	17	ADP	case	со	10	0	0
1468	17	стороны	15	NOUN	nmod	сторона	10	0	0
1469	18	за	19	ADP	case	за	10	0	0
1470	19	процессом	17	NOUN	nmod	процесс	10	0	0
1471	20	раздробления	19	NOUN	nmod	раздробление	10	0	0
1472	21	Сирии.	20	PROPN	nmod	сирия	10	0	0
1473	1	Поэтому	3	SCONJ	mark	поэтому	11	0	0
1474	2	она	3	PRON	nsubj	она	11	0	0
1475	3	возложила	15	VERB	advcl	возлагать	11	0	0
1476	4	ответственность	3	NOUN	dobj	ответственность	11	1	0
1477	5	за	6	ADP	case	за	11	0	0
1478	6	происходящее	4	VERB	nmod	происходить	11	0	0
1479	7	на	8	ADP	case	на	11	0	0
1480	8	Россию,	6	PROPN	nmod	россия	11	0	0
1481	9	позволив	3	VERB	advcl	позволять	11	0	0
1482	10	ей	9	PRON	iobj	она	11	0	0
1483	11	действовать	9	VERB	xcomp	действовать	11	0	0
1484	12	так,	11	DET	dobj	так	11	0	0
1485	13	как	12	ADP	mwe	как	11	0	0
1486	14	она	15	PRON	nsubj	она	11	0	0
1487	15	сочтет	0	VERB	ROOT	счесть	11	0	0
1488	16	нужным.	15	ADJ	punct	нужный	11	0	0
1489	1	Американская	2	ADJ	amod	американский	12	0	0
1490	2	администрация	3	NOUN	nsubj	администрация	12	0	0
1491	3	отказалась	0	VERB	ROOT	отказываться	12	0	0
1492	4	от	5	ADP	case	от	12	0	0
1493	5	прежней	3	ADJ	nmod	прежний	12	0	0
1494	6	позиции,	8	ADV	advmod	позиция	12	0	0
1495	7	которая	8	DET	nsubj	который	12	0	0
1496	8	заключалась	5	VERB	acl:relcl	заключаться	12	0	0
1497	9	в	10	ADP	case	в	12	0	0
1498	10	том,	23	DET	nmod	том	12	0	0
1499	11	что	12	SCONJ	mark	что	12	0	0
1500	12	добиться	23	VERB	advcl	добиваться	12	1	0
1501	13	успеха	12	NOUN	dobj	успех	12	1	0
1502	14	в	15	ADP	case	в	12	0	0
1503	15	войне	23	NOUN	nmod	война	12	-1	0
1504	16	против	17	ADP	case	против	12	0	0
