	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
32655	1	НАТО	5	PROPN	nsubj	нато	1	0	ORG
32656	2	и	1	CONJ	cc	и	1	0	0
32657	3	Россия	1	PROPN	conj	россия	1	0	LOC
32658	4	снова	5	ADV	advmod	снова	1	0	0
32659	5	ведут	0	VERB	ROOT	вести	1	0	0
32660	6	переговоры	5	NOUN	nsubj	переговоры	1	0	0
32661	1	Вернуться	0	VERB	ROOT	вернуться	2	0	0
32662	2	назад	1	ADV	advmod	назад	2	0	0
32663	1	Архив	0	VERB	ROOT	архив	3	0	0
32664	1	Удалить	0	VERB	ROOT	удалять	4	0	0
32665	1	Избранное	0	VERB	ROOT	избранный	5	0	0
32666	1	Поделиться	0	VERB	ROOT	поделиться	6	0	0
32667	1	Настройки	0	NOUN	ROOT	настройка	7	0	0
32668	2	отображения	1	NOUN	nmod	отображение	7	0	0
32669	1	Pocket	0	NOUN	ROOT	Pocket	8	0	0
32670	1	Мой	2	PRON	det	мой	9	0	0
32671	2	список	0	NOUN	ROOT	список	9	0	0
32672	1	Избранное	0	VERB	ROOT	избранный	10	0	0
32673	1	Архив	0	VERB	ROOT	архив	11	0	0
32674	1	Статьи	0	ADV	ROOT	статья	12	0	0
32675	1	Видео	0	NOUN	ROOT	видео	13	0	0
32676	1	Изображения	0	NOUN	ROOT	изображение	14	0	0
32677	1	Теги	0	NOUN	ROOT	тег	15	0	0
32678	2	›	1	PUNCT	punct	"›
"	15	0	0
32679	1	Careers	3	NOUN	nsubj	Careers	16	0	0
32680	2	at	3	NUM	nummod	at	16	0	0
32681	3	Pocket	0	NOUN	ROOT	Pocket	16	0	0
32682	1	Become	0	PROPN	ROOT	Become	17	0	0
32683	2	a	1	PUNCT	punct	a	17	0	0
32684	3	Sponsor	1	PROPN	name	Sponsor	17	0	0
32685	1	More	0	PROPN	ROOT	More	18	0	0
32686	1	НАТО	5	PROPN	nsubj	нато	19	0	ORG
32687	2	и	1	CONJ	cc	и	19	0	0
32688	3	Россия	1	PROPN	conj	россия	19	0	LOC
32689	4	снова	5	ADV	advmod	снова	19	0	0
32690	5	ведут	0	VERB	ROOT	вести	19	0	0
32691	6	переговоры	5	NOUN	nsubj	переговоры	19	0	0
32692	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	20	0	0
32693	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	20	0	0
32694	3	19-го,	2	PUNCT	appos	19	20	0	0
32695	4	2016	3	ADJ	amod	2016	20	0	0
32696	1	После	3	ADP	case	после	21	0	0
32697	2	двухлетнего	3	ADJ	amod	двухлетний	21	0	0
32698	3	перерыва	8	NOUN	nmod	перерыв	21	0	0
32699	4	послы	3	NOUN	nmod	посол	21	0	0
32700	5	28	6	NUM	nummod	28	21	0	0
32701	6	стран	8	NOUN	nsubj	страна	21	0	0
32702	7	НАТО	6	PROPN	nmod	нато	21	0	ORG
32703	8	встречаются	0	VERB	ROOT	встречаться	21	0	0
32704	9	в	10	ADP	case	в	21	0	0
32705	10	среду	8	PROPN	nmod	среда	21	0	0
32706	11	со	14	ADP	case	со	21	0	0
32707	12	своим	14	PRON	det	свой	21	0	0
32708	13	российским	14	ADJ	amod	российский	21	0	0
32709	14	коллегой.	10	NOUN	nmod	коллега	21	0	0
32710	1	На	2	ADP	case	на	22	0	0
32711	2	повестке	12	NOUN	nmod	повестка	22	0	0
32712	3	дня	2	NOUN	nmod	день	22	0	0
32713	4	Украина	3	PROPN	appos	украина	22	0	LOC
32714	5	и	4	CONJ	cc	и	22	0	0
32715	6	опасные	4	ADJ	conj	опасный	22	-1	0
32716	7	полеты,	12	NOUN	nsubj	полет	22	0	0
32717	8	но	7	CONJ	cc	но	22	0	0
32718	9	улучшение	7	NOUN	conj	улучшение	22	1	0
32719	10	отношений	7	NOUN	nmod	отношение	22	0	0
32720	11	пока	12	ADV	advmod	пока	22	0	0
32721	12	видится	0	VERB	ROOT	видеться	22	0	0
32722	13	в	15	ADP	case	в	22	0	0
32723	14	отдаленной	15	ADJ	amod	отдаленный	22	0	0
32724	15	перспективе.	12	NOUN	nmod	перспектива	22	0	0
32725	1	Два	2	NUM	nummod	два	23	0	0
32726	2	раза	9	NOUN	dobj	раз	23	0	0
32727	3	на	5	ADP	case	на	23	0	0
32728	4	прошлой	5	ADJ	amod	прошлый	23	0	0
32729	5	неделе	2	NOUN	nmod	неделя	23	0	0
32730	6	российские	8	ADJ	amod	российский	23	0	0
32731	7	боевые	8	ADJ	amod	боевой	23	0	0
