	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
28968	1	Иран,	0	PROPN	ROOT	иран	1	35	0	0
28969	2	Россия	1	PROPN	name	россия	1	35	0	LOC
28970	3	и	1	CONJ	cc	и	1	35	0	0
28971	4	Израиль:	6	PRON	det	израиль	1	35	0	0
28972	5	сложный	6	ADJ	amod	сложный	1	35	0	0
28973	6	треугольник	1	NOUN	conj	треугольник	1	35	0	0
28974	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	35	0	0
28975	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	35	0	0
28976	3	25-го,	4	NUM	nummod	25	2	35	0	0
28977	4	2016	2	NUM	nummod	2016	2	35	0	0
28978	1	Али	10	PROPN	nsubj	али	3	35	0	0
28979	2	Лариджани	1	PROPN	name	лариджани	3	35	0	0
28980	3	(Ali	1	PROPN	name	Ali	3	35	0	0
28981	4	Larijani),	5	ADJ	amod	Larijani	3	35	0	0
28982	5	спикер	1	NOUN	appos	спикер	3	35	0	0
28983	6	иранского	7	ADJ	amod	иранский	3	35	0	0
28984	7	меджлиса,	5	NOUN	nmod	меджлис	3	35	0	0
28985	8	уж	10	ADV	advmod	уж	3	35	0	0
28986	9	давно	10	ADV	advmod	давно	3	35	0	0
28987	10	выступает	0	VERB	ROOT	выступать	3	35	0	0
28988	11	за	12	ADP	case	за	3	35	0	0
28989	12	улучшение	10	NOUN	nmod	улучшение	3	35	1	0
28990	13	отношений	12	NOUN	nmod	отношение	3	35	0	0
28991	14	с	15	ADP	case	с	3	35	0	0
28992	15	Россией,	13	PROPN	nmod	россия	3	35	0	0
28993	16	и	10	CONJ	cc	и	3	35	0	0
28994	17	его	19	PRON	det	он	3	35	0	0
28995	18	недавнее	19	ADJ	amod	недавний	3	35	0	0
28996	19	интервью	26	NOUN	nsubj	интервью	3	35	0	0
28997	20	информационному	21	ADJ	amod	информационный	3	35	0	0
28998	21	агентству	26	NOUN	iobj	агентство	3	35	0	0
28999	22	ТАСС,	21	PROPN	nmod	тасс	3	35	0	0
29000	23	в	24	ADP	case	в	3	35	0	0
29001	24	котором	26	DET	nmod	который	3	35	0	0
29002	25	он	26	PRON	nsubj	он	3	35	0	0
29003	26	говорил	10	VERB	conj	говорить	3	35	0	0
29004	27	о	29	ADP	case	о	3	35	0	0
29005	28	«восточной	29	ADJ	amod	восточный	3	35	0	0
29006	29	ориентации»	26	NOUN	nmod	ориентация	3	35	0	0
29007	30	Ирана	29	PROPN	nmod	иран	3	35	0	LOC
29008	31	—	26	PUNCT	nmod	"—
"	3	35	0	0
29009	32	в	34	ADP	case	в	3	35	0	0
29010	33	первую	34	ADJ	amod	первый	3	35	0	0
29011	34	очередь,	26	NOUN	nmod	очередь	3	35	0	0
29012	35	в	36	ADP	case	в	3	35	0	0
29013	36	сторону	26	NOUN	nmod	сторона	3	35	0	0
29014	37	России…	36	PROPN	nmod	россия	3	35	0	0
29015	38	как	41	ADP	case	как	3	35	0	0
29016	39	о	41	ADP	case	о	3	35	0	0
29017	40	стратегическом	41	ADJ	amod	стратегический	3	35	0	0
29018	41	выборе	47	NOUN	nmod	выбор	3	35	0	0
29019	42	страны«,	41	NOUN	nmod	страна	3	35	0	0
29020	43	ни	45	PART	neg	ни	3	35	0	0
29021	44	для	45	ADP	case	для	3	35	0	0
29022	45	кого	41	PRON	nmod	кто	3	35	0	0
29023	46	не	47	PART	neg	не	3	35	0	0
29024	47	стало	26	VERB	nmod	становиться	3	35	0	0
29025	48	неожиданностью.	10	PUNCT	punct	неожиданность	3	35	0	0
29026	1	Но	4	CONJ	cc:preconj	но	4	35	0	0
29027	2	в	3	ADP	case	в	4	35	0	0
29028	3	результате	4	NOUN	nmod	результат	4	35	0	0
29029	4	перемен	0	VERB	ROOT	перемена	4	35	0	0
29030	5	в	6	ADP	case	в	4	35	0	0
29031	6	регионе	4	NOUN	nmod	регион	4	35	0	0
29032	7	отношения	6	NOUN	nmod	отношение	4	35	0	0
29033	8	Ирана	7	PROPN	nmod	иран	4	35	0	LOC
29034	9	с	10	ADP	case	с	4	35	0	0
29035	10	с	12	ADP	case	с	4	35	0	0
29036	11	другими	12	ADJ	amod	другой	4	35	0	0
29037	12	государствами	7	NOUN	nmod	государство	4	35	0	0
29038	13	становятся	15	VERB	cop	становиться	4	35	0	0
29039	14	более	15	ADV	advmod	более	4	35	0	0
29040	15	дифференцированными	4	ADJ	conj	дифференцировать	4	35	0	0
29041	16	и	15	CONJ	cc	и	4	35	0	0
29042	17	гибкими.	15	NOUN	conj	гибкий	4	35	0	0
29043	1	Ядерное	2	ADJ	nsubj	ядерный	5	35	0	0
29044	2	соглашение,	0	VERB	ROOT	соглашение	5	35	0	0
29045	3	заключенное	2	VERB	acl	заключать	5	35	0	0
29046	4	в	5	ADP	case	в	5	35	0	0
29047	5	июле	3	PROPN	nmod	июль	5	35	0	0
29048	6	прошлого	7	ADJ	amod	прошлое	5	35	0	0
29049	7	года	5	NOUN	nmod	год	5	35	0	0
29050	8	с	10	ADP	case	с	5	35	0	0
29051	9	мировыми	10	ADJ	amod	мировой	5	35	0	0
29052	10	державами	3	NOUN	nmod	держава	5	35	0	0
29053	11	—	10	PUNCT	nmod	"—
"	5	35	0	0
29054	12	в	14	ADP	case	в	5	35	0	0
29055	13	том	14	DET	det	том	5	35	0	0
29056	14	числе	11	NOUN	nmod	число	5	35	0	0
29057	15	и	3	CONJ	cc	и	5	35	0	0
29058	16	с	18	ADP	case	с	5	35	0	0
29059	17	«большим	18	ADJ	amod	большой	5	35	0	0
29060	18	шайтаном»	20	NOUN	nmod	шайтан	5	35	0	0
29061	19	—	20	PUNCT	nsubj	"—
"	5	35	0	0
29062	20	способствовало	3	VERB	conj	способствовать	5	35	0	0
29063	21	возникновению	20	NOUN	iobj	возникновение	5	35	0	0
29064	22	дипломатической	23	ADJ	amod	дипломатический	5	35	1	0
29065	23	палитры	21	NOUN	nmod	палитра	5	35	0	0
29066	24	с	26	ADP	case	с	5	35	0	0
29067	25	многочисленными	26	ADJ	amod	многочисленный	5	35	0	0
29068	26	оттенками	21	NOUN	nmod	оттенок	5	35	0	0
29069	27	серого.	26	NOUN	nmod	серый	5	35	0	0
29070	1	Преданных	3	ADJ	amod	преданный	6	35	1	0
29071	2	постоянных	3	ADJ	amod	постоянный	6	35	0	0
29072	3	союзников	9	NOUN	nsubj	союзник	6	35	1	0
29073	4	и	3	CONJ	cc	и	6	35	0	0
29074	5	непримиримых	6	ADJ	amod	непримиримый	6	35	1	0
29075	6	противников	3	NOUN	conj	противник	6	35	0	0
29076	7	у	8	ADP	case	у	6	35	0	0
29077	8	него	9	PRON	nmod	он	6	35	0	0
29078	9	немного.	0	NUM	ROOT	немного	6	35	0	0
29079	1	Россия	6	PROPN	nsubj	россия	7	35	0	LOC
29080	2	для	3	ADP	case	для	7	35	0	0
29081	3	Ирана	1	PROPN	nmod	иран	7	35	0	LOC
29082	4	является	6	VERB	cop	являться	7	35	0	0
29083	5	стратегическим	6	ADJ	amod	стратегический	7	35	0	0
29084	6	союзником	0	NOUN	ROOT	союзник	7	35	1	0
29085	7	в	8	ADP	case	в	7	35	0	0
29086	8	вопросе	6	NOUN	nmod	вопрос	7	35	0	0
29087	9	поддержки	8	NOUN	nmod	поддержка	7	35	1	0
29088	10	президента	9	NOUN	nmod	президент	7	35	0	0
29089	11	Сирии	10	PROPN	nmod	сирия	7	35	0	LOC
29090	12	Башара	10	PROPN	appos	башар	7	35	0	0
29091	13	Асада,	12	PROPN	name	асад	7	35	0	0
29092	14	к	15	ADP	case	к	7	35	0	0
29093	15	тому	6	DET	nmod	то	7	35	0	0
29094	16	же	15	X	discourse	же	7	35	0	0
29095	17	Россия	15	PROPN	appos	россия	7	35	0	LOC
29096	18	—	6	PUNCT	punct	"—
"	7	35	0	0
29097	19	это	21	DET	expl	это	7	35	0	0
29098	20	потенциальный	21	ADJ	amod	потенциальный	7	35	0	0
29099	21	партнер	18	NOUN	appos	партнер	7	35	0	0
29100	22	в	23	ADP	case	в	7	35	0	0
29101	23	формировании	21	NOUN	nmod	формирование	7	35	0	0
29102	24	глобального	26	ADJ	amod	глобальный	7	35	0	0
29103	25	газового	26	ADJ	amod	газовый	7	35	0	0
29104	26	рынка,	23	PUNCT	nmod	рынок	7	35	0	0
29105	27	где	30	SCONJ	mark	где	7	35	0	0
29106	28	они	30	PRON	nsubj	они	7	35	0	0
29107	29	будут	30	VERB	aux	быть	7	35	0	0
29108	30	выступать	26	VERB	acl:relcl	выступать	7	35	0	0
29109	31	в	32	ADP	case	в	7	35	0	0
29110	32	качестве	30	NOUN	nmod	качество	7	35	0	0
29111	33	двух	34	NUM	nummod	два	7	35	0	0
29112	34	стран	32	NOUN	nmod	страна	7	35	0	0
29113	35	с	37	ADP	case	с	7	35	0	0
29114	36	крупнейшими	37	ADJ	amod	крупный	7	35	0	0
29115	37	запасами.	34	PUNCT	nmod	запас	7	35	0	0
29116	1	И,	4	ADV	advmod	и	8	35	0	0
29117	2	тем	1	DET	iobj	то	8	35	0	0
29118	3	не	4	PART	neg	не	8	35	0	0
29119	4	менее,	9	ADV	advmod	менее	8	35	0	0
29120	5	между	6	ADP	case	между	8	35	0	0
29121	6	Москвой	4	PROPN	nmod	москва	8	35	0	0
29122	7	и	6	CONJ	cc	и	8	35	0	0
29123	8	Тегераном	6	PROPN	conj	тегеран	8	35	0	0
29124	9	существуют	0	VERB	ROOT	существовать	8	35	0	0
29125	10	значительные	11	ADJ	amod	значительный	8	35	1	0
29126	11	разногласия.	9	ADJ	nsubj	разногласие	8	35	-1	0
29127	1	Даже	2	ADV	advmod	даже	9	35	0	0
29128	2	при	3	ADP	case	при	9	35	0	0
29129	3	том,	18	DET	nmod	том	9	35	0	0
29130	4	что	6	SCONJ	mark	что	9	35	0	0
29131	5	Россия	6	PROPN	nsubj	россия	9	35	0	LOC
29132	6	заключила	18	VERB	advcl	заключать	9	35	0	0
29133	7	с	8	ADP	case	с	9	35	0	0
29134	8	Ираном	18	PROPN	nmod	иран	9	35	0	LOC
29135	9	договор	18	NOUN	nsubj	договор	9	35	0	0
29136	10	о	11	ADP	case	о	9	35	0	0
29137	11	сотрудничестве	9	NOUN	nmod	сотрудничество	9	35	1	0
29138	12	в	13	ADP	case	в	9	35	0	0
29139	13	сфере	11	NOUN	nmod	сфера	9	35	0	0
29140	14	мирного	15	ADJ	amod	мирный	9	35	1	0
29141	15	использования	13	NOUN	nmod	использование	9	35	0	0
29142	16	ядерной	17	ADJ	amod	ядерный	9	35	0	0
29143	17	энергии	15	NOUN	nmod	энергия	9	35	0	0
29144	18	(является	0	VERB	ROOT	являться	9	35	0	0
29145	19	поставщиком	18	NOUN	advmod	поставщик	9	35	0	0
29146	20	топлива	19	NOUN	nmod	топливо	9	35	0	0
29147	21	для	25	ADP	case	для	9	35	0	0
29148	22	единственной	25	ADJ	amod	единственный	9	35	0	0
29149	23	действующей	25	VERB	acl	действующий	9	35	0	0
29150	24	Бушерской	25	ADJ	amod	бушерский	9	35	0	0
29151	25	АЭС,	20	PROPN	nmod	аэс	9	35	0	0
29152	26	а	18	CONJ	cc	а	9	35	0	0
29153	27	также	26	CONJ	mwe	также	9	35	0	0
29154	28	ведет	18	VERB	conj	вести	9	35	0	0
29155	29	переговоры	28	NOUN	dobj	переговоры	9	35	0	0
29156	30	о	31	ADP	case	о	9	35	0	0
29157	31	строительстве	29	NOUN	nmod	строительство	9	35	0	0
29158	32	еще	34	ADV	advmod	еще	9	35	0	0
29159	33	восьми	34	NUM	nummod	восемь	9	35	0	0
29160	34	энергоблоков	31	NOUN	nmod	энергоблок	9	35	0	0
29161	35	АЭС),	34	PROPN	nmod	аэс	9	35	0	0
29162	36	она	38	PRON	nsubj	она	9	35	0	0
29163	37	не	38	PART	neg	не	9	35	0	0
29164	38	заблокировала	28	VERB	parataxis	заблокировать	9	35	0	0
29165	39	ни	40	PART	neg	ни	9	35	0	0
29166	40	передачу	38	NOUN	dobj	передача	9	35	0	0
29167	41	иранского	40	ADJ	nmod	иранский	9	35	0	0
29168	42	досье	40	CONJ	cc	досье	9	35	0	0
29169	43	на	44	ADP	case	на	9	35	0	0
29170	44	рассмотрение	40	NOUN	nmod	рассмотрение	9	35	0	0
29171	45	в	46	ADP	case	в	9	35	0	0
29172	46	Совет	38	NOUN	nmod	совет	9	35	0	0
29173	47	Безопасности	46	NOUN	nmod	безопасность	9	35	1	0
29174	48	ООН	47	PROPN	nmod	оон	9	35	0	0
29175	49	в	51	ADP	case	в	9	35	0	0
29176	50	2006	51	ADJ	amod	2006	9	35	0	0
29177	51	году,	47	NOUN	nmod	год	9	35	0	0
29178	52	ни	53	PART	neg	ни	9	35	0	0
29179	53	последовавших	47	VERB	acl	последовать	9	35	0	0
29180	54	за	55	ADP	case	за	9	35	0	0
29181	55	этим	53	DET	nmod	это	9	35	0	0
29182	56	санкций.	18	PUNCT	punct	санкция	9	35	0	0
29183	1	В	3	ADP	case	в	10	35	0	0
29184	2	2005	3	ADJ	amod	2005	10	35	0	0
29185	3	году	5	NOUN	nmod	год	10	35	0	0
29186	4	Лариджани	5	PROPN	nsubj	лариджани	10	35	0	0
29187	5	занял	0	VERB	ROOT	занимать	10	35	0	0
29188	6	пост	5	NOUN	dobj	пост	10	35	0	0
29189	7	секретаря	6	NOUN	nmod	секретарь	10	35	0	0
29190	8	Верховного	9	ADJ	amod	верховный	10	35	0	0
29191	9	совета	7	NOUN	nmod	совет	10	35	0	0
29192	10	национальной	11	ADJ	amod	национальный	10	35	0	0
29193	11	безопасности	9	NOUN	nmod	безопасность	10	35	1	0
29194	12	Ирана,	11	PROPN	nmod	иран	10	35	0	0
29195	13	на	14	ADP	case	на	10	35	0	0
29196	14	котором	16	DET	nmod	который	10	35	0	0
29197	15	он	16	PRON	nsubj	он	10	35	0	0
29198	16	находился	7	VERB	acl:relcl	находиться	10	35	0	0
29199	17	два	18	NUM	nummod	два	10	35	0	0
29200	18	года	16	NOUN	nmod	год	10	35	0	0
29201	19	и	5	CONJ	cc	и	10	35	0	0
29202	20	осуществлял	5	VERB	conj	осуществлять	10	35	0	0
29203	21	политику	20	NOUN	dobj	политика	10	35	0	0
29204	22	«поворота	21	NOUN	nmod	поворот	10	35	0	0
29205	23	в	24	ADP	case	в	10	35	0	0
29206	24	сторону	21	NOUN	nmod	сторона	10	35	0	0
29207	25	Москвы»,	24	PROPN	nmod	москва	10	35	0	0
29208	26	которая,	30	DET	iobj	который	10	35	0	0
29209	27	по	29	ADP	case	по	10	35	0	0
29210	28	его	29	PRON	det	он	10	35	0	0
29211	29	мнению,	30	NOUN	nmod	мнение	10	35	0	0
29212	30	могла	21	VERB	acl:relcl	мочь	10	35	0	0
29213	31	бы	30	PART	discourse	бы	10	35	0	0
29214	32	остановить	30	VERB	xcomp	останавливать	10	35	0	0
