	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
22776	1	Европа	9	PROPN	nsubj	европа	1	27	0	LOC
22777	2	без	3	ADP	case	без	1	27	0	0
22778	3	Британии	1	PROPN	nmod	британия	1	27	0	LOC
22779	4	более	5	ADV	advmod	более	1	27	0	0
22780	5	дружественной	1	ADJ	amod	дружественный	1	27	1	0
22781	6	к	7	ADP	case	к	1	27	0	0
22782	7	Путину	5	PROPN	nmod	путин	1	27	0	0
22783	8	не	9	PART	neg	не	1	27	0	0
22784	9	станет	0	VERB	ROOT	становиться	1	27	0	0
22785	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	27	0	0
22786	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	27	0	0
22787	3	24-го,	4	NUM	nummod	24	2	27	0	0
22788	4	2016	2	NUM	nummod	2016	2	27	0	0
22789	1	Даже	14	ADV	advmod	даже	3	27	0	0
22790	2	при	3	ADP	case	при	3	27	0	0
22791	3	том,	14	DET	nmod	том	3	27	0	0
22792	4	что	7	SCONJ	mark	что	3	27	0	0
22793	5	Россия	7	PROPN	nsubj	россия	3	27	0	LOC
22794	6	не	7	PART	neg	не	3	27	0	0
22795	7	оказала	14	VERB	advcl	оказывать	3	27	0	0
22796	8	особого	9	ADJ	amod	особый	3	27	1	0
22797	9	влияния	14	NOUN	nsubj	влияние	3	27	0	0
22798	10	на	11	ADP	case	на	3	27	0	0
22799	11	результат	9	NOUN	nmod	результат	3	27	0	0
22800	12	референдума	11	NOUN	nmod	референдум	3	27	0	0
22801	13	Brexit	12	PROPN	appos	Brexit	3	27	0	ORG
22802	14	(если	0	VERB	ROOT	если	3	27	0	0
22803	15	вообще	18	ADV	advmod	вообще	3	27	0	0
22804	16	таковое	17	ADJ	amod	таковой	3	27	0	0
22805	17	влияние	18	NOUN	nsubj	влияние	3	27	0	0
22806	18	было),	14	VERB	parataxis	быть	3	27	0	0
22807	19	некоторые	20	ADJ	nsubj	некоторые	3	27	0	0
