	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
2230	1	«Изоляцией	3	NOUN	advmod	изоляция	1	3	0	0
2231	2	Запад	3	NOUN	nsubj	запад	1	3	0	LOC
2232	3	толкнет	0	VERB	ROOT	толкнуть	1	3	0	0
2233	4	Лукашенко	3	PROPN	nsubj	лукашенко	1	3	0	0
2234	5	в	6	ADP	case	в	1	3	0	0
2235	6	объятия	3	NOUN	nmod	объятие	1	3	0	0
2236	7	Путина»	6	PROPN	appos	путин	1	3	0	0
2237	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	3	0	0
2238	2	оригиналянварь	1	NOUN	nsubj	оригиналянварь	2	3	0	0
2239	3	5-го,	4	NUM	nummod	5	2	3	0	0
2240	4	2016	2	NUM	nummod	2016	2	3	0	0
2241	1	В	2	ADP	case	в	3	3	0	0
2242	2	начале	6	NOUN	nmod	начало	3	3	0	0
2243	3	этого	4	DET	det	это	3	3	0	0
2244	4	года	2	NOUN	nmod	год	3	3	0	0
2245	5	Евросоюз	6	PROPN	nsubj	евросоюз	3	3	0	0
2246	6	отменил	0	VERB	ROOT	отменять	3	3	0	0
2247	7	санкции	6	NOUN	dobj	санкция	3	3	0	0
2248	8	против	9	ADP	case	против	3	3	0	0
2249	9	Белоруссии.	6	PROPN	nmod	белоруссия	3	3	0	0
2250	1	Антироссийские	2	ADJ	amod	антироссийский	4	3	0	0
2251	2	санкции	3	NOUN	nsubj	санкция	4	3	0	0
2252	3	остались	0	VERB	ROOT	оставаться	4	3	0	0
2253	4	в	5	ADP	case	в	4	3	0	0
2254	5	силе,	3	NOUN	nmod	сила	4	3	0	0
2255	6	что	8	PRON	nsubj	что	4	3	0	0
2256	7	стало	8	VERB	cop	становиться	4	3	0	0
2257	8	примером	3	NOUN	nmod	пример	4	3	1	0
2258	9	присущего	12	VERB	acl	присущий	4	3	0	0
2259	10	Александру	9	PROPN	iobj	александр	4	3	0	0
2260	11	Лукашенко	10	PROPN	name	лукашенко	4	3	0	0
2261	12	умения	8	NOUN	nmod	умение	4	3	0	0
2262	13	маневрировать.	3	PUNCT	punct	маневрировать	4	3	0	0
2263	1	Но	5	CONJ	cc	но	5	3	0	0
2264	2	Белоруссия	5	PROPN	nsubj	белоруссия	5	3	0	0
2265	3	по-прежнему	5	ADJ	dobj	по-прежнему	5	3	0	0
2266	4	полностью	5	ADV	advmod	полностью	5	3	0	0
2267	5	зависит	0	VERB	ROOT	зависеть	5	3	0	0
2268	6	от	7	ADP	case	от	5	3	0	0
2269	7	России	5	PROPN	nmod	россия	5	3	0	LOC
2270	8	как	9	ADP	case	как	5	3	0	0
2271	9	экономически,	5	ADV	nmod	экономически	5	3	0	0
2272	10	так	9	ADV	cc	так	5	3	0	0
2273	11	и	10	CONJ	mwe	и	5	3	0	0
2274	12	политически.	9	ADV	conj	политически	5	3	0	0
2275	1	«Десять	2	NUM	nummod	десять	6	3	0	0
2276	2	лет	5	NOUN	nmod	год	6	3	0	0
2277	3	назад	5	ADV	advmod	назад	6	3	0	0
2278	4	мы	5	PRON	nsubj	мы	6	3	0	0
2279	5	терпели	0	VERB	ROOT	терпеть	6	3	0	0
2280	6	миллионные	7	ADJ	amod	миллионный	6	3	0	0
2281	7	убытки.	5	NOUN	dobj	убыток	6	3	-1	0
2282	1	Сейчас	3	ADV	advmod	сейчас	7	3	0	0
2283	2	мы	3	PRON	nsubj	мы	7	3	0	0
2284	3	получаем	0	VERB	ROOT	получать	7	3	0	0
2285	4	прибыль,	11	ADP	case	прибыль	7	3	0	0
2286	5	хотя	11	X	mark	хотя	7	3	0	0
2287	6	экономическая	7	ADJ	amod	экономический	7	3	0	0
2288	7	обстановка	11	NOUN	nsubj	обстановка	7	3	0	0
2289	8	в	9	ADP	case	в	7	3	0	0
2290	9	стране	7	NOUN	nmod	страна	7	3	0	0
2291	10	сильно	11	ADV	advmod	сильно	7	3	0	0
2292	11	ухудшилась.	3	VERB	nmod	ухудшаться	7	3	-1	0
2293	1	Все	2	DET	nsubj	все	8	3	0	0
2294	2	зависит	0	VERB	ROOT	зависеть	8	3	0	0
2295	3	от	5	ADP	case	от	8	3	0	0
2296	4	российского	5	ADJ	amod	российский	8	3	0	0
2297	5	рынка»,	2	NOUN	nmod	рынок	8	3	0	0
2298	6	—	7	PUNCT	nsubj	"—
"	8	3	0	0
2299	7	говорит	2	VERB	punct	говорить	8	3	0	0
2300	8	Нина	7	PROPN	nmod	нина	8	3	0	0
2301	9	Железнова	8	PROPN	name	железнов	8	3	0	0
2302	10	и	7	CONJ	cc	и	8	3	0	0
2303	11	разливает	20	VERB	advmod	разливать	8	3	0	0
2304	12	чай	20	NOUN	dobj	чай	8	3	0	0
