	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
4435	1	Лукашенко	0	PROPN	ROOT	лукашенко	1	5	0	0
4436	2	между	3	ADP	case	между	1	5	0	0
4437	3	Россией	1	PROPN	nmod	россия	1	5	0	LOC
4438	4	и	3	CONJ	cc	и	1	5	0	0
4439	5	Западом:	3	PROPN	conj	запад	1	5	0	0
4440	6	как	7	ADP	case	как	1	5	0	0
4441	7	«усидеть	1	VERB	nmod	усиживать	1	5	0	0
4442	8	на	10	ADP	case	на	1	5	0	0
4443	9	двух	10	NUM	nummod	два	1	5	0	0
4444	10	стульях»	7	NOUN	nmod	стул	1	5	0	0
4445	1	inosmi.ruПосмотреть	4	VERB	nsubj	inosmi	2	5	0	0
4446	2	оригиналсентябрь	1	PROPN	nsubj	оригиналсентябрь	2	5	0	0
4447	3	5-го,	2	NUM	nummod	5	2	5	0	0
4448	4	2016	0	ADJ	ROOT	2016	2	5	0	0
4449	1	Беларусь,	8	PROPN	nsubj	беларусь	3	5	0	0
4450	2	состоящая	8	VERB	acl	состоять	3	5	0	0
4451	3	в	5	ADP	case	в	3	5	0	0
4452	4	Союзном	5	ADJ	amod	союзный	3	5	0	0
4453	5	государстве	2	NOUN	nmod	государство	3	5	0	0
4454	6	с	7	ADP	case	с	3	5	0	0
4455	7	Россией,	5	PROPN	nmod	россия	3	5	0	0
4456	8	пытается	0	VERB	ROOT	пытаться	3	5	0	0
4457	9	в	12	ADP	case	в	3	5	0	0
4458	10	то	12	DET	det	то	3	5	0	0
4459	11	же	10	X	discourse	же	3	5	0	0
4460	12	время	8	NOUN	nmod	время	3	5	0	0
4461	13	«нормализовать»,	16	SCONJ	mark	нормализовать	3	5	1	0
4462	14	как	13	ADP	mwe	как	3	5	0	0
4463	15	это	16	DET	nsubj	это	3	5	0	0
4464	16	именуется	12	VERB	acl:relcl	именоваться	3	5	0	0
4465	17	на	19	ADP	case	на	3	5	0	0
4466	18	официальном	19	ADJ	amod	официальный	3	5	0	0
4467	19	уровне,	16	NOUN	nmod	уровень	3	5	0	0
4468	20	отношения	19	NOUN	nmod	отношение	3	5	0	0
4469	21	с	22	ADP	case	с	3	5	0	0
4470	22	Евросоюзом	20	PROPN	nmod	евросоюз	3	5	0	0
4471	23	и	22	CONJ	cc	и	3	5	0	0
4472	24	США.	22	PROPN	conj	сша	3	5	0	0
4473	1	До	3	ADP	case	до	4	5	0	0
4474	2	каких	3	ADJ	amod	какой	4	5	0	0
4475	3	пределов	4	NOUN	nmod	предел	4	5	0	0
4476	4	дойдет	0	VERB	ROOT	доходить	4	5	0	0
4477	5	нормализация,	6	NOUN	nsubj	нормализация	4	5	1	0
4478	6	может	4	VERB	conj	может	4	5	0	0
4479	7	ли	6	VERB	dobj	ли	4	5	0	0
4480	8	стать	17	VERB	xcomp	становиться	4	5	0	0
