	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
30014	1	Царь	5	NOUN	nsubj	царь	1	36	0	0
30015	2	снова	5	ADV	advmod	снова	1	36	0	0
30016	3	и	2	CONJ	cc	и	1	36	0	0
30017	4	снова	2	ADV	conj	снова	1	36	0	0
30018	5	обводит	0	VERB	ROOT	обводить	1	36	0	0
30019	6	нас	5	PRON	dobj	мы	1	36	0	0
30020	7	вокруг	8	ADP	case	вокруг	1	36	0	0
30021	8	пальца	5	NOUN	nmod	палец	1	36	0	0
30022	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	36	0	0
30023	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	36	0	0
30024	3	23-го,	4	NUM	nummod	23	2	36	0	0
30025	4	2016	2	NUM	nummod	2016	2	36	0	0
30026	1	С	2	ADP	case	с	3	36	0	0
30027	2	точки	16	NOUN	nmod	точка	3	36	0	0
30028	3	зрения	2	NOUN	nmod	зрение	3	36	0	0
30029	4	изнеженных	5	ADJ	amod	изнеженный	3	36	0	0
30030	5	комментаторов	3	NOUN	nmod	комментатор	3	36	0	0
30031	6	на	7	ADP	case	на	3	36	0	0
30032	7	Западе,	2	NOUN	nmod	запад	3	36	0	0
30033	8	Владимир	7	PROPN	appos	владимир	3	36	0	0
30034	9	Путин,	8	PROPN	name	путин	3	36	0	0
30035	10	Царь	8	PROPN	name	царь	3	36	0	0
30036	11	всея	12	DET	det	весь	3	36	0	0
30037	12	России	8	PROPN	nmod	россия	3	36	0	LOC
30038	13	—	2	PUNCT	punct	"—
"	3	36	0	0
30039	14	это	16	DET	expl	это	3	36	0	0
30040	15	неуклюжий	16	ADJ	amod	неуклюжий	3	36	-1	0
30041	16	клоун,	0	CONJ	ROOT	клоун	3	36	0	0
30042	17	обреченный	16	VERB	acl	обреченный	3	36	0	0
30043	18	на	20	ADP	case	на	3	36	0	0
30044	19	неизбежный	20	ADJ	amod	неизбежный	3	36	-1	0
30045	20	провал.	17	ADJ	nmod	провал	3	36	-1	0
30046	1	Но	8	CONJ	cc:preconj	но	4	36	0	0
30047	2	с	4	ADP	case	с	4	36	0	0
30048	3	моей	4	PRON	det	мой	4	36	0	0
30049	4	точки	8	NOUN	nmod	точка	4	36	0	0
30050	5	зрения	4	NOUN	nmod	зрение	4	36	0	0
30051	6	—	8	PUNCT	advmod	"—
"	4	36	0	0
30052	7	он	8	PRON	nsubj	он	4	36	0	0
30053	8	гений.	0	SYM	ROOT	гений	4	36	1	0
30054	1	Должен	0	ADJ	ROOT	должный	5	36	0	0
30055	2	признаться,	1	VERB	xcomp	признаваться	5	36	0	0
30056	3	что	10	SCONJ	mark	что	5	36	0	0
30057	4	как	5	ADP	case	как	5	36	0	0
30058	5	человек	10	NOUN	nmod	человек	5	36	0	0
30059	6	мне	5	PRON	nmod	я	5	36	0	0
30060	7	он	10	PRON	nsubj	он	5	36	0	0
30061	8	совсем	10	ADV	advmod	совсем	5	36	0	0
30062	9	не	10	PART	neg	не	5	36	0	0
30063	10	нравится.	2	PUNCT	ccomp	нравиться	5	36	1	0
