	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
24767	1	Чем	2	PROPN	nsubj	что	1	0	0
24768	2	отблагодарит	0	VERB	ROOT	отблагодарить	1	0	0
24769	3	Нетаньяху	2	PROPN	dobj	нетаньяху	1	0	0
24770	4	Путина	3	PROPN	name	путин	1	0	0
24771	5	за	7	ADP	case	за	1	0	0
24772	6	Голанские	7	ADJ	amod	голанский	1	0	0
24773	7	высоты?	2	NOUN	nmod	высота	1	0	0
24774	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
24775	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0	0
24776	3	22-го,	4	NUM	nummod	22	2	0	0
24777	4	2016	2	NUM	nummod	2016	2	0	0
24778	1	Премьер-министр	8	NOUN	nsubj	премьер-министр	3	0	0
24779	2	Израиля	1	PROPN	nmod	израиль	3	0	LOC
24780	3	Биньямин	1	PROPN	appos	биньямин	3	0	0
24781	4	Нетаньяху	3	PROPN	name	нетаньяху	3	0	0
24782	5	перед	6	ADP	case	перед	3	0	0
24783	6	тем,	8	DET	nmod	то	3	0	0
24784	7	как	8	ADV	advmod	как	3	0	0
24785	8	встретиться	0	VERB	ROOT	встречаться	3	0	0
24786	9	с	11	ADP	case	с	3	0	0
24787	10	российским	11	ADJ	amod	российский	3	0	0
24788	11	президентом	8	NOUN	nmod	президент	3	0	0
24789	12	Владимиром	11	PROPN	appos	владимир	3	0	0
24790	13	Путиным,	12	PROPN	name	путин	3	0	0
24791	14	еще	19	ADV	advmod	еще	3	0	0
24792	15	на	16	ADP	case	на	3	0	0
24793	16	заседании	19	NOUN	nmod	заседание	3	0	0
24794	17	своего	18	PRON	det	свой	3	0	0
24795	18	правительства	16	NOUN	nmod	правительство	3	0	0
24796	19	заявил,	8	VERB	parataxis	заявлять	3	0	0
24797	20	что	23	PRON	mark	что	3	0	0
24798	21	международное	22	ADJ	amod	международный	3	0	0
24799	22	сообщество	23	NOUN	nsubj	сообщество	3	0	0
24800	23	должно	19	ADJ	ccomp	должно	3	0	0
24801	24	признать	23	VERB	xcomp	признавать	3	1	0
24802	25	наконец,	24	ADJ	dobj	наконец	3	0	0
24803	26	что	30	SCONJ	mark	что	3	0	0
24804	27	Голанские	28	ADJ	amod	голанский	3	0	0
24805	28	высоты	30	NOUN	nsubj	высота	3	0	0
24806	29	«навсегда	30	ADV	advmod	навсегда	3	0	0
24807	30	останутся	25	VERB	acl:relcl	оставаться	3	0	0
24808	31	территорией	30	NOUN	iobj	территория	3	0	0
