	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
5578	1	«Путин	2	NOUN	nsubj	путин	1	6	0	0
5579	2	хочет	0	VERB	ROOT	хотеть	1	6	0	0
5580	3	войти	2	VERB	xcomp	входить	1	6	0	0
5581	4	в	5	ADP	case	в	1	6	0	0
5582	5	историю	3	NOUN	nmod	история	1	6	0	0
5583	6	как	7	ADP	case	как	1	6	0	0
5584	7	царь,	3	PUNCT	nmod	царь	1	6	0	0
5585	8	расширивший	7	VERB	acl	расширять	1	6	0	0
5586	9	территорию	8	NOUN	dobj	территория	1	6	0	0
5587	10	России»	9	PROPN	nmod	россия	1	6	0	0
5588	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	6	0	0
5589	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	6	0	0
5590	3	29-го,	4	NUM	nummod	29	2	6	0	0
5591	4	2016	2	NUM	nummod	2016	2	6	0	0
5592	1	По	2	ADP	case	по	3	6	0	0
5593	2	оценкам	22	NOUN	nmod	оценка	3	6	0	0
5594	3	главы	2	NOUN	nmod	глава	3	6	0	0
5595	4	комиссии	3	NOUN	nmod	комиссия	3	6	0	0
5596	5	парламента	4	NOUN	nmod	парламент	3	6	0	0
5597	6	Эстонии	5	PROPN	nmod	эстония	3	6	0	0
5598	7	по	9	ADP	case	по	3	6	0	0
5599	8	иностранным	9	ADJ	amod	иностранный	3	6	0	0
5600	9	делам	4	NOUN	nmod	дело	3	6	0	0
5601	10	и	9	CONJ	cc	и	3	6	0	0
5602	11	представителя	9	NOUN	conj	представитель	3	6	0	0
5603	12	разведслужбы,	13	ADJ	amod	разведслужба	3	6	0	0
5604	13	проявление	11	NOUN	nmod	проявление	3	6	0	0
5605	14	российской	16	ADJ	amod	российский	3	6	0	0
5606	15	военной	16	ADJ	amod	военный	3	6	0	0
5607	16	угрозы	13	NOUN	nmod	угроза	3	6	-1	0
5608	17	по	18	ADP	case	по	3	6	0	0
5609	18	отношению	13	NOUN	nmod	отношение	3	6	0	0
5610	19	к	20	ADP	case	к	3	6	0	0
5611	20	Эстонии	18	PROPN	nmod	эстония	3	6	0	0
5612	21	вполне	22	ADV	advmod	вполне	3	6	0	0
5613	22	возможно,	0	ADJ	ROOT	возможно	3	6	0	0
5614	23	но,	29	X	discourse	но	3	6	0	0
5615	24	тем	29	DET	advmod	то	3	6	0	0
5616	25	не	24	PART	mwe	не	3	6	0	0
5617	26	менее,	24	ADV	mwe	менее	3	6	0	0
5618	27	не	29	PART	neg	не	3	6	0	0
5619	28	является	29	VERB	cop	являться	3	6	0	0
5620	29	неизбежным.	22	ADV	punct	неизбежный	3	6	-1	0
5621	1	Путин	2	PROPN	nsubj	путин	4	6	0	PER
5622	2	хочет	0	VERB	ROOT	хотеть	4	6	0	0
5623	3	изменить	9	VERB	nsubj	изменять	4	6	0	0
5624	4	мировой	5	ADJ	amod	мировой	4	6	0	0
5625	5	порядок,	3	NOUN	dobj	порядок	4	6	0	0
5626	6	во	7	ADP	case	во	4	6	0	0
5627	7	главе	9	NOUN	nmod	глава	4	6	0	0
5628	8	которого	7	DET	nmod	который	4	6	0	0
5629	9	стоят	12	VERB	nmod	стоять	4	6	0	0
5630	10	США,	9	PROPN	iobj	сша	4	6	0	0
5631	11	и	9	CONJ	cc	и	4	6	0	0
5632	12	уничтожить	2	VERB	xcomp	уничтожать	4	6	0	0
5633	13	НАТО,	12	PROPN	iobj	нато	4	6	0	0
5634	14	считает	12	VERB	cop	считать	4	6	0	0
5635	15	Андрес	12	PROPN	nsubj	андрес	4	6	0	0
5636	16	Восман	15	PROPN	name	восман	4	6	0	0
5637	17	(Andres	15	PROPN	name	Andres	4	6	0	0
5638	18	Vosman).	12	PROPN	iobj	Vosman	4	6	0	0
5639	1	Глава	17	NOUN	nsubj	глава	5	6	0	0
5640	2	комиссии	1	NOUN	nmod	комиссия	5	6	0	0
5641	3	по	5	ADP	case	по	5	6	0	0
5642	4	иностранным	5	ADJ	amod	иностранный	5	6	0	0
5643	5	делам	2	NOUN	nmod	дело	5	6	0	0
5644	6	эстонского	7	ADJ	amod	эстонский	5	6	0	0
5645	7	парламента	5	NOUN	nmod	парламент	5	6	0	0
5646	8	Рийгикогу,	10	ADP	case	рийгиког	5	6	0	0
5647	9	бывший	10	ADJ	amod	бывший	5	6	0	0
5648	10	министр	7	NOUN	nmod	министр	5	6	0	0
5649	11	иностранных	12	ADJ	amod	иностранный	5	6	0	0
5650	12	дел	10	NOUN	nmod	дело	5	6	0	0
5651	13	Свен	10	PROPN	appos	свен	5	6	0	0
5652	14	Миксер	13	PROPN	name	миксер	5	6	0	0
5653	15	(Sven	13	PROPN	name	Sven	5	6	0	0
5654	16	Mikser)	13	PROPN	name	Mikser	5	6	0	0
5655	17	считает,	0	VERB	ROOT	считать	5	6	0	0
5656	18	что,	20	ADP	case	что	5	6	0	0
5657	19	возможно,	20	ADJ	amod	возможно	5	6	0	0
5658	20	президент	17	NOUN	nmod	президент	5	6	0	0
5659	21	Владимир	24	PROPN	nsubj	владимир	5	6	0	0
5660	22	Путин	21	PROPN	name	путин	5	6	0	PER
5661	23	не	24	PART	neg	не	5	6	0	0
5662	24	стремится	17	VERB	parataxis	стремиться	5	6	0	0
5663	25	присоединить	24	VERB	xcomp	присоединять	5	6	0	0
5664	26	к	27	ADP	case	к	5	6	0	0
5665	27	России	25	PROPN	nmod	россия	5	6	0	LOC
5666	28	в	30	ADP	case	в	5	6	0	0
5667	29	первую	30	ADJ	amod	первый	5	6	0	0
5668	30	очередь	25	NOUN	nmod	очередь	5	6	0	0
5669	31	страны	30	NOUN	nmod	страна	5	6	0	0
5670	32	Балтии,	31	PROPN	nmod	балтия	5	6	0	0
5671	33	но	24	CONJ	cc	но	5	6	0	0
5672	34	подобные	35	ADJ	amod	подобный	5	6	0	0
5673	35	намерения	37	NOUN	nsubj	намерение	5	6	0	0
5674	36	вполне	37	ADV	advmod	вполне	5	6	0	0
5675	37	могут	24	VERB	conj	мочь	5	6	0	0
5676	38	существовать.	37	VERB	xcomp	существовать	5	6	0	0
5677	1	«Он	3	ADV	advmod	он	6	6	0	0
5678	2	не	3	PART	neg	не	6	6	0	0
5679	3	просыпается	0	VERB	ROOT	просыпаться	6	6	0	0
5680	4	каждое	5	ADJ	amod	каждый	6	6	0	0
5681	5	утро	3	NOUN	nsubj	утро	6	6	0	0
5682	6	с	7	ADP	case	с	6	6	0	0
5683	7	мыслью	5	NOUN	nmod	мысль	6	6	0	0
5684	8	о	9	ADP	case	о	6	6	0	0
5685	9	том,	7	DET	nmod	том	6	6	0	0
5686	10	как	9	ADV	mwe	как	6	6	0	0
5687	11	можно	3	VERB	punct	можно	6	6	0	0
5688	12	было	11	VERB	aux	быть	6	6	0	0
5689	13	бы	11	PART	discourse	бы	6	6	0	0
5690	14	захватить	11	VERB	xcomp	захватить	6	6	0	0
5691	15	странв	14	NOUN	dobj	странва	6	6	0	0
5692	16	Балтии.	15	PROPN	iobj	балтия	6	6	0	0
5693	1	С	3	ADP	case	с	7	6	0	0
5694	2	другой	3	ADJ	amod	другой	7	6	0	0
5695	3	стороны,	5	ADJ	nmod	сторона	7	6	0	0
5696	4	он	5	PRON	nsubj	он	7	6	0	0
5697	5	принимает	0	VERB	ROOT	принимать	7	6	0	0
5698	6	решения,	8	ADV	advmod	решение	7	6	0	0
5699	7	не	8	PART	neg	не	7	6	0	0
5700	8	предупреждая	11	VERB	nsubj	предупреждать	7	6	0	0
5701	9	заранее»,	11	ADV	advmod	заранее	7	6	0	0
5702	10	—	9	PUNCT	punct	"—
"	7	6	0	0
5703	11	сказал	5	VERB	conj	сказать	7	6	0	0
5704	12	Миксер	11	PROPN	dobj	миксер	7	6	0	0
5705	13	28	14	ADJ	amod	28	7	6	0	0
5706	14	апреля	12	PROPN	nmod	апрель	7	6	0	0
5707	15	на	16	ADP	case	на	7	6	0	0
5708	16	пресс-конференции	11	NOUN	nmod	пресс-конференция	7	6	0	0
5709	17	в	18	ADP	case	в	7	6	0	0
5710	18	посольстве	11	NOUN	nmod	посольство	7	6	0	0
5711	19	Эстонии	18	PROPN	nmod	эстония	7	6	0	0
