	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
35489	1	Путин	4	PROPN	nsubj	путин	1	0	PER
35490	2	считает	4	VERB	cop	считать	1	0	0
35491	3	brexit	2	PROPN	nsubj	brexit	1	0	0
35492	4	победой	0	NOUN	ROOT	победа	1	1	0
35493	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
35494	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0	0
35495	3	24-го,	4	NUM	nummod	24	2	0	0
35496	4	2016	2	NUM	nummod	2016	2	0	0
35497	1	Российский	2	ADJ	amod	российский	3	0	0
35498	2	президент	6	NOUN	nsubjpass	президент	3	0	0
35499	3	Владимир	2	PROPN	appos	владимир	3	0	0
35500	4	Путин	3	PROPN	name	путин	3	0	PER
35501	5	очень	6	ADV	advmod	очень	3	0	0
35502	6	доволен	0	VERB	ROOT	довольный	3	1	0
35503	7	британским	8	ADJ	amod	британский	3	0	0
35504	8	расставанием	6	NOUN	iobj	расставание	3	0	0
35505	9	с	10	ADP	case	с	3	0	0
35506	10	ЕС.	8	PROPN	nmod	ес	3	0	0
35507	1	Но,	4	X	discourse	но	4	0	0
35508	2	по	3	ADP	case	по	4	0	0
35509	3	мнению	4	NOUN	nmod	мнение	4	0	0
35510	4	эксперта,	0	VERB	ROOT	эксперт	4	0	0
35511	5	в	8	ADP	case	в	4	0	0
35512	6	более	7	ADV	advmod	более	4	0	0
35513	7	отдаленной	8	ADJ	amod	отдаленный	4	0	0
35514	8	перспективе	4	NOUN	nmod	перспектива	4	0	0
35515	9	последствия	8	NOUN	nmod	последствие	4	-1	0
35516	10	этого	11	DET	det	это	4	0	0
35517	11	шага	9	NOUN	nmod	шаг	4	0	0
35518	12	могут	4	VERB	punct	мочь	4	0	0
35519	13	быть	12	VERB	xcomp	быть	4	0	0
35520	14	России	13	PROPN	nmod	россия	4	0	LOC
35521	15	не	16	PART	neg	не	4	0	0
35522	16	только	13	ADV	advmod	только	4	0	0
35523	17	на	18	ADP	case	на	4	0	0
35524	18	пользу.	13	PUNCT	nmod	польза	4	1	0
35525	1	Президент	5	NOUN	nsubj	президент	5	0	0
35526	2	России	1	PROPN	nmod	россия	5	0	LOC
35527	3	Владимир	1	PROPN	appos	владимир	5	0	0
35528	4	Путин	3	PROPN	name	путин	5	0	PER
35529	5	может	0	VERB	ROOT	может	5	0	0
35530	6	отправляться	5	VERB	xcomp	отправляться	5	0	0
35531	7	на	8	ADP	case	на	5	0	0
35532	8	уикенд	6	NOUN	nmod	уикенд	5	0	0
35533	9	с	10	ADP	case	с	5	0	0
35534	10	чувством	6	NOUN	nmod	чувство	5	0	0
35535	11	глубокого	12	ADJ	amod	глубокий	5	1	0
35536	12	удовлетворения.	10	PUNCT	nmod	удовлетворение	5	1	0
35537	1	Британское	2	ADJ	amod	британский	6	0	0
35538	2	решение	6	NOUN	nsubj	решение	6	0	0
35539	3	покинуть	6	VERB	xcomp	покидать	6	0	0
35540	4	ЕС	3	PROPN	dobj	ес	6	0	0
35541	5	вполне	6	ADV	advmod	вполне	6	0	0
35542	6	устраивает	0	VERB	ROOT	устраивать	6	0	0
35543	7	российского	8	ADJ	amod	российский	6	0	0
35544	8	альфа-самца,	6	NOUN	dobj	альфа	6	0	0
35545	9	—	8	PUNCT	nmod	"—
"	6	0	0
