	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
17866	1	Исследование	6	NOUN	nsubj	исследование	1	20	0	0
17867	2	о	3	ADP	case	о	1	20	0	0
17868	3	влиянии	1	NOUN	nmod	влияние	1	20	0	0
17869	4	России	3	PROPN	nmod	россия	1	20	0	LOC
17870	5	—	4	PUNCT	name	"—
"	1	20	0	0
17871	6	есть	0	VERB	ROOT	быть	1	20	0	0
17872	7	о	9	ADP	case	о	1	20	0	0
17873	8	чем	9	SCONJ	mark	что	1	20	0	0
17874	9	помолчать	6	VERB	nmod	помолчать	1	20	0	0
17875	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	20	0	0
17876	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	20	0	0
17877	3	21-го,	4	NUM	nummod	21	2	20	0	0
17878	4	2016	2	NUM	nummod	2016	2	20	0	0
17879	1	Жители	4	NOUN	nsubj	житель	3	20	0	0
17880	2	Латвии	1	PROPN	nmod	латвия	3	20	0	0
17881	3	политически	4	ADV	advmod	политически	3	20	0	0
17882	4	пассивны,	0	ADP	ROOT	пассивный	3	20	0	0
17883	5	и	4	CONJ	cc	и	3	20	0	0
17884	6	их	7	PRON	dobj	они	3	20	0	0
17885	7	сложно	4	VERB	conj	сложно	3	20	0	0
17886	8	спровоцировать	7	VERB	xcomp	спровоцировать	3	20	0	0
17887	9	на	11	ADP	case	на	3	20	0	0
17888	10	массовые	11	ADJ	amod	массовый	3	20	0	0
17889	11	беспорядки,	8	NOUN	nmod	беспорядок	3	20	-1	0
17890	12	но	7	CONJ	cc	но	3	20	0	0
17891	13	опасения	14	NOUN	dobj	опасение	3	20	-1	0
17892	14	вызывает	7	VERB	conj	вызывать	3	20	0	0
17893	15	тот	31	DET	det	тот	3	20	0	0
17894	16	факт,	22	PART	discourse	факт	3	20	0	0
17895	17	что	22	SCONJ	mark	что	3	20	0	0
17896	18	значительная	19	ADJ	amod	значительный	3	20	1	0
17897	19	часть	22	NOUN	nsubj	часть	3	20	0	0
17898	20	русскоязычной	21	ADJ	amod	русскоязычный	3	20	0	0
17899	21	общины	19	NOUN	nmod	община	3	20	0	0
17900	22	(свыше	31	ADV	advmod	свыше	3	20	0	0
17901	23	40%)	22	NUM	nummod	40	3	20	0	0
17902	24	хочет,	27	ADV	advmod	хотеть	3	20	0	0
17903	25	чтобы	27	SCONJ	mark	чтобы	3	20	0	0
