	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
34494	1	Глупые	2	ADJ	amod	глупый	1	42	-1	0
34495	2	нападки	6	NOUN	nsubj	нападки	1	42	-1	0
34496	3	на	4	ADP	case	на	1	42	0	0
34497	4	Россию	2	PROPN	nmod	россия	1	42	0	0
34498	5	только	6	ADV	advmod	только	1	42	0	0
34499	6	помогают	0	VERB	ROOT	помогать	1	42	1	0
34500	7	Владимиру	6	PROPN	iobj	владимир	1	42	0	0
34501	8	Путину	7	PROPN	name	путин	1	42	0	0
34502	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	42	0	0
34503	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	42	0	0
34504	3	25-го,	2	NUM	nummod	25	2	42	0	0
34505	4	2016	3	NUM	nummod	2016	2	42	0	0
34506	1	Ох	0	NOUN	ROOT	ох	3	42	0	0
34507	2	уж	4	SCONJ	mark	уж	3	42	0	0
34508	3	эти	4	DET	nsubj	этот	3	42	0	0
34509	4	русские.	1	VERB	advcl	русский	3	42	0	0
34510	1	Они	3	PRON	nsubj	они	4	42	0	0
34511	2	то	3	ADV	advmod	то	4	42	0	0
34512	3	бьют	6	VERB	det	бить	4	42	0	0
34513	4	английских	6	ADJ	amod	английский	4	42	0	0
34514	5	футбольных	6	ADJ	amod	футбольный	4	42	0	0
34515	6	болельщиков,	8	NOUN	nsubj	болельщик	4	42	0	0
34516	7	то	8	ADV	advmod	то	4	42	0	0
34517	8	занимаются	0	VERB	ROOT	заниматься	4	42	0	0
34518	9	обманом	8	VERB	xcomp	обман	4	42	-1	0
34519	10	на	11	ADP	case	на	4	42	0	0
34520	11	Олимпиаде.	9	NOUN	nmod	олимпиада	4	42	0	0
34521	1	Они	2	PRON	nsubj	они	5	42	0	0
34522	2	оккупируют	0	VERB	ROOT	оккупировать	5	42	-1	0
34523	3	другие	4	ADJ	amod	другой	5	42	0	0
34524	4	страны,	5	NOUN	nsubj	страна	5	42	0	0
34525	5	сбивают	2	VERB	parataxis	сбивать	5	42	0	0
34526	6	гражданские	7	ADJ	amod	гражданский	5	42	0	0
34527	7	авиалайнеры,	10	NOUN	nsubj	авиалайнер	5	42	0	0
34528	8	а	7	CONJ	cc	а	5	42	0	0
34529	9	потом	10	ADV	advmod	потом	5	42	0	0
34530	10	делают	2	VERB	parataxis	делать	5	42	0	0
34531	11	вид,	10	DET	dobj	вид	5	42	0	0
34532	12	что	11	SCONJ	mwe	что	5	42	0	0
34533	13	ни	15	PART	neg	ни	5	42	0	0
34534	14	при	15	ADP	case	при	5	42	0	0
34535	15	чем.	12	PUNCT	mwe	что	5	42	0	0
34536	1	Они	2	PRON	nsubj	они	6	42	0	0
34537	2	помогают	0	VERB	ROOT	помогать	6	42	1	0
34538	3	Асаду	2	PROPN	iobj	асад	6	42	0	0
34539	4	одержать	2	VERB	xcomp	одерживать	6	42	0	0
34540	5	верх	4	NOUN	dobj	верх	6	42	0	0
34541	6	в	8	ADP	case	в	6	42	0	0
34542	7	гражданской	8	ADJ	amod	гражданский	6	42	0	0
34543	8	войне.	4	NOUN	nmod	война	6	42	-1	0
34544	1	Они	3	PRON	nsubj	они	7	42	0	0
34545	2	даже	3	X	discourse	даже	7	42	0	0
34546	3	вздувают	0	VERB	ROOT	вздувать	7	42	0	0
34547	4	цены	3	NOUN	dobj	цена	7	42	0	0
34548	5	на	7	ADP	case	на	7	42	0	0
34549	6	лондонскую	7	ADJ	amod	лондонский	7	42	0	0
34550	7	недвижимость.	4	NOUN	nmod	недвижимость	7	42	0	0
34551	1	По	3	ADP	case	по	8	42	0	0
34552	2	всей	3	DET	det	весь	8	42	0	0
34553	3	видимости,	4	NOUN	nmod	видимость	8	42	0	0
34554	4	нет	0	VERB	ROOT	нет	8	42	0	0
34555	5	такой	6	ADJ	amod	такой	8	42	0	0
34556	6	подлости	4	NOUN	nmod	подлость	8	42	-1	0
34557	7	и	6	CONJ	cc	и	8	42	0	0
34558	8	мерзости,	6	ADJ	conj	мерзость	8	42	-1	0
34559	9	в	10	ADP	case	в	8	42	0	0
34560	10	которой	14	DET	nmod	который	8	42	0	0
34561	11	не	14	PART	neg	не	8	42	0	0
34562	12	были	14	VERB	cop	быть	8	42	0	0
34563	13	бы	14	PART	discourse	бы	8	42	0	0
34564	14	повинны	4	ADJ	punct	повинный	8	42	-1	0
34565	15	эти	16	DET	det	этот	8	42	0	0
34566	16	русские.	14	VERB	cop	русский	8	42	0	0
34567	1	«Ну	2	ADP	case	ну	9	42	0	0
34568	2	ладно,	4	PUNCT	nmod	ладно	9	42	0	0
34569	3	мы	4	PRON	nsubj	мы	9	42	0	0
34570	4	занимались	0	VERB	ROOT	заниматься	9	42	0	0
34571	5	всеми	6	DET	det	все	9	42	0	0
34572	6	этими	7	DET	det	этот	9	42	0	0
34573	7	делами,	11	NOUN	nsubj	дело	9	42	0	0
34574	8	—	7	PUNCT	nmod	"—
"	9	42	0	0
34575	9	немного	10	ADJ	amod	немного	9	42	0	0
34576	10	застенчиво	8	NOUN	nmod	застенчиво	9	42	0	0
34577	11	признается	4	VERB	parataxis	признаваться	9	42	0	0
34578	12	мой	11	PRON	iobj	мой	9	42	0	0
34579	13	московский	14	ADJ	amod	московский	9	42	0	0
34580	14	друг	11	NOUN	advmod	друг	9	42	1	0
34581	15	из	16	ADP	case	из	9	42	0	0
34582	16	СМИ.	14	PUNCT	nmod	сми	9	42	0	0
