	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
6875	1	Идеальный	2	ADJ	amod	идеальный	1	10	1	0
6876	2	сценарий	0	NOUN	ROOT	сценарий	1	10	0	0
6877	3	для	4	ADP	case	для	1	10	0	0
6878	4	Кремля	2	PROPN	nmod	кремль	1	10	0	0
6879	1	By	2	NOUN	nsubj	By	2	10	0	0
6880	2	Мыкола	0	NOUN	ROOT	мыкола	2	10	0	0
6881	3	Сирук,	2	PROPN	dobj	сирука	2	10	0	0
6882	4	inosmi.ruПосмотреть	2	VERB	xcomp	inosmi	2	10	0	0
6883	5	оригиналноябрь	4	NOUN	dobj	оригиналноябрь	2	10	0	0
6884	6	17-го,	7	NUM	nummod	17	2	10	0	0
6885	7	2015	5	ADJ	dobj	2015	2	10	0	0
6886	1	Уже	4	X	discourse	уже	3	10	0	0
6887	2	в	4	ADP	case	в	3	10	0	0
6888	3	первые	4	ADJ	amod	первый	3	10	0	0
6889	4	минуты	14	NOUN	nmod	минута	3	10	0	0
6890	5	после	7	ADP	case	после	3	10	0	0
6891	6	парижских	7	ADJ	amod	парижский	3	10	0	0
6892	7	терактов	4	NOUN	nmod	теракт	3	10	-1	0
6893	8	в	10	ADP	case	в	3	10	0	0
6894	9	минувшую	10	VERB	acl	минувший	3	10	0	0
6895	10	пятницу	14	PROPN	nmod	пятница	3	10	0	0
6896	11	в	13	ADP	case	в	3	10	0	0
6897	12	экспертной	13	ADJ	amod	экспертный	3	10	0	0
6898	13	среде	14	NOUN	nmod	среда	3	10	0	0
6899	14	стали	0	VERB	ROOT	становиться	3	10	0	0
6900	15	раздаваться	14	VERB	xcomp	раздаваться	3	10	0	0
6901	16	предположения,	23	ADV	advmod	предположение	3	10	0	0
6902	17	что	23	SCONJ	mark	что	3	10	0	0
6903	18	от	20	ADP	case	от	3	10	0	0
6904	19	этой	20	DET	det	этот	3	10	0	0
6905	20	трагедии	23	NOUN	nmod	трагедия	3	10	0	0
6906	21	больше	23	ADV	advmod	больше	3	10	0	0
6907	22	всего	21	DET	nmod	всего	3	10	0	0
6908	23	выиграет	15	VERB	ccomp	выигрывать	3	10	1	0
6909	24	Россия.	23	PROPN	iobj	россия	3	10	0	0
6910	1	В	2	ADP	case	в	4	10	0	0
6911	2	частности	11	NOUN	nmod	частность	4	10	0	0
