	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
21626	1	Выход	5	NOUN	nsubjpass	выход	1	0	0
21627	2	Великобритании	1	PROPN	nmod	великобритания	1	0	0
21628	3	из	4	ADP	case	из	1	0	0
21629	4	ЕС	1	PROPN	nmod	ес	1	0	ORG
21630	5	выгоден	0	VERB	ROOT	выгодный	1	1	0
21631	6	Путину	5	PROPN	iobj	путин	1	0	PER
21632	1	Интервью	0	NOUN	ROOT	интервью	2	0	0
21633	2	с	6	ADP	case	с	2	0	0
21634	3	Каролиной	6	ADJ	amod	каролина	2	0	0
21635	4	Бороньской-Грыневецкой	6	ADJ	amod	бороньская	2	0	0
21636	5	—	4	PUNCT	punct	"—
"	2	0	0
21637	6	аналитиком	1	NOUN	nmod	аналитик	2	0	0
21638	7	Польского	8	ADJ	amod	польский	2	0	0
21639	8	института	6	NOUN	nmod	институт	2	0	0
21640	9	международных	10	ADJ	amod	международный	2	0	0
21641	10	отношений	8	NOUN	nmod	отношение	2	0	0
21642	11	и	10	CONJ	cc	и	2	0	0
21643	12	сотрудницей	10	NOUN	conj	сотрудница	2	0	0
21644	13	Института	12	NOUN	nmod	институт	2	0	0
21645	14	политологии	13	NOUN	nmod	политология	2	0	0
21646	15	Вроцлавского	16	ADJ	amod	вроцлавский	2	0	0
21647	16	университета.	14	NOUN	nmod	университет	2	0	0
21648	1	Interia.pl:	3	PROPN	nsubj	Interia	3	0	0
21649	2	Осчастливит	1	PROPN	name	осчастливливать	3	1	0
21650	3	ли	0	VERB	ROOT	ли	3	0	0
21651	4	«Брексит»	3	SYM	dobj	брексит	3	0	0
21652	5	Владимира	4	PROPN	nmod	владимир	3	0	0
21653	6	Путина?	5	PROPN	name	путин	3	0	0
21654	1	Каролина	0	PROPN	ROOT	каролина	4	0	0
21655	2	Бороньска-Грыневецка:	1	PROPN	name	бороньск	4	0	0
21656	3	Разумеется.	1	PROPN	name	разумеется	4	0	0
21657	1	Есть	0	VERB	ROOT	быть	5	0	0
21658	2	такая	3	ADJ	amod	такой	5	0	0
21659	3	закономерность,	13	NOUN	nsubj	закономерность	5	1	0
21660	4	что	13	SCONJ	mark	что	5	0	0
21661	5	любые	8	ADJ	amod	любой	5	0	0
21662	6	раздоры,	8	VERB	acl	раздор	5	-1	0
21663	7	дезинтеграция,	8	ADJ	amod	дезинтеграция	5	0	0
21664	8	конфликты	13	NOUN	dobj	конфликт	5	-1	0
21665	9	в	11	ADP	case	в	5	0	0
21666	10	Европейском	11	ADJ	amod	европейский	5	0	0
21667	11	Союзе	8	NOUN	nmod	союз	5	0	0
21668	12	очень	13	ADV	advmod	очень	5	0	0
21669	13	радуют	1	VERB	ccomp	радовать	5	1	0
21670	14	Кремль.	13	PROPN	dobj	кремль	5	0	0
21671	1	Он	2	PRON	nsubj	он	6	0	0
21672	2	оказывает	0	VERB	ROOT	оказывать	6	0	0
21673	3	неформальную	4	ADJ	amod	неформальный	6	0	0
21674	4	поддержку	2	NOUN	dobj	поддержка	6	1	0
21675	5	таким	7	ADJ	amod	такой	6	0	0
21676	6	антиевропейским	7	ADJ	amod	антиевропейский	6	0	0
21677	7	силам,	4	NOUN	nmod	сила	6	0	0
21678	8	как	9	ADP	case	как	6	0	0
21679	9	«Альтернатива	7	PROPN	nmod	альтернатива	6	0	0
21680	10	для	11	ADP	case	для	6	0	0
21681	11	Германии»	9	PROPN	nmod	германия	6	0	0
21682	12	или	9	CONJ	cc	или	6	0	0
21683	13	французский	15	ADJ	amod	французский	6	0	0
21684	14	«Национальный	15	ADJ	amod	национальный	6	0	0
21685	15	фронт».	9	NOUN	conj	фронт	6	0	0
21686	1	Путин	2	PROPN	nsubjpass	путин	7	0	PER
21687	2	заинтересован	0	VERB	ROOT	заинтересовывать	7	0	0
21688	3	в	4	ADP	case	в	7	0	0
21689	4	ослаблении	2	NOUN	nmod	ослабление	7	0	0
21690	5	Европы,	4	PROPN	nmod	европа	7	0	0
21691	6	поскольку	8	SCONJ	mark	поскольку	7	0	0
21692	7	не	8	PART	neg	не	7	0	0
21693	8	может	2	VERB	advcl	может	7	0	0
21694	9	ослабить	8	VERB	xcomp	ослаблять	7	0	0
21695	10	НАТО.	9	PROPN	dobj	нато	7	0	0
21696	1	Североатлантический	2	ADJ	amod	североатлантический	8	0	0
21697	2	альянс	6	NOUN	nsubj	альянс	8	0	0
21698	3	в	5	ADP	case	в	8	0	0
21699	4	последнее	5	ADJ	amod	последний	8	0	0
21700	5	время	6	NOUN	nmod	время	8	0	0
21701	6	укрепляется	0	VERB	ROOT	укрепляться	8	0	0
21702	7	и	6	CONJ	cc	и	8	0	0
21703	8	дает	6	VERB	conj	давать	8	0	0
21704	9	понять,	8	VERB	xcomp	понимать	8	1	0
21705	10	в	12	ADP	case	в	8	0	0
21706	11	том	12	DET	det	том	8	0	0
21707	12	числе	9	NOUN	nmod	число	8	0	0
21708	13	России,	12	PROPN	nmod	россия	8	0	0
21709	14	что	16	SCONJ	mark	что	8	0	0
21710	15	он	16	PRON	nsubj	он	8	0	0
21711	16	готов	9	ADJ	ccomp	готовый	8	1	0
21712	17	продолжать	16	VERB	xcomp	продолжать	8	0	0
21713	18	политику	17	NOUN	dobj	политика	8	0	0
21714	19	в	20	ADP	case	в	8	0	0
21715	20	духе	17	NOUN	nmod	дух	8	0	0
21716	21	принципа	20	NOUN	nmod	принцип	8	0	0
21717	22	«все	17	ADV	advmod	все	8	0	0
21718	23	за	24	ADP	case	за	8	0	0
21719	24	одного».	17	NUM	nmod	один	8	0	0
21720	1	Между	2	ADP	case	между	9	0	0
21721	2	тем	4	DET	nmod	то	9	0	0
21722	3	Евросоюз	4	PROPN	nsubj	евросоюз	9	0	0
21723	4	пребывает	0	VERB	ROOT	пребывать	9	0	0
21724	5	в	7	ADP	case	в	9	0	0
21725	6	глубоком	7	ADJ	amod	глубокий	9	1	0
21726	7	кризисе,	4	NOUN	nmod	кризис	9	0	0
21727	8	а	4	CONJ	cc	а	9	0	0
21728	9	референдум	13	NOUN	nsubj	референдум	9	0	0
21729	10	и	9	CONJ	cc	и	9	0	0
21730	11	потенциальный	12	ADJ	amod	потенциальный	9	0	0
21731	12	«Брексит»	9	PRON	conj	брексит	9	0	0
21732	13	приведут	4	VERB	conj	приводить	9	0	0
21733	14	к	15	ADP	case	к	9	0	0
21734	15	тому,	13	DET	nmod	то	9	0	0
21735	16	что	20	SCONJ	mark	что	9	0	0
21736	17	в	18	ADP	case	в	9	0	0
21737	18	Кремле	20	PROPN	nmod	кремль	9	0	0
21738	19	будут	20	VERB	aux	быть	9	0	0
21739	20	пить	15	VERB	acl:relcl	пить	9	0	0
21740	21	шампанское.	20	ADJ	dobj	шампанское	9	0	0
21741	1	—	3	PUNCT	advmod	"—
"	10	0	0
21742	2	Москва	3	PROPN	nsubj	москва	10	0	0
21743	3	сможет	0	VERB	ROOT	смочь	10	0	0
