	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
13549	1	Cанкции	5	NOUN	nsubj	санкция	1	15	0	0
13550	2	РФ	1	PROPN	nmod	рф	1	15	0	0
13551	3	против	4	ADP	case	против	1	15	0	0
13552	4	Турции:	5	PROPN	nmod	турция	1	15	0	0
13553	5	рикошетом	0	NOUN	ROOT	рикошет	1	15	0	0
13554	6	по	8	ADP	case	по	1	15	0	0
13555	7	российской	8	ADJ	amod	российский	1	15	0	0
13556	8	экономике	5	NOUN	nmod	экономика	1	15	0	0
13557	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	15	0	0
13558	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	15	0	0
13559	3	25-го,	2	NUM	nummod	25	2	15	0	0
13560	4	2016	3	NUM	nummod	2016	2	15	0	0
13561	1	С	2	ADP	case	с	3	15	0	0
13562	2	момента	8	NOUN	nmod	момент	3	15	0	0
13563	3	введения	2	NOUN	nmod	введение	3	15	0	0
13564	4	РФ	3	PROPN	nmod	рф	3	15	0	0
13565	5	санкций	4	NOUN	nmod	санкция	3	15	0	0
13566	6	против	7	ADP	case	против	3	15	0	0
13567	7	Турции	3	PROPN	nmod	турция	3	15	0	0
13568	8	прошло	0	VERB	ROOT	проходить	3	15	0	0
13569	9	почти	10	ADV	advmod	почти	3	15	0	0
13570	10	полгода.	8	PUNCT	punct	полгода	3	15	0	0
13571	1	Надежды	5	ADV	advmod	надежда	4	15	1	0
13572	2	на	3	ADP	case	на	4	15	0	0
13573	3	урегулирование	5	NOUN	nmod	урегулирование	4	15	0	0
13574	4	конфликта	3	NOUN	nmod	конфликт	4	15	-1	0
13575	5	мало.	0	ADJ	ROOT	мало	4	15	0	0
13576	1	Если	3	SCONJ	mark	если	5	15	0	0
13577	2	это	3	DET	nsubj	это	5	15	0	0
13578	3	случится,	0	VERB	ROOT	случаться	5	15	0	0
13579	4	его	5	PRON	det	он	5	15	0	0
13580	5	отголоски	3	NOUN	nsubj	отголосок	5	15	0	0
13581	6	будут	9	VERB	aux	быть	5	15	0	0
13582	7	еще	8	ADV	advmod	еще	5	15	0	0
13583	8	долго	9	ADV	advmod	долго	5	15	0	0
13584	9	мешать	3	VERB	xcomp	мешать	5	15	0	0
13585	10	ведению	9	NOUN	iobj	ведение	5	15	0	0
13586	11	бизнеса.	3	PUNCT	punct	бизнес	5	15	0	0
13587	1	Вот	7	PROPN	nsubj	вот	6	15	0	0
13588	2	уже	7	ADV	advmod	уже	6	15	0	0
13589	3	полгода	2	NOUN	nmod	полгода	6	15	0	0
13590	4	Россия	7	PROPN	nsubj	россия	6	15	0	LOC
13591	5	и	4	CONJ	cc	и	6	15	0	0
13592	6	Турция	4	PROPN	conj	турция	6	15	0	LOC
13593	7	живут	0	VERB	ROOT	жить	6	15	0	0
13594	8	в	9	ADP	case	в	6	15	0	0
13595	9	условиях	7	NOUN	nmod	условие	6	15	0	0
13596	10	экономических	11	ADJ	amod	экономический	6	15	0	0
13597	11	санкций,	9	NOUN	nmod	санкция	6	15	0	0
13598	12	введенных	13	ADJ	amod	вводить	6	15	0	0
13599	13	Москвой	11	PROPN	nmod	москва	6	15	0	LOC
13600	14	в	15	ADP	case	в	6	15	0	0
13601	15	ответ	7	NOUN	nmod	ответ	6	15	0	0
13602	16	на	19	ADP	case	на	6	15	0	0
13603	17	сбитый	18	ADJ	amod	сбивать	6	15	0	0
13604	18	турецкими	19	ADJ	amod	турецкий	6	15	0	0
13605	19	ВВС	15	PROPN	nmod	ввс	6	15	0	0
13606	20	российский	21	ADJ	amod	российский	6	15	0	0
13607	21	бомбардировщик.	19	NOUN	nmod	бомбардировщик	6	15	0	0
13608	1	В	2	ADP	case	в	7	15	0	0
13609	2	результате,	16	NOUN	nmod	результат	7	15	0	0
13610	3	по	4	ADP	case	по	7	15	0	0
13611	4	данным	2	NOUN	nmod	данный	7	15	0	0
13612	5	Росстата,	4	PROPN	nmod	росстат	7	15	0	0
13613	6	за	9	ADP	case	за	7	15	0	0
13614	7	первые	9	ADJ	amod	первый	7	15	0	0
13615	8	четыре	9	NUM	nummod	четыре	7	15	0	0
13616	9	месяца	4	NOUN	nmod	месяц	7	15	0	0
13617	10	2016	11	ADJ	amod	2016	7	15	0	0
13618	11	года	9	NOUN	nmod	год	7	15	0	0
13619	12	торговый	13	ADJ	amod	торговый	7	15	0	0
13620	13	оборот	16	NOUN	dobj	оборот	7	15	0	0
13621	14	между	15	ADP	case	между	7	15	0	0
13622	15	странами	13	NOUN	nmod	страна	7	15	0	0
13623	16	сократился	0	VERB	ROOT	сокращаться	7	15	0	0
13624	17	почти	18	ADV	advmod	почти	7	15	0	0
13625	18	наполовину	16	NOUN	dobj	наполовину	7	15	0	0
13626	19	—	29	PUNCT	punct	"—
"	7	15	0	0
13627	20	с	22	ADP	case	с	7	15	0	0
13628	21	8,8	22	NUM	nummod	8	7	15	0	0
13629	22	млрд	29	NOUN	nmod	млрд	7	15	0	0
13630	23	долларов	22	NOUN	nmod	доллар	7	15	0	0
13631	24	до	26	ADP	case	до	7	15	0	0
13632	25	4,8	26	NUM	nummod	4	7	15	0	0
13633	26	млрд.	29	NOUN	nmod	млрд	7	15	0	0
13634	27	Санкции	26	NOUN	nmod	санкция	7	15	0	0
13635	28	были	29	VERB	auxpass	быть	7	15	0	0
13636	29	призваны	18	VERB	acl:relcl	призванный	7	15	0	0
13637	30	нанести	29	VERB	xcomp	наносить	7	15	0	0
13638	31	урон	30	NOUN	nmod	урон	7	15	-1	0
13639	32	экономике	31	NOUN	nmod	экономика	7	15	0	0
13640	33	Турции,	32	PROPN	appos	турция	7	15	0	0
13641	34	однако	30	CONJ	cc	однако	7	15	0	0
13642	35	рикошетом	36	NOUN	nsubj	рикошет	7	15	0	0
13643	36	ударили	30	VERB	conj	ударять	7	15	0	0
13644	37	и	36	CONJ	cc	и	7	15	0	0
13645	38	по	40	ADP	case	по	7	15	0	0
13646	39	российскому	40	ADJ	amod	российский	7	15	0	0
13647	40	бизнесу.	36	NOUN	nmod	бизнес	7	15	0	0
13648	1	О	3	ADP	case	о	8	15	0	0
13649	2	том,	3	DET	det	том	8	15	0	0
13650	3	каковы	10	NOUN	nmod	каков	8	15	0	0
13651	4	последствия	3	NOUN	nmod	последствие	8	15	-1	0
13652	5	полугодового	6	ADJ	amod	полугодовой	8	15	0	0
13653	6	эмбарго	4	NOUN	nmod	эмбарго	8	15	0	0
13654	7	для	8	ADP	case	для	8	15	0	0
13655	8	экономики	6	NOUN	nmod	экономика	8	15	0	0
13656	9	РФ,	8	PROPN	nmod	рф	8	15	0	0
13657	10	выясняла	0	VERB	ROOT	выяснять	8	15	0	0
13658	11	DW.	10	PUNCT	punct	DW	8	15	0	0
13659	1	Когда	2	SCONJ	mark	когда	9	15	0	0
13660	2	и	6	CONJ	cc:preconj	и	9	15	0	0
13661	3	на	4	ADP	case	на	9	15	0	0
13662	4	что	6	PRON	nmod	что	9	15	0	0
13663	5	были	6	VERB	auxpass	быть	9	15	0	0
13664	6	введены	0	VERB	ROOT	вводить	9	15	0	0
13665	7	санкции	6	NOUN	nsubjpass	санкция	9	15	0	0
13666	1	Российский	4	ADJ	nsubjpass	российский	10	15	0	0
13667	2	Су-24	1	PROPN	iobj	су	10	15	0	0
13668	3	был	4	VERB	auxpass	быть	10	15	0	0
13669	4	сбит	0	VERB	ROOT	сбивать	10	15	0	0
13670	5	27	6	ADJ	amod	27	10	15	0	0
