	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
10030	1	HuffPost:	2	ADP	case	HuffPost	1	0	0
10031	2	Европа	3	PROPN	nmod	европа	1	0	0
10032	3	должна	0	ADJ	ROOT	должный	1	0	0
10033	4	пойти	3	VERB	xcomp	пойти	1	0	0
10034	5	навстречу	6	ADV	advmod	навстречу	1	0	0
10035	6	России,	4	PROPN	dobj	россия	1	0	0
10036	7	пока	10	SCONJ	mark	пока	1	0	0
10037	8	она	10	PRON	nsubj	она	1	0	0
10038	9	не	10	PART	neg	не	1	0	0
10039	10	стала	12	VERB	auxpass	становиться	1	0	0
10040	11	еще	12	ADV	advmod	еще	1	0	0
10041	12	агрессивней	6	ADJ	amod	агрессивный	1	-1	0
10042	1	russian.rt.comПосмотреть	2	VERB	xcomp	russian	2	0	0
10043	2	оригинал	0	VERB	ROOT	оригинал	2	1	0
10044	1	К	2	ADP	case	к	3	0	0
10045	2	режиму	5	NOUN	nmod	режим	3	0	0
10046	3	Путина,	5	PROPN	nsubj	путин	3	0	0
10047	4	бесспорно,	5	ADV	advmod	бесспорно	3	0	0
10048	5	следует	0	VERB	ROOT	следовать	3	0	0
10049	6	относиться	5	VERB	xcomp	относиться	3	0	0
10050	7	с	8	ADP	case	с	3	0	0
10051	8	осторожностью,	9	NOUN	nmod	осторожность	3	1	0
10052	9	отмечает	6	VERB	cop	отмечать	3	0	0
10053	10	французский	11	ADJ	amod	французский	3	0	0
10054	11	профессор	6	NOUN	nsubj	профессор	3	0	0
10055	12	и	11	CONJ	cc	и	3	0	0
10056	13	глава	11	NOUN	conj	глава	3	0	0
10057	14	шведского	15	ADJ	amod	шведский	3	0	0
10058	15	Комитета	13	NOUN	nmod	комитет	3	0	0
10059	16	по	17	ADP	case	по	3	0	0
10060	17	правам	15	NOUN	nmod	право	3	0	0
10061	18	человека	17	NOUN	nmod	человек	3	0	0
10062	19	Бенедикт	15	PROPN	appos	бенедикт	3	0	0
10063	20	Бернер	19	PROPN	name	бернер	3	0	0
10064	21	на	22	ADP	case	на	3	0	0
10065	22	станицах	6	NOUN	nmod	станица	3	0	0
10066	23	Huffington	22	PROPN	appos	Huffington	3	0	0
10067	24	Post.	23	ADJ	amod	Post	3	0	0
10068	1	Проявляя	6	VERB	advcl	проявлять	4	0	0
10069	2	осторожность,	6	NOUN	nsubj	осторожность	4	1	0
10070	3	все	6	DET	det	все	4	0	0
10071	4	же	3	X	discourse	же	4	0	0
10072	5	не	6	PART	neg	не	4	0	0
10073	6	стоит	0	VERB	ROOT	стоять	4	0	0
10074	7	забывать	6	VERB	xcomp	забывать	4	0	0
10075	8	об	9	ADP	case	об	4	0	0
10076	9	интересах,	7	NOUN	nmod	интерес	4	1	0
10077	10	которые	11	DET	nsubj	который	4	0	0
10078	11	объединяют	7	VERB	ccomp	объединять	4	0	0
10079	12	Россию	11	PROPN	dobj	россия	4	0	LOC
10080	13	и	11	CONJ	cc	и	4	0	0
10081	14	Запад,	15	ADV	advmod	запад	4	0	0
10082	15	считает	11	VERB	conj	считать	4	0	0
10083	16	она.	15	PRON	dobj	она	4	0	0
10084	1	Примером	3	ADV	advmod	пример	5	1	0
10085	2	тому	3	DET	iobj	то	5	0	0
10086	3	служат	0	VERB	ROOT	служить	5	0	0
10087	4	борьба	3	NOUN	nsubj	борьба	5	0	0
10088	5	с	6	ADP	case	с	5	0	0
10089	6	терроризмом	4	NOUN	nmod	терроризм	5	-1	0
10090	7	и	6	CONJ	cc	и	5	0	0
10091	8	установление	6	NOUN	conj	установление	5	0	0
10092	9	мира	8	NOUN	nmod	мир	5	0	0
10093	10	на	12	ADP	case	на	5	0	0
10094	11	Ближнем	12	ADJ	amod	ближний	5	0	0
10095	12	Востоке.	3	ADV	nmod	восток	5	0	0
10096	1	Тем	10	DET	iobj	то	6	0	0
10097	2	более	10	ADV	advmod	более	6	0	0
