	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
18611	1	Россия	6	PROPN	nsubj	россия	1	21	0	LOC
18612	2	и	1	CONJ	cc	и	1	21	0	0
18613	3	Америка:	1	PROPN	conj	америка	1	21	0	0
18614	4	мир	6	NOUN	nsubj	мир	1	21	0	0
18615	5	достаточно	6	ADV	advmod	достаточно	1	21	0	0
18616	6	велик	0	ADJ	ROOT	большой	1	21	0	0
18617	7	для	8	ADP	case	для	1	21	0	0
18618	8	нас	6	PRON	nmod	мы	1	21	0	0
18619	9	обеих	8	NUM	nmod	оба	1	21	0	0
18620	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	21	0	0
18621	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	21	0	0
18622	3	22-го,	2	NUM	nummod	22	2	21	0	0
18623	4	2016	3	NUM	nummod	2016	2	21	0	0
18624	1	В	4	ADP	case	в	3	21	0	0
18625	2	предстоящие	4	ADJ	amod	предстоящий	3	21	0	0
18626	3	10	4	NUM	nummod	10	3	21	0	0
18627	4	лет	10	NOUN	nmod	год	3	21	0	0
18628	5	внешняя	6	ADJ	amod	внешний	3	21	0	0
18629	6	политика	10	NOUN	nsubjpass	политика	3	21	0	0
18630	7	США	6	PROPN	nmod	сша	3	21	0	LOC
18631	8	наверняка	10	ADV	advmod	наверняка	3	21	0	0
18632	9	будет	10	VERB	auxpass	быть	3	21	0	0
18633	10	сосредоточена	0	VERB	ROOT	сосредотачивать	3	21	0	0
18634	11	на	12	ADP	case	на	3	21	0	0
18635	12	решении	10	NOUN	nmod	решение	3	21	0	0
18636	13	задачи	12	NOUN	nmod	задача	3	21	0	0
18637	14	по	15	ADP	case	по	3	21	0	0
18638	15	налаживанию	13	NOUN	nmod	налаживание	3	21	0	0
18639	16	отношений	15	NOUN	nmod	отношение	3	21	0	0
18640	17	среди	22	ADP	case	среди	3	21	0	0
18641	18	жестких	22	ADJ	amod	жесткий	3	21	1	0
18642	19	и	18	CONJ	cc	и	3	21	0	0
18643	20	амбициозных	18	ADJ	conj	амбициозный	3	21	0	0
18644	21	великих	22	ADJ	amod	великий	3	21	0	0
18645	22	держав,	16	NOUN	nmod	держава	3	21	0	0
18646	23	которые	24	DET	nsubj	который	3	21	0	0
18647	24	полны	16	ADJ	acl:relcl	полный	3	21	1	0
18648	25	решимости	24	NOUN	dobj	решимость	3	21	0	0
18649	26	хотя	29	SCONJ	mark	хотя	3	21	0	0
18650	27	бы	28	PART	discourse	бы	3	21	0	0
18651	28	частично	29	ADV	advmod	частично	3	21	0	0
18652	29	сместить	25	VERB	acl	смещать	3	21	0	0
18653	30	баланс	29	NOUN	dobj	баланс	3	21	0	0
18654	31	сил	30	VERB	nmod	сила	3	21	0	0
18655	32	в	34	ADP	case	в	3	21	0	0
18656	33	свою	34	PRON	det	свой	3	21	0	0
18657	34	сторону	30	NOUN	nmod	сторона	3	21	0	0
18658	35	и	29	CONJ	cc	и	3	21	0	0
18659	36	прочь	29	VERB	conj	прочь	3	21	0	0
18660	37	от	38	ADP	case	от	3	21	0	0
18661	38	Америки.	36	PROPN	nmod	америка	3	21	0	0
18662	1	В	3	ADP	case	в	4	21	0	0
18663	2	данный	3	ADJ	amod	данный	4	21	0	0
18664	3	список	4	NOUN	nmod	список	4	21	0	0
18665	4	входят	0	VERB	ROOT	входить	4	21	0	0
18666	5	не	7	PART	conj:preconj	не	4	21	0	0
18667	6	только	5	ADV	mwe	только	4	21	0	0
18668	7	Китай	4	PROPN	nsubj	китай	4	21	0	0
18669	8	и	7	CONJ	cc	и	4	21	0	0
18670	9	Россия,	7	PROPN	conj	россия	4	21	0	0
18671	10	но	7	CONJ	cc	но	4	21	0	0
18672	11	и	10	CONJ	mwe	и	4	21	0	0
18673	12	такие	13	ADJ	amod	такой	4	21	0	0
18674	13	страны,	7	NOUN	conj	страна	4	21	0	0
18675	14	как	15	ADP	case	как	4	21	0	0
18676	15	Бразилия,	13	PROPN	nmod	бразилия	4	21	0	0
