	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
9342	1	Рецепт	5	PRON	nsubj	рецепт	1	0	0
9343	2	против	3	ADP	case	против	1	0	0
9344	3	кризиса:	5	NOUN	nmod	кризис	1	0	0
9345	4	Путин	5	PROPN	nsubj	путин	1	0	PER
9346	5	указывает	0	VERB	ROOT	указывать	1	0	0
9347	6	своего	7	PRON	det	свой	1	0	0
9348	7	преемника	5	NOUN	dobj	преемник	1	0	0
9349	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
9350	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0	0
9351	3	21-го,	4	NUM	nummod	21	2	0	0
9352	4	2016	2	NUM	nummod	2016	2	0	0
9353	1	Ухудшающаяся	3	VERB	acl	ухудшаться	3	-1	0
9354	2	экономическая	3	ADJ	amod	экономический	3	0	0
9355	3	ситуация	4	NOUN	nsubj	ситуация	3	0	0
9356	4	заставляет	0	VERB	ROOT	заставлять	3	0	0
9357	5	руководство	4	NOUN	dobj	руководство	3	0	0
9358	6	российского	7	ADJ	amod	российский	3	0	0
9359	7	«нефтегосударства»	5	NOUN	nmod	нефтегосударство	3	0	0
9360	8	обратиться	4	VERB	xcomp	обращаться	3	0	0
9361	9	к	10	ADP	case	к	3	0	0
9362	10	стратегии	8	NOUN	nmod	стратегия	3	0	0
9363	11	«Дмитрий	10	PROPN	appos	дмитрий	3	0	0
9364	12	Медведев	11	PROPN	name	медведев	3	0	0
9365	13	2.0».	11	NUM	nummod	2.0	3	0	0
9366	1	И,	2	ADV	advmod	и	4	0	0
9367	2	видимо,	0	VERB	ROOT	видимо	4	0	0
9368	3	в	5	ADP	case	в	4	0	0
9369	4	ее	5	PRON	det	она	4	0	0
9370	5	рамках	8	NOUN	nmod	рамка	4	0	0
9371	6	Владимир	8	PROPN	nsubj	владимир	4	0	0
9372	7	Путин	6	PROPN	name	путин	4	0	PER
9373	8	готовит	2	VERB	parataxis	готовить	4	0	0
9374	9	известного	10	ADJ	amod	известный	4	0	0
9375	10	либерала	8	NOUN	dobj	либерал	4	0	0
9376	11	и	10	CONJ	cc	и	4	0	0
9377	12	специалиста	10	NOUN	conj	специалист	4	0	0
9378	13	по	14	ADP	case	по	4	0	0
9379	14	экономике	12	NOUN	nmod	экономика	4	0	0
9380	15	в	17	ADP	case	в	4	0	0
9381	16	новые	17	ADJ	amod	новый	4	0	0
9382	17	хозяева	14	NOUN	nmod	хозяин	4	0	0
9383	18	Кремля.	17	PROPN	appos	кремль	4	0	0
9384	1	Глубокий	3	ADJ	amod	глубокий	5	1	0
9385	2	экономический	3	ADJ	amod	экономический	5	0	0
9386	3	кризис	17	NOUN	nsubj	кризис	5	0	0
9387	4	в	5	ADP	case	в	5	0	0
9388	5	России,	3	PROPN	nmod	россия	5	0	0
9389	6	связанный	3	VERB	acl	связанный	5	0	0
9390	7	с	9	ADP	case	с	5	0	0
9391	8	рекордным	9	ADJ	amod	рекордный	5	0	0
9392	9	влиянием	6	NOUN	nmod	влияние	5	0	0
9393	10	экспорта	9	NOUN	nmod	экспорт	5	0	0
9394	11	углеводородов	10	NOUN	nmod	углеводород	5	0	0
9395	12	на	13	ADP	case	на	5	0	0
9396	13	состояние	6	NOUN	nmod	состояние	5	0	0
9397	14	государственного	15	ADJ	amod	государственный	5	0	0
9398	15	бюджета	13	NOUN	nmod	бюджет	5	0	0
9399	16	стал	17	VERB	cop	становиться	5	0	0
9400	17	фактом.	0	NOUN	ROOT	факт	5	0	0
