	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
14914	1	Уроки	5	NOUN	nsubj	урок	1	17	0	0
14915	2	Brexit:	4	ADJ	amod	Brexit	1	17	0	0
14916	3	европейский	4	ADJ	amod	европейский	1	17	0	0
14917	4	проект	1	NOUN	appos	проект	1	17	0	0
14918	5	нуждается	0	VERB	ROOT	нуждаться	1	17	0	0
14919	6	в	7	ADP	case	в	1	17	0	0
14920	7	перестройке	5	NOUN	nmod	перестройка	1	17	0	0
14921	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	17	0	0
14922	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	17	0	0
14923	3	24-го,	4	NUM	nummod	24	2	17	0	0
14924	4	2016	2	NUM	nummod	2016	2	17	0	0
14925	1	Результаты	10	NOUN	nsubj	результат	3	17	0	0
14926	2	голосования	1	NOUN	nmod	голосование	3	17	0	0
14927	3	на	4	ADP	case	на	3	17	0	0
14928	4	референдуме	2	NOUN	nmod	референдум	3	17	0	0
14929	5	о	6	ADP	case	о	3	17	0	0
14930	6	выходе	4	NOUN	nmod	выход	3	17	0	0
14931	7	Великобритании	6	PROPN	nmod	великобритания	3	17	0	0
14932	8	из	9	ADP	case	из	3	17	0	0
14933	9	ЕС	6	PROPN	nmod	ес	3	17	0	0
14934	10	отражают	0	VERB	ROOT	отражать	3	17	0	0
14935	11	разрыв	10	NOUN	dobj	разрыв	3	17	0	0
14936	12	в	13	ADP	case	в	3	17	0	0
14937	13	мнениях	11	NOUN	nmod	мнение	3	17	0	0
14938	14	элит	13	NOUN	nmod	элита	3	17	1	0
14939	15	и	14	CONJ	cc	и	3	17	0	0
14940	16	населения	14	NOUN	conj	население	3	17	0	0
14941	17	и	10	CONJ	cc	и	3	17	0	0
14942	18	могут	10	VERB	conj	мочь	3	17	0	0
14943	19	стать	20	VERB	cop	становиться	3	17	0	0
14944	20	началом	18	NOUN	xcomp	начало	3	17	0	0
14945	21	цепной	22	ADJ	amod	цепной	3	17	0	0
14946	22	реакции	20	NOUN	nmod	реакция	3	17	0	0
14947	23	по	25	ADP	case	по	3	17	0	0
14948	24	всей	25	DET	det	весь	3	17	0	0
14949	25	Европе.	20	PROPN	nmod	европа	3	17	0	0
14950	1	В	3	ADP	case	в	4	17	0	0
14951	2	этих	3	DET	det	этот	4	17	0	0
14952	3	условиях	5	NOUN	nmod	условие	4	17	0	0
14953	4	Брюсселю	5	PROPN	iobj	брюссель	4	17	0	0
14954	5	необходимо	0	ADJ	ROOT	необходимо	4	17	0	0
14955	6	отказаться	5	VERB	xcomp	отказываться	4	17	0	0
14956	7	от	8	ADP	case	от	4	17	0	0
14957	8	углубления	6	NOUN	nmod	углубление	4	17	0	0
14958	9	интеграции	8	NOUN	nmod	интеграция	4	17	0	0
14959	10	и	6	CONJ	cc	и	4	17	0	0
14960	11	задуматься	6	VERB	conj	задумываться	4	17	0	0
14961	12	о	13	ADP	case	о	4	17	0	0
14962	13	перестройке	11	NOUN	nmod	перестройка	4	17	0	0
14963	14	европейского	15	ADJ	amod	европейский	4	17	0	0
14964	15	проекта,	13	NOUN	nmod	проект	4	17	0	0
14965	16	а	15	CONJ	cc	а	4	17	0	0
14966	17	США	15	PROPN	conj	сша	4	17	0	0
14967	18	—	11	PUNCT	nmod	"—
"	4	17	0	0
14968	19	пересмотреть	11	VERB	xcomp	пересматривать	4	17	0	0
14969	20	своё	21	PRON	det	свой	4	17	0	0
14970	21	отношение	19	NOUN	dobj	отношение	4	17	0	0
14971	22	к	23	ADP	case	к	4	17	0	0
14972	23	ЕС	21	PROPN	nmod	ес	4	17	0	0
14973	24	и	21	CONJ	cc	и	4	17	0	0
14974	25	путям	21	NOUN	conj	путь	4	17	0	0
14975	26	участия	25	NOUN	nmod	участие	4	17	1	0
14976	27	в	28	ADP	case	в	4	17	0	0
14977	28	нём.	26	PRON	nmod	он	4	17	0	0
14978	1	По	3	ADP	case	по	5	17	0	0
14979	2	горячим	3	ADJ	amod	горячий	5	17	0	0
14980	3	следам	5	NOUN	nmod	след	5	17	0	0
14981	4	итогов	3	NOUN	nmod	итог	5	17	0	0
14982	5	«брексита»,	0	VERB	ROOT	брексит	5	17	0	0
14983	6	в	8	ADP	case	в	5	17	0	0
14984	7	вашингтонской	8	ADJ	amod	вашингтонский	5	17	0	0
14985	8	штаб-квартире	5	NOUN	nmod	штаб-квартира	5	17	0	0
14986	9	Атлантического	10	ADJ	amod	атлантический	5	17	0	0
14987	10	совета	8	NOUN	nmod	совет	5	17	0	0
14988	11	сегодня	12	ADV	advmod	сегодня	5	17	0	0
14989	12	состоялось	5	VERB	cop	состояться	5	17	0	0
14990	13	обсуждение	5	NOUN	nsubjpass	обсуждение	5	17	0	0
14991	14	результатов	13	NOUN	nmod	результат	5	17	0	0
14992	15	референдума	14	NOUN	nmod	референдум	5	17	0	0
14993	16	с	17	ADP	case	с	5	17	0	0
14994	17	участием	13	NOUN	nmod	участие	5	17	1	0
14995	18	Натали	17	PROPN	nmod	натали	5	17	0	0
14996	19	Нугеред	18	ADJ	amod	нугеред	5	17	0	0
14997	20	(Natalie	19	ADJ	nmod	Natalie	5	17	0	0
14998	21	Nougayrede),	20	ADV	advmod	Nougayrede	5	17	0	0
14999	22	бывшего	24	ADJ	amod	бывший	5	17	0	0
15000	23	главного	24	ADJ	amod	главный	5	17	0	0
15001	24	редактора	21	NOUN	nmod	редактор	5	17	0	0
15002	25	французской	26	ADJ	amod	французский	5	17	0	0
15003	26	газеты	24	NOUN	nmod	газета	5	17	0	0
15004	27	Le	28	PROPN	nmod	Le	5	17	0	0
15005	28	Monde,	24	X	appos	Monde	5	17	0	0
15006	29	а	28	CONJ	cc	а	5	17	0	0
15007	30	ныне	31	ADV	advmod	ныне	5	17	0	0
15008	31	—	28	PUNCT	conj	"—
"	5	17	0	0
15009	32	колумнистки	31	NOUN	nsubj	колумнистка	5	17	0	0
15010	33	британской	36	ADJ	amod	британский	5	17	0	0
15011	34	The	36	DET	det	The	5	17	0	0
15012	35	Guardian,	36	ADJ	amod	Guardian	5	17	0	0
15013	36	Ричарда	32	PROPN	nmod	ричард	5	17	0	0
15014	37	Морнингстара	36	PROPN	name	морнингстар	5	17	0	0
15015	38	(Richard	36	ADJ	amod	Richard	5	17	0	0
15016	39	Morningstar),	41	ADP	case	Morningstar	5	17	0	0
15017	40	бывшего	41	ADJ	amod	бывший	5	17	0	0
15018	41	посла	38	NOUN	nmod	посол	5	17	0	0
15019	42	США	41	PROPN	nmod	сша	5	17	0	0
15020	43	в	44	ADP	case	в	5	17	0	0
15021	44	ЕС,	41	PROPN	nmod	ес	5	17	0	0
15022	45	и	41	CONJ	cc	и	5	17	0	0
15023	46	сэра	41	NOUN	conj	сэр	5	17	0	0
15024	47	Питера	46	PROPN	appos	питер	5	17	0	0
15025	48	Уестмэкотта	47	PROPN	name	уестмэкотт	5	17	0	0
15026	49	(Peter	47	X	name	Peter	5	17	0	0
15027	50	Westmacott),бывшего	51	ADJ	amod	Westmacott	5	17	0	0
15028	51	посла	49	NOUN	nmod	посол	5	17	0	0
15029	52	Великобритании	51	PROPN	nmod	великобритания	5	17	0	0
15030	53	в	54	ADP	case	в	5	17	0	0
15031	54	США.	51	PROPN	nmod	сша	5	17	0	0
15032	1	Главной	3	ADJ	amod	главный	6	17	0	0
15033	2	темой	3	ADJ	amod	тема	6	17	0	0
15034	3	дискуссии	0	NOUN	ROOT	дискуссия	6	17	0	0
15035	4	стали	3	VERB	cop	становиться	6	17	0	0
15036	5	возможные	6	ADJ	amod	возможный	6	17	0	0
15037	6	последствия	3	NOUN	nsubj	последствие	6	17	-1	0
15038	7	выхода	6	NOUN	nmod	выход	6	17	0	0
15039	8	для	10	ADP	case	для	6	17	0	0
15040	9	внешней	10	ADJ	amod	внешний	6	17	0	0
15041	10	политики	7	NOUN	nmod	политика	6	17	0	0
15042	11	Великобритании.	10	PROPN	nmod	великобритания	6	17	0	0
15043	1	Так,	7	ADV	advmod	так	7	17	0	0
15044	2	по	3	ADP	case	по	7	17	0	0
15045	3	мнению	7	NOUN	nmod	мнение	7	17	0	0
15046	4	экспертов,	3	NOUN	nmod	эксперт	7	17	0	0
15047	5	Brexit	7	PROPN	nsubj	Brexit	7	17	0	0
15048	6	не	7	PART	neg	не	7	17	0	0
15049	7	приведёт	0	VERB	ROOT	приводить	7	17	0	0
15050	8	к	10	ADP	case	к	7	17	0	0
15051	9	значительным	10	ADJ	amod	значительный	7	17	1	0
15052	10	изменениям	7	NOUN	nmod	изменение	7	17	0	0
15053	11	в	12	ADP	case	в	7	17	0	0
15054	12	политике	7	NOUN	nmod	политика	7	17	0	0
15055	13	санкций	12	NOUN	nmod	санкция	7	17	0	0
15056	14	ЕС	13	PROPN	appos	ес	7	17	0	0
15057	15	против	16	ADP	case	против	7	17	0	0
15058	16	России	14	PROPN	nmod	россия	7	17	0	LOC
15059	17	в	18	ADP	case	в	7	17	0	0
15060	18	связи	7	NOUN	nmod	связь	7	17	0	0
15061	19	с	20	ADP	case	с	7	17	0	0
15062	20	вторжением	18	NOUN	nmod	вторжение	7	17	-1	0
15063	21	в	22	ADP	case	в	7	17	0	0
15064	22	Украину.	20	PROPN	nmod	украина	7	17	0	0
15065	1	Процесс	5	NOUN	nsubj	процесс	8	17	0	0
15066	2	выхода	1	NOUN	nmod	выход	8	17	0	0
15067	3	будет	5	VERB	cop	быть	8	17	0	0
15068	4	достаточно	5	ADV	advmod	достаточно	8	17	0	0
15069	5	длительным,	0	ADJ	ROOT	длительный	8	17	0	0
15070	6	около	7	ADV	advmod	около	8	17	0	0
15071	7	2	8	NUM	nummod	2	8	17	0	0
15072	8	лет,	5	ADJ	nmod	год	8	17	0	0
15073	9	с	10	ADP	case	с	8	17	0	0
15074	10	возможностью	8	NOUN	nmod	возможность	8	17	0	0
15075	11	продления	10	NOUN	nmod	продление	8	17	0	0
15076	12	на	13	ADP	case	на	8	17	0	0
15077	13	основе	11	NOUN	nmod	основа	8	17	0	0
15078	14	консенсуса	13	NOUN	nmod	консенсус	8	17	0	0
15079	15	среди	16	ADP	case	среди	8	17	0	0
15080	16	стран-членов.	14	NOUN	nmod	страна	8	17	0	0
15081	1	В	3	ADP	case	в	9	17	0	0
15082	2	этот	3	DET	det	этот	9	17	0	0
15083	3	период	6	NOUN	nmod	период	9	17	0	0
15084	4	Великобритания	6	PROPN	nsubj	великобритания	9	17	0	0
15085	5	будет	6	VERB	aux	быть	9	17	0	0
15086	6	принимать	0	VERB	ROOT	принимать	9	17	0	0
15087	7	участие	6	NOUN	dobj	участие	9	17	1	0
15088	8	во	10	ADP	case	во	9	17	0	0
15089	9	внешней	10	ADJ	amod	внешний	9	17	0	0
15090	10	политике	7	NOUN	nmod	политика	9	17	0	0
15091	11	ЕС.	10	PROPN	nmod	ес	9	17	0	0
15092	1	Вместе	5	ADV	advmod	вместе	10	17	0	0
15093	2	с	4	ADP	case	с	10	17	0	0
15094	3	тем,	4	DET	det	то	10	17	0	0
15095	4	Brexit	1	NOUN	nmod	Brexit	10	17	0	0
15096	5	может	0	VERB	ROOT	может	10	17	0	0
15097	6	«стимулировать	5	VERB	xcomp	стимулировать	10	17	0	0
15098	7	другие	9	ADJ	amod	другой	10	17	0	0
15099	8	популистские	9	ADJ	amod	популистский	10	17	-1	0
15100	9	движения	6	NOUN	dobj	движение	10	17	0	0
15101	10	в	11	ADP	case	в	10	17	0	0
15102	11	Европе	9	PROPN	nmod	европа	10	17	0	0
15103	12	правого,	13	ADJ	amod	правый	10	17	1	0
15104	13	ультраправого	11	ADJ	nmod	ультраправый	10	17	0	0
15105	14	и	6	CONJ	cc	и	10	17	0	0
15106	15	крайне	18	ADV	advmod	крайне	10	17	0	0
15107	16	левого	15	ADJ	nmod	левый	10	17	0	0
15108	17	толка»,	15	CONJ	cc	толк	10	17	1	0
15109	18	подогревать	6	VERB	conj	подогревать	10	17	0	0
15110	19	антиевропейские	20	ADJ	amod	антиевропейский	10	17	0	0
15111	20	настроения	18	NOUN	dobj	настроение	10	17	0	0
15112	21	на	22	ADP	case	на	10	17	0	0
15113	22	континенте,	18	NOUN	nmod	континент	10	17	0	0
15114	23	отметила	5	VERB	punct	отмечать	10	17	0	0
15115	24	Натали	23	VERB	dobj	натали	10	17	0	0
15116	25	Нугеред,	26	X	punct	нугеред	10	17	0	0
15117	26	обратив	23	VERB	advcl	обращать	10	17	0	0
15118	27	внимание,	26	ADJ	dobj	внимание	10	17	1	0
15119	28	что	34	SCONJ	mark	что	10	17	0	0
15120	29	многие	34	ADJ	nsubj	многие	10	17	0	0
15121	30	из	32	ADP	case	из	10	17	0	0
15122	31	этих	32	DET	det	этот	10	17	0	0
15123	32	движений	29	NOUN	nmod	движение	10	17	0	0
15124	33	Москва	32	PROPN	nmod	москва	10	17	0	LOC
15125	34	финансирует	27	VERB	ccomp	финансировать	10	17	0	0
15126	35	и	34	CONJ	cc	и	10	17	0	0
15127	36	поддерживает	34	VERB	conj	поддерживать	10	17	0	0
15128	37	с	38	ADP	case	с	10	17	0	0
15129	38	помощью	36	NOUN	nmod	помощь	10	17	1	0
15130	39	своей	41	PRON	det	свой	10	17	0	0
15131	40	пропагандистской	41	ADJ	amod	пропагандистский	10	17	0	0
15132	41	машины.	38	NOUN	nmod	машина	10	17	0	0
15133	1	В	3	ADP	case	в	11	17	0	0
15134	2	этом	3	DET	det	это	11	17	0	0
15135	3	смысле,	4	NOUN	nmod	смысл	11	17	0	0
15136	4	считает	0	VERB	ROOT	считать	11	17	0	0
15137	5	Нугеред,	6	PRON	det	нугеред	11	17	0	0
15138	6	референдум	4	NOUN	dobj	референдум	11	17	0	0
15139	7	будет	8	VERB	aux	быть	11	17	0	0
15140	8	иметь	4	VERB	xcomp	иметь	11	17	0	0
15141	9	«токсичный	10	ADJ	amod	токсичный	11	17	-1	0
15142	10	эффект»	8	CONJ	dobj	эффект	11	17	0	0
15143	11	на	13	ADP	case	на	11	17	0	0
15144	12	политическое	13	ADJ	amod	политический	11	17	0	0
15145	13	единство	8	NOUN	nmod	единство	11	17	1	0
15146	14	Европы	13	PROPN	nmod	европа	11	17	0	0
15147	15	в	16	ADP	case	в	11	17	0	0
15148	16	вопросах	8	NOUN	nmod	вопрос	11	17	0	0
15149	17	отношений	16	NOUN	nmod	отношение	11	17	0	0
15150	18	с	19	ADP	case	с	11	17	0	0
15151	19	Россией.	17	PROPN	nmod	россия	11	17	0	0
15152	1	Ричард	3	PROPN	nsubj	ричард	12	17	0	0
15153	2	Морнингстар	1	PROPN	name	морнингстар	12	17	0	0
15154	3	отметил,	0	VERB	ROOT	отмечать	12	17	0	0
15155	4	что	10	SCONJ	mark	что	12	17	0	0
15156	5	будет	10	VERB	cop	быть	12	17	0	0
15157	6	важно,	10	SYM	nsubj	важно	12	17	0	0
15158	7	чтобы	10	SCONJ	mark	чтобы	12	17	0	0
15159	8	«Британия	10	NOUN	nsubj	британия	12	17	0	0
15160	9	не	10	PART	neg	не	12	17	0	0
15161	10	спряталась	3	VERB	ccomp	спрятаться	12	17	0	0
15162	11	в	12	ADP	case	в	12	17	0	0
15163	12	раковину»,	10	ADJ	nmod	раковина	12	17	0	0
15164	13	а	10	CONJ	cc	а	12	17	0	0
15165	14	продолжила	10	VERB	conj	продолжать	12	17	0	0
15166	15	лидировать	14	VERB	xcomp	лидировать	12	17	0	0
15167	16	и	15	CONJ	cc	и	12	17	0	0
15168	17	работать	15	VERB	conj	работать	12	17	0	0
15169	18	с	20	ADP	case	с	12	17	0	0
15170	19	европейскими	20	ADJ	amod	европейский	12	17	0	0
15171	20	партнёрами	17	NOUN	nmod	партнер	12	17	0	0
15172	21	в	22	ADP	case	в	12	17	0	0
15173	22	вопросах	17	NOUN	nmod	вопрос	12	17	0	0
15174	23	внешней	24	ADJ	amod	внешний	12	17	0	0
15175	24	политики.	22	NOUN	nmod	политика	12	17	0	0
15176	1	Дипломат	2	NOUN	nsubj	дипломат	13	17	0	0
15177	2	выразил	0	VERB	ROOT	выражать	13	17	0	0
15178	3	уверенность,	2	NOUN	nmod	уверенность	13	17	1	0
15179	4	что	10	SCONJ	mark	что	13	17	0	0
15180	5	отношения	10	NOUN	nsubj	отношение	13	17	0	0
15181	6	Великобритании	5	PROPN	nmod	великобритания	13	17	0	0
