	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
25325	1	Обама:	5	PROPN	nsubj	обама	1	0	0
25326	2	Путин	1	PROPN	name	путин	1	0	PER
25327	3	не	4	PART	neg	не	1	0	0
25328	4	«вполне	5	ADV	advmod	вполне	1	0	0
25329	5	убежден»	0	ADJ	ROOT	убежденный	1	1	0
25330	6	в	7	ADP	case	в	1	0	0
25331	7	важности	5	NOUN	nmod	важность	1	1	0
25332	8	идеи	7	NOUN	nmod	идея	1	0	0
25333	9	европейского	10	ADJ	amod	европейский	1	0	0
25334	10	единства	8	NOUN	nmod	единство	1	1	0
25335	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
25336	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0	0
25337	3	25-го,	4	NUM	nummod	25	2	0	0
25338	4	2016	2	NUM	nummod	2016	2	0	0
25339	1	Ганновер,	0	PROPN	ROOT	ганновер	3	0	0
25340	2	Германия.	1	PROPN	name	германия	3	0	0
25341	1	—	7	PUNCT	neg	"—
"	4	0	0
25342	2	в	4	ADP	case	в	4	0	0
25343	3	минувший	4	VERB	acl	минувший	4	0	0
25344	4	понедельник	7	NOUN	nmod	понедельник	4	0	0
25345	5	президент	7	NOUN	nsubj	президент	4	0	0
25346	6	Обама	5	PROPN	nmod	обама	4	0	PER
25347	7	заявил,	0	VERB	ROOT	заявлять	4	0	0
25348	8	что	9	PRON	nsubj	что	4	0	0
25349	9	считает	7	VERB	ccomp	считать	4	0	0
25350	10	текущий	11	ADJ	amod	текущий	4	0	0
25351	11	кризис	9	NOUN	dobj	кризис	4	0	0
25352	12	мигрантов	11	NOUN	nmod	мигрант	4	0	0
25353	13	и	12	CONJ	cc	и	4	0	0
25354	14	беженцев	12	NOUN	conj	беженец	4	0	0
25355	15	не	9	PART	conj:preconj	не	4	0	0
25356	16	только	15	ADV	mwe	только	4	0	0
25357	17	европейской	18	ADJ	amod	европейский	4	0	0
25358	18	проблемой,	9	NOUN	nmod	проблема	4	0	0
25359	19	но	18	CONJ	cc	но	4	0	0
25360	20	также	19	CONJ	mwe	также	4	0	0
25361	21	и	19	CONJ	mwe	и	4	0	0
25362	22	проблемой	18	NOUN	conj	проблема	4	0	0
25363	23	США.	22	PROPN	appos	сша	4	0	0
25364	1	В	2	ADP	case	в	5	0	0
25365	2	беседе	20	PROPN	nmod	беседа	5	0	0
25366	3	с	4	ADP	case	с	5	0	0
25367	4	соведущим	2	NOUN	nmod	соведущий	5	0	0
25368	5	«CBS	4	PROPN	nmod	CBS	5	0	0
25369	6	This	5	PROPN	name	This	5	0	0
25370	7	Morning»	5	PROPN	name	Morning	5	0	0
25371	8	Чарли	4	PROPN	appos	чарли	5	0	0
25372	9	Роузом	8	PROPN	name	роуз	5	0	0
25373	10	перед	11	ADP	case	перед	5	0	0
25374	11	встречей	20	ADV	nmod	встреча	5	0	0
25375	12	с	14	ADP	case	с	5	0	0
25376	13	европейскими	14	ADJ	amod	европейский	5	0	0
25377	14	главами	11	NOUN	nmod	глава	5	0	0
25378	15	государств	14	NOUN	nmod	государство	5	0	0
