	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
3179	1	Почему	2	ADJ	amod	почему	1	4	0	0
3180	2	лидеры	4	NOUN	nsubj	лидер	1	4	1	0
3181	3	Востока	2	PROPN	nmod	восток	1	4	0	0
3182	4	едут	0	VERB	ROOT	ехать	1	4	0	0
3183	5	к	6	ADP	case	к	1	4	0	0
3184	6	Путину,	4	PROPN	nmod	путин	1	4	0	0
3185	7	а	6	CONJ	cc	а	1	4	0	0
3186	8	не	10	PART	neg	не	1	4	0	0
3187	9	к	10	ADP	case	к	1	4	0	0
3188	10	Обаме	4	PROPN	nmod	обама	1	4	0	0
3189	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	4	0	0
3190	2	оригиналавгуст	1	NOUN	nsubj	оригиналавгуст	2	4	0	0
3191	3	5-го,	2	NUM	nummod	5	2	4	0	0
3192	4	2016	3	NUM	nummod	2016	2	4	0	0
3193	1	Россия	3	PROPN	nsubj	россия	3	4	0	LOC
3194	2	менее	3	ADV	advmod	менее	3	4	0	0
3195	3	сильна	0	ADJ	ROOT	сильный	3	4	0	0
3196	4	в	6	ADP	case	в	3	4	0	0
3197	5	военном	6	ADJ	amod	военный	3	4	0	0
3198	6	отношении,	3	NOUN	nmod	отношение	3	4	0	0
3199	7	но	3	CONJ	cc	но	3	4	0	0
3200	8	она	13	PRON	nsubj	она	3	4	0	0
3201	9	в	10	ADP	case	в	3	4	0	0
3202	10	гораздо	13	ADV	advmod	гораздо	3	4	0	0
3203	11	большей	12	ADJ	amod	больший	3	4	0	0
3204	12	степени	10	NOUN	nmod	степень	3	4	0	0
3205	13	готова	3	ADJ	conj	готовый	3	4	1	0
3206	14	действовать,	13	NOUN	iobj	действовать	3	4	0	0
3207	15	и	13	CONJ	cc	и	3	4	0	0
3208	16	это	17	DET	nsubj	это	3	4	0	0
3209	17	изменило	13	VERB	conj	изменять	3	4	0	0
3210	18	динамику	17	NOUN	dobj	динамика	3	4	0	0
3211	19	на	21	ADP	case	на	3	4	0	0
3212	20	Ближнем	21	ADJ	amod	ближний	3	4	0	0
3213	21	Востоке	17	NOUN	nmod	восток	3	4	0	0
3214	1	В	3	ADP	case	в	4	4	0	0
3215	2	настоящий	3	ADJ	amod	настоящий	4	4	0	0
3216	3	момент	13	NOUN	nmod	момент	4	4	0	0
3217	4	военный	5	ADJ	amod	военный	4	4	0	0
3218	5	потенциал	13	NOUN	nsubj	потенциал	4	4	0	0
3219	6	США	5	PROPN	nmod	сша	4	4	0	0
3220	7	на	9	ADP	case	на	4	4	0	0
3221	8	Ближнем	9	ADJ	amod	ближний	4	4	0	0
3222	9	Востоке	5	NOUN	nmod	восток	4	4	0	0
3223	10	в	12	ADP	case	в	4	4	0	0
3224	11	значительной	12	ADJ	amod	значительный	4	4	1	0
3225	12	мере	13	NOUN	nmod	мера	4	4	0	0
3226	13	превосходит	0	VERB	ROOT	превосходить	4	4	0	0
3227	14	военный	15	ADJ	amod	военный	4	4	0	0
3228	15	потенциал	13	NOUN	nsubj	потенциал	4	4	0	0
3229	16	России:	15	PROPN	nmod	россия	4	4	0	0
3230	17	в	18	ADP	case	в	4	4	0	0
3231	18	этом	21	DET	nmod	это	4	4	0	0
3232	19	регионе	21	NOUN	nsubj	регион	4	4	0	0
3233	20	сейчас	21	ADV	advmod	сейчас	4	4	0	0
3234	21	находится	13	VERB	parataxis	находиться	4	4	0	0
3235	22	35	23	NUM	nummod	35	4	4	0	0
3236	23	тысяч	26	NOUN	nummod	тысяча	4	4	0	0
3237	24	американских	26	ADJ	amod	американский	4	4	0	0
3238	25	военнослужащих,	26	ADJ	amod	военнослужащий	4	4	0	0
3239	26	сотни	21	NOUN	dobj	сотня	4	4	0	0
3240	27	американских	28	ADJ	amod	американский	4	4	0	0
3241	28	самолетов	26	NOUN	nmod	самолет	4	4	0	0
3242	29	и	28	CONJ	cc	и	4	4	0	0
3243	30	всего	28	DET	conj	всего	4	4	0	0
3244	31	2	32	NUM	nummod	2	4	4	0	0
3245	32	тысячи	26	NOUN	appos	тысяча	4	4	0	0
3246	33	российских	34	ADJ	amod	российский	4	4	0	0
3247	34	военных	32	ADJ	nmod	военный	4	4	0	0
3248	35	и	34	CONJ	cc	и	4	4	0	0
3249	36	около	39	ADP	case	около	4	4	0	0
3250	37	50	38	NUM	nummod	50	4	4	0	0
