	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
15679	1	За	2	ADP	case	за	1	18	0	0
15680	2	ширмой	0	NOUN	ROOT	ширма	1	18	0	0
15681	3	Кремля	2	PROPN	nmod	кремль	1	18	0	0
15682	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	18	0	0
15683	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	18	0	0
15684	3	24-го,	4	NUM	nummod	24	2	18	0	0
15685	4	2016	2	NUM	nummod	2016	2	18	0	0
15686	1	Россия	5	PROPN	nsubj	россия	3	18	0	0
15687	2	в	4	ADP	case	в	3	18	0	0
15688	3	последнее	4	ADJ	amod	последний	3	18	0	0
15689	4	время	5	NOUN	nmod	время	3	18	0	0
15690	5	проявляет	0	VERB	ROOT	проявлять	3	18	0	0
15691	6	необычайную	7	ADJ	amod	необычайный	3	18	0	0
15692	7	активность	5	NOUN	dobj	активность	3	18	1	0
15693	8	во	10	ADP	case	во	3	18	0	0
15694	9	внешней	10	ADJ	amod	внешний	3	18	0	0
15695	10	политике,	7	NOUN	nmod	политика	3	18	0	0
15696	11	впервые,	12	ADV	advmod	впервые	3	18	0	0
15697	12	наверное,	23	ADJ	advmod	наверное	3	18	0	0
15698	13	со	14	ADP	case	со	3	18	0	0
15699	14	времен	23	NOUN	nmod	время	3	18	0	0
15700	15	распада	14	NOUN	nmod	распад	3	18	-1	0
15701	16	Советского	17	ADJ	amod	советский	3	18	0	0
15702	17	Союза	15	NOUN	nmod	союз	3	18	0	0
15703	18	страна	17	NOUN	nmod	страна	3	18	0	0
15704	19	становится	23	VERB	cop	становиться	3	18	0	0
15705	20	не	21	PART	neg	не	3	18	0	0
15706	21	просто	23	ADV	advmod	просто	3	18	0	0
15707	22	формальным	23	ADJ	amod	формальный	3	18	0	0
15708	23	участником	5	NOUN	punct	участник	3	18	0	0
15709	24	международных	25	ADJ	amod	международный	3	18	0	0
15710	25	процессов,	23	ADP	nmod	процесс	3	18	0	0
15711	26	но	25	CONJ	cc	но	3	18	0	0
15712	27	настоящим	28	ADJ	amod	настоящий	3	18	0	0
15713	28	субъектом	25	NOUN	conj	субъект	3	18	0	0
15714	29	со	32	ADP	case	со	3	18	0	0
15715	30	своими	32	PRON	det	свой	3	18	0	0
15716	31	собственными	32	ADJ	amod	собственный	3	18	0	0
15717	32	принципами	28	NOUN	nmod	принцип	3	18	0	0
15718	33	и	32	CONJ	cc	и	3	18	0	0
15719	34	порой	36	ADV	advmod	пора	3	18	0	0
15720	35	довольно	36	ADV	advmod	довольно	3	18	0	0
15721	36	упрямым	37	ADJ	amod	упрямый	3	18	-1	0
15722	37	поведением.	32	NOUN	conj	поведение	3	18	0	0
15723	1	Жесткая	2	ADJ	amod	жесткий	4	18	1	0
15724	2	позиция	0	NOUN	ROOT	позиция	4	18	0	0
15725	3	по	5	ADP	case	по	4	18	0	0
15726	4	Украине,	5	ADJ	amod	украина	4	18	0	0
15727	5	интеграция	2	NOUN	nmod	интеграция	4	18	0	0
15728	6	Крыма,	5	PROPN	nmod	крым	4	18	0	0
15729	7	взаимные	8	ADJ	amod	взаимный	4	18	0	0
15730	8	санкции	2	NOUN	appos	санкция	4	18	0	0
15731	9	с	10	ADP	case	с	4	18	0	0
15732	10	Европой,	8	PROPN	nmod	европа	4	18	0	0
15733	11	Сирийский	12	ADJ	amod	сирийский	4	18	0	0
15734	12	вопрос,	8	VERB	parataxis	вопрос	4	18	0	0
15735	13	инициирование	12	NOUN	nsubj	инициирование	4	18	0	0
15736	14	активных	15	ADJ	amod	активный	4	18	1	0
15737	15	действий	13	NOUN	nmod	действие	4	18	0	0
15738	16	по	17	ADP	case	по	4	18	0	0
15739	17	борьбе	15	NOUN	nmod	борьба	4	18	0	0
15740	18	с	19	ADP	case	с	4	18	0	0
15741	19	ИГИЛ	17	PROPN	nmod	игил	4	18	0	0
15742	20	(террористическая	21	ADJ	amod	террористический	4	18	-1	0
15743	21	организация,	13	NOUN	appos	организация	4	18	0	0
15744	22	запрещенная	26	VERB	acl	запрещать	4	18	-1	0
15745	23	в	24	ADP	case	в	4	18	0	0
15746	24	России	22	PROPN	nmod	россия	4	18	0	LOC
15747	25	—	26	PUNCT	nsubj	"—
"	4	18	0	0
15748	26	прим.	21	VERB	acl:relcl	прима	4	18	0	0
15749	27	ред.)	28	ADV	advmod	ред	4	18	0	0
15750	28	—	26	PUNCT	dobj	"—
"	4	18	0	0
15751	29	это	28	DET	nmod	это	4	18	0	0
15752	30	лишь	33	X	discourse	лишь	4	18	0	0
15753	31	в	33	ADP	case	в	4	18	0	0
15754	32	общих	33	ADJ	amod	общий	4	18	0	0
15755	33	словах	28	NOUN	nmod	слово	4	18	0	0
15756	34	о	37	ADP	case	о	4	18	0	0
15757	35	российской	37	ADJ	amod	российский	4	18	0	0
15758	36	внешнеполитической	37	ADJ	amod	внешнеполитический	4	18	0	0
15759	37	повестке	33	NOUN	nmod	повестка	4	18	0	0
15760	38	последней	39	ADJ	amod	последний	4	18	0	0
15761	39	пары	37	NOUN	nmod	пара	4	18	0	0
15762	40	лет.	33	PUNCT	punct	год	4	18	0	0
15763	1	Такая	2	ADJ	amod	такой	5	18	0	0
15764	2	активизация,	3	NOUN	nsubj	активизация	5	18	0	0
15765	3	возможно,	0	ADJ	ROOT	возможно	5	18	0	0
15766	4	не	5	PART	neg	не	5	18	0	0
15767	5	сразу	6	ADV	advmod	сразу	5	18	0	0
15768	6	находит	3	VERB	punct	находить	5	18	0	0
15769	7	понимание,	9	ADV	advmod	понимание	5	18	1	0
15770	8	иногда	9	ADV	advmod	иногда	5	18	0	0
15771	9	вызывает	3	VERB	parataxis	вызывать	5	18	0	0
15772	10	недоумение,	9	NOUN	dobj	недоумение	5	18	-1	0
15773	11	но	9	CONJ	cc	но	5	18	0	0
15774	12	внешняя	13	ADJ	amod	внешний	5	18	0	0
15775	13	политика	15	NOUN	nsubj	политика	5	18	0	0
15776	14	всегда	15	ADV	advmod	всегда	5	18	0	0
15777	15	вторична	9	ADJ	conj	вторичный	5	18	0	0
15778	16	по	17	ADP	case	по	5	18	0	0
15779	17	отношению	15	NOUN	nmod	отношение	5	18	0	0
15780	18	к	19	ADP	case	к	5	18	0	0
15781	19	тем	15	DET	nmod	то	5	18	0	0
15782	20	процессам,	19	NOUN	nmod	процесс	5	18	0	0
15783	21	которые	22	DET	nsubj	который	5	18	0	0
15784	22	происходят	19	VERB	acl:relcl	происходить	5	18	0	0
15785	23	внутри	22	ADV	advmod	внутри	5	18	0	0
15786	24	государства.	3	PUNCT	punct	государство	5	18	0	0
15787	1	Россия	3	PROPN	nsubj	россия	6	18	0	0
15788	2	сейчас	3	ADV	advmod	сейчас	6	18	0	0
15789	3	находится	0	VERB	ROOT	находиться	6	18	0	0
15790	4	перед	7	ADP	case	перед	6	18	0	0
15791	5	новым	7	ADJ	amod	новый	6	18	0	0
15792	6	политическим	7	ADJ	amod	политический	6	18	0	0
15793	7	этапом	3	NOUN	nmod	этап	6	18	0	0
15794	8	своей	9	PRON	det	свой	6	18	0	0
15795	9	жизни	7	NOUN	nmod	жизнь	6	18	0	0
15796	10	—	3	PUNCT	punct	"—
"	6	18	0	0
15797	11	в	12	ADP	case	в	6	18	0	0
15798	12	сентябре	15	PROPN	nmod	сентябрь	6	18	0	0
15799	13	в	14	ADP	case	в	6	18	0	0
15800	14	стране	12	NOUN	nmod	страна	6	18	0	0
15801	15	пройдут	3	VERB	parataxis	проходить	6	18	0	0
15802	16	выборы	15	NOUN	nsubj	выборы	6	18	0	0
15803	17	в	18	ADP	case	в	6	18	0	0
15804	18	парламент,	16	NOUN	nmod	парламент	6	18	0	0
15805	19	которые	20	DET	nsubj	который	6	18	0	0
15806	20	определят	15	VERB	parataxis	определять	6	18	0	0
15807	21	облик	20	NOUN	dobj	облик	6	18	0	0
15808	22	и	21	CONJ	cc	и	6	18	0	0
15809	23	поведение	21	NOUN	conj	поведение	6	18	0	0
15810	24	государства	23	NOUN	nmod	государство	6	18	0	0
15811	25	на	28	ADP	case	на	6	18	0	0
15812	26	ближайшие	28	ADJ	amod	близкий	6	18	0	0
15813	27	несколько	28	DET	det	несколько	6	18	0	0
15814	28	лет.	20	ADJ	nmod	год	6	18	0	0
15815	1	Прошлые	2	ADJ	amod	прошлый	7	18	0	0
15816	2	выборы,	0	NOUN	ROOT	выборы	7	18	0	0
15817	3	которые	4	DET	nsubj	который	7	18	0	0
15818	4	прошли	2	VERB	acl:relcl	проходить	7	18	0	0
15819	5	в	7	ADP	case	в	7	18	0	0
15820	6	2011	7	ADJ	amod	2011	7	18	0	0
15821	7	году	4	NOUN	nmod	год	7	18	0	0
15822	8	и	4	CONJ	cc	и	7	18	0	0
15823	9	следующие	12	VERB	acl	следующий	7	18	0	0
15824	10	за	11	ADP	case	за	7	18	0	0
15825	11	ними	9	PRON	nmod	они	7	18	0	0
15826	12	выборы	4	NOUN	conj	выборы	7	18	0	0
15827	13	президента	12	NOUN	nmod	президент	7	18	0	0
15828	14	2012	15	ADJ	amod	2012	7	18	0	0
15829	15	года	13	NOUN	nmod	год	7	18	0	0
15830	16	стали	17	VERB	cop	становиться	7	18	0	0
15831	17	причиной	12	NOUN	iobj	причина	7	18	0	0
15832	18	значительного	20	ADJ	amod	значительный	7	18	1	0
15833	19	внутриэлитного	20	ADJ	amod	внутриэлитный	7	18	0	0
15834	20	конфликта,	17	NOUN	nmod	конфликт	7	18	-1	0
15835	21	который	20	DET	nmod	который	7	18	0	0
15836	22	и	12	X	cc	и	7	18	0	0
15837	23	оказал	12	VERB	conj	оказывать	7	18	0	0
15838	24	столь	25	ADV	advmod	столь	7	18	0	0
15839	25	значительное	26	ADJ	amod	значительный	7	18	1	0
15840	26	влияние	23	NOUN	dobj	влияние	7	18	0	0
15841	27	на	28	ADP	case	на	7	18	0	0
