	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
14387	1	Россия	2	PROPN	nsubj	россия	1	0	LOC
14388	2	ужесточает	0	VERB	ROOT	ужесточать	1	-1	0
14389	3	законы	2	NOUN	dobj	закон	1	0	0
14390	4	в	5	ADP	case	в	1	0	0
14391	5	преддверии	2	NOUN	nmod	преддверие	1	0	0
14392	6	выборов	5	NOUN	nmod	выбор	1	0	0
14393	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
14394	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0	0
14395	3	24-го,	4	NUM	nummod	24	2	0	0
14396	4	2016	2	NUM	nummod	2016	2	0	0
14397	1	Российский	2	ADJ	amod	российский	3	0	0
14398	2	парламент	3	NOUN	nsubj	парламент	3	0	0
14399	3	одобрил	0	VERB	ROOT	одобрять	3	1	0
14400	4	пакет	3	NOUN	dobj	пакет	3	0	0
14401	5	поправок	4	NOUN	nmod	поправка	3	1	0
14402	6	к	8	ADP	case	к	3	0	0
14403	7	антитеррористическому	8	ADJ	amod	антитеррористический	3	0	0
14404	8	законодательству	5	NOUN	nmod	законодательство	3	0	0
14405	9	в	10	ADP	case	в	3	0	0
14406	10	рамках	14	NOUN	nmod	рамка	3	0	0
14407	11	того,	12	DET	det	то	3	0	0
14408	12	что	14	PRON	dobj	что	3	0	0
14409	13	критики	14	NOUN	nsubj	критика	3	0	0
14410	14	называют	3	VERB	parataxis	называть	3	0	0
14411	15	прелюдией	14	NOUN	advmod	прелюдия	3	0	0
14412	16	к	17	ADP	case	к	3	0	0
14413	17	наступлению	15	NOUN	nmod	наступление	3	0	0
14414	18	на	20	ADP	case	на	3	0	0
14415	19	политическое	20	ADJ	amod	политический	3	0	0
14416	20	инакомыслие	17	NOUN	nmod	инакомыслие	3	-1	0
14417	21	в	22	ADP	case	в	3	0	0
14418	22	преддверии	17	NOUN	nmod	преддверие	3	0	0
14419	23	парламентских	24	ADJ	amod	парламентский	3	0	0
14420	24	выборов	22	NOUN	nmod	выбор	3	0	0
14421	25	в	26	ADP	case	в	3	0	0
14422	26	сентябре.	24	PROPN	nmod	сентябрь	3	0	0
14423	1	Законопроект,	2	ADV	advmod	законопроект	4	0	0
14424	2	принятый	6	VERB	acl	принимать	4	0	0
14425	3	в	4	ADP	case	в	4	0	0
14426	4	пятницу,	2	ADJ	nmod	пятница	4	0	0
14427	5	24	6	ADJ	amod	24	4	0	0
14428	6	июня,	7	PROPN	nsubj	июнь	4	0	0
14429	7	подразумевает	0	VERB	ROOT	подразумевать	4	0	0
14430	8	внесение	7	NOUN	dobj	внесение	4	0	0
14431	9	в	11	ADP	case	в	4	0	0
14432	10	уголовный	11	ADJ	amod	уголовный	4	-1	0
14433	11	кодекс	8	NOUN	nmod	кодекс	4	0	0
14434	12	статьи	11	NOUN	nmod	статья	4	0	0
14435	13	о	15	ADP	case	о	4	0	0
14436	14	«международном	15	ADJ	amod	международный	4	0	0
14437	15	терроризме»,	17	NOUN	nmod	терроризм	4	-1	0
14438	16	которая	17	DET	nsubj	который	4	0	0
14439	17	предусматривает	12	VERB	acl:relcl	предусматривать	4	0	0
14440	18	наказание	17	NOUN	dobj	наказание	4	-1	0
14441	19	вплоть	17	ADV	punct	вплоть	4	0	0
14442	20	до	22	ADP	case	до	4	0	0
14443	21	пожизненного	22	ADJ	amod	пожизненный	4	0	0
14444	22	заключения,	19	NOUN	nmod	заключение	4	0	0
14445	23	а	22	CONJ	cc	а	4	0	0
14446	24	также	23	CONJ	mwe	также	4	0	0
14447	25	снижение	22	NOUN	conj	снижение	4	0	0
14448	26	возраста	25	NOUN	nmod	возраст	4	0	0
14449	27	привлечения	26	NOUN	nmod	привлечение	4	0	0
14450	28	к	30	ADP	case	к	4	0	0
14451	29	уголовной	30	ADJ	amod	уголовный	4	-1	0
14452	30	ответственности	25	NOUN	nmod	ответственность	4	1	0
14453	31	по	32	ADP	case	по	4	0	0
14454	32	делам	30	NOUN	nmod	дело	4	0	0
14455	33	о	34	ADP	case	о	4	0	0
14456	34	терроризме	32	NOUN	nmod	терроризм	4	-1	0
14457	35	до	37	ADP	case	до	4	0	0
14458	36	14	37	NUM	nummod	14	4	0	0
14459	37	лет.	19	ADJ	nmod	год	4	0	0
14460	1	Этот	2	DET	det	этот	5	0	0
14461	2	закон	4	NOUN	nsubj	закон	5	0	0
14462	3	существенно	4	ADV	advmod	существенно	5	0	0
14463	4	расширяет	0	VERB	ROOT	расширять	5	0	0
14464	5	полномочия	4	NOUN	dobj	полномочие	5	0	0
14465	6	секретных	7	ADJ	amod	секретный	5	0	0
14466	7	служб	5	NOUN	nmod	служба	5	0	0
14467	8	по	9	ADP	case	по	5	0	0
14468	9	отслеживанию	4	NOUN	nmod	отслеживание	5	0	0
14469	10	текстовых	11	ADJ	amod	текстовый	5	0	0
14470	11	сообщений	9	NOUN	nmod	сообщение	5	0	0
14471	12	и	11	CONJ	cc	и	5	0	0
14472	13	сообщений	11	NOUN	conj	сообщение	5	0	0
14473	14	пользователей	13	NOUN	nmod	пользователь	5	0	0
14474	15	в	16	ADP	case	в	5	0	0
14475	16	сети,	4	NOUN	nmod	сеть	5	0	0
14476	17	обязывая	18	ADJ	amod	обязывать	5	0	0
14477	18	провайдеров	4	NOUN	dobj	провайдер	5	0	0
14478	19	хранить	18	VERB	acl	хранить	5	0	0
14479	20	все	21	DET	det	все	5	0	0
14480	21	сообщения	19	NOUN	dobj	сообщение	5	0	0
14481	22	в	25	ADP	case	в	5	0	0
14482	23	течение	25	NOUN	mwe	течение	5	0	0
14483	24	шести	25	NUM	nummod	шесть	5	0	0
14484	25	месяцев.	19	NOUN	nmod	месяц	5	0	0
14485	1	Их	3	PRON	nsubj	они	6	0	0
14486	2	также	3	CONJ	cc:preconj	также	6	0	0
14487	3	обязывают	0	VERB	ROOT	обязывать	6	0	0
14488	4	в	6	ADP	case	в	6	0	0
14489	5	течение	6	NOUN	mwe	течение	6	0	0
14490	6	года	3	NOUN	nmod	год	6	0	0
14491	7	хранить	3	VERB	xcomp	хранить	6	0	0
14492	8	метаданные,	7	NOUN	nmod	метаданные	6	0	0
14493	9	включающие	12	VERB	acl	включать	6	0	0
14494	10	в	11	ADP	case	в	6	0	0
14495	11	себя	9	PRON	nmod	себя	6	0	0
14496	12	информацию	7	NOUN	dobj	информация	6	0	0
14497	13	о	15	ADP	case	о	6	0	0
14498	14	том,	15	DET	det	том	6	0	0
14499	15	когда	12	SCONJ	nmod	когда	6	0	0
14500	16	и	12	CONJ	cc	и	6	0	0
14501	17	откуда	18	SCONJ	mark	откуда	6	0	0
14502	18	отправлялись	19	VERB	cop	отправляться	6	0	0
14503	19	сообщения.	12	ADJ	conj	сообщение	6	0	0
14504	1	Зашифрованные	2	VERB	acl	зашифровывать	7	0	0
14505	2	мессенджеры,	7	NOUN	nsubj	мессенджер	7	0	0
14506	3	такие	2	ADJ	amod	такой	7	0	0
14507	4	как	5	ADP	case	как	7	0	0
14508	5	WhatsApp,	3	PROPN	nmod	WhatsApp	7	0	0
14509	6	теперь	7	ADV	advmod	теперь	7	0	0
14510	7	должны	0	ADJ	ROOT	должный	7	0	0
14511	8	создавать	7	VERB	xcomp	создавать	7	0	0
14512	9	«секретные	10	ADJ	amod	секретный	7	0	0
14513	10	ходы»,	8	NOUN	dobj	ход	7	0	0
14514	11	которые	12	DET	nsubj	который	7	0	0
14515	12	позволят	8	VERB	ccomp	позволять	7	0	0
14516	13	сотрудникам	12	NOUN	iobj	сотрудник	7	0	0
14517	14	спецслужб	13	NOUN	nmod	спецслужба	7	0	0
14518	15	получить	12	VERB	xcomp	получать	7	0	0
14519	16	доступ	15	NOUN	dobj	доступ	7	0	0
14520	17	к	18	ADP	case	к	7	0	0
14521	18	информации.	16	NOUN	nmod	информация	7	0	0
14522	1	Как	3	ADP	case	как	8	0	0
14523	2	ожидается,	3	ADJ	amod	ожидаться	8	0	0
14524	3	президент	6	NOUN	nsubj	президент	8	0	0
14525	4	Владимир	3	PROPN	appos	владимир	8	0	0
14526	5	Путин	4	PROPN	name	путин	8	0	PER
14527	6	подпишет	0	VERB	ROOT	подписывать	8	0	0
14528	7	этот	8	DET	det	этот	8	0	0
14529	8	законопроект,	6	NOUN	dobj	законопроект	8	0	0
14530	9	который	12	DET	nsubj	который	8	0	0
14531	10	Государственная	11	ADJ	amod	государственный	8	0	0
14532	11	Дума	12	PROPN	nsubj	дума	8	0	0
14533	12	приняла	6	VERB	acl:relcl	принимать	8	0	0
14534	13	в	15	ADP	case	в	8	0	0
14535	14	последний	15	ADJ	amod	последний	8	0	0
14536	15	день	12	NOUN	nmod	день	8	0	0
14537	16	заседаний	15	NOUN	nmod	заседание	8	0	0
14538	17	перед	19	ADP	case	перед	8	0	0
14539	18	летними	19	ADJ	amod	летний	8	0	0
14540	19	каникулами,	16	NOUN	nmod	каникулы	8	0	0
14541	20	после	21	ADP	case	после	8	0	0
14542	21	которых	24	DET	nmod	который	8	0	0
14543	22	в	23	ADP	case	в	8	0	0
14544	23	сентябре	24	PROPN	nmod	сентябрь	8	0	0
14545	24	должны	19	ADJ	acl:relcl	должный	8	0	0
14546	25	состояться	24	VERB	xcomp	состояться	8	0	0
14547	26	выборы.	25	SYM	dobj	выборы	8	0	0
14548	1	Депутат	5	NOUN	nsubj	депутат	9	0	0
14549	2	Ирина	1	PROPN	appos	ирина	9	0	0
14550	3	Яровая,	2	PROPN	name	яровой	9	0	0
14551	4	ставшая	5	ADJ	cop	становиться	9	0	0
14552	5	соавтором	0	NOUN	ROOT	соавтор	9	0	0
14553	6	этого	7	DET	det	это	9	0	0
14554	7	законопроекта,	5	NOUN	nmod	законопроект	9	0	0
14555	8	является	10	VERB	cop	являться	9	0	0
14556	9	соратником	10	ADJ	amod	соратник	9	0	0
14557	10	Вячеслава	5	PROPN	appos	вячеслав	9	0	0
14558	11	Володина,	12	ADJ	amod	володина	9	0	0
14559	12	главы	10	NOUN	nmod	глава	9	0	0
14560	13	администрации	12	NOUN	nmod	администрация	9	0	0
14561	14	президента	13	NOUN	nmod	президент	9	0	0
14562	15	Путина.	14	PROPN	appos	путин	9	0	0
14563	1	Согласно	3	ADP	case	согласно	10	0	0
14564	2	этим	3	DET	det	это	10	0	0
14565	3	поправкам,	5	NOUN	nmod	поправка	10	1	0
14566	4	людей	5	NOUN	dobj	человек	10	0	0
14567	5	могут	0	VERB	ROOT	мочь	10	0	0
14568	6	привлекать	5	VERB	xcomp	привлекать	10	0	0
14569	7	к	8	ADP	case	к	10	0	0
14570	8	ответственности	6	NOUN	nmod	ответственность	10	1	0
14571	9	за	10	ADP	case	за	10	0	0
14572	10	несообщение	6	NOUN	nmod	несообщение	10	0	0
14573	11	о	13	ADP	case	о	10	0	0
14574	12	готовящемся	13	VERB	acl	готовиться	10	0	0
14575	13	преступлении,	10	NOUN	nmod	преступление	10	-1	0
14576	14	что	16	SCONJ	mark	что	10	0	0
14577	15	очень	16	ADV	advmod	очень	10	0	0
14578	16	напоминает	10	VERB	advcl	напоминать	10	0	0
14579	17	законы,	16	VERB	xcomp	закон	10	0	0
14580	18	действовавшие	17	VERB	xcomp	действовать	10	0	0
14581	19	в	21	ADP	case	в	10	0	0
14582	20	советские	21	ADJ	amod	советский	10	0	0
14583	21	времена.	18	NOUN	nmod	время	10	0	0
14584	1	Эти	2	DET	det	этот	11	0	0
14585	2	поправки	4	NOUN	nsubj	поправка	11	1	0
14586	3	также	4	CONJ	cc:preconj	также	11	0	0
14587	4	запрещают	0	VERB	ROOT	запрещать	11	-1	0
14588	5	призывы	4	NOUN	nsubj	призыв	11	0	0
14589	6	к	7	ADP	case	к	11	0	0
14590	7	участию	5	NOUN	nmod	участие	11	1	0
14591	8	в	10	ADP	case	в	11	0	0
14592	9	несанкционированных	10	ADJ	amod	несанкционированный	11	-1	0
14593	10	демонстрациях	7	NOUN	nmod	демонстрация	11	0	0
14594	11	и	4	CONJ	cc	и	11	0	0
