	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
28170	1	СМИ	5	NOUN	nsubj	сми	1	34	0	0
28171	2	Германии:	1	PROPN	appos	германия	1	34	0	0
28172	3	Путину	2	PROPN	name	путин	1	34	0	0
28173	4	не	5	PART	neg	не	1	34	0	0
28174	5	нужна	0	ADJ	ROOT	нужный	1	34	0	0
28175	6	«Большая	7	ADJ	amod	больший	1	34	0	0
28176	7	семерка»	5	NOUN	nmod	семерка	1	34	0	0
28177	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	34	0	0
28178	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	34	0	0
28179	3	22-го,	4	NUM	nummod	22	2	34	0	0
28180	4	2015	2	NUM	nummod	2015	2	34	0	0
28181	1	В	2	ADP	case	в	3	34	0	0
28182	2	комментариях	11	NOUN	nmod	комментарий	3	34	0	0
28183	3	по	4	ADP	case	по	3	34	0	0
28184	4	поводу	2	NOUN	nmod	повод	3	34	0	0
28185	5	13-й	7	NUM	nummod	13	3	34	0	0
28186	6	«Прямой	7	ADJ	amod	прямой	3	34	1	0
28187	7	линии»	11	NOUN	iobj	линия	3	34	0	0
28188	8	с	9	ADP	case	с	3	34	0	0
28189	9	Владимиром	7	PROPN	nmod	владимир	3	34	0	0
28190	10	Путиным	9	PROPN	name	путин	3	34	0	0
28191	11	отмечался	0	VERB	ROOT	отмечаться	3	34	0	0
28192	12	высокий	13	ADJ	amod	высокий	3	34	0	0
28193	13	интерес	11	NOUN	nsubj	интерес	3	34	1	0
28194	14	россиян	13	NOUN	nmod	россиянин	3	34	0	0
28195	15	к	16	ADP	case	к	3	34	0	0
28196	16	мероприятию.	13	NOUN	nmod	мероприятие	3	34	0	0
28197	1	Многие	2	ADJ	amod	многие	4	34	0	0
28198	2	комментаторы	3	NOUN	nsubj	комментатор	4	34	0	0
28199	3	подчеркнули,	0	VERB	ROOT	подчеркивать	4	34	0	0
28200	4	что	6	SCONJ	mark	что	4	34	0	0
28201	5	Путин	6	PROPN	nsubj	путин	4	34	0	0
28202	6	уклонялся	3	VERB	ccomp	уклоняться	4	34	0	0
28203	7	от	8	ADP	case	от	4	34	0	0
28204	8	ответов	6	NOUN	nmod	ответ	4	34	0	0
28205	9	на	11	ADP	case	на	4	34	0	0
28206	10	«неудобные»	11	ADJ	amod	неудобный	4	34	-1	0
28207	11	вопросы,	6	NOUN	nmod	вопрос	4	34	0	0
28208	12	например,	11	ADV	nmod	например	4	34	0	0
28209	13	об	14	ADP	case	об	4	34	0	0
28210	14	убийстве	11	NOUN	nmod	убийство	4	34	-1	0
28211	15	Бориса	14	PROPN	nmod	борис	4	34	0	0
28212	16	Немцова.	15	PROPN	name	немцов	4	34	0	0
28213	1	В	3	ADP	case	в	5	34	0	0
28214	2	этой	3	DET	det	этот	5	34	0	0
28215	3	связи	0	NOUN	ROOT	связь	5	34	0	0
28216	4	Der	3	PROPN	appos	Der	5	34	0	0
28217	5	Tagesspiegel	4	PROPN	name	Tagesspiegel	5	34	0	0
28218	6	(	3	PUNCT	punct	"(
"	5	34	0	0
28219	1	17.04)	2	NUM	nsubj	17.04	6	34	0	0
28220	2	обратила	0	VERB	ROOT	обращать	6	34	0	0
28221	3	внимание	2	NOUN	dobj	внимание	6	34	1	0
28222	4	на	5	ADP	case	на	6	34	0	0
28223	5	фразу,	3	NOUN	nmod	фраза	6	34	0	0
28224	6	к	7	ADP	case	к	6	34	0	0
28225	7	которой	9	DET	nmod	который	6	34	0	0
28226	8	часто	9	ADV	advmod	часто	6	34	0	0
28227	9	прибегал	5	VERB	acl:relcl	прибегать	6	34	0	0
28228	10	президент	9	NOUN	nsubj	президент	6	34	0	0
28229	11	в	12	ADP	case	в	6	34	0	0
28230	12	ходе	17	NOUN	nmod	ход	6	34	0	0
28231	13	разговора:	12	NOUN	nmod	разговор	6	34	0	0
28232	14	Возможно,	13	DET	nmod	возможно	6	34	0	0
28233	15	мы	17	PRON	nsubj	мы	6	34	0	0
28234	16	недостаточно	17	ADV	advmod	недостаточно	6	34	0	0
28235	17	сделали,	9	VERB	parataxis	сделать	6	34	0	0
28236	18	но	17	CONJ	cc	но	6	34	0	0
28237	19	мы	20	PRON	nsubj	мы	6	34	0	0
28238	20	находимся	17	VERB	conj	находиться	6	34	0	0
28239	21	на	23	ADP	case	на	6	34	0	0
28240	22	правильном	23	ADJ	amod	правильный	6	34	1	0
28241	23	пути.	20	NOUN	nmod	путь	6	34	0	0
28242	1	В	2	ADP	case	в	7	34	0	0
28243	2	целом	4	NOUN	nmod	целое	7	34	0	0
28244	3	медиа	4	NOUN	nsubj	медиа	7	34	0	0
28245	4	отметили,	0	VERB	ROOT	отмечать	7	34	0	0
28246	5	что	10	SCONJ	mark	что	7	34	0	0
28247	6	в	8	ADP	case	в	7	34	0	0
28248	7	этом	8	DET	det	это	7	34	0	0
28249	8	году	10	NOUN	nmod	год	7	34	0	0
28250	9	Путин	10	PROPN	nsubj	путин	7	34	0	0
28251	10	вел	4	VERB	ccomp	вести	7	34	0	0
28252	11	себя	10	PRON	dobj	себя	7	34	0	0
28253	12	менее	13	ADV	advmod	менее	7	34	0	0
28254	13	воинственно,	10	ADJ	nmod	воинственно	7	34	0	0
28255	14	чем	19	ADP	case	что	7	34	0	0
28256	15	раньше,	19	ADJ	amod	рано	7	34	0	0
28257	16	и	15	CONJ	cc	и	7	34	0	0
28258	17	избегал	15	VERB	conj	избегать	7	34	0	0
28259	18	агрессивных	19	ADJ	amod	агрессивный	7	34	-1	0
28260	19	высказываний	13	NOUN	nmod	высказывание	7	34	0	0
28261	20	в	21	ADP	case	в	7	34	0	0
28262	21	адрес	13	NOUN	nmod	адрес	7	34	0	0
28263	22	США	21	PROPN	nmod	сша	7	34	0	0
28264	23	и	22	CONJ	cc	и	7	34	0	0
28265	24	ЕС.	22	PROPN	conj	ес	7	34	0	0
28266	1	Как	2	SCONJ	mark	как	8	34	0	0
28267	2	поясняет	0	VERB	ROOT	пояснять	8	34	0	0
28268	3	Die	4	ADJ	amod	Die	8	34	0	0
28269	4	Welt	5	PROPN	advmod	Welt	8	34	0	0
28270	5	(17.04),	7	NUM	nummod	17.04	8	34	0	0
28271	6	нынешняя	7	ADJ	amod	нынешний	8	34	0	0
28272	7	передача	2	NOUN	nsubj	передача	8	34	0	0
28273	8	—	7	PUNCT	nmod	"—
"	8	34	0	0
28274	9	прежде	11	ADV	advmod	прежде	8	34	0	0
28275	10	всего	9	DET	nmod	всего	8	34	0	0
28276	11	шоу	8	NOUN	dobj	шоу	8	34	0	0
28277	12	для	13	ADP	case	для	8	34	0	0
28278	13	избирателей,	11	NOUN	nmod	избиратель	8	34	0	0
28279	14	и	11	CONJ	cc	и	8	34	0	0
28280	15	разговор	16	NOUN	nsubj	разговор	8	34	0	0
28281	16	предстоял	11	VERB	conj	предстоять	8	34	0	0
28282	17	не	19	PART	neg	не	8	34	0	0
28283	18	о	19	ADP	case	о	8	34	0	0
28284	19	геополитике,	16	NOUN	nmod	геополитика	8	34	0	0
28285	20	а	19	CONJ	cc	а	8	34	0	0
28286	21	проблемах	19	NOUN	conj	проблема	8	34	0	0
28287	22	маленького	23	ADJ	amod	маленький	8	34	0	0
28288	23	человека.	19	NOUN	nmod	человек	8	34	0	0
28289	1	«Ведь	10	ADV	advmod	ведь	9	34	0	0
28290	2	несмотря	4	ADP	case	несмотря	9	34	0	0
28291	3	на	4	ADP	case	на	9	34	0	0
28292	4	подъем	10	NOUN	nmod	подъем	9	34	1	0
28293	5	настроения	4	NOUN	nmod	настроение	9	34	0	0
28294	6	после	7	ADP	case	после	9	34	0	0
28295	7	аннексии	5	NOUN	nmod	аннексия	9	34	0	0
28296	8	Крыма,	7	PROPN	nmod	крым	9	34	0	0
28297	9	россияне	10	NOUN	nsubj	россиянин	9	34	0	0
28298	10	понимают,	0	VERB	ROOT	понимать	9	34	1	0
28299	11	что	10	PUNCT	punct	что	9	34	0	0
28300	12	экономическая	13	ADJ	amod	экономический	9	34	0	0
28301	13	ситуация	11	NOUN	nsubj	ситуация	9	34	0	0
28302	14	ухудшилась.	13	ADJ	amod	ухудшаться	9	34	-1	0
28303	1	Это	2	DET	nsubj	это	10	34	0	0
28304	2	может	0	VERB	ROOT	может	10	34	0	0
28305	3	повлечь	2	VERB	xcomp	повлечь	10	34	0	0
28306	4	негативные	3	ADJ	dobj	негативный	10	34	0	0
28307	5	для	6	ADP	case	для	10	34	0	0
28308	6	Путина	4	PROPN	nmod	путин	10	34	0	0
28309	7	последствия».	2	SYM	punct	последствие	10	34	-1	0
28310	1	Deutsche	5	DET	nsubj	Deutsche	11	34	0	0
28311	2	Welle	3	ADV	advmod	Welle	11	34	0	0
28312	3	(16.04)	1	NUM	nummod	16.04	11	34	0	0
28313	4	так	5	ADV	advmod	так	11	34	0	0
28314	5	описывает	0	VERB	ROOT	описывать	11	34	0	0
28315	6	особенность	5	NOUN	dobj	особенность	11	34	1	0
28316	7	«коммуникации	6	NOUN	nmod	коммуникация	11	34	0	0
28317	8	по-российски»	9	ADJ	amod	по-российски	11	34	0	0
28318	9	представителя	7	NOUN	nmod	представитель	11	34	0	0
28319	10	власти	9	NOUN	nmod	власть	11	34	0	0
28320	11	и	5	CONJ	cc	и	11	34	0	0
28321	12	народа:	17	VERB	advmod	народ	11	34	0	0
28322	13	это	16	DET	det	это	11	34	0	0
28323	14	не	15	PART	neg	не	11	34	0	0
28324	15	самоуверенный	16	ADJ	amod	самоуверенный	11	34	-1	0
28325	16	избиратель	17	NOUN	nsubj	избиратель	11	34	0	0
28326	17	требует	5	VERB	conj	требовать	11	34	0	0
28327	18	ответа	17	NOUN	dobj	ответ	11	34	0	0
28328	19	от	20	ADP	case	от	11	34	0	0
28329	20	человека,	17	NOUN	nmod	человек	11	34	0	0
28330	21	за	22	ADP	case	за	11	34	0	0
28331	22	которого	17	DET	nmod	который	11	34	0	0
28332	23	он	5	PRON	nsubj	он	11	34	0	0
28333	24	голосовал.	23	ADJ	amod	голосовать	11	34	0	0
28334	1	«Наоборот,	6	PRON	det	наоборот	12	34	0	0
28335	2	российский	6	ADJ	amod	российский	12	34	0	0
28336	3	подданный	6	VERB	mwe	подданный	12	34	0	0
28337	4	как	6	ADP	case	как	12	34	0	0
28338	5	смиренный	6	ADJ	amod	смиренный	12	34	1	0
