	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
6045	1	Профессор	5	NOUN	nsubj	профессор	1	7	0	0
6046	2	Лиухто:	4	ADP	case	лиухто	1	7	0	0
6047	3	российскую	4	ADJ	amod	российский	1	7	0	0
6048	4	экономику	1	NOUN	nmod	экономика	1	7	0	0
6049	5	ожидает	0	VERB	ROOT	ожидать	1	7	0	0
6050	6	крах	5	NOUN	dobj	крах	1	7	-1	0
6051	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	7	0	0
6052	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	7	0	0
6053	3	20-го,	4	NUM	nummod	20	2	7	0	0
6054	4	2016	2	NUM	nummod	2016	2	7	0	0
6055	1	По	2	ADP	case	по	3	7	0	0
6056	2	прогнозам	16	NOUN	nmod	прогноз	3	7	0	0
6057	3	профессора	2	NOUN	nmod	профессор	3	7	0	0
6058	4	Кари	3	PROPN	appos	карий	3	7	0	0
6059	5	Лиухто	4	PROPN	name	лиухто	3	7	0	0
6060	6	(Kari	16	PUNCT	nsubj	Kari	3	7	0	0
6061	7	Liuhto),	6	VERB	acl	Liuhto	3	7	0	0
6062	8	без	9	ADP	case	без	3	7	0	0
6063	9	реформ	7	NOUN	nmod	реформа	3	7	0	0
6064	10	и	9	CONJ	cc	и	3	7	0	0
6065	11	помощи	9	NOUN	conj	помощь	3	7	1	0
6066	12	западных	13	ADJ	amod	западный	3	7	0	0
6067	13	стран	11	NOUN	nmod	страна	3	7	0	0
6068	14	экономику	13	NOUN	nmod	экономика	3	7	0	0
6069	15	России	14	PROPN	nmod	россия	3	7	0	LOC
6070	16	ожидает	0	VERB	ROOT	ожидать	3	7	0	0
6071	17	крах.	16	PUNCT	punct	крах	3	7	-1	0
6072	1	По	2	ADP	case	по	4	7	0	0
6073	2	мнению	6	NOUN	nmod	мнение	4	7	0	0
6074	3	Лиухто,	2	PROPN	nmod	лиухто	4	7	0	0
6075	4	вопрос	6	NOUN	nsubj	вопрос	4	7	0	0
6076	5	Крыма	4	PROPN	nmod	крым	4	7	0	0
6077	6	нужно	0	VERB	ROOT	нужно	4	7	0	0
6078	7	срочно	6	ADV	advmod	срочно	4	7	0	0
6079	8	решить	15	VERB	auxpass	решать	4	7	0	0
6080	9	для	10	ADP	case	для	4	7	0	0
6081	10	того,	15	DET	nmod	то	4	7	0	0
6082	11	чтобы	14	SCONJ	mark	чтобы	4	7	0	0
6083	12	Россия	14	PROPN	nsubj	россия	4	7	0	LOC
6084	13	не	14	PART	neg	не	4	7	0	0
6085	14	оказалась	15	VERB	auxpass	оказываться	4	7	0	0
6086	15	ввергнутой	6	VERB	xcomp	ввергать	4	7	0	0
6087	16	в	17	ADP	case	в	4	7	0	0
6088	17	хаос.	15	DET	nmod	хаос	4	7	-1	0
6089	1	По	4	ADP	case	по	5	7	0	0
6090	2	его	4	PRON	det	он	5	7	0	0
6091	3	словам,	4	ADP	case	слово	5	7	0	0
6092	4	президенту	8	NOUN	nmod	президент	5	7	0	0
6093	5	Владимиру	8	PROPN	iobj	владимир	5	7	0	0
6094	6	Путину	5	PROPN	name	путин	5	7	0	0
6095	7	сейчас	8	ADV	advmod	сейчас	5	7	0	0
6096	8	предоставляется	0	VERB	ROOT	предоставляться	5	7	0	0
6097	9	последняя	10	ADJ	amod	последний	5	7	0	0
6098	10	возможность	8	NOUN	nsubj	возможность	5	7	0	0
6099	11	провести	10	VERB	acl	проводить	5	7	0	0
6100	12	в	13	ADP	case	в	5	7	0	0
6101	13	стране	11	NOUN	nmod	страна	5	7	0	0
6102	14	масштабные	18	ADJ	amod	масштабный	5	7	0	0
6103	15	экономические	18	ADJ	amod	экономический	5	7	0	0
6104	16	и	15	CONJ	cc	и	5	7	0	0
6105	17	политические	15	ADJ	conj	политический	5	7	0	0
6106	18	реформы.	11	NOUN	dobj	реформа	5	7	0	0
6107	1	Лиухто,	3	NOUN	advmod	лиухто	6	7	0	0
6108	2	который	3	DET	nsubj	который	6	7	0	0
6109	3	известен	10	ADJ	nsubj	известный	6	7	0	0
6110	4	как	5	ADP	case	как	6	7	0	0
6111	5	специалист	3	NOUN	nmod	специалист	6	7	0	0
6112	6	по	7	ADP	case	по	6	7	0	0
6113	7	вопросам	5	NOUN	nmod	вопрос	6	7	0	0
6114	8	российской	9	ADJ	amod	российский	6	7	0	0
6115	9	экономики,	7	NOUN	nmod	экономика	6	7	0	0
6116	10	считает,	0	VERB	ROOT	считать	6	7	0	0
6117	11	что	22	SCONJ	mark	что	6	7	0	0
6118	12	без	14	ADP	case	без	6	7	0	0
6119	13	масштабных	14	ADJ	amod	масштабный	6	7	0	0
6120	14	реформ	22	NOUN	nmod	реформа	6	7	0	0
6121	15	Россия	22	PROPN	nsubj	россия	6	7	0	LOC
6122	16	в	20	ADP	case	в	6	7	0	0
6123	17	течение	20	NOUN	mwe	течение	6	7	0	0
6124	18	следующих	20	ADJ	amod	следовать	6	7	0	0
6125	19	12	20	NUM	nummod	12	6	7	0	0
6126	20	лет	15	NOUN	nmod	год	6	7	0	0
6127	21	будет	22	VERB	aux	быть	6	7	0	0
6128	22	находиться	10	VERB	xcomp	находиться	6	7	0	0
6129	23	в	26	ADP	case	в	6	7	0	0
6130	24	глубоком	26	ADJ	amod	глубокий	6	7	1	0
6131	25	экономическом	26	ADJ	amod	экономический	6	7	0	0
6132	26	кризисе	22	NOUN	nmod	кризис	6	7	0	0
6133	27	и	22	CONJ	cc	и	6	7	0	0
6134	28	столкнется	22	VERB	conj	сталкиваться	6	7	0	0
6135	29	с	32	ADP	case	с	6	7	0	0
6136	30	тяжелыми	32	ADJ	amod	тяжелый	6	7	-1	0
6137	31	социальными	32	ADJ	amod	социальный	6	7	0	0
6138	32	проблемами,	28	ADP	nmod	проблема	6	7	0	0
6139	33	вследствие	34	ADP	case	вследствие	6	7	0	0
6140	34	которых	37	DET	nmod	который	6	7	0	0
6141	35	общественное	36	ADJ	amod	общественный	6	7	0	0
6142	36	спокойствие	37	NOUN	nsubj	спокойствие	6	7	1	0
6143	37	может	32	VERB	acl:relcl	может	6	7	0	0
6144	38	пошатнуться.	37	VERB	xcomp	пошатнуться	6	7	0	0
6145	1	По	2	ADP	case	по	7	7	0	0
6146	2	словам	6	NOUN	nmod	слово	7	7	0	0
6147	3	Лиухто,	6	PROPN	nsubj	лиухто	7	7	0	0
6148	4	Россия	3	PROPN	name	россия	7	7	0	LOC
6149	5	не	6	PART	neg	не	7	7	0	0
6150	6	сможет	0	VERB	ROOT	смочь	7	7	0	0
6151	7	провести	6	VERB	xcomp	проводить	7	7	0	0
6152	8	экономические	9	ADJ	amod	экономический	7	7	0	0
6153	9	реформы	7	NOUN	dobj	реформа	7	7	0	0
6154	10	без	11	ADP	case	без	7	7	0	0
6155	11	помощи	9	NOUN	nmod	помощь	7	7	1	0
6156	12	западных	13	ADJ	amod	западный	7	7	0	0
6157	13	стран.	11	NOUN	nmod	страна	7	7	0	0
6158	1	А	6	CONJ	cc:preconj	а	8	7	0	0
6159	2	это	6	DET	nsubj	это	8	7	0	0
6160	3	проблематично,	6	PUNCT	punct	проблематичный	8	7	-1	0
6161	4	поскольку	6	SCONJ	mark	поскольку	8	7	0	0
6162	5	Путин	6	PROPN	nsubj	путин	8	7	0	0
6163	6	испортил	0	VERB	ROOT	испортить	8	7	-1	0
6164	7	отношения	6	NOUN	dobj	отношение	8	7	0	0
6165	8	с	10	ADP	case	с	8	7	0	0
6166	9	западными	10	ADJ	amod	западный	8	7	0	0
6167	10	странами	7	NOUN	nmod	страна	8	7	0	0
6168	11	в	12	ADP	case	в	8	7	0	0
6169	12	2014	7	ADJ	nmod	2014	8	7	0	0
6170	13	году,	6	ADJ	punct	год	8	7	0	0
6171	14	захватив	13	VERB	advcl	захватить	8	7	0	0
6172	15	Крымский	16	ADJ	amod	крымский	8	7	0	0
6173	16	полуостров.	14	NOUN	dobj	полуостров	8	7	0	0
6174	1	Лиухто	3	PROPN	nsubj	лиухто	9	7	0	0
6175	2	резко	3	ADV	advmod	резко	9	7	0	0
6176	3	критикует	0	VERB	ROOT	критиковать	9	7	0	0
6177	4	руководство	3	NOUN	dobj	руководство	9	7	0	0
6178	5	России	4	PROPN	nmod	россия	9	7	0	LOC
6179	6	и	3	CONJ	cc	и	9	7	0	0
6180	7	называет	3	VERB	conj	называть	9	7	0	0
6181	8	захват	7	NOUN	dobj	захват	9	7	0	0
6182	9	Крыма	8	PROPN	nmod	крым	9	7	0	0
6183	10	«самым	12	ADJ	amod	самый	9	7	0	0
6184	11	неразумным	12	ADJ	amod	неразумный	9	7	-1	0
6185	12	шагом	8	NOUN	iobj	шаг	9	7	0	0
6186	13	за	14	ADP	case	за	9	7	0	0
6187	14	время	7	NOUN	nmod	время	9	7	0	0
6188	15	президентского	16	ADJ	amod	президентский	9	7	0	0
6189	16	срока	14	NOUN	nmod	срок	9	7	0	0
6190	17	Путина».	16	PROPN	nmod	путин	9	7	0	0
6191	1	«Руководство	3	NOUN	nsubj	руководство	10	7	0	0
6192	2	России	1	PROPN	nmod	россия	10	7	0	LOC
6193	3	потратило	0	VERB	ROOT	потратить	10	7	0	0
6194	4	свое	5	PRON	det	свое	10	7	0	0
6195	5	время	3	NOUN	dobj	время	10	7	0	0
6196	6	на	8	ADP	case	на	10	7	0	0
6197	7	геополитические	8	ADJ	amod	геополитический	10	7	0	0
6198	8	разборки	5	NOUN	nmod	разборка	10	7	0	0
6199	9	и	8	CONJ	cc	и	10	7	0	0
6200	10	общественные	11	ADJ	amod	общественный	10	7	0	0
6201	11	реформы	8	NOUN	conj	реформа	10	7	0	0
6202	12	проведены	14	VERB	nsubj	проводить	10	7	0	0
6203	13	не	14	PART	neg	не	10	7	0	0
6204	14	были»,	3	VERB	parataxis	быть	10	7	0	0
6205	15	—	14	SYM	punct	"—
"	10	7	0	0
6206	16	оценивает	14	VERB	parataxis	оценивать	10	7	1	0
6207	17	ситуацию	16	NOUN	dobj	ситуация	10	7	0	0
6208	18	Лиухто.	17	PROPN	appos	лиухто	10	7	0	0
6209	1	По	2	ADP	case	по	11	7	0	0
6210	2	мнению	6	NOUN	nmod	мнение	11	7	0	0
6211	3	Лиухто,	6	PROPN	nsubj	лиухто	11	7	0	0
6212	4	никому	3	PRON	name	никто	11	7	0	0
6213	5	не	6	PART	neg	не	11	7	0	0
6214	6	стоит	0	VERB	ROOT	стоять	11	7	0	0
6215	7	желать	6	VERB	xcomp	желать	11	7	0	0
6216	8	России	7	PROPN	dobj	россия	11	7	0	LOC
6217	9	прийти	7	VERB	xcomp	приходить	11	7	0	0
6218	10	к	11	ADP	case	к	11	7	0	0
6219	11	хаосу.	9	ADJ	nmod	хаос	11	7	-1	0
6220	1	Если	3	SCONJ	mark	если	12	7	0	0
6221	2	Путина	3	PROPN	nsubj	путин	12	7	0	0
6222	3	сместят,	10	VERB	advcl	смещать	12	7	0	0
6223	4	то	3	DET	punct	то	12	7	0	0
6224	5	его	6	PRON	det	он	12	7	0	0
6225	6	последователем,	10	X	nsubj	последователь	12	7	0	0
6226	7	скорее	10	ADV	advmod	скоро	12	7	0	0
6227	8	всего,	7	DET	nmod	всего	12	7	0	0
6228	9	будет	10	VERB	cop	быть	12	7	0	0
6229	10	кто-то	0	PRON	ROOT	кто-то	12	7	0	0
6230	11	из	12	ADP	case	из	12	7	0	0
6231	12	рядов	10	NOUN	nmod	ряд	12	7	0	0
6232	13	националистов-силовиков.	12	PUNCT	nmod	националист	12	7	-1	0
6233	1	Лиухто	2	PRON	nsubj	лиухто	13	7	0	0
6234	2	говорит,	0	VERB	ROOT	говорить	13	7	0	0
6235	3	что	5	SCONJ	mark	что	13	7	0	0
6236	4	он	5	PRON	nsubj	он	13	7	0	0
6237	5	начал	2	VERB	ccomp	начинать	13	7	0	0
6238	6	склоняться	5	VERB	xcomp	склоняться	13	7	0	0
6239	7	к	8	ADP	case	к	13	7	0	0
6240	8	вступлению	6	NOUN	nmod	вступление	13	7	0	0
6241	9	Финляндии	8	PROPN	nmod	финляндия	13	7	0	0
6242	10	в	11	ADP	case	в	13	7	0	0
6243	11	НАТО.	6	PROPN	nmod	нато	13	7	0	0
6244	1	Если	4	SCONJ	mark	если	14	7	0	0
6245	2	Россия	4	PROPN	nsubj	россия	14	7	0	LOC
6246	3	не	4	PART	neg	не	14	7	0	0
6247	4	проведет	13	VERB	advcl	проводить	14	7	0	0
6248	5	экономические	8	ADJ	amod	экономический	14	7	0	0
6249	6	и	5	CONJ	cc	и	14	7	0	0
6250	7	политические	5	ADJ	conj	политический	14	7	0	0
6251	8	реформы,	4	NOUN	dobj	реформа	14	7	0	0
6252	9	ее,	8	PUNCT	iobj	она	14	7	0	0
6253	10	по	11	ADP	case	по	14	7	0	0
6254	11	мнению	9	NOUN	nmod	мнение	14	7	0	0
6255	12	Лиухто,	11	PROPN	nmod	лиухто	14	7	0	0
6256	13	ожидает	0	VERB	ROOT	ожидать	14	7	0	0
6257	14	крах,	13	VERB	dobj	крах	14	7	-1	0
6258	15	на	16	ADP	case	на	14	7	0	0
6259	16	последствия	14	NOUN	nmod	последствие	14	7	-1	0
6260	17	которого,	16	DET	nmod	который	14	7	0	0
6261	18	связанные	16	VERB	acl	связанный	14	7	0	0
6262	19	с	20	ADP	case	с	14	7	0	0
6263	20	вопросами	18	NOUN	nmod	вопрос	14	7	0	0
6264	21	внешней	22	ADJ	amod	внешний	14	7	0	0
6265	22	политики	20	NOUN	nmod	политика	14	7	0	0
6266	23	и	18	CONJ	cc	и	14	7	0	0
6267	24	безопасности,	27	SYM	advmod	безопасность	14	7	1	0
6268	25	Финляндия	27	PROPN	nsubj	финляндия	14	7	0	0
6269	26	не	27	PART	neg	не	14	7	0	0
6270	27	сможет	18	VERB	conj	смочь	14	7	0	0
6271	28	закрыть	27	VERB	xcomp	закрывать	14	7	0	0
6272	29	глаза.	13	PUNCT	punct	глаз	14	7	0	0
