	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
25536	1	Кристиан	4	PROPN	nsubj	кристиан	1	32	0	0
25537	2	Йенсен:	1	PROPN	name	йенсен	1	32	0	0
25538	3	ЕС	1	PROPN	name	ес	1	32	0	ORG
25539	4	надо	0	VERB	ROOT	надо	1	32	0	0
25540	5	провести	4	VERB	xcomp	проводить	1	32	0	0
25541	6	реформы	5	NOUN	dobj	реформа	1	32	0	0
25542	7	и	6	CONJ	cc	и	1	32	0	0
25543	8	уступить	6	VERB	conj	уступать	1	32	0	0
25544	9	власть	8	NOUN	dobj	власть	1	32	0	0
25545	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	32	0	0
25546	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	32	0	0
25547	3	23-го,	4	NUM	nummod	23	2	32	0	0
25548	4	2016	2	NUM	nummod	2016	2	32	0	0
25549	1	Чтобы	2	SCONJ	mark	чтобы	3	32	0	0
25550	2	сохранить	6	VERB	advcl	сохранять	3	32	0	0
25551	3	европейское	4	ADJ	amod	европейский	3	32	0	0
25552	4	сотрудничество	2	NOUN	dobj	сотрудничество	3	32	1	0
25553	5	и	4	CONJ	cc	и	3	32	0	0
25554	6	обеспечить	0	VERB	ROOT	обеспечивать	3	32	0	0
25555	7	ему	6	PRON	iobj	он	3	32	0	0
25556	8	поддержку	10	NOUN	dobj	поддержка	3	32	1	0
25557	9	народа,	10	ADV	advmod	народ	3	32	0	0
25558	10	надо	6	VERB	ccomp	надо	3	32	0	0
25559	11	в	13	ADP	case	в	3	32	0	0
25560	12	некотором	13	ADJ	amod	некоторый	3	32	0	0
25561	13	роде	10	NOUN	nmod	род	3	32	0	0
25562	14	«обрезать»	15	DET	det	обрезать	3	32	0	0
25563	15	ЕС.	10	PROPN	nsubj	ес	3	32	0	0
25564	1	«Каждый	2	ADJ	amod	каждый	4	32	0	0
25565	2	садовник	3	NOUN	nsubj	садовник	4	32	0	0
25566	3	подтвердит,	0	VERB	ROOT	подтвердить	4	32	0	0
25567	4	что	6	PRON	dobj	что	4	32	0	0
25568	5	кусты	6	NOUN	nsubj	куст	4	32	0	0
25569	6	надо	3	VERB	ccomp	надо	4	32	0	0
25570	7	обрезать,	6	VERB	xcomp	обрезать	4	32	0	0
25571	8	чтобы	11	SCONJ	mark	чтобы	4	32	0	0
25572	9	они	11	PRON	nsubj	они	4	32	0	0
25573	10	хорошо	11	ADV	advmod	хорошо	4	32	0	0
25574	11	росли.	7	PUNCT	ccomp	расти	4	32	0	0
25575	1	Так	0	ADV	ROOT	так	5	32	0	0
25576	2	и	1	CONJ	cc	и	5	32	0	0
25577	3	с	4	ADP	case	с	5	32	0	0
25578	4	ЕС.	1	PROPN	nmod	ес	5	32	0	0
25579	1	ЕС	16	X	dobj	ес	6	32	0	ORG
25580	2	чрезмерно	3	ADV	advmod	чрезмерно	6	32	0	0
25581	3	разросся	1	VERB	acl	разрастаться	6	32	0	0
25582	4	в	6	ADP	case	в	6	32	0	0
25583	5	некоторых	6	ADJ	amod	некоторые	6	32	0	0
25584	6	областях	3	NOUN	nmod	область	6	32	0	0
25585	7	и	3	CONJ	cc	и	6	32	0	0
25586	8	слишком	9	ADV	advmod	слишком	6	32	0	0
25587	9	удалился	3	VERB	conj	удаляться	6	32	0	0
25588	10	от	12	ADP	case	от	6	32	0	0
25589	11	основополагающей	12	ADJ	amod	основополагающий	6	32	0	0
25590	12	идеи	9	NOUN	nmod	идея	6	32	0	0
