	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
27499	1	Почему	4	SCONJ	mark	почему	1	0	0
27500	2	Германия	4	PROPN	nsubj	германия	1	0	0
27501	3	постоянно	4	ADV	advmod	постоянно	1	0	0
27502	4	хочет	0	VERB	ROOT	хотеть	1	0	0
27503	5	вернуть	4	VERB	xcomp	вернуть	1	0	0
27504	6	Россию	5	PROPN	dobj	россия	1	0	0
27505	7	в	8	ADP	case	в	1	0	0
27506	8	G7:	5	NUM	nmod	G7	1	0	0
27507	9	в	10	ADP	case	в	1	0	0
27508	10	надежде	5	NOUN	nmod	надежда	1	1	0
27509	11	содействовать	10	VERB	acl	содействовать	1	0	0
27510	12	потеплению	11	NOUN	dobj	потепление	1	1	0
27511	13	российско-европейских	14	ADJ	amod	российско	1	0	0
27512	14	отношений	12	NOUN	nmod	отношение	1	0	0
27513	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
27514	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0	0
27515	3	14-го,	4	NUM	nummod	14	2	0	0
27516	4	2016	2	NUM	nummod	2016	2	0	0
27517	1	Встреча	5	NOUN	nsubj	встреча	3	0	0
27518	2	глав	1	NOUN	appos	глава	3	0	0
27519	3	МИД	2	PROPN	appos	мид	3	0	0
27520	4	G7	3	NUM	nummod	G7	3	0	0
27521	5	закончилась.	0	VERB	ROOT	заканчиваться	3	0	0
27522	1	Япония	3	PROPN	nsubj	япония	4	0	0
27523	2	основательно	3	ADV	advmod	основательно	4	0	0
27524	3	подготовила	0	VERB	ROOT	подготовить	4	0	0
27525	4	трагическое	5	ADJ	amod	трагический	4	0	0
27526	5	«пиар-шоу»	3	NOUN	dobj	пиар	4	0	0
27527	6	из	7	ADP	case	из	4	0	0
27528	7	Хиросимы	5	PROPN	nmod	хиросима	4	0	0
27529	8	и	3	CONJ	cc	и	4	0	0
27530	9	привлекла	3	VERB	conj	привлекать	4	0	0
27531	10	к	11	ADP	case	к	4	0	0
27532	11	ней	9	PRON	nmod	она	4	0	0
27533	12	внимание	9	NOUN	nsubj	внимание	4	1	0
27534	13	мировой	14	ADJ	amod	мировой	4	0	0
27535	14	общественности.	12	NOUN	nmod	общественность	4	0	0
27536	1	На	2	ADP	case	на	5	0	0
27537	2	фоне	5	NOUN	nmod	фон	5	0	0
27538	3	этого	2	DET	nmod	это	5	0	0
27539	4	неуслышанным	3	ADJ	acl:relcl	неуслышанный	5	0	0
27540	5	остался	0	VERB	ROOT	оставаться	5	0	0
27541	6	призыв	5	NOUN	nsubj	призыв	5	0	0
27542	7	Германии	6	PROPN	nmod	германия	5	0	0
27543	8	решить,	6	VERB	acl	решать	5	0	0
27544	9	каким	10	ADJ	amod	какой	5	0	0
27545	10	образом	11	NOUN	advmod	образ	5	0	0
27546	11	вернуть	8	VERB	xcomp	вернуть	5	0	0
27547	12	Россию	11	PROPN	dobj	россия	5	0	0
27548	13	в	14	ADP	case	в	5	0	0
27549	14	G8.	8	NUM	nmod	G8	5	0	0
27550	1	Данная	2	ADJ	amod	данный	6	0	0
27551	2	позиция	6	NOUN	nsubj	позиция	6	0	0
27552	3	Германии	2	PROPN	nmod	германия	6	0	0
27553	4	—	2	PUNCT	punct	"—
"	6	0	0
27554	5	не	6	PART	neg	не	6	0	0
27555	6	единовременный	0	ADJ	ROOT	единовременный	6	0	0
27556	7	порыв.	6	PUNCT	punct	порыв	6	0	0
27557	1	С	3	ADP	case	с	7	0	0
27558	2	тех	3	DET	det	тот	7	0	0
27559	3	пор	10	NOUN	nmod	пора	7	0	0
27560	4	как	7	ADP	case	как	7	0	0
27561	5	в	7	ADP	case	в	7	0	0
27562	6	2014	7	ADJ	amod	2014	7	0	0
27563	7	году	10	NOUN	nmod	год	7	0	0
27564	8	Россия	10	PROPN	nsubjpass	россия	7	0	LOC
27565	9	была	10	VERB	auxpass	быть	7	0	0
27566	10	исключена	0	VERB	ROOT	исключать	7	0	0
27567	11	из	13	ADP	case	из	7	0	0
27568	12	«Большой	13	ADJ	amod	большой	7	0	0
27569	13	восьмерки»	10	NOUN	nmod	восьмерка	7	0	0
27570	14	по	15	ADP	case	по	7	0	0
27571	15	причине	10	NOUN	nmod	причина	7	0	0
27572	16	разразившегося	15	VERB	acl	разражаться	7	0	0
27573	17	на	18	ADP	case	на	7	0	0
27574	18	Украине	16	PROPN	nmod	украина	7	0	0
27575	19	кризиса,	18	NOUN	nmod	кризис	7	0	0
27576	20	Германия	19	PROPN	appos	германия	7	0	0
27577	21	два	22	NUM	nummod	два	7	0	0
27578	22	года	20	NOUN	nmod	год	7	0	0
27579	23	подряд	25	ADP	case	подряд	7	0	0
27580	24	на	25	ADP	case	на	7	0	0
27581	25	саммите	27	NOUN	nmod	саммит	7	0	0
27582	26	G7	25	NUM	nummod	G7	7	0	0
27583	27	настаивает	10	VERB	parataxis	настаивать	7	0	0
27584	28	на	29	ADP	case	на	7	0	0
27585	29	возвращении	27	NOUN	nmod	возвращение	7	0	0
27586	30	России	29	PROPN	nmod	россия	7	0	LOC
27587	31	и	29	CONJ	cc	и	7	0	0
27588	32	возобновлении	29	NOUN	conj	возобновление	7	0	0
27589	33	формата	32	NOUN	nmod	формат	7	0	0
27590	34	G8.	33	NUM	nummod	G8	7	0	0
27591	1	Сначала,	16	ADV	advmod	сначала	8	0	0
27592	2	для	3	ADP	case	для	8	0	0
27593	3	того	16	DET	nmod	то	8	0	0
