	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
31645	1	Никакого	2	ADJ	amod	никакой	1	0	0
31646	2	отвода	5	NOUN	dobj	отвод	1	0	0
31647	3	войск:	5	NOUN	nsubj	войско	1	0	0
31648	4	Путин	3	PROPN	appos	путин	1	0	PER
31649	5	обманывает	0	VERB	ROOT	обманывать	1	-1	0
31650	6	Запад	5	NOUN	nsubj	запад	1	0	LOC
31651	7	в	8	ADP	case	в	1	0	0
31652	8	вопросе	5	NOUN	nmod	вопрос	1	0	0
31653	9	войны	8	NOUN	nmod	война	1	-1	0
31654	10	в	11	ADP	case	в	1	0	0
31655	11	Сирии.	5	PROPN	nmod	сирия	1	0	0
31656	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
31657	2	оригиналмарт	1	NOUN	dobj	оригиналмарт	2	0	0
31658	3	31-го,	4	NUM	nummod	31	2	0	0
31659	4	2016	2	NUM	nummod	2016	2	0	0
31660	1	Военная	2	ADJ	amod	военный	3	0	0
31661	2	операция	10	NOUN	nsubj	операция	3	0	0
31662	3	в	4	ADP	case	в	3	0	0
31663	4	Сирии	2	PROPN	nmod	сирия	3	0	0
31664	5	на	6	ADP	case	на	3	0	0
31665	6	стороне	10	NOUN	nmod	сторона	3	0	0
31666	7	диктатора	6	NOUN	nmod	диктатор	3	-1	0
31667	8	Башара	7	PROPN	appos	башар	3	0	0
31668	9	Асада	8	PROPN	name	асад	3	0	0
31669	10	может	0	VERB	ROOT	может	3	0	0
31670	11	привести	10	VERB	xcomp	приводить	3	0	0
31671	12	к	13	ADP	case	к	3	0	0
31672	13	«прорыву	11	NOUN	nmod	прорыв	3	0	0
31673	14	в	15	ADP	case	в	3	0	0
31674	15	борьбе	11	NOUN	nmod	борьба	3	0	0
31675	16	с	17	ADP	case	с	3	0	0
31676	17	терроризмом»,	15	NOUN	nmod	терроризм	3	-1	0
31677	18	—	20	PUNCT	nsubj	"—
"	3	0	0
31678	19	так	20	ADV	advmod	так	3	0	0
31679	20	обосновал	10	VERB	parataxis	обосновывать	3	0	0
31680	21	свое	22	PRON	det	свое	3	0	0
31681	22	решение	20	NOUN	dobj	решение	3	0	0
31682	23	глава	22	NOUN	appos	глава	3	0	0
31683	24	Кремля.	23	PROPN	appos	кремль	3	0	0
31684	1	И	17	CONJ	cc:preconj	и	4	0	0
31685	2	еще:	17	X	nsubj	еще	4	0	0
31686	3	Россия	17	PROPN	nsubj	россия	4	0	LOC
31687	4	будет	17	VERB	cop	быть	4	0	0
31688	5	и	4	CONJ	cc	и	4	0	0
31689	6	впредь	7	ADV	advmod	впредь	4	0	0
31690	7	принимать	4	VERB	conj	принимать	4	0	0
31691	8	более	9	ADV	advmod	более	4	0	0
31692	9	активное	10	ADJ	amod	активный	4	1	0
31693	10	участие	7	NOUN	dobj	участие	4	1	0
31694	11	в	13	ADP	case	в	4	0	0
31695	12	мирном	13	ADJ	amod	мирный	4	1	0
31696	13	процессе,	10	NOUN	nmod	процесс	4	0	0
31697	14	чтобы	15	SCONJ	mark	чтобы	4	0	0
31698	15	положить	7	VERB	nmod	полагать	4	0	0
31699	16	конец	15	NOUN	dobj	конец	4	0	0
31700	17	конфликту.	0	NOUN	ROOT	конфликт	4	-1	0
31701	1	До	3	ADP	case	до	5	0	0
31702	2	сих	3	DET	det	сей	5	0	0
31703	3	пор	4	NOUN	nmod	пора	5	0	0
31704	4	отведено	0	VERB	ROOT	отводить	5	0	0
31705	5	только	6	ADV	discourse	только	5	0	0
31706	6	20%	7	NUM	nummod	20	5	0	0
31707	7	ВВС	4	PROPN	nsubjpass	ввс	5	0	0
31708	1	Однако,	9	CONJ	cc:preconj	однако	6	0	0
31709	2	по	3	ADP	case	по	6	0	0
31710	3	информации	9	NOUN	nmod	информация	6	0	0
31711	4	американского	5	ADJ	amod	американский	6	0	0
31712	5	журнала	3	NOUN	nmod	журнал	6	0	0
31713	6	Foreign	5	PROPN	nmod	Foreign	6	0	0
31714	7	Policy,	6	PROPN	name	Policy	6	0	0
31715	8	Путин	9	PROPN	nsubj	путин	6	0	PER
31716	9	далек	0	VERB	ROOT	далекий	6	0	0
31717	10	от	11	ADP	case	от	6	0	0
31718	11	роли	9	NOUN	nmod	роль	6	0	0
31719	12	ангела	11	NOUN	nmod	ангел	6	1	0
31720	13	мира	12	NOUN	nmod	мир	6	0	0
31721	14	в	15	ADP	case	в	6	0	0
31722	15	Сирии.	9	PROPN	nmod	сирия	6	0	0
31723	1	Ссылаясь	7	VERB	advcl	ссылаться	7	0	0
31724	2	на	5	ADP	case	на	7	0	0
31725	3	американские	5	ADJ	amod	американский	7	0	0
31726	4	военные	5	ADJ	amod	военный	7	0	0
31727	5	источники,	1	NOUN	nmod	источник	7	0	0
31728	6	журнал	7	NOUN	nsubj	журнал	7	0	0
31729	7	сообщает,	0	VERB	ROOT	сообщать	7	0	0
31730	8	что	13	SCONJ	mark	что	7	0	0
31731	9	Россия	13	PROPN	nsubj	россия	7	0	LOC
31732	10	до	12	ADP	case	до	7	0	0
31733	11	сих	12	DET	det	сей	7	0	0
31734	12	пор	13	NOUN	nmod	пора	7	0	0
31735	13	отвела	7	VERB	ccomp	отводить	7	0	0
31736	14	только	16	X	discourse	только	7	0	0
31737	15	20	16	NUM	nummod	20	7	0	0
31738	16	процентов	13	NOUN	nsubj	процент	7	0	0
31739	17	военно-воздушных	18	ADJ	amod	военно-воздушный	7	0	0
31740	18	сил	16	NOUN	nmod	сила	7	0	0
31741	19	из	20	ADP	case	из	7	0	0
31742	20	Сирии.	18	PROPN	nmod	сирия	7	0	0
31743	1	В	2	ADP	case	в	8	0	0
31744	2	России	8	PROPN	nmod	россия	8	0	LOC
31745	3	истребители	8	NOUN	nsubj	истребитель	8	0	0
31746	4	с	6	ADP	case	с	8	0	0
31747	5	большим	6	ADJ	amod	большой	8	0	0
31748	6	радиусом	3	NOUN	nmod	радиус	8	0	0
31749	7	действия	6	NOUN	nmod	действие	8	0	0
31750	8	находятся	0	VERB	ROOT	находиться	8	0	0
31751	9	в	11	ADP	case	в	8	0	0
31752	10	боевой	11	ADJ	amod	боевой	8	0	0
31753	11	готовности	8	NOUN	nmod	готовность	8	1	0
31754	12	и	8	CONJ	cc	и	8	0	0
31755	13	могут	8	VERB	conj	мочь	8	0	0
31756	14	за	16	ADP	case	за	8	0	0
31757	15	короткое	16	ADJ	amod	короткий	8	0	0
31758	16	время	13	NOUN	nmod	время	8	0	0
31759	17	вернуться	16	VERB	acl	вернуться	8	0	0
31760	18	в	19	ADP	case	в	8	0	0
31761	19	страну	17	NOUN	nmod	страна	8	0	0
31762	20	для	21	ADP	case	для	8	0	0
31763	21	развертывания.	17	NOUN	nmod	развертывание	8	0	0
31764	1	Аэродром	4	NOUN	nsubj	аэродром	9	0	0
31765	2	в	3	ADP	case	в	9	0	0
31766	3	Хмеймиме	1	PROPN	nmod	хмеймим	9	0	0
31767	4	продолжит	0	VERB	ROOT	продолжать	9	0	0
31768	5	«работать»	4	VERB	xcomp	работать	9	0	0
31769	1	За	3	ADP	case	за	10	0	0
31770	2	предыдущие	3	ADJ	amod	предыдущий	10	0	0
31771	3	месяцы,	12	NOUN	nmod	месяц	10	0	0
31772	4	российский	6	ADJ	amod	российский	10	0	0
31773	5	военный	6	ADJ	amod	военный	10	0	0
31774	6	альянс	12	NOUN	nsubj	альянс	10	0	0
31775	7	с	8	ADP	case	с	10	0	0
31776	8	войсками	6	NOUN	nmod	войско	10	0	0
31777	9	Башара	8	PROPN	nmod	башар	10	0	0
31778	10	аль-Асада	9	PROPN	name	аль	10	0	0
31779	11	существенно	12	ADV	advmod	существенно	10	0	0
31780	12	укрепил	0	VERB	ROOT	укреплять	10	0	0
31781	13	позиции	12	NOUN	dobj	позиция	10	0	0
