	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
33436	1	Россия	6	PROPN	nsubj	россия	1	41	0	LOC
33437	2	никуда	6	ADV	advmod	никуда	1	41	0	0
33438	3	не	4	PART	neg	не	1	41	0	0
33439	4	денется,	6	ADV	advmod	деваться	1	41	0	0
33440	5	Великобритании	4	PROPN	nmod	великобритания	1	41	0	0
33441	6	следует	0	VERB	ROOT	следовать	1	41	0	0
33442	7	работать	6	VERB	xcomp	работать	1	41	0	0
33443	8	с	9	ADP	case	с	1	41	0	0
33444	9	ней	7	PRON	nmod	она	1	41	0	0
33445	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	41	0	0
33446	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	41	0	0
33447	3	19-го,	2	PUNCT	appos	19	2	41	0	0
33448	4	2016	3	ADJ	amod	2016	2	41	0	0
33449	1	Россия	3	PROPN	nsubj	россия	3	41	0	LOC
33450	2	прочно	3	ADV	advmod	прочно	3	41	0	0
33451	3	стоит	0	VERB	ROOT	стоять	3	41	0	0
33452	4	на	6	ADP	case	на	3	41	0	0
33453	5	своих	6	PRON	det	свой	3	41	0	0
33454	6	позициях.	3	PUNCT	nmod	позиция	3	41	0	0
33455	1	Как	4	ADP	case	как	4	41	0	0
33456	2	самая	4	ADJ	amod	самый	4	41	0	0
33457	3	большое	4	ADJ	amod	большой	4	41	0	0
33458	4	государство	0	NOUN	ROOT	государство	4	41	0	0
33459	5	по	6	ADP	case	по	4	41	0	0
33460	6	площади	4	NOUN	nmod	площадь	4	41	0	0
33461	7	занимаемой	8	VERB	acl	занимать	4	41	0	0
33462	8	территории,	6	NOUN	nmod	территория	4	41	0	0
33463	9	шестая	12	ADJ	amod	шестой	4	41	0	0
33464	10	по	11	ADP	case	по	4	41	0	0
33465	11	величине	9	NOUN	nmod	величина	4	41	1	0
33466	12	экономика	6	NOUN	nmod	экономика	4	41	0	0
33467	13	в	16	ADP	case	в	4	41	0	0
33468	14	мире,	16	ADJ	amod	мир	4	41	0	0
33469	15	девятая	16	ADJ	amod	девятый	4	41	0	0
33470	16	страна	4	NOUN	nmod	страна	4	41	0	0
33471	17	по	18	ADP	case	по	4	41	0	0
33472	18	численности	16	NOUN	nmod	численность	4	41	0	0
33473	19	населения,	18	NOUN	nmod	население	4	41	0	0
33474	20	а	19	CONJ	cc	а	4	41	0	0
33475	21	также	20	CONJ	mwe	также	4	41	0	0
33476	22	обладатель	19	NOUN	conj	обладатель	4	41	0	0
33477	23	постоянного	24	ADJ	amod	постоянный	4	41	0	0
33478	24	кресла	22	NOUN	nmod	кресло	4	41	0	0
33479	25	в	26	ADP	case	в	4	41	0	0
33480	26	Совете	24	NOUN	nmod	совет	4	41	0	0
33481	27	Безопасности	26	NOUN	nmod	безопасность	4	41	1	0
33482	28	ООН,	22	PROPN	appos	оон	4	41	0	0
33483	29	Россия	28	PROPN	name	россия	4	41	0	LOC
33484	30	—	4	PUNCT	nmod	"—
"	4	41	0	0
33485	31	и	30	CONJ	cc	и	4	41	0	0
33486	32	этого	33	DET	det	это	4	41	0	0
