	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
8681	1	Россия	11	PROPN	nsubj	россия	1	11	0	LOC
8682	2	—	1	PUNCT	nmod	"—
"	1	11	0	0
8683	3	не	5	PART	neg	не	1	11	0	0
8684	4	в	5	ADP	case	в	1	11	0	0
8685	5	изоляции	11	NOUN	nmod	изоляция	1	11	0	0
8686	6	(и	7	ADV	advmod	и	1	11	0	0
8687	7	никогда	11	ADV	advmod	никогда	1	11	0	0
8688	8	в	9	ADP	case	в	1	11	0	0
8689	9	ней	11	PRON	nmod	она	1	11	0	0
8690	10	не	11	PART	neg	не	1	11	0	0
8691	11	была)	0	VERB	ROOT	быть	1	11	0	0
8692	1	By	2	ADP	case	By	2	11	0	0
8693	2	Марк	6	PROPN	nmod	марк	2	11	0	0
8694	3	Адоманис	2	PROPN	appos	адоманис	2	11	0	0
8695	4	(Mark	3	PROPN	name	Mark	2	11	0	0
8696	5	Adomanis),	3	PROPN	name	Adomanis	2	11	0	0
8697	6	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	11	0	0
8698	7	оригиналноябрь	6	PROPN	nsubj	оригиналноябрь	2	11	0	0
8699	8	18-го,	7	PUNCT	name	18	2	11	0	0
8700	9	2015	6	ADJ	punct	2015	2	11	0	0
8701	1	После	3	ADP	case	после	3	11	0	0
8702	2	ужасных	3	ADJ	amod	ужасный	3	11	-1	0
8703	3	терактов	18	NOUN	nmod	теракт	3	11	-1	0
8704	4	в	5	ADP	case	в	3	11	0	0
8705	5	Париже	3	PROPN	nmod	париж	3	11	0	0
8706	6	и	3	CONJ	cc	и	3	11	0	0
8707	7	не	8	PART	neg	не	3	11	0	0
8708	8	менее	9	ADV	advmod	менее	3	11	0	0
8709	9	ужасного	10	ADJ	amod	ужасный	3	11	-1	0
8710	10	взрыва	18	NOUN	nsubj	взрыв	3	11	0	0
8711	11	российского	13	ADJ	amod	российский	3	11	0	0
8712	12	пассажирского	13	ADJ	amod	пассажирский	3	11	0	0
8713	13	самолета	10	NOUN	nmod	самолет	3	11	0	0
8714	14	на	15	ADP	case	на	3	11	0	0
8715	15	Синае	10	PROPN	nmod	синай	3	11	0	0
8716	16	все	17	DET	det	все	3	11	0	0
8717	17	единодушно	18	ADV	advmod	единодушно	3	11	0	0
8718	18	сходятся	0	VERB	ROOT	сходиться	3	11	0	0
8719	19	во	20	ADP	case	во	3	11	0	0
8720	20	мнении,	18	ADJ	nmod	мнение	3	11	0	0
8721	21	что	25	SCONJ	mark	что	3	11	0	0
8722	22	Россия	25	PROPN	nsubj	россия	3	11	0	LOC
8723	23	и	22	CONJ	cc	и	3	11	0	0
8724	24	Запад	22	NOUN	conj	запад	3	11	0	0
8725	25	начинают	20	VERB	ccomp	начинать	3	11	0	0
8726	26	сближаться.	25	VERB	xcomp	сближаться	3	11	0	0
8727	1	Только	6	ADV	advmod	только	4	11	0	0
8728	2	вчера	6	NOUN	nsubj	вчера	4	11	0	0
8729	3	Wall	2	NOUN	nmod	Wall	4	11	0	0
8730	4	Street	3	PROPN	appos	Street	4	11	0	0
8731	5	Journal	2	ADJ	appos	Journal	4	11	0	0
8732	6	написала,	0	VERB	ROOT	написать	4	11	0	0
