	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
10479	1	Кто	2	PRON	nsubj	кто	1	0	0
10480	2	может	0	VERB	ROOT	может	1	0	0
10481	3	свергнуть	2	VERB	xcomp	свергать	1	-1	0
10482	4	царя?	3	PUNCT	dobj	царь	1	0	0
10483	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0	0
10484	2	оригиналмарт	1	NOUN	nsubj	оригиналмарт	2	0	0
10485	3	28-го,	2	NUM	nummod	28	2	0	0
10486	4	2016	3	ADJ	nummod	2016	2	0	0
10487	1	Пять	2	NUM	nummod	пять	3	0	0
10488	2	лет	21	NOUN	nmod	год	3	0	0
10489	3	назад,	21	PUNCT	punct	назад	3	0	0
10490	4	когда	21	SCONJ	mark	когда	3	0	0
10491	5	занимавший	7	VERB	acl	занимать	3	0	0
10492	6	тогда	5	ADV	advmod	тогда	3	0	0
10493	7	пост	21	NOUN	dobj	пост	3	0	0
10494	8	премьер-министра	7	NOUN	nmod	премьер-министр	3	0	0
10495	9	Путин	21	PROPN	nsubj	путин	3	0	0
10496	10	объявил,	21	NOUN	advmod	объявлять	3	0	0
10497	11	что	12	SCONJ	mark	что	3	0	0
10498	12	займет	21	VERB	advcl	занимать	3	0	0
10499	13	после	14	ADP	case	после	3	0	0
10500	14	Дмитрия	12	PROPN	nmod	дмитрий	3	0	0
10501	15	Медведева	14	PROPN	name	медведев	3	0	0
10502	16	пост	14	NOUN	name	пост	3	0	0
10503	17	президента	16	NOUN	nmod	президент	3	0	0
10504	18	России,	17	PROPN	nmod	россия	3	0	0
10505	19	российские	20	ADJ	amod	российский	3	0	0
10506	20	интеллектуалы	21	NOUN	nsubj	интеллектуал	3	1	0
10507	21	впали	0	VERB	ROOT	впадать	3	0	0
10508	22	в	23	ADP	case	в	3	0	0
10509	23	отчаяние.	21	NOUN	nmod	отчаяние	3	-1	0
10510	1	Они	2	PRON	nsubj	они	4	0	0
10511	2	решили,	0	VERB	ROOT	решать	4	0	0
10512	3	что	7	SCONJ	mark	что	4	0	0
10513	4	правление	7	NOUN	nsubj	правление	4	0	0
10514	5	Путина	4	PROPN	nmod	путин	4	0	0
10515	6	будет	7	VERB	cop	быть	4	0	0
10516	7	бесконечным,	29	ADJ	amod	бесконечный	4	0	0
10517	8	и	7	CONJ	cc	и	4	0	0
10518	9	в	11	ADP	case	в	4	0	0
10519	10	2024	11	ADJ	amod	2024	4	0	0
10520	11	году,	19	NOUN	nmod	год	4	0	0
10521	12	после	13	ADP	case	после	4	0	0
10522	13	истечения	11	NOUN	nmod	истечение	4	0	0
10523	14	четвертого	15	ADJ	amod	четвертый	4	0	0
10524	15	срока,	13	NOUN	nmod	срок	4	0	0
10525	16	Владимир	19	PROPN	nsubj	владимир	4	0	0
10526	17	Владимирович	16	PROPN	name	владимирович	4	0	0
10527	18	снова	19	ADV	advmod	снова	4	0	0
10528	19	сделает	7	VERB	conj	сделать	4	0	0
10529	20	рокировку	19	NOUN	dobj	рокировка	4	0	0
10530	21	со	24	ADP	case	со	4	0	0
10531	22	своим	24	PRON	det	свой	4	0	0
10532	23	младшим	24	ADJ	amod	младший	4	0	0
10533	24	партнером	20	NOUN	nmod	партнер	4	0	0
10534	25	и	7	CONJ	cc	и	4	0	0
10535	26	пересядет	7	VERB	conj	пересаживаться	4	0	0
10536	27	в	28	ADP	case	в	4	0	0
10537	28	кресло	26	NOUN	nmod	кресло	4	0	0
10538	29	премьера.	2	NOUN	dobj	премьера	4	0	0
10539	1	Но	12	CONJ	cc:preconj	но	5	0	0
10540	2	когда	7	SCONJ	mark	когда	5	0	0
10541	3	два	4	NUM	nummod	два	5	0	0
10542	4	года	7	NOUN	advmod	год	5	0	0
10543	5	назад	4	ADV	advmod	назад	5	0	0
10544	6	Путин	7	PROPN	nsubj	путин	5	0	0
10545	7	аннексировал	12	VERB	advcl	аннексировать	5	0	0
10546	8	Крым,	11	PROPN	nmod	крым	5	0	0
10547	9	многие	11	ADJ	amod	многие	5	0	0
10548	10	российские	11	ADJ	amod	российский	5	0	0
10549	11	интеллектуалы	12	NOUN	dobj	интеллектуал	5	1	0
10550	12	поняли,	0	VERB	ROOT	понимать	5	1	0
10551	13	что	15	SCONJ	mark	что	5	0	0
10552	14	это	15	DET	nsubj	это	5	0	0
10553	15	начало	12	NOUN	ccomp	начало	5	0	0
10554	16	конца	15	NOUN	nmod	конец	5	0	0
10555	17	его	18	PRON	det	он	5	0	0
10556	18	правления.	16	ADJ	nmod	правление	5	0	0
10557	1	То,	0	DET	ROOT	то	6	0	0
10558	2	что	4	SCONJ	mark	что	6	0	0
10559	3	большинство	4	NOUN	nsubj	большинство	6	0	0
10560	4	приняло	1	VERB	acl:relcl	принимать	6	0	0
10561	5	за	7	ADP	case	за	6	0	0
10562	6	триумфальный	7	ADJ	amod	триумфальный	6	1	0
10563	7	танец	4	NOUN	nmod	танец	6	0	0
10564	8	России	7	PROPN	nmod	россия	6	0	LOC
10565	9	на	11	ADP	case	на	6	0	0
10566	10	международной	11	ADJ	amod	международный	6	0	0
10567	11	арене,	14	SYM	nmod	арена	6	0	0
10568	12	либеральное	13	ADJ	amod	либеральный	6	0	0
10569	13	меньшинство	14	NOUN	nsubj	меньшинство	6	0	0
10570	14	оценило	7	VERB	acl:relcl	оценивать	6	1	0
10571	15	как	17	ADP	case	как	6	0	0
10572	16	предсмертную	17	ADJ	amod	предсмертный	6	-1	0
10573	17	агонию	14	NOUN	nmod	агония	6	-1	0
10574	18	режима.	4	ADJ	punct	режим	6	0	0
10575	1	Мало	3	PROPN	nsubj	мало	7	0	0
10576	2	кто	1	PRON	name	кто	7	0	0
10577	3	осмелился	0	VERB	ROOT	осмеливаться	7	0	0
10578	4	в	6	ADP	case	в	7	0	0
10579	5	то	6	DET	det	то	7	0	0
10580	6	время	3	NOUN	nmod	время	7	0	0
10581	7	публично	8	ADV	advmod	публично	7	0	0
10582	8	выразить	6	VERB	acl	выражать	7	0	0
10583	9	такое	8	ADJ	dobj	такой	7	0	0
10584	10	мнение.	8	PUNCT	dobj	мнение	7	0	0
10585	1	Российские	2	ADJ	amod	российский	8	0	0
10586	2	либералы	9	NOUN	nsubj	либерал	8	0	0
10587	3	после	4	ADP	case	после	8	0	0
10588	4	распада	2	NOUN	nmod	распад	8	-1	0
10589	5	СССР	6	PROPN	nmod	ссср	8	0	0
10590	6	раз	4	NOUN	nmod	раз	8	0	0
10591	7	за	8	ADP	case	за	8	0	0
10592	8	разом	6	NOUN	nmod	разом	8	0	0
10593	9	испытывали	0	VERB	ROOT	испытывать	8	0	0
10594	10	горькое	15	ADJ	nsubj	горький	8	-1	0
10595	11	разочарование,	15	ADV	advmod	разочарование	8	-1	0
10596	12	поэтому	13	SCONJ	mark	поэтому	8	0	0
10597	13	стали	15	VERB	cop	становиться	8	0	0
10598	14	крайне	15	ADV	advmod	крайне	8	0	0
10599	15	осторожны	9	ADJ	punct	осторожный	8	1	0
10600	16	в	18	ADP	case	в	8	0	0
10601	17	аналитических	18	ADJ	amod	аналитический	8	0	0
10602	18	оценках.	15	NOUN	nmod	оценка	8	0	0
10603	1	Но	0	CONJ	ROOT	но	9	0	0
10604	2	многие	1	ADJ	dep	многие	9	0	0
10605	3	шептали.	2	NUM	nummod	шептать	9	0	0
10606	1	«Путин	3	PROPN	nsubj	путин	10	0	0
10607	2	не	3	PART	neg	не	10	0	0
10608	3	дотянет	0	VERB	ROOT	дотягивать	10	0	0
10609	4	до	5	ADP	case	до	10	0	0
10610	5	конца	3	NOUN	nmod	конец	10	0	0
10611	6	2015	7	ADJ	amod	2015	10	0	0
10612	7	года»,	5	NOUN	nmod	год	10	0	0
10613	8	—	9	SYM	nsubj	"—
"	10	0	0
10614	9	настаивал	3	VERB	parataxis	настаивать	10	0	0
10615	10	в	11	ADP	case	в	10	0	0
10616	11	беседе	9	NOUN	nmod	беседа	10	0	0
10617	12	со	16	ADP	case	со	10	0	0
10618	13	мной	16	ADJ	amod	я	10	0	0
10619	14	известный	16	ADJ	amod	известный	10	0	0
10620	15	российский	16	ADJ	amod	российский	10	0	0
10621	16	писатель	9	NOUN	nmod	писатель	10	0	0
10622	17	и	16	CONJ	cc	и	10	0	0
10623	18	журналист	16	NOUN	conj	журналист	10	0	0
10624	19	после	20	ADP	case	после	10	0	0
10625	20	того,	9	DET	nmod	то	10	0	0
10626	21	как	23	ADV	advmod	как	10	0	0
10627	22	мы	23	PRON	nsubj	мы	10	0	0
10628	23	заканчивали	9	VERB	parataxis	заканчивать	10	0	0
10629	24	записывать	23	VERB	xcomp	записывать	10	0	0
10630	25	интервью,	24	NOUN	dobj	интервью	10	0	0
10631	26	во	27	ADP	case	во	10	0	0
10632	27	время	31	NOUN	nmod	время	10	0	0
10633	28	которого	27	DET	nmod	который	10	0	0
10634	29	он	31	PRON	nsubjpass	он	10	0	0
10635	30	был	31	VERB	auxpass	быть	10	0	0
