	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
36084	1	Ловушка	0	NOUN	ROOT	ловушка	1	44	0	0
36085	2	«противостояния	1	NOUN	nmod	противостояние	1	44	1	0
36086	3	с	4	ADP	case	с	1	44	0	0
36087	4	Россией»	2	PROPN	nmod	россия	1	44	0	0
36088	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	44	0	0
36089	2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	44	0	0
36090	3	23-го,	2	NUM	nummod	23	2	44	0	0
36091	4	2016	3	NUM	nummod	2016	2	44	0	0
36092	1	В	3	ADP	case	в	3	44	0	0
36093	2	Восточной	3	ADJ	amod	восточный	3	44	0	0
36094	3	Европе	8	PROPN	nmod	европа	3	44	0	0
36095	4	американское	5	ADJ	amod	американский	3	44	0	0
36096	5	противостояние	8	NOUN	nsubj	противостояние	3	44	1	0
36097	6	с	7	ADP	case	с	3	44	0	0
36098	7	Россией	5	PROPN	nmod	россия	3	44	0	0
36099	8	оказывает	0	VERB	ROOT	оказывать	3	44	0	0
36100	9	негативное	10	ADJ	amod	негативный	3	44	0	0
36101	10	воздействие	8	NOUN	dobj	воздействие	3	44	0	0
36102	11	на	13	ADP	case	на	3	44	0	0
36103	12	внутренние	13	ADJ	amod	внутренний	3	44	0	0
36104	13	протесты,	10	NOUN	nmod	протест	3	44	-1	0
36105	14	и	13	CONJ	cc	и	3	44	0	0
36106	15	никакого	17	ADJ	amod	никакой	3	44	0	0
36107	16	простого	17	ADJ	amod	простой	3	44	0	0
36108	17	решения	13	NOUN	conj	решение	3	44	0	0
36109	18	на	19	ADP	case	на	3	44	0	0
36110	19	горизонте	21	NOUN	nmod	горизонт	3	44	0	0
36111	20	не	21	PART	neg	не	3	44	0	0
36112	21	видно.	8	ADJ	punct	видно	3	44	0	0
36113	1	Одним	0	NUM	ROOT	один	4	44	0	0
36114	2	из	5	ADP	case	из	4	44	0	0
36115	3	последствий	5	ADJ	amod	последствие	4	44	-1	0
36116	4	украинской	5	ADJ	amod	украинский	4	44	0	0
36117	5	революции	1	NOUN	nmod	революция	4	44	0	0
36118	6	—	7	PUNCT	case	"—
"	4	44	0	0
36119	7	Евромайдана	5	PROPN	nmod	евромайдан	4	44	0	0
36120	8	—	1	SYM	nmod	"—
"	4	44	0	0
36121	9	в	10	ADP	case	в	4	44	0	0
36122	10	конце	8	NOUN	nmod	конец	4	44	0	0
36123	11	2013	10	ADJ	nmod	2013	4	44	0	0
36124	12	и	8	CONJ	cc	и	4	44	0	0
36125	13	начале	8	NOUN	conj	начало	4	44	0	0
36126	14	2014	15	ADJ	amod	2014	4	44	0	0
36127	15	года	13	NOUN	nmod	год	4	44	0	0
36128	16	стало	1	VERB	cop	становиться	4	44	0	0
36129	17	возвращение	1	NOUN	nsubj	возвращение	4	44	0	0
36130	18	геополитики	17	NOUN	nmod	геополитика	4	44	0	0
36131	19	в	20	ADP	case	в	4	44	0	0
36132	20	Европу,	17	PROPN	nmod	европа	4	44	0	0
36133	21	в	22	ADP	case	в	4	44	0	0
36134	22	частности,	17	NOUN	nmod	частность	4	44	0	0
36135	23	на	24	ADP	case	на	4	44	0	0
36136	24	окраины	22	NOUN	nmod	окраина	4	44	0	0
36137	25	Европейского	26	ADJ	amod	европейский	4	44	0	0
36138	26	Союза.	24	NOUN	nmod	союз	4	44	0	0
36139	1	Многие	2	ADJ	amod	многие	5	44	0	0
36140	2	обозреватели	5	NOUN	nsubj	обозреватель	5	44	0	0
36141	3	и	2	CONJ	cc	и	5	44	0	0
36142	4	аналитики	2	NOUN	conj	аналитик	5	44	0	0
36143	5	говорили	0	VERB	ROOT	говорить	5	44	0	0
36144	6	о	9	ADP	case	о	5	44	0	0
36145	7	«новой	9	ADJ	amod	новый	5	44	0	0
36146	8	холодной	9	ADJ	amod	холодный	5	44	0	0
36147	9	войне»,	5	NOUN	nmod	война	5	44	-1	0
36148	10	и	9	CONJ	cc	и	5	44	0	0
36149	11	в	13	ADP	case	в	5	44	0	0
36150	12	этом	13	DET	det	это	5	44	0	0
36151	13	возвращении	21	NOUN	nmod	возвращение	5	44	0	0
36152	14	ко	15	ADP	case	ко	5	44	0	0
36153	15	временам	13	NOUN	nmod	время	5	44	0	0
36154	16	до	18	ADP	case	до	5	44	0	0
36155	17	1991	18	ADJ	amod	1991	5	44	0	0
36156	18	года	15	NOUN	nmod	год	5	44	0	0
36157	19	Россия	21	PROPN	nsubj	россия	5	44	0	LOC
36158	20	снова	21	ADV	advmod	снова	5	44	0	0
36159	21	становилась	9	VERB	conj	становиться	5	44	0	0
36160	22	главным	23	ADJ	amod	главный	5	44	0	0
36161	23	врагом	21	NOUN	advmod	враг	5	44	-1	0
36162	24	западных	25	ADJ	amod	западный	5	44	0	0
36163	25	государств.	23	NOUN	nmod	государство	5	44	0	0
36164	1	Москва,	5	PROPN	nsubj	москва	6	44	0	0
36165	2	со	4	ADP	case	со	6	44	0	0
36166	3	своей	4	PRON	det	свой	6	44	0	0
36167	4	стороны,	5	NOUN	nmod	сторона	6	44	0	0
36168	5	считает,	0	VERB	ROOT	считать	6	44	0	0
36169	6	что	9	SCONJ	mark	что	6	44	0	0
36170	7	западные	8	ADJ	amod	западный	6	44	0	0
36171	8	страны	9	NOUN	nsubj	страна	6	44	0	0
36172	9	нарушили	5	VERB	ccomp	нарушать	6	44	-1	0
36173	10	все	12	DET	det	все	6	44	0	0
36174	11	свои	12	PRON	det	свой	6	44	0	0
36175	12	обещания	9	NOUN	dobj	обещание	6	44	0	0
36176	13	не	14	PART	neg	не	6	44	0	0
36177	14	расширять	9	VERB	xcomp	расширять	6	44	0	0
36178	15	НАТО	14	PROPN	dobj	нато	6	44	0	ORG
36179	16	и	14	CONJ	cc	и	6	44	0	0
36180	17	не	18	PART	neg	не	6	44	0	0
36181	18	проводить	14	VERB	conj	проводить	6	44	0	0
36182	19	политику	18	NOUN	dobj	политика	6	44	0	0
36183	20	по	21	ADP	case	по	6	44	0	0
36184	21	окружению	18	NOUN	nmod	окружение	6	44	0	0
36185	22	России.	21	PROPN	nmod	россия	6	44	0	0
36186	1	Кремль	3	NOUN	nsubj	кремль	7	44	0	0
36187	2	постоянно	3	ADV	advmod	постоянно	7	44	0	0
36188	3	говорил	0	VERB	ROOT	говорить	7	44	0	0
36189	4	об	5	ADP	case	об	7	44	0	0
36190	5	унижении,	3	NOUN	nmod	унижение	7	44	-1	0
36191	6	нанесенном	9	VERB	acl	наносить	7	44	0	0
36192	7	западными	9	ADJ	amod	западный	7	44	0	0
36193	8	односторонними	9	ADJ	amod	односторонний	7	44	-1	0
36194	9	действиями	5	NOUN	iobj	действие	7	44	0	0
36195	10	в	12	ADP	case	в	7	44	0	0
36196	11	бывшей	12	ADJ	amod	бывший	7	44	0	0
36197	12	Югославии.	3	PROPN	nmod	югославия	7	44	0	0
36198	1	Кремль	2	NOUN	nsubj	кремль	8	44	0	0
36199	2	считает,	0	VERB	ROOT	считать	8	44	0	0
36200	3	что,	7	SCONJ	mark	что	8	44	0	0
36201	4	в	5	ADP	case	в	8	44	0	0
36202	5	частности,	7	NOUN	nmod	частность	8	44	0	0
36203	6	США	5	PROPN	nmod	сша	8	44	0	0
36204	7	спонсировали	2	VERB	ccomp	спонсировать	8	44	0	0
36205	8	разнообразные	10	ADJ	amod	разнообразный	8	44	0	0
36206	9	«цветные	10	ADJ	amod	цветной	8	44	0	0
36207	10	революции»	7	NOUN	dobj	революция	8	44	0	0
36208	11	на	13	ADP	case	на	8	44	0	0
36209	12	постсоветском	13	ADJ	amod	постсоветский	8	44	0	0
36210	13	пространстве.	7	NOUN	nmod	пространство	8	44	0	0
36211	1	Это	2	DET	det	это	9	44	0	0
36212	2	восприятие	4	NOUN	nsubj	восприятие	9	44	0	0
36213	3	и	2	CONJ	cc	и	9	44	0	0
