word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Россия	3	PROPN	nsubj	россия	1	0
2	не	3	PART	neg	не	1	0
3	должна	0	ADJ	ROOT	должный	1	0
4	остаться	3	VERB	xcomp	оставаться	1	0
5	безнаказанной	4	ADJ	dobj	безнаказанный	1	-1
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	22-го,	2	NUM	nummod	22	2	0
4	2016	3	NUM	nummod	2016	2	0
1	Нет,	2	ADP	case	нет	3	0
2	аннексия	5	NOUN	nmod	аннексия	3	0
3	Крыма	2	PROPN	nmod	крым	3	0
4	не	5	PART	neg	не	3	0
5	может	0	VERB	ROOT	может	3	0
6	быть	7	VERB	auxpass	быть	3	0
7	оправдана.	5	VERB	xcomp	оправдывать	3	1
1	И	3	CONJ	cc	и	4	0
2	Штайнмайер	3	PROPN	nsubj	штайнмайер	4	0
3	ошибается	0	VERB	ROOT	ошибаться	4	-1
4	со	6	ADP	case	со	4	0
5	своим	6	PRON	det	свой	4	0
6	сближением	3	NOUN	nmod	сближение	4	0
7	с	8	ADP	case	с	4	0
8	Москвой.	3	PROPN	nmod	москва	4	0
1	Посол	3	NOUN	nsubj	посол	5	0
2	Украины	1	PROPN	nmod	украина	5	0
3	отвечает	0	VERB	ROOT	отвечать	5	0
4	на	5	ADP	case	на	5	0
5	статью	3	NOUN	nmod	статья	5	0
6	Тео	5	PROPN	nmod	тео	5	0
7	Зоммера	6	PROPN	name	зоммер	5	0
8	(Theo	6	PROPN	name	Theo	5	0
9	Sommer).	3	PUNCT	punct	Sommer	5	0
1	Последняя	2	ADJ	amod	последний	6	0
2	инициатива	11	NOUN	nsubj	инициатива	6	1
3	министра	11	NOUN	nsubj	министр	6	0
4	иностранных	5	ADJ	amod	иностранный	6	0
5	дел	3	NOUN	nmod	дело	6	0
6	Германии	3	PROPN	appos	германия	6	0
7	Франка-Вальтера	6	PROPN	name	франк	6	0
8	Штайнмайера	6	PROPN	name	штайнмайер	6	0
9	относительно	11	ADV	advmod	относительно	6	0
10	России	9	PROPN	nmod	россия	6	0
11	породила	0	VERB	ROOT	порождать	6	0
12	вызывающих	13	VERB	acl	вызывающий	6	0
13	ужас	11	NOUN	dobj	ужас	6	-1
14	темных	15	ADJ	amod	темный	6	0
15	духов.	13	NOUN	nmod	дух	6	0
1	Особенно	2	ADV	advmod	особенно	7	0
2	выделяется	0	VERB	ROOT	выделяться	7	0
3	в	5	ADP	case	в	7	0
4	этом	5	DET	det	это	7	0
5	отношении	2	NOUN	nmod	отношение	7	0
6	комментарий	5	NOUN	nmod	комментарий	7	0
7	многолетнего	9	ADJ	amod	многолетний	7	0
8	главного	9	ADJ	amod	главный	7	0
9	редактора	6	NOUN	nmod	редактор	7	0
10	и	9	CONJ	cc	и	7	0
11	издателя	9	NOUN	conj	издатель	7	0
12	еженедельника	11	NOUN	nmod	еженедельник	7	0
13	Die	12	X	nmod	Die	7	0
14	Zeit	15	ADP	case	Zeit	7	0
15	Тео	13	PROPN	nmod	тео	7	0
16	Зоммера.	15	PROPN	name	зоммер	7	0
1	Зоммер	2	PROPN	nsubj	зоммер	8	0
2	предлагает	0	VERB	ROOT	предлагать	8	0
3	Министру	2	NOUN	iobj	министр	8	0
4	иностранных	5	ADJ	amod	иностранный	8	0
5	дел	3	NOUN	nmod	дело	8	0
6	Германии	5	PROPN	nmod	германия	8	0
7	готовых	8	ADJ	amod	готовый	8	1
8	рецепт:	6	NOUN	nmod	рецепт	8	0
9	Запад	10	NOUN	nsubj	запад	8	0
10	«может	2	VERB	parataxis	может	8	0
11	признать	10	VERB	xcomp	признавать	8	1
12	аннексию	11	NOUN	dobj	аннексия	8	0
13	Крыма,	12	PROPN	nmod	крым	8	0
14	если	18	SCONJ	mark	если	8	0
15	Путин	18	PROPN	nsubj	путин	8	0
16	в	17	ADP	case	в	8	0
17	ответ	18	NOUN	nmod	ответ	8	0
18	предложит	12	VERB	acl:relcl	предлагать	8	0
19	достаточно	20	ADV	advmod	достаточно	8	0
20	много».	18	SYM	advmod	много	8	0
1	Зоммер	5	PROPN	nsubj	зоммер	9	0
2	несколько	1	DET	punct	несколько	9	0
3	нерешительно,	1	NOUN	appos	нерешительно	9	0
4	но	3	CONJ	cc	но	9	0
5	признает,	0	VERB	ROOT	признавать	9	1
6	что	9	SCONJ	mark	что	9	0
7	Путин	9	PROPN	nsubj	путин	9	0
8	формально	9	ADV	advmod	формально	9	0
9	нарушил	5	VERB	ccomp	нарушать	9	-1
10	международное	11	ADJ	amod	международный	9	0
11	право,	9	NOUN	dobj	право	9	0
12	однако	11	CONJ	cc	однако	9	0
13	одновременно	14	ADV	advmod	одновременно	9	0
14	оправдывает	9	VERB	conj	оправдывать	9	1
15	аннексию	14	PUNCT	dobj	аннексия	9	0
16	Крыма.	15	PROPN	iobj	крым	9	0
1	В	2	ADP	case	в	10	0
2	пользу	4	NOUN	nmod	польза	10	1
3	Путина	2	PROPN	nmod	путин	10	0
4	говорят	0	VERB	ROOT	говорить	10	0
5	две	6	NUM	nummod	два	10	0
6	вещи	4	NOUN	nsubj	вещь	10	0
7	—	6	PUNCT	punct	"—
"	10	0
8	«история	12	NOUN	nsubj	история	10	0
9	и	8	CONJ	cc	и	10	0
10	стратегическая	11	ADJ	amod	стратегический	10	0
11	логика,	8	NOUN	conj	логика	10	1
12	пишет	6	VERB	appos	писать	10	0
13	Зоммер…	12	PROPN	nmod	зоммер	10	0
14	И	12	CONJ	cc	и	10	0
15	как	17	ADV	advmod	как	10	0
16	только	17	ADV	discourse	только	10	0
17	представилась	12	VERB	conj	представляться	10	0
18	возможность	17	NOUN	dobj	возможность	10	0
19	(…),	18	PUNCT	appos	…	10	0
20	Путин	23	PROPN	nsubj	путин	10	0
21	уже	23	ADV	advmod	уже	10	0
22	не	23	PART	neg	не	10	0
23	колебался,	19	ADJ	parataxis	колебаться	10	0
24	и	23	CONJ	cc	и	10	0
25	воспользовался	23	VERB	conj	воспользоваться	10	0
26	ей	25	PRON	iobj	она	10	0
27	—	29	PUNCT	punct	"—
"	10	0
28	не	29	PART	neg	не	10	0
29	оглядываясь	25	VERB	advcl	оглядываться	10	0
30	на	32	ADP	case	на	10	0
31	международное	32	ADJ	amod	международный	10	0
32	право»	29	NOUN	nmod	право	10	0
33	—	32	PUNCT	nmod	"—
"	10	0
34	вот	36	ADV	advmod	вот	10	0
35	так	36	ADV	advmod	так	10	0
36	выглядит	29	VERB	parataxis	выглядеть	10	0
37	логика	36	NOUN	dobj	логика	10	1
38	Зоммера.	37	PROPN	appos	зоммер	10	0
1	Волосы	2	PROPN	nsubj	волос	11	0
2	встают	0	VERB	ROOT	вставать	11	0
3	дыбом	2	NOUN	iobj	дыбом	11	0
4	от	5	ADP	case	от	11	0
5	того,	10	DET	nmod	то	11	0
6	что	10	SCONJ	mark	что	11	0
7	такой	9	ADJ	amod	такой	11	0
8	опытный	9	ADJ	amod	опытный	11	1
9	журналист	10	NOUN	iobj	журналист	11	0
10	использует	2	VERB	ccomp	использовать	11	0
11	подобные	13	ADJ	amod	подобный	11	0
12	искаженные	13	ADJ	amod	искаженный	11	0
13	фразы	10	NOUN	dobj	фраза	11	0
14	в	15	ADP	case	в	11	0
15	стиле	10	NOUN	nmod	стиль	11	0
16	комиксов	15	NOUN	nmod	комикс	11	0
17	и	10	CONJ	cc	и	11	0
18	впадает	10	VERB	conj	впадать	11	0
19	в	21	ADP	case	в	11	0
20	историческое	21	ADJ	amod	исторический	11	0
21	философствование.	18	NOUN	nmod	философствование	11	0
1	Конечно,	2	NOUN	nsubj	конечно	12	0
2	можно	0	VERB	ROOT	можно	12	0
3	спорить	2	VERB	xcomp	спорить	12	0
4	относительно	5	ADV	advmod	относительно	12	0
5	подоплеки	3	NOUN	dobj	подоплека	12	0
6	исторических	7	ADJ	amod	исторический	12	0
7	событий.	5	NOUN	nmod	событие	12	0
1	Однако	2	CONJ	cc:preconj	однако	13	0
2	серьезно	0	VERB	ROOT	серьезно	13	0
3	утверждать	2	VERB	xcomp	утверждать	13	0
4	о	5	ADP	case	о	13	0
5	том,	3	DET	nmod	том	13	0
6	что	5	PRON	nmod	что	13	0
7	«украинец»	11	X	nsubj	украинец	13	0
8	Хрущев,	9	VERB	acl	хрущев	13	0
9	который,	11	DET	dobj	который	13	0
10	стати,	11	ADV	advmod	стать	13	0
11	родился	6	VERB	acl:relcl	рождаться	13	0
12	в	15	ADP	case	в	13	0
13	российской	15	ADJ	amod	российский	13	0
14	Курской	15	ADJ	amod	курский	13	0
15	губернии,	11	NOUN	nmod	губерния	13	0
16	«в	18	ADP	case	в	13	0
17	пьяном	18	ADJ	amod	пьяный	13	0
18	угаре»	19	X	nmod	угар	13	0
19	передал	11	VERB	parataxis	передавать	13	0
20	Крым	23	ADJ	amod	крым	13	0
21	Украинской	23	ADJ	amod	украинский	13	0
22	Советской	23	ADJ	amod	советский	13	0
23	Республике,	24	NOUN	nsubj	республика	13	0
24	свидетельствуют	19	VERB	nsubj	свидетельствовать	13	0
25	о	27	ADP	case	о	13	0
26	плохом	27	ADJ	amod	плохой	13	-1
27	понимании	24	NOUN	nmod	понимание	13	1
28	истории.	24	PUNCT	punct	история	13	0
1	Поскольку	5	SCONJ	mark	поскольку	14	0
2	это	5	DET	nsubj	это	14	0
3	было	5	VERB	cop	быть	14	0
4	законное	5	ADJ	amod	законный	14	1
5	решение	0	NOUN	ROOT	решение	14	0
6	Верховного	7	ADJ	amod	верховный	14	0
7	Совета	5	NOUN	nmod	совет	14	0
8	СССР	7	PROPN	nmod	ссср	14	0
9	от	11	ADP	case	от	14	0
10	19	11	ADJ	amod	19	14	0
11	марта	5	PROPN	nmod	март	14	0
12	1954	13	ADJ	amod	1954	14	0
13	года	11	NOUN	nmod	год	14	0
14	о	15	ADP	case	о	14	0
15	передаче	5	NOUN	nmod	передача	14	0
16	Крыма.	15	PROPN	nmod	крым	14	0
1	Приведенные	5	VERB	acl	приводить	15	0
2	в	4	ADP	case	в	15	0
3	соответствующем	4	VERB	acl	соответствующий	15	0
4	Указе	1	NOUN	nmod	указ	15	0
5	причины	9	NOUN	nsubj	причина	15	0
6	были	9	VERB	cop	быть	15	0
7	вовсе	9	ADV	advmod	вовсе	15	0
8	не	9	PART	neg	не	15	0
9	патетическими,	0	ADJ	ROOT	патетический	15	-1
10	а	9	CONJ	cc	а	15	0
11	прагматичными:	12	ADJ	amod	прагматичный	15	0
12	«Общность	13	NOUN	dobj	общность	15	0
13	экономики,	9	VERB	conj	экономика	15	0
14	территориальная	15	ADJ	amod	территориальный	15	0
15	близость	13	NOUN	nsubj	близость	15	0
16	и	15	CONJ	cc	и	15	0
17	тесные	21	ADJ	amod	тесный	15	0
18	хозяйственные	21	ADJ	amod	хозяйственный	15	1
19	и	18	CONJ	cc	и	15	0
20	культурные	18	ADJ	conj	культурный	15	0
21	связи	15	NOUN	conj	связь	15	0
22	между	24	ADP	case	между	15	0
23	Крымской	24	ADJ	amod	крымский	15	0
24	областью	21	NOUN	nmod	область	15	0
25	и	24	CONJ	cc	и	15	0
26	Украинской	27	ADJ	amod	украинский	15	0
27	ССР».	24	PROPN	conj	ССР	15	0
1	Точка.	0	DET	ROOT	точка	16	0
1	Однако,	2	NUM	nsubj	однако	17	0
2	независимо	0	ADJ	ROOT	независимо	17	0
3	от	4	ADP	case	от	17	0
4	интерпретации	2	NOUN	nmod	интерпретация	17	0
5	Зоммера,	4	PROPN	nmod	зоммер	17	0
6	одна	7	NUM	nummod	один	17	0
7	вещь	12	NOUN	nsubj	вещь	17	0
8	является	7	VERB	cop	являться	17	0
9	очевидной:	10	ADJ	amod	очевидный	17	0
10	история	12	NOUN	nsubj	история	17	0
11	не	12	PART	neg	не	17	0
12	может	2	VERB	parataxis	может	17	0
13	служить	12	VERB	xcomp	служить	17	0
14	предлогом	13	NOUN	iobj	предлог	17	0
15	для	16	ADP	case	для	17	0
16	изменения	13	NOUN	nmod	изменение	17	0
17	границ	16	NOUN	nmod	граница	17	0
18	в	19	ADP	case	в	17	0
19	настоящем.	13	ADJ	nmod	настоящий	17	0
1	И	6	CONJ	cc:preconj	и	18	0
2	в	3	ADP	case	в	18	0
3	Германии	6	PROPN	nmod	германия	18	0
4	никому	6	NOUN	nsubj	никто	18	0
5	не	6	PART	neg	не	18	0
6	придет	0	VERB	ROOT	прийти	18	0
7	в	8	ADP	case	в	18	0
8	голову	6	NOUN	nmod	голова	18	0
9	«воспользоваться	8	VERB	acl	воспользоваться	18	0
10	благоприятным	11	ADJ	amod	благоприятный	18	1
11	случаем»	9	NOUN	iobj	случай	18	0
12	для	13	ADP	case	для	18	0
13	того,	9	DET	nmod	то	18	0
14	чтобы	15	SCONJ	mark	чтобы	18	0
15	присоединить,	9	VERB	xcomp	присоединять	18	0
16	например,	15	ADV	advmod	например	18	0
17	Калининградскую	18	ADJ	amod	калининградский	18	0
18	область	16	NOUN	dobj	область	18	0
19	к	20	ADP	case	к	18	0
20	Германии,	18	PROPN	nmod	германия	18	0
21	хотя	24	SCONJ	mark	хотя	18	0
22	никто	24	NOUN	nsubj	никто	18	0
23	не	24	PART	neg	не	18	0
24	ставит	20	VERB	acl:relcl	ставить	18	0
25	под	26	ADP	case	под	18	0
26	сомнение	24	NOUN	nmod	сомнение	18	-1
27	историческую	28	ADJ	amod	исторический	18	0
28	принадлежность	24	NOUN	dobj	принадлежность	18	0
29	Восточной	30	ADJ	amod	восточный	18	0
30	Пруссии.	28	PROPN	nmod	пруссия	18	0
1	Приглашение	0	NOUN	ROOT	приглашение	19	0
2	к	3	ADP	case	к	19	0
3	непризнанию	1	NOUN	nmod	непризнание	19	0
1	Своим	3	PRON	det	свой	20	0
2	насильственным	3	ADJ	amod	насильственный	20	-1
3	присоединением	9	NOUN	advmod	присоединение	20	0
4	Крыма	3	PROPN	nmod	крым	20	0
5	к	6	ADP	case	к	20	0
6	России	3	PROPN	nmod	россия	20	0
7	Владимир	9	PROPN	nsubj	владимир	20	0
8	Путин	7	PROPN	name	путин	20	0
9	нарушил	0	VERB	ROOT	нарушать	20	-1
10	право,	9	NOUN	dobj	право	20	0
11	и	9	CONJ	cc	и	20	0
12	этот	13	DET	det	этот	20	0
13	шаг	14	NOUN	dobj	шаг	20	0
14	может	9	VERB	conj	может	20	0
15	опрокинуть	14	VERB	xcomp	опрокидывать	20	0
16	весь	19	DET	det	весь	20	0
17	европейский	19	ADJ	amod	европейский	20	0
18	послевоенный	19	ADJ	amod	послевоенный	20	0
19	порядок.	15	NOUN	dobj	порядок	20	0
1	Военный	2	ADJ	amod	военный	21	0
2	захват	6	NOUN	nsubj	захват	21	0
3	территории	2	NOUN	nmod	территория	21	0
4	был	6	VERB	cop	быть	21	0
5	чем-то	6	X	discourse	что-то	21	0
6	неслыханным	0	ADJ	ROOT	неслыханный	21	0
7	в	8	ADP	case	в	21	0
8	Европе	6	PROPN	nmod	европа	21	0
9	после	10	ADP	case	после	21	0
10	1945	6	ADJ	nmod	1945	21	0
11	года.	10	ADJ	nmod	год	21	0
1	Аннексия	3	PROPN	nsubj	аннексия	22	0
2	Крыма	1	PROPN	nmod	крым	22	0
3	нарушает	0	VERB	ROOT	нарушать	22	-1
4	территориальную	5	ADJ	amod	территориальный	22	0
5	целостность	3	NOUN	dobj	целостность	22	1
6	—	5	PUNCT	advmod	"—
"	22	0
7	фундаментальный	8	ADJ	amod	фундаментальный	22	0
8	принцип	6	NOUN	dobj	принцип	22	0
9	международного	10	ADJ	amod	международный	22	0
10	права,	8	NOUN	nmod	право	22	0
11	закрепленный	8	VERB	acl	закреплять	22	0
12	в	13	ADP	case	в	22	0
13	Уставе	11	PROPN	nmod	устав	22	0
14	ООН,	13	PROPN	name	оон	22	0
15	а	14	CONJ	cc	а	22	0
16	также	15	CONJ	mwe	также	22	0
