word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Почему	2	ADJ	amod	почему	1	0
2	лидеры	4	NOUN	nsubj	лидер	1	1
3	Востока	2	PROPN	nmod	восток	1	0
4	едут	0	VERB	ROOT	ехать	1	0
5	к	6	ADP	case	к	1	0
6	Путину,	4	PROPN	nmod	путин	1	0
7	а	6	CONJ	cc	а	1	0
8	не	10	PART	neg	не	1	0
9	к	10	ADP	case	к	1	0
10	Обаме	4	PROPN	nmod	обама	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналавгуст	1	NOUN	nsubj	оригиналавгуст	2	0
3	5-го,	2	NUM	nummod	5	2	0
4	2016	3	NUM	nummod	2016	2	0
1	Россия	3	PROPN	nsubj	россия	3	0
2	менее	3	ADV	advmod	менее	3	0
3	сильна	0	ADJ	ROOT	сильный	3	0
4	в	6	ADP	case	в	3	0
5	военном	6	ADJ	amod	военный	3	0
6	отношении,	3	NOUN	nmod	отношение	3	0
7	но	3	CONJ	cc	но	3	0
8	она	13	PRON	nsubj	она	3	0
9	в	10	ADP	case	в	3	0
10	гораздо	13	ADV	advmod	гораздо	3	0
11	большей	12	ADJ	amod	больший	3	0
12	степени	10	NOUN	nmod	степень	3	0
13	готова	3	ADJ	conj	готовый	3	1
14	действовать,	13	NOUN	iobj	действовать	3	0
15	и	13	CONJ	cc	и	3	0
16	это	17	DET	nsubj	это	3	0
17	изменило	13	VERB	conj	изменять	3	0
18	динамику	17	NOUN	dobj	динамика	3	0
19	на	21	ADP	case	на	3	0
20	Ближнем	21	ADJ	amod	ближний	3	0
21	Востоке	17	NOUN	nmod	восток	3	0
1	В	3	ADP	case	в	4	0
2	настоящий	3	ADJ	amod	настоящий	4	0
3	момент	13	NOUN	nmod	момент	4	0
4	военный	5	ADJ	amod	военный	4	0
5	потенциал	13	NOUN	nsubj	потенциал	4	0
6	США	5	PROPN	nmod	сша	4	0
7	на	9	ADP	case	на	4	0
8	Ближнем	9	ADJ	amod	ближний	4	0
9	Востоке	5	NOUN	nmod	восток	4	0
10	в	12	ADP	case	в	4	0
11	значительной	12	ADJ	amod	значительный	4	1
12	мере	13	NOUN	nmod	мера	4	0
13	превосходит	0	VERB	ROOT	превосходить	4	0
14	военный	15	ADJ	amod	военный	4	0
15	потенциал	13	NOUN	nsubj	потенциал	4	0
16	России:	15	PROPN	nmod	россия	4	0
17	в	18	ADP	case	в	4	0
18	этом	21	DET	nmod	это	4	0
19	регионе	21	NOUN	nsubj	регион	4	0
20	сейчас	21	ADV	advmod	сейчас	4	0
21	находится	13	VERB	parataxis	находиться	4	0
22	35	23	NUM	nummod	35	4	0
23	тысяч	26	NOUN	nummod	тысяча	4	0
24	американских	26	ADJ	amod	американский	4	0
25	военнослужащих,	26	ADJ	amod	военнослужащий	4	0
26	сотни	21	NOUN	dobj	сотня	4	0
27	американских	28	ADJ	amod	американский	4	0
28	самолетов	26	NOUN	nmod	самолет	4	0
29	и	28	CONJ	cc	и	4	0
30	всего	28	DET	conj	всего	4	0
31	2	32	NUM	nummod	2	4	0
32	тысячи	26	NOUN	appos	тысяча	4	0
33	российских	34	ADJ	amod	российский	4	0
34	военных	32	ADJ	nmod	военный	4	0
35	и	34	CONJ	cc	и	4	0
36	около	39	ADP	case	около	4	0
37	50	38	NUM	nummod	50	4	0
38	российских	39	ADJ	amod	российский	4	0
39	самолетов.	32	ADJ	nmod	самолет	4	0
1	Тем	7	DET	advmod	то	5	0
2	не	1	PART	mwe	не	5	0
3	менее,	1	ADV	mwe	менее	5	0
4	лидеры	7	NOUN	nsubj	лидер	5	1
5	ближневосточных	6	ADJ	amod	ближневосточный	5	0
6	государств	4	NOUN	nmod	государство	5	0
7	совершают	0	VERB	ROOT	совершать	5	0
8	поездки	7	NOUN	dobj	поездка	5	0
9	в	10	ADP	case	в	5	0
10	Москву,	7	PROPN	nmod	москва	5	0
11	чтобы	12	SCONJ	mark	чтобы	5	0
12	встретиться	7	VERB	xcomp	встречаться	5	0
13	там	12	ADV	advmod	там	5	0
14	с	15	ADP	case	с	5	0
15	Владимиром	12	PROPN	nmod	владимир	5	0
16	Путиным,	15	PROPN	name	путин	5	0
17	а	15	CONJ	cc	а	5	0
18	вовсе	21	ADV	advmod	вовсе	5	0
19	не	21	PART	neg	не	5	0
20	в	21	ADP	case	в	5	0
21	Вашингтон.	15	PROPN	conj	вашингтон	5	0
1	Две	2	NUM	nummod	два	6	0
2	недели	6	NOUN	nsubj	неделя	6	0
3	назад	2	ADV	advmod	назад	6	0
4	в	5	ADP	case	в	6	0
5	Москву	2	PROPN	nmod	москва	6	0
6	приехал	0	VERB	ROOT	приезжать	6	0
7	премьер-министр	6	NOUN	nsubj	премьер-министр	6	0
8	Израиля	7	PROPN	nmod	израиль	6	0
9	Биньямин	8	PROPN	name	биньямин	6	0
10	Нетаньяху	8	PROPN	name	нетаньяху	6	0
11	(Benjamin	13	ADJ	amod	Benjamin	6	0
12	Netanyahu)	13	ADJ	amod	Netanyahu	6	0
13	—	33	PUNCT	nmod	"—
"	6	0
14	это	18	DET	expl	это	6	0
15	уже	16	X	discourse	уже	6	0
16	вторая	18	ADJ	amod	второй	6	0
17	его	18	PRON	det	он	6	0
18	поездка	33	NOUN	nsubj	поездка	6	0
19	в	20	ADP	case	в	6	0
20	Россию	18	PROPN	nmod	россия	6	0
21	с	22	ADP	case	с	6	0
22	осени	33	NOUN	nmod	осень	6	0
23	прошлого	24	ADJ	amod	прошлое	6	0
24	года	22	NOUN	nmod	год	6	0
25	—	33	SYM	list	"—
"	6	0
26	и	25	CONJ	cc	и	6	0
27	скоро	33	ADV	advmod	скоро	6	0
28	король	33	NOUN	nsubj	король	6	0
29	Саудовской	30	ADJ	amod	саудовский	6	0
30	Аравии	28	PROPN	nmod	аравия	6	0
31	Салман	28	PROPN	appos	салман	6	0
32	тоже	33	CONJ	cc:preconj	тоже	6	0
33	посетит	8	VERB	parataxis	посещать	6	0
34	Москву.	33	PROPN	iobj	москва	6	0
1	Президент	9	NOUN	nsubj	президент	7	0
2	Египта	1	PROPN	nmod	египет	7	0
3	и	1	CONJ	cc	и	7	0
4	другие	5	ADJ	amod	другой	7	0
5	лидеры	1	NOUN	conj	лидер	7	1
6	ближневосточных	7	ADJ	amod	ближневосточный	7	0
7	стран	5	NOUN	nmod	страна	7	0
8	тоже	9	CONJ	cc:preconj	тоже	7	0
9	ездили	0	VERB	ROOT	ездить	7	0
10	в	11	ADP	case	в	7	0
11	Россию,	9	PROPN	nmod	россия	7	0
12	чтобы	13	SCONJ	mark	чтобы	7	0
13	встретиться	9	VERB	xcomp	встречаться	7	0
14	с	15	ADP	case	с	7	0
15	Путиным.	13	PROPN	nmod	путин	7	0
1	Почему	3	SCONJ	mark	почему	8	0
2	это	3	DET	nsubj	это	8	0
3	происходит?	0	VERB	ROOT	происходить	8	0
1	И	12	CONJ	cc:preconj	и	9	0
2	почему	12	SCONJ	mark	почему	9	0
3	во	4	ADP	case	во	9	0
4	время	12	NOUN	nmod	время	9	0
5	моих	6	PRON	det	мой	9	0
6	поездок	4	NOUN	nmod	поездка	9	0
7	на	9	ADP	case	на	9	0
8	Ближний	9	ADJ	amod	ближний	9	0
9	Восток	6	NOUN	nmod	восток	9	0
10	я	12	PRON	nsubj	я	9	0
11	часто	12	ADV	advmod	часто	9	0
12	слышу,	0	VERB	ROOT	слышать	9	0
13	что	17	SCONJ	mark	что	9	0
14	арабы	17	NOUN	nsubj	араб	9	0
15	и	14	CONJ	cc	и	9	0
16	израильтяне	14	NOUN	conj	израильтянин	9	0
17	отказались	12	VERB	ccomp	отказываться	9	0
18	от	19	ADP	case	от	9	0
19	мысли	17	NOUN	nmod	мысль	9	0
20	искать	19	VERB	acl	искать	9	0
21	поддержку	20	NOUN	dobj	поддержка	9	1
22	у	23	ADP	case	у	9	0
23	президента	20	NOUN	nmod	президент	9	0
24	Барака	23	PROPN	appos	барак	9	0
25	Обамы?	24	PROPN	name	обама	9	0
1	Потому	8	SCONJ	mark	потому	10	0
2	что	8	SCONJ	mark	что	10	0
3	отношения	8	NOUN	nsubj	отношение	10	0
4	гораздо	5	ADV	advmod	гораздо	10	0
5	важнее	6	ADV	advmod	важный	10	1
6	силы:	7	ADJ	amod	сила	10	0
7	россияне	3	NOUN	nmod	россиянин	10	0
8	показали	0	VERB	ROOT	показывать	10	0
9	свою	10	PRON	det	свой	10	0
10	готовность	8	NOUN	dobj	готовность	10	1
11	использовать	8	VERB	xcomp	использовать	10	0
12	силу,	14	ADV	advmod	сила	10	0
13	чтобы	14	SCONJ	mark	чтобы	10	0
14	повлиять	11	VERB	xcomp	повлиять	10	0
15	на	16	ADP	case	на	10	0
16	баланс	14	NOUN	nmod	баланс	10	0
17	сил	14	VERB	advmod	сила	10	0
18	в	19	ADP	case	в	10	0
19	регионе,	14	NOUN	nmod	регион	10	0
20	а	14	CONJ	cc	а	10	0
21	мы	22	PRON	det	мы	10	0
22	—	14	PUNCT	conj	"—
"	10	0
23	нет.	22	DET	punct	нет	10	0
1	Решение	7	NOUN	nsubj	решение	11	0
2	Путина	1	PROPN	nmod	путин	11	0
3	вмешаться	7	VERB	xcomp	вмешиваться	11	0
4	в	6	ADP	case	в	11	0
5	сирийский	6	ADJ	amod	сирийский	11	0
6	конфликт	3	NOUN	nmod	конфликт	11	-1
7	позволило	0	VERB	ROOT	позволять	11	0
8	серьезно	7	NOUN	dobj	серьезно	11	0
9	укрепить	8	VERB	acl	укреплять	11	0
10	позиции	9	NOUN	dobj	позиция	11	0
11	президента	10	NOUN	nmod	президент	11	0
12	Башара	11	PROPN	appos	башар	11	0
13	Асада	12	PROPN	name	асад	11	0
14	и	9	CONJ	cc	и	11	0
15	в	17	ADP	case	в	11	0
16	значительной	17	ADJ	amod	значительный	11	1
17	мере	18	NOUN	nmod	мера	11	0
18	уменьшило	9	VERB	conj	уменьшать	11	0
19	степень	18	NOUN	dobj	степень	11	0
20	изоляции	19	NOUN	nmod	изоляция	11	0
21	России,	20	PROPN	nmod	россия	11	0
22	навязанной	21	VERB	acl	навязывать	11	0
23	ей	22	PRON	iobj	она	11	0
24	после	25	ADP	case	после	11	0
25	аннексии	22	NOUN	nmod	аннексия	11	0
26	Крыма	25	PROPN	nmod	крым	11	0
27	и	26	CONJ	cc	и	11	0
28	вмешательства	26	NOUN	conj	вмешательство	11	1
29	в	30	ADP	case	в	11	0
30	конфликт	25	NOUN	nmod	конфликт	11	-1
31	на	32	ADP	case	на	11	0
32	востоке	18	NOUN	nmod	восток	11	0
33	Украины.	32	PROPN	nmod	украина	11	0
1	Кроме	2	ADP	case	кроме	12	0
2	того,	6	DET	nmod	то	12	0
3	мировосприятие	6	NOUN	nsubj	мировосприятие	12	0
4	Путина	3	PROPN	nmod	путин	12	0
5	полностью	6	ADV	advmod	полностью	12	0
6	противоречит	0	VERB	ROOT	противоречить	12	-1
7	мировосприятию	6	NOUN	dobj	мировосприятие	12	0
8	Обамы.	7	PROPN	appos	обама	12	0
1	Обама	2	NOUN	nsubj	обама	13	0
2	считает,	0	VERB	ROOT	считать	13	0
3	что	6	SCONJ	mark	что	13	0
4	применение	6	NOUN	nsubj	применение	13	0
5	силы	4	NOUN	nmod	сила	13	0
6	оправдано	2	VERB	ccomp	оправдывать	13	1
7	лишь	10	X	discourse	лишь	13	0
8	в	10	ADP	case	в	13	0
9	том	10	DET	det	том	13	0
10	случае,	6	NOUN	nmod	случай	13	0
11	если	15	SCONJ	mark	если	13	0
12	под	14	ADP	case	под	13	0
13	непосредственной	14	ADJ	amod	непосредственный	13	1
14	угрозой	15	NOUN	nmod	угроза	13	-1
15	оказывается	10	VERB	acl:relcl	оказываться	13	0
16	безопасность	15	NOUN	nsubj	безопасность	13	1
17	США.	16	PROPN	appos	сша	13	0
1	Его	2	PRON	det	он	14	0
2	мировоззрение	3	NOUN	nsubj	мировоззрение	14	0
3	допускает	0	VERB	ROOT	допускать	14	0
4	превентивные	5	ADJ	amod	превентивный	14	0
5	действия	3	NOUN	dobj	действие	14	0
6	против	7	ADP	case	против	14	0
7	террористов	5	NOUN	nmod	террорист	14	-1
8	и	5	CONJ	cc	и	14	0
9	применение	5	NOUN	conj	применение	14	0
10	жестких	11	ADJ	amod	жесткий	14	1
11	мер	9	NOUN	nmod	мера	14	0
12	в	13	ADP	case	в	14	0
13	борьбе	9	NOUN	nmod	борьба	14	0
14	с	16	ADP	case	с	14	0
15	«Исламским	16	ADJ	amod	исламский	14	0
16	государством».	13	NOUN	nmod	государство	14	0
1	Однако	3	ADV	advmod	однако	15	0
2	Обама	3	PROPN	nsubj	обама	15	0
3	формулирует	0	VERB	ROOT	формулировать	15	0
4	интересы	3	NOUN	dobj	интерес	15	1
5	США	4	PROPN	nmod	сша	15	0
6	и	4	CONJ	cc	и	15	0
7	ситуации,	4	PUNCT	conj	ситуация	15	0
8	требующие	9	VERB	acl	требовать	15	0
9	применения	7	NOUN	nsubj	применение	15	0
10	силы	9	NOUN	nmod	сила	15	0
11	для	13	ADP	case	для	15	0
12	их	13	PRON	det	они	15	0
13	обеспечения,	10	NOUN	nmod	обеспечение	15	0
14	в	17	ADP	case	в	15	0
15	очень	16	ADV	advmod	очень	15	0
16	узких	17	ADJ	amod	узкий	15	0
17	терминах.	13	NOUN	nmod	термин	15	0
1	Это	3	DET	nsubj	это	16	0
2	является	3	VERB	cop	являться	16	0
3	отражением	0	NOUN	ROOT	отражение	16	0
4	тех	5	DET	det	тот	16	0
5	уроков,	3	NOUN	nmod	урок	16	0
6	которые	8	DET	nsubj	который	16	0
7	президент	8	NOUN	nsubj	президент	16	0
8	извлек	3	VERB	acl:relcl	извлекать	16	0
9	из	10	ADP	case	из	16	0
10	войн	8	NOUN	nmod	война	16	-1
11	в	12	ADP	case	в	16	0
12	Ираке	10	PROPN	nmod	ирак	16	0
13	и	12	CONJ	cc	и	16	0
14	Афганистане,	12	PROPN	conj	афганистан	16	0
15	и	8	CONJ	cc	и	16	0
16	объясняет,	8	VERB	conj	объяснять	16	0
17	почему	20	SCONJ	mark	почему	16	0
18	он	20	PRON	nsubj	он	16	0
19	не	20	PART	neg	не	16	0
20	хотел	16	VERB	ccomp	хотеть	16	0
21	предпринимать	20	VERB	xcomp	предпринимать	16	0
22	решительные	23	ADJ	amod	решительный	16	1
23	меры	21	NOUN	dobj	мера	16	0
24	в	25	ADP	case	в	16	0
25	Сирии	23	PROPN	nmod	сирия	16	0
26	в	33	ADP	case	в	16	0
27	тот	33	DET	det	тот	16	0
28	момент,	33	ADJ	amod	момент	16	0
29	когда	31	SCONJ	mark	когда	16	0
30	война	31	NOUN	nsubj	война	16	-1
31	спровоцировала	28	VERB	advcl	спровоцировать	16	0
32	гуманитарную	33	ADJ	amod	гуманитарный	16	0
33	катастрофу	21	NOUN	nmod	катастрофа	16	-1
34	—	33	PUNCT	punct	"—
"	16	0
35	миграционный	36	ADJ	amod	миграционный	16	0
36	кризис,	34	NOUN	dobj	кризис	16	0
37	угрожающий	38	ADJ	amod	угрожающий	16	-1
38	основам	36	NOUN	iobj	основа	16	0
39	Евросоюза	38	PROPN	nmod	евросоюз	16	0
40	—	39	SYM	name	"—
"	16	0
41	и	38	CONJ	cc	и	16	0
42	подъем	38	NOUN	conj	подъем	16	1
43	«Исламского	44	ADJ	amod	исламский	16	0
44	государства».	42	NOUN	nmod	государство	16	0
1	Это	3	DET	nsubj	это	17	0
2	также	3	CONJ	cc:preconj	также	17	0
3	объясняет,	0	VERB	ROOT	объяснять	17	0
4	почему	6	SCONJ	mark	почему	17	0
5	он	6	PRON	nsubj	он	17	0
6	считает,	3	VERB	ccomp	считать	17	0
7	что	10	SCONJ	mark	что	17	0
8	Путин	10	PROPN	nsubj	путин	17	0
9	не	10	PART	neg	не	17	0
10	может	6	VERB	ccomp	может	17	0
11	выиграть	10	VERB	xcomp	выигрывать	17	1
12	в	13	ADP	case	в	17	0
13	результате	11	NOUN	nmod	результат	17	0
14	его	16	PRON	det	он	17	0
15	военной	16	ADJ	amod	военный	17	0
16	кампании	13	NOUN	nmod	кампания	17	0
17	в	18	ADP	case	в	17	0
18	Сирии.	16	PROPN	nmod	сирия	17	0
