word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Европа	9	PROPN	nsubj	европа	1	0
2	без	3	ADP	case	без	1	0
3	Британии	1	PROPN	nmod	британия	1	0
4	более	5	ADV	advmod	более	1	0
5	дружественной	1	ADJ	amod	дружественный	1	1
6	к	7	ADP	case	к	1	0
7	Путину	5	PROPN	nmod	путин	1	0
8	не	9	PART	neg	не	1	0
9	станет	0	VERB	ROOT	становиться	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	24-го,	4	NUM	nummod	24	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Даже	14	ADV	advmod	даже	3	0
2	при	3	ADP	case	при	3	0
3	том,	14	DET	nmod	том	3	0
4	что	7	SCONJ	mark	что	3	0
5	Россия	7	PROPN	nsubj	россия	3	0
6	не	7	PART	neg	не	3	0
7	оказала	14	VERB	advcl	оказывать	3	0
8	особого	9	ADJ	amod	особый	3	1
9	влияния	14	NOUN	nsubj	влияние	3	0
10	на	11	ADP	case	на	3	0
11	результат	9	NOUN	nmod	результат	3	0
12	референдума	11	NOUN	nmod	референдум	3	0
13	Brexit	12	PROPN	appos	Brexit	3	0
14	(если	0	VERB	ROOT	если	3	0
15	вообще	18	ADV	advmod	вообще	3	0
16	таковое	17	ADJ	amod	таковой	3	0
17	влияние	18	NOUN	nsubj	влияние	3	0
18	было),	14	VERB	parataxis	быть	3	0
19	некоторые	20	ADJ	nsubj	некоторые	3	0
20	считают	18	VERB	dobj	считать	3	0
21	выход	20	NOUN	dobj	выход	3	0
22	Британии	21	PROPN	nmod	британия	3	0
23	победой	21	NOUN	iobj	победа	3	1
24	президента	23	NOUN	nmod	президент	3	0
25	Владимира	24	PROPN	nmod	владимир	3	0
26	Путина.	25	PROPN	name	путин	3	0
1	Однако	2	CONJ	cc:preconj	однако	4	0
2	нет	0	VERB	ROOT	нет	4	0
3	никаких	4	ADJ	amod	никакой	4	0
4	признаков	2	NOUN	nmod	признак	4	0
5	того,	10	DET	det	то	4	0
6	что	10	SCONJ	mark	что	4	0
7	Россия	10	PROPN	nsubj	россия	4	0
8	от	9	ADP	case	от	4	0
9	этого	7	DET	nmod	это	4	0
10	выиграет	4	VERB	ccomp	выигрывать	4	1
11	—	10	PUNCT	nmod	"—
"	4	0
12	она	13	PRON	nsubj	она	4	0
13	может	2	VERB	parataxis	может	4	0
14	даже	15	X	discourse	даже	4	0
15	оказаться	13	VERB	xcomp	оказываться	4	0
16	в	17	ADP	case	в	4	0
17	числе	15	NOUN	nmod	число	4	0
18	проигравших.	15	VERB	punct	проигрывать	4	0
1	В	2	ADP	case	в	5	0
2	ходе	6	NOUN	nmod	ход	5	0
3	кампании	2	NOUN	nmod	кампания	5	0
4	с	5	ADP	case	с	5	0
5	призывами	3	NOUN	nmod	призыв	5	0
6	«остаться»	0	VERB	ROOT	оставаться	5	0
7	на	8	ADP	case	на	5	0
8	Путина	6	PROPN	nmod	путин	5	0
9	ссылались,	11	ADV	advmod	ссылаться	5	0
10	чтобы	11	SCONJ	mark	чтобы	5	0
11	попытаться	6	VERB	xcomp	попытаться	5	0
12	напугать	11	VERB	xcomp	напугать	5	-1
13	британцев	12	NOUN	dobj	британец	5	0
14	и	12	CONJ	cc	и	5	0
15	заставить	12	VERB	conj	заставлять	5	0
16	голосовать	15	VERB	dobj	голосовать	5	0
17	за	18	ADP	case	за	5	0
18	сохранение	15	NOUN	nmod	сохранение	5	0
19	членства	18	NOUN	nmod	членство	5	0
20	в	21	ADP	case	в	5	0
21	ЕС.	15	PROPN	nmod	ес	5	0
1	Премьер-министр	5	NOUN	nsubj	премьер-министр	6	0
2	Великобритании	1	PROPN	nmod	великобритания	6	0
3	Дэвид	1	PROPN	appos	дэвид	6	0
4	Кэмерон	3	PROPN	name	кэмерон	6	0
5	заявил	0	VERB	ROOT	заявлять	6	0
6	в	9	ADP	case	в	6	0
7	мае,	9	ADJ	amod	май	6	0
8	что	7	SCONJ	punct	что	6	0
9	выходу	5	NOUN	nmod	выход	6	0
10	Великобритании	9	PROPN	nmod	великобритания	6	0
11	из	12	ADP	case	из	6	0
12	Евросоюза	9	PROPN	nmod	евросоюз	6	0
13	будут	22	VERB	cop	быть	6	0
14	рады	13	NOUN	nmod	рад	6	0
15	Путин	14	PROPN	appos	путин	6	0
16	и	15	CONJ	cc	и	6	0
17	лидер	15	NOUN	conj	лидер	6	1
18	исламского	19	ADJ	amod	исламский	6	0
19	государства	17	NOUN	nmod	государство	6	0
20	Абу	19	PROPN	appos	абу	6	0
21	Бакр	20	PROPN	name	бакр	6	0
22	Аль-Багдади.	5	PROPN	punct	аль	6	0
1	Министр	6	NOUN	nsubj	министр	7	0
2	иностранных	3	ADJ	amod	иностранный	7	0
3	дел	1	NOUN	nmod	дело	7	0
4	Филип	1	PROPN	appos	филип	7	0
5	Хаммонд	4	PROPN	name	хаммонд	7	0
6	заявил	0	VERB	ROOT	заявлять	7	0
7	в	8	ADP	case	в	7	0
8	марте,	6	NOUN	nmod	март	7	0
9	что	18	SCONJ	mark	что	7	0
10	Россия	18	PROPN	nsubj	россия	7	0
11	—	18	PUNCT	dobj	"—
"	7	0
12	«единственная	13	ADJ	amod	единственный	7	0
13	страна»,	18	NOUN	nsubj	страна	7	0
14	которая	13	DET	nmod	который	7	0
15	хочет,	18	PART	discourse	хотеть	7	0
16	чтобы	18	SCONJ	mark	чтобы	7	0
17	Великобритания	18	PROPN	nsubj	великобритания	7	0
18	вышла	6	VERB	ccomp	выходить	7	0
19	из	20	ADP	case	из	7	0
20	ЕС.	18	PROPN	nmod	ес	7	0
1	В	2	ADP	case	в	8	0
2	пятницу	4	PROPN	nmod	пятница	8	0
3	он	4	PRON	nsubj	он	8	0
4	высказал	0	VERB	ROOT	высказывать	8	0
5	предположение,	4	NOUN	dobj	предположение	8	0
6	что	12	SCONJ	mark	что	8	0
7	после	8	ADP	case	после	8	0
8	победы	12	NOUN	nmod	победа	8	1
9	сторонников	8	NOUN	nmod	сторонник	8	1
10	Brexit	12	PROPN	nsubj	Brexit	8	0
11	Путин	10	PROPN	name	путин	8	0
12	почувствует	5	VERB	acl:relcl	почувствовать	8	0
13	«меньше	12	ADV	advmod	мало	8	0
14	давления».	4	PUNCT	punct	давление	8	0
1	«Он	18	PRON	nsubj	он	9	0
2	будет	3	VERB	aux	быть	9	0
3	чувствовать	18	VERB	xcomp	чувствовать	9	0
4	себя	3	PRON	dobj	себя	9	0
5	немного	6	ADV	advmod	немного	9	0
6	более	7	ADV	advmod	более	9	0
7	оптимистично	3	ADV	advmod	оптимистичный	9	1
8	относительно	9	ADV	advmod	относительно	9	0
9	перспектив	18	VERB	advcl	перспектива	9	0
10	смягчения	9	NOUN	dobj	смягчение	9	0
11	в	13	ADP	case	в	9	0
12	конечном	13	ADJ	amod	конечный	9	0
13	итоге	9	NOUN	nmod	итог	9	0
14	санкций	13	NOUN	nmod	санкция	9	0
15	Европейского	16	ADJ	amod	европейский	9	0
16	Союза»,	14	NOUN	nmod	союз	9	0
17	—	18	PUNCT	nsubj	"—
"	9	0
18	добавил	0	VERB	ROOT	добавлять	9	0
19	Хаммонд.	18	PROPN	dobj	хаммонд	9	0
