word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Чем	2	PROPN	nsubj	что	1	0
2	отблагодарит	0	VERB	ROOT	отблагодарить	1	0
3	Нетаньяху	2	PROPN	dobj	нетаньяху	1	0
4	Путина	3	PROPN	name	путин	1	0
5	за	7	ADP	case	за	1	0
6	Голанские	7	ADJ	amod	голанский	1	0
7	высоты?	2	NOUN	nmod	высота	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0
3	22-го,	4	NUM	nummod	22	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Премьер-министр	8	NOUN	nsubj	премьер-министр	3	0
2	Израиля	1	PROPN	nmod	израиль	3	0
3	Биньямин	1	PROPN	appos	биньямин	3	0
4	Нетаньяху	3	PROPN	name	нетаньяху	3	0
5	перед	6	ADP	case	перед	3	0
6	тем,	8	DET	nmod	то	3	0
7	как	8	ADV	advmod	как	3	0
8	встретиться	0	VERB	ROOT	встречаться	3	0
9	с	11	ADP	case	с	3	0
10	российским	11	ADJ	amod	российский	3	0
11	президентом	8	NOUN	nmod	президент	3	0
12	Владимиром	11	PROPN	appos	владимир	3	0
13	Путиным,	12	PROPN	name	путин	3	0
14	еще	19	ADV	advmod	еще	3	0
15	на	16	ADP	case	на	3	0
16	заседании	19	NOUN	nmod	заседание	3	0
17	своего	18	PRON	det	свой	3	0
18	правительства	16	NOUN	nmod	правительство	3	0
19	заявил,	8	VERB	parataxis	заявлять	3	0
20	что	23	PRON	mark	что	3	0
21	международное	22	ADJ	amod	международный	3	0
22	сообщество	23	NOUN	nsubj	сообщество	3	0
23	должно	19	ADJ	ccomp	должно	3	0
24	признать	23	VERB	xcomp	признавать	3	1
25	наконец,	24	ADJ	dobj	наконец	3	0
26	что	30	SCONJ	mark	что	3	0
27	Голанские	28	ADJ	amod	голанский	3	0
28	высоты	30	NOUN	nsubj	высота	3	0
29	«навсегда	30	ADV	advmod	навсегда	3	0
30	останутся	25	VERB	acl:relcl	оставаться	3	0
31	территорией	30	NOUN	iobj	территория	3	0
32	Израиля»,	31	PROPN	appos	израиль	3	0
33	тем	35	DET	iobj	то	3	0
34	самым	33	ADJ	amod	самый	3	0
35	задал	30	VERB	conj	задавать	3	0
36	тон	35	NOUN	dobj	тон	3	0
37	будущим	38	ADJ	amod	будущий	3	0
38	переговорам.	36	NOUN	iobj	переговоры	3	0
1	Что	2	PRON	nsubj	что	4	0
2	побудило	0	VERB	ROOT	побуждать	4	0
3	Нетаньяху	2	VERB	dobj	нетаньяху	4	0
4	сделать	3	VERB	xcomp	сделать	4	0
5	подобное	6	ADJ	amod	подобный	4	0
6	заявление	4	NOUN	dobj	заявление	4	0
7	именно	4	ADV	advmod	именно	4	0
8	в	10	ADP	case	в	4	0
9	тот	10	DET	det	тот	4	0
10	момент,	4	ADJ	nmod	момент	4	0
11	когда	17	SCONJ	mark	когда	4	0
12	«международное	13	ADJ	amod	международный	4	0
13	сообщество»,	17	NOUN	dobj	сообщество	4	0
14	к	15	ADP	case	к	4	0
15	которому	13	DET	nmod	который	4	0
16	он	17	PRON	nsubj	он	4	0
17	обращается,	10	VERB	advcl	обращаться	4	0
18	сосредоточено	17	VERB	xcomp	сосредотачивать	4	0
19	на	20	ADP	case	на	4	0
20	процессе	18	NOUN	nmod	процесс	4	0
21	политического	22	ADJ	amod	политический	4	0
22	урегулирования	20	NOUN	nmod	урегулирование	4	0
23	в	24	ADP	case	в	4	0
24	Сирии?!	22	PROPN	nmod	сирия	4	0
1	Что	8	SCONJ	mark	что	5	0
2	характерно,	3	ADJ	amod	характерно	5	0
