word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Профессор	5	NOUN	nsubj	профессор	1	0
2	Лиухто:	4	ADP	case	лиухто	1	0
3	российскую	4	ADJ	amod	российский	1	0
4	экономику	1	NOUN	nmod	экономика	1	0
5	ожидает	0	VERB	ROOT	ожидать	1	0
6	крах	5	NOUN	dobj	крах	1	-1
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	20-го,	4	NUM	nummod	20	2	0
4	2016	2	NUM	nummod	2016	2	0
1	По	2	ADP	case	по	3	0
2	прогнозам	16	NOUN	nmod	прогноз	3	0
3	профессора	2	NOUN	nmod	профессор	3	0
4	Кари	3	PROPN	appos	карий	3	0
5	Лиухто	4	PROPN	name	лиухто	3	0
6	(Kari	16	PUNCT	nsubj	Kari	3	0
7	Liuhto),	6	VERB	acl	Liuhto	3	0
8	без	9	ADP	case	без	3	0
9	реформ	7	NOUN	nmod	реформа	3	0
10	и	9	CONJ	cc	и	3	0
11	помощи	9	NOUN	conj	помощь	3	1
12	западных	13	ADJ	amod	западный	3	0
13	стран	11	NOUN	nmod	страна	3	0
14	экономику	13	NOUN	nmod	экономика	3	0
15	России	14	PROPN	nmod	россия	3	0
16	ожидает	0	VERB	ROOT	ожидать	3	0
17	крах.	16	PUNCT	punct	крах	3	-1
1	По	2	ADP	case	по	4	0
2	мнению	6	NOUN	nmod	мнение	4	0
3	Лиухто,	2	PROPN	nmod	лиухто	4	0
4	вопрос	6	NOUN	nsubj	вопрос	4	0
5	Крыма	4	PROPN	nmod	крым	4	0
6	нужно	0	VERB	ROOT	нужно	4	0
7	срочно	6	ADV	advmod	срочно	4	0
8	решить	15	VERB	auxpass	решать	4	0
9	для	10	ADP	case	для	4	0
10	того,	15	DET	nmod	то	4	0
11	чтобы	14	SCONJ	mark	чтобы	4	0
12	Россия	14	PROPN	nsubj	россия	4	0
13	не	14	PART	neg	не	4	0
14	оказалась	15	VERB	auxpass	оказываться	4	0
15	ввергнутой	6	VERB	xcomp	ввергать	4	0
16	в	17	ADP	case	в	4	0
17	хаос.	15	DET	nmod	хаос	4	-1
1	По	4	ADP	case	по	5	0
2	его	4	PRON	det	он	5	0
3	словам,	4	ADP	case	слово	5	0
4	президенту	8	NOUN	nmod	президент	5	0
5	Владимиру	8	PROPN	iobj	владимир	5	0
6	Путину	5	PROPN	name	путин	5	0
7	сейчас	8	ADV	advmod	сейчас	5	0
8	предоставляется	0	VERB	ROOT	предоставляться	5	0
9	последняя	10	ADJ	amod	последний	5	0
10	возможность	8	NOUN	nsubj	возможность	5	0
11	провести	10	VERB	acl	проводить	5	0
12	в	13	ADP	case	в	5	0
13	стране	11	NOUN	nmod	страна	5	0
14	масштабные	18	ADJ	amod	масштабный	5	0
15	экономические	18	ADJ	amod	экономический	5	0
16	и	15	CONJ	cc	и	5	0
17	политические	15	ADJ	conj	политический	5	0
18	реформы.	11	NOUN	dobj	реформа	5	0
1	Лиухто,	3	NOUN	advmod	лиухто	6	0
2	который	3	DET	nsubj	который	6	0
3	известен	10	ADJ	nsubj	известный	6	0
4	как	5	ADP	case	как	6	0
5	специалист	3	NOUN	nmod	специалист	6	0
6	по	7	ADP	case	по	6	0
7	вопросам	5	NOUN	nmod	вопрос	6	0
8	российской	9	ADJ	amod	российский	6	0
9	экономики,	7	NOUN	nmod	экономика	6	0
10	считает,	0	VERB	ROOT	считать	6	0
11	что	22	SCONJ	mark	что	6	0
12	без	14	ADP	case	без	6	0
13	масштабных	14	ADJ	amod	масштабный	6	0
14	реформ	22	NOUN	nmod	реформа	6	0
15	Россия	22	PROPN	nsubj	россия	6	0
16	в	20	ADP	case	в	6	0
17	течение	20	NOUN	mwe	течение	6	0
18	следующих	20	ADJ	amod	следовать	6	0
19	12	20	NUM	nummod	12	6	0
20	лет	15	NOUN	nmod	год	6	0
21	будет	22	VERB	aux	быть	6	0
22	находиться	10	VERB	xcomp	находиться	6	0
23	в	26	ADP	case	в	6	0
24	глубоком	26	ADJ	amod	глубокий	6	1
25	экономическом	26	ADJ	amod	экономический	6	0
26	кризисе	22	NOUN	nmod	кризис	6	0
27	и	22	CONJ	cc	и	6	0
28	столкнется	22	VERB	conj	сталкиваться	6	0
29	с	32	ADP	case	с	6	0
30	тяжелыми	32	ADJ	amod	тяжелый	6	-1
31	социальными	32	ADJ	amod	социальный	6	0
32	проблемами,	28	ADP	nmod	проблема	6	0
33	вследствие	34	ADP	case	вследствие	6	0
34	которых	37	DET	nmod	который	6	0
35	общественное	36	ADJ	amod	общественный	6	0
36	спокойствие	37	NOUN	nsubj	спокойствие	6	1
37	может	32	VERB	acl:relcl	может	6	0
38	пошатнуться.	37	VERB	xcomp	пошатнуться	6	0
1	По	2	ADP	case	по	7	0
2	словам	6	NOUN	nmod	слово	7	0
3	Лиухто,	6	PROPN	nsubj	лиухто	7	0
4	Россия	3	PROPN	name	россия	7	0
5	не	6	PART	neg	не	7	0
6	сможет	0	VERB	ROOT	смочь	7	0
7	провести	6	VERB	xcomp	проводить	7	0
8	экономические	9	ADJ	amod	экономический	7	0
9	реформы	7	NOUN	dobj	реформа	7	0
10	без	11	ADP	case	без	7	0
11	помощи	9	NOUN	nmod	помощь	7	1
12	западных	13	ADJ	amod	западный	7	0
13	стран.	11	NOUN	nmod	страна	7	0
1	А	6	CONJ	cc:preconj	а	8	0
2	это	6	DET	nsubj	это	8	0
3	проблематично,	6	PUNCT	punct	проблематичный	8	-1
4	поскольку	6	SCONJ	mark	поскольку	8	0
5	Путин	6	PROPN	nsubj	путин	8	0
6	испортил	0	VERB	ROOT	испортить	8	-1
7	отношения	6	NOUN	dobj	отношение	8	0
8	с	10	ADP	case	с	8	0
9	западными	10	ADJ	amod	западный	8	0
10	странами	7	NOUN	nmod	страна	8	0
11	в	12	ADP	case	в	8	0
12	2014	7	ADJ	nmod	2014	8	0
13	году,	6	ADJ	punct	год	8	0
14	захватив	13	VERB	advcl	захватить	8	0
15	Крымский	16	ADJ	amod	крымский	8	0
16	полуостров.	14	NOUN	dobj	полуостров	8	0
1	Лиухто	3	PROPN	nsubj	лиухто	9	0
2	резко	3	ADV	advmod	резко	9	0
3	критикует	0	VERB	ROOT	критиковать	9	0
4	руководство	3	NOUN	dobj	руководство	9	0
5	России	4	PROPN	nmod	россия	9	0
6	и	3	CONJ	cc	и	9	0
7	называет	3	VERB	conj	называть	9	0
8	захват	7	NOUN	dobj	захват	9	0
9	Крыма	8	PROPN	nmod	крым	9	0
10	«самым	12	ADJ	amod	самый	9	0
11	неразумным	12	ADJ	amod	неразумный	9	-1
12	шагом	8	NOUN	iobj	шаг	9	0
13	за	14	ADP	case	за	9	0
14	время	7	NOUN	nmod	время	9	0
15	президентского	16	ADJ	amod	президентский	9	0
16	срока	14	NOUN	nmod	срок	9	0
17	Путина».	16	PROPN	nmod	путин	9	0
1	«Руководство	3	NOUN	nsubj	руководство	10	0
2	России	1	PROPN	nmod	россия	10	0
3	потратило	0	VERB	ROOT	потратить	10	0
4	свое	5	PRON	det	свое	10	0
5	время	3	NOUN	dobj	время	10	0
6	на	8	ADP	case	на	10	0
7	геополитические	8	ADJ	amod	геополитический	10	0
8	разборки	5	NOUN	nmod	разборка	10	0
9	и	8	CONJ	cc	и	10	0
10	общественные	11	ADJ	amod	общественный	10	0
11	реформы	8	NOUN	conj	реформа	10	0
12	проведены	14	VERB	nsubj	проводить	10	0
13	не	14	PART	neg	не	10	0
14	были»,	3	VERB	parataxis	быть	10	0
15	—	14	SYM	punct	"—
"	10	0
16	оценивает	14	VERB	parataxis	оценивать	10	1
17	ситуацию	16	NOUN	dobj	ситуация	10	0
18	Лиухто.	17	PROPN	appos	лиухто	10	0
1	По	2	ADP	case	по	11	0
2	мнению	6	NOUN	nmod	мнение	11	0
3	Лиухто,	6	PROPN	nsubj	лиухто	11	0
4	никому	3	PRON	name	никто	11	0
5	не	6	PART	neg	не	11	0
6	стоит	0	VERB	ROOT	стоять	11	0
7	желать	6	VERB	xcomp	желать	11	0
8	России	7	PROPN	dobj	россия	11	0
9	прийти	7	VERB	xcomp	приходить	11	0
10	к	11	ADP	case	к	11	0
11	хаосу.	9	ADJ	nmod	хаос	11	-1
1	Если	3	SCONJ	mark	если	12	0
2	Путина	3	PROPN	nsubj	путин	12	0
3	сместят,	10	VERB	advcl	смещать	12	0
4	то	3	DET	punct	то	12	0
5	его	6	PRON	det	он	12	0
6	последователем,	10	X	nsubj	последователь	12	0
