word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Россия	0	PROPN	ROOT	россия	1	0
2	и	1	CONJ	cc	и	1	0
3	кратковременный	4	ADJ	amod	кратковременный	1	0
4	успех	1	NOUN	conj	успех	1	1
5	в	6	ADP	case	в	1	0
6	Сирии	4	PROPN	nmod	сирия	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0
3	5-го,	4	NUM	nummod	5	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Россия	2	PROPN	nsubj	россия	3	0
2	реализовала	0	VERB	ROOT	реализовать	3	0
3	свои	4	PRON	det	свой	3	0
4	цели	2	NOUN	dobj	цель	3	0
5	в	6	ADP	case	в	3	0
6	Сирии,	2	PROPN	nmod	сирия	3	0
7	по	9	ADP	case	по	3	0
8	крайней	9	ADJ	amod	крайний	3	0
9	мере	6	NOUN	nmod	мера	3	0
10	в	12	ADP	case	в	3	0
11	краткосрочной	12	ADJ	amod	краткосрочный	3	0
12	перспективе.	2	NOUN	nmod	перспектива	3	0
1	Что	3	PRON	nsubj	что	4	0
2	будет	3	VERB	cop	быть	4	0
3	дальше,	0	ADJ	ROOT	далеко	4	0
4	пока	3	SCONJ	punct	пока	4	0
5	неясно.	4	ADV	mwe	неясно	4	0
1	Точно	2	ADV	advmod	точно	5	0
2	можно	0	VERB	ROOT	можно	5	0
3	сказать	2	VERB	xcomp	сказать	5	0
4	одно:	10	NUM	nmod	один	5	0
5	подавляющее	6	VERB	acl	подавлять	5	-1
6	большинство	10	NOUN	nsubj	большинство	5	0
7	сирийских	8	ADJ	amod	сирийский	5	0
8	граждан	6	NOUN	nmod	гражданин	5	0
9	не	10	PART	neg	не	5	0
10	смогут	3	VERB	dobj	смочь	5	0
11	забыть	10	VERB	xcomp	забывать	5	0
12	российского	13	ADJ	amod	российский	5	0
13	участия	11	NOUN	dobj	участие	5	1
14	в	15	ADP	case	в	5	0
15	войне,	13	NOUN	nmod	война	5	-1
16	которая	18	DET	nsubjpass	который	5	0
17	была	18	VERB	auxpass	быть	5	0
18	направлена	15	VERB	acl:relcl	направлять	5	0
19	против	22	ADP	case	против	5	0
20	всего	22	DET	det	всего	5	0
21	сирийского	22	ADJ	amod	сирийский	5	0
22	народа.	18	NOUN	nmod	народ	5	0
1	Что	2	PRON	nsubj	что	6	0
2	касается	0	VERB	ROOT	касаться	6	0
3	Москвы,	2	PROPN	nmod	москва	6	0
4	то	2	DET	dobj	то	6	0
5	будущее	4	ADJ	nmod	будущее	6	0
6	Сирии	5	PROPN	nmod	сирия	6	0
7	пока	14	SCONJ	mark	пока	6	0
8	слабо	9	ADV	advmod	слабо	6	0
9	представляется	14	VERB	nmod	представляться	6	0
10	без	11	ADP	case	без	6	0
11	участия	14	NOUN	nmod	участие	6	1
12	России,	11	PROPN	nmod	россия	6	0
13	особенно	14	ADV	advmod	особенно	6	0
14	если	6	VERB	acl:relcl	если	6	0
15	принять	14	VERB	xcomp	принимать	6	0
16	во	15	ADP	conj	во	6	0
17	внимание,	21	SCONJ	mark	внимание	6	1
18	что	21	SCONJ	mark	что	6	0
19	сирийский	20	ADJ	amod	сирийский	6	0
20	конфликт	21	NOUN	nsubj	конфликт	6	-1
