word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Россия	2	PROPN	nsubj	россия	1	0
2	ужесточает	0	VERB	ROOT	ужесточать	1	-1
3	законы	2	NOUN	dobj	закон	1	0
4	в	5	ADP	case	в	1	0
5	преддверии	2	NOUN	nmod	преддверие	1	0
6	выборов	5	NOUN	nmod	выбор	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	24-го,	4	NUM	nummod	24	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Российский	2	ADJ	amod	российский	3	0
2	парламент	3	NOUN	nsubj	парламент	3	0
3	одобрил	0	VERB	ROOT	одобрять	3	1
4	пакет	3	NOUN	dobj	пакет	3	0
5	поправок	4	NOUN	nmod	поправка	3	1
6	к	8	ADP	case	к	3	0
7	антитеррористическому	8	ADJ	amod	антитеррористический	3	0
8	законодательству	5	NOUN	nmod	законодательство	3	0
9	в	10	ADP	case	в	3	0
10	рамках	14	NOUN	nmod	рамка	3	0
11	того,	12	DET	det	то	3	0
12	что	14	PRON	dobj	что	3	0
13	критики	14	NOUN	nsubj	критика	3	0
14	называют	3	VERB	parataxis	называть	3	0
15	прелюдией	14	NOUN	advmod	прелюдия	3	0
16	к	17	ADP	case	к	3	0
17	наступлению	15	NOUN	nmod	наступление	3	0
18	на	20	ADP	case	на	3	0
19	политическое	20	ADJ	amod	политический	3	0
20	инакомыслие	17	NOUN	nmod	инакомыслие	3	-1
21	в	22	ADP	case	в	3	0
22	преддверии	17	NOUN	nmod	преддверие	3	0
23	парламентских	24	ADJ	amod	парламентский	3	0
24	выборов	22	NOUN	nmod	выбор	3	0
25	в	26	ADP	case	в	3	0
26	сентябре.	24	PROPN	nmod	сентябрь	3	0
1	Законопроект,	2	ADV	advmod	законопроект	4	0
2	принятый	6	VERB	acl	принимать	4	0
3	в	4	ADP	case	в	4	0
4	пятницу,	2	ADJ	nmod	пятница	4	0
5	24	6	ADJ	amod	24	4	0
6	июня,	7	PROPN	nsubj	июнь	4	0
7	подразумевает	0	VERB	ROOT	подразумевать	4	0
8	внесение	7	NOUN	dobj	внесение	4	0
9	в	11	ADP	case	в	4	0
10	уголовный	11	ADJ	amod	уголовный	4	-1
11	кодекс	8	NOUN	nmod	кодекс	4	0
12	статьи	11	NOUN	nmod	статья	4	0
13	о	15	ADP	case	о	4	0
14	«международном	15	ADJ	amod	международный	4	0
15	терроризме»,	17	NOUN	nmod	терроризм	4	-1
16	которая	17	DET	nsubj	который	4	0
17	предусматривает	12	VERB	acl:relcl	предусматривать	4	0
18	наказание	17	NOUN	dobj	наказание	4	-1
19	вплоть	17	ADV	punct	вплоть	4	0
20	до	22	ADP	case	до	4	0
21	пожизненного	22	ADJ	amod	пожизненный	4	0
22	заключения,	19	NOUN	nmod	заключение	4	0
23	а	22	CONJ	cc	а	4	0
24	также	23	CONJ	mwe	также	4	0
25	снижение	22	NOUN	conj	снижение	4	0
26	возраста	25	NOUN	nmod	возраст	4	0
27	привлечения	26	NOUN	nmod	привлечение	4	0
28	к	30	ADP	case	к	4	0
29	уголовной	30	ADJ	amod	уголовный	4	-1
30	ответственности	25	NOUN	nmod	ответственность	4	1
31	по	32	ADP	case	по	4	0
32	делам	30	NOUN	nmod	дело	4	0
33	о	34	ADP	case	о	4	0
34	терроризме	32	NOUN	nmod	терроризм	4	-1
35	до	37	ADP	case	до	4	0
36	14	37	NUM	nummod	14	4	0
37	лет.	19	ADJ	nmod	год	4	0
1	Этот	2	DET	det	этот	5	0
2	закон	4	NOUN	nsubj	закон	5	0
3	существенно	4	ADV	advmod	существенно	5	0
4	расширяет	0	VERB	ROOT	расширять	5	0
5	полномочия	4	NOUN	dobj	полномочие	5	0
6	секретных	7	ADJ	amod	секретный	5	0
7	служб	5	NOUN	nmod	служба	5	0
8	по	9	ADP	case	по	5	0
9	отслеживанию	4	NOUN	nmod	отслеживание	5	0
10	текстовых	11	ADJ	amod	текстовый	5	0
11	сообщений	9	NOUN	nmod	сообщение	5	0
12	и	11	CONJ	cc	и	5	0
13	сообщений	11	NOUN	conj	сообщение	5	0
14	пользователей	13	NOUN	nmod	пользователь	5	0
15	в	16	ADP	case	в	5	0
16	сети,	4	NOUN	nmod	сеть	5	0
17	обязывая	18	ADJ	amod	обязывать	5	0
18	провайдеров	4	NOUN	dobj	провайдер	5	0
19	хранить	18	VERB	acl	хранить	5	0
20	все	21	DET	det	все	5	0
21	сообщения	19	NOUN	dobj	сообщение	5	0
22	в	25	ADP	case	в	5	0
23	течение	25	NOUN	mwe	течение	5	0
24	шести	25	NUM	nummod	шесть	5	0
25	месяцев.	19	NOUN	nmod	месяц	5	0
1	Их	3	PRON	nsubj	они	6	0
2	также	3	CONJ	cc:preconj	также	6	0
3	обязывают	0	VERB	ROOT	обязывать	6	0
4	в	6	ADP	case	в	6	0
5	течение	6	NOUN	mwe	течение	6	0
6	года	3	NOUN	nmod	год	6	0
7	хранить	3	VERB	xcomp	хранить	6	0
8	метаданные,	7	NOUN	nmod	метаданные	6	0
9	включающие	12	VERB	acl	включать	6	0
10	в	11	ADP	case	в	6	0
11	себя	9	PRON	nmod	себя	6	0
12	информацию	7	NOUN	dobj	информация	6	0
13	о	15	ADP	case	о	6	0
14	том,	15	DET	det	том	6	0
15	когда	12	SCONJ	nmod	когда	6	0
16	и	12	CONJ	cc	и	6	0
17	откуда	18	SCONJ	mark	откуда	6	0
18	отправлялись	19	VERB	cop	отправляться	6	0
19	сообщения.	12	ADJ	conj	сообщение	6	0
1	Зашифрованные	2	VERB	acl	зашифровывать	7	0
2	мессенджеры,	7	NOUN	nsubj	мессенджер	7	0
3	такие	2	ADJ	amod	такой	7	0
4	как	5	ADP	case	как	7	0
5	WhatsApp,	3	PROPN	nmod	WhatsApp	7	0
6	теперь	7	ADV	advmod	теперь	7	0
7	должны	0	ADJ	ROOT	должный	7	0
8	создавать	7	VERB	xcomp	создавать	7	0
9	«секретные	10	ADJ	amod	секретный	7	0
10	ходы»,	8	NOUN	dobj	ход	7	0
11	которые	12	DET	nsubj	который	7	0
12	позволят	8	VERB	ccomp	позволять	7	0
13	сотрудникам	12	NOUN	iobj	сотрудник	7	0
14	спецслужб	13	NOUN	nmod	спецслужба	7	0
15	получить	12	VERB	xcomp	получать	7	0
16	доступ	15	NOUN	dobj	доступ	7	0
17	к	18	ADP	case	к	7	0
18	информации.	16	NOUN	nmod	информация	7	0
1	Как	3	ADP	case	как	8	0
2	ожидается,	3	ADJ	amod	ожидаться	8	0
3	президент	6	NOUN	nsubj	президент	8	0
4	Владимир	3	PROPN	appos	владимир	8	0
5	Путин	4	PROPN	name	путин	8	0
6	подпишет	0	VERB	ROOT	подписывать	8	0
7	этот	8	DET	det	этот	8	0
8	законопроект,	6	NOUN	dobj	законопроект	8	0
9	который	12	DET	nsubj	который	8	0
10	Государственная	11	ADJ	amod	государственный	8	0
11	Дума	12	PROPN	nsubj	дума	8	0
12	приняла	6	VERB	acl:relcl	принимать	8	0
13	в	15	ADP	case	в	8	0
14	последний	15	ADJ	amod	последний	8	0
15	день	12	NOUN	nmod	день	8	0
16	заседаний	15	NOUN	nmod	заседание	8	0
17	перед	19	ADP	case	перед	8	0
18	летними	19	ADJ	amod	летний	8	0
19	каникулами,	16	NOUN	nmod	каникулы	8	0
20	после	21	ADP	case	после	8	0
21	которых	24	DET	nmod	который	8	0
22	в	23	ADP	case	в	8	0
23	сентябре	24	PROPN	nmod	сентябрь	8	0
24	должны	19	ADJ	acl:relcl	должный	8	0
25	состояться	24	VERB	xcomp	состояться	8	0
26	выборы.	25	SYM	dobj	выборы	8	0
1	Депутат	5	NOUN	nsubj	депутат	9	0
2	Ирина	1	PROPN	appos	ирина	9	0
3	Яровая,	2	PROPN	name	яровой	9	0
4	ставшая	5	ADJ	cop	становиться	9	0
5	соавтором	0	NOUN	ROOT	соавтор	9	0
6	этого	7	DET	det	это	9	0
7	законопроекта,	5	NOUN	nmod	законопроект	9	0
8	является	10	VERB	cop	являться	9	0
9	соратником	10	ADJ	amod	соратник	9	0
10	Вячеслава	5	PROPN	appos	вячеслав	9	0
11	Володина,	12	ADJ	amod	володина	9	0
12	главы	10	NOUN	nmod	глава	9	0
13	администрации	12	NOUN	nmod	администрация	9	0
14	президента	13	NOUN	nmod	президент	9	0
15	Путина.	14	PROPN	appos	путин	9	0
1	Согласно	3	ADP	case	согласно	10	0
2	этим	3	DET	det	это	10	0
3	поправкам,	5	NOUN	nmod	поправка	10	1
4	людей	5	NOUN	dobj	человек	10	0
5	могут	0	VERB	ROOT	мочь	10	0
6	привлекать	5	VERB	xcomp	привлекать	10	0
7	к	8	ADP	case	к	10	0
8	ответственности	6	NOUN	nmod	ответственность	10	1
9	за	10	ADP	case	за	10	0
10	несообщение	6	NOUN	nmod	несообщение	10	0
11	о	13	ADP	case	о	10	0
12	готовящемся	13	VERB	acl	готовиться	10	0
13	преступлении,	10	NOUN	nmod	преступление	10	-1
14	что	16	SCONJ	mark	что	10	0
15	очень	16	ADV	advmod	очень	10	0
16	напоминает	10	VERB	advcl	напоминать	10	0
17	законы,	16	VERB	xcomp	закон	10	0
18	действовавшие	17	VERB	xcomp	действовать	10	0
19	в	21	ADP	case	в	10	0
20	советские	21	ADJ	amod	советский	10	0
21	времена.	18	NOUN	nmod	время	10	0
1	Эти	2	DET	det	этот	11	0
2	поправки	4	NOUN	nsubj	поправка	11	1
3	также	4	CONJ	cc:preconj	также	11	0
4	запрещают	0	VERB	ROOT	запрещать	11	-1
5	призывы	4	NOUN	nsubj	призыв	11	0
6	к	7	ADP	case	к	11	0
7	участию	5	NOUN	nmod	участие	11	1
8	в	10	ADP	case	в	11	0
9	несанкционированных	10	ADJ	amod	несанкционированный	11	-1
10	демонстрациях	7	NOUN	nmod	демонстрация	11	0
11	и	4	CONJ	cc	и	11	0
12	ограничивают	4	VERB	conj	ограничивать	11	0
13	агитационную	14	ADJ	amod	агитационный	11	0
14	деятельность	12	NOUN	dobj	деятельность	11	0
15	за	16	ADP	case	за	11	0
16	пределами	12	NOUN	nmod	предел	11	0
17	обозначенных	18	VERB	acl	обозначать	11	0
18	районов.	16	NOUN	nmod	район	11	0
1	В	4	ADP	case	в	12	0
2	более	3	ADV	advmod	более	12	0
3	ранних	4	ADJ	amod	ранний	12	1
4	поправках	5	NOUN	nmod	поправка	12	1
5	содержались	0	VERB	ROOT	содержаться	12	0
6	пункты	5	NOUN	nsubj	пункт	12	0
7	о	8	ADP	case	о	12	0
8	лишении	6	NOUN	nmod	лишение	12	-1
9	россиян	8	NOUN	nmod	россиянин	12	0
10	гражданства	9	NOUN	nmod	гражданство	12	0
11	в	13	ADP	case	в	12	0
12	том	13	DET	det	том	12	0
13	случае,	5	SYM	nmod	случай	12	0
14	если	16	SCONJ	mark	если	12	0
15	они	16	PRON	nsubj	они	12	0
16	служили	13	VERB	ccomp	служить	12	0
17	в	19	ADP	case	в	12	0
18	вооруженных	19	ADJ	amod	вооруженный	12	0
19	силах	16	NOUN	nmod	сила	12	0
20	иностранных	21	ADJ	amod	иностранный	12	0
21	государств,	19	NOUN	nmod	государство	12	0
22	вступали	16	VERB	conj	вступать	12	0
23	в	25	ADP	case	в	12	0
24	«международные	25	ADJ	amod	международный	12	0
25	организации»	16	NOUN	nmod	организация	12	0
26	или	16	CONJ	cc	или	12	0
27	были	28	VERB	auxpass	быть	12	0
28	признаны	16	VERB	conj	признавать	12	1
29	виновными	37	ADJ	amod	виновный	12	-1
30	в	31	ADP	case	в	12	0
31	нарушении	29	NOUN	nmod	нарушение	12	-1
32	антитеррористических	33	ADJ	amod	антитеррористический	12	0
33	законов	31	NOUN	nmod	закон	12	0
34	и	29	CONJ	cc	и	12	0
35	весьма	36	ADV	advmod	весьма	12	0
36	расплывчатых	29	ADJ	conj	расплывчатый	12	-1
37	законов	28	NOUN	nsubjpass	закон	12	0
38	о	39	ADP	case	о	12	0
39	разжигании	37	NOUN	nmod	разжигание	12	0
40	расовой	39	ADJ	amod	расовый	12	0
41	и	40	CONJ	cc	и	12	0
42	религиозной	40	ADJ	conj	религиозный	12	1
43	ненависти.	5	PUNCT	punct	ненависть	12	-1
1	Этот	2	DET	det	этот	13	0
2	пункт,	5	NOUN	nsubj	пункт	13	0
3	который	2	DET	nmod	который	13	0
4	напрямую	5	ADV	advmod	напрямую	13	0
5	противоречил	0	VERB	ROOT	противоречить	13	-1
6	российской	7	ADJ	amod	российский	13	0
7	конституции,	5	NOUN	dobj	конституция	13	0
8	в	11	ADP	case	в	13	0
9	четверг,	11	ADJ	amod	четверг	13	0
10	23	11	ADJ	amod	23	13	0
11	июня,	12	PROPN	nmod	июнь	13	0
12	исчез	5	VERB	parataxis	исчезать	13	0
13	из	14	ADP	case	из	13	0
14	законопроекта,	12	NOUN	nmod	законопроект	13	0
15	что	16	PRON	nsubj	что	13	0
16	заставило	12	VERB	nmod	заставлять	13	0
17	активистов	16	NOUN	dobj	активист	13	0
18	заподозрить,	16	VERB	xcomp	заподозривать	13	0
19	что	24	SCONJ	mark	что	13	0
20	он	24	PRON	nsubj	он	13	0
21	был	24	VERB	cop	быть	13	0
22	всего	24	X	discourse	всего	13	0
23	лишь	24	X	discourse	лишь	13	0
24	дымовой	18	ADJ	ccomp	дымовой	13	0
25	завесой.	24	PUNCT	punct	завеса	13	0
1	Таня	11	PROPN	nsubj	таня	14	0
