word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Изоляция	4	NOUN	nsubj	изоляция	1	0
2	России	1	PROPN	nmod	россия	1	0
3	не	4	PART	neg	не	1	0
4	работает.	0	VERB	ROOT	работать	1	0
1	Западу	2	NOUN	iobj	запад	2	0
2	нужен	0	ADJ	ROOT	нужный	2	0
3	новый	4	ADJ	amod	новый	2	0
4	подход	2	NOUN	nsubj	подход	2	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	3	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	3	0
3	19-го,	2	PUNCT	appos	19	3	0
4	2016	3	ADJ	amod	2016	3	0
1	Когда	6	SCONJ	mark	когда	4	0
2	даже	3	X	discourse	даже	4	0
3	осторожные	5	ADJ	amod	осторожный	4	1
4	немецкие	5	ADJ	amod	немецкий	4	0
5	политики	6	NOUN	nsubj	политика	4	0
6	ставят	18	VERB	advcl	ставить	4	0
7	под	8	ADP	case	под	4	0
8	сомнение	18	NOUN	nmod	сомнение	4	-1
9	действия,	18	VERB	xcomp	действие	4	0
10	направленные	14	VERB	acl	направлять	4	0
11	на	12	ADP	case	на	4	0
12	«нагнетание	10	NOUN	nmod	нагнетание	4	0
13	военной	14	ADJ	amod	военный	4	0
14	истерии»,	9	NOUN	dobj	истерия	4	-1
15	становится	18	VERB	cop	становиться	4	0
16	ясно,	18	ADJ	amod	ясно	4	0
17	что	18	SCONJ	mark	что	4	0
18	требуется	0	VERB	ROOT	требоваться	4	0
19	новая	21	ADJ	amod	новый	4	0
20	политическая	21	ADJ	amod	политический	4	0
21	линия.	18	NOUN	nsubj	линия	4	0
1	Ничто	3	SCONJ	mark	ничто	5	0
2	не	3	PART	neg	не	5	0
3	нанесет	27	VERB	advcl	наносить	5	0
4	России	3	PROPN	nmod	россия	5	0
5	столь	6	ADV	advmod	столь	5	0
6	же	4	X	discourse	же	5	0
7	болезненный	8	ADJ	amod	болезненный	5	-1
8	удар,	27	NOUN	nsubj	удар	5	-1
9	как	10	ADP	case	как	5	0
10	запрет	8	NOUN	nmod	запрет	5	-1
11	на	12	ADP	case	на	5	0
12	участие	10	NOUN	nmod	участие	5	1
13	российских	14	ADJ	amod	российский	5	0
14	спортсменов	12	NOUN	nmod	спортсмен	5	0
15	в	17	ADP	case	в	5	0
16	Олимпийских	17	ADJ	amod	олимпийский	5	0
17	играх	14	NOUN	nmod	игра	5	0
18	в	19	ADP	case	в	5	0
19	Рио,	27	PROPN	nmod	рио	5	0
20	—	27	PUNCT	advmod	"—
"	5	0
21	ни	22	PART	neg	ни	5	0
22	санкции	27	NOUN	nsubj	санкция	5	0
23	Соединенных	24	ADJ	amod	соединять	5	0
24	Штатов	22	NOUN	nmod	штат	5	0
25	и	24	CONJ	cc	и	5	0
26	Евросоюза	24	PROPN	conj	евросоюз	5	0
27	из-за	0	VERB	ROOT	из-за	5	0
28	Украины,	27	PROPN	dobj	украина	5	0
29	ни	30	PART	neg	ни	5	0
30	потеря	27	VERB	advcl	потеря	5	-1
31	победы	30	NOUN	dobj	победа	5	1
32	на	33	ADP	case	на	5	0
33	конкурсе	30	NOUN	nmod	конкурс	5	0
34	песни	33	NOUN	nmod	песня	5	0
