word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	НАТО	5	PROPN	nsubj	нато	1	0
2	и	1	CONJ	cc	и	1	0
3	Россия	1	PROPN	conj	россия	1	0
4	снова	5	ADV	advmod	снова	1	0
5	ведут	0	VERB	ROOT	вести	1	0
6	переговоры	5	NOUN	nsubj	переговоры	1	0
1	Вернуться	0	VERB	ROOT	вернуться	2	0
2	назад	1	ADV	advmod	назад	2	0
1	Архив	0	VERB	ROOT	архив	3	0
1	Удалить	0	VERB	ROOT	удалять	4	0
1	Избранное	0	VERB	ROOT	избранный	5	0
1	Поделиться	0	VERB	ROOT	поделиться	6	0
1	Настройки	0	NOUN	ROOT	настройка	7	0
2	отображения	1	NOUN	nmod	отображение	7	0
1	Pocket	0	NOUN	ROOT	Pocket	8	0
1	Мой	2	PRON	det	мой	9	0
2	список	0	NOUN	ROOT	список	9	0
1	Избранное	0	VERB	ROOT	избранный	10	0
1	Архив	0	VERB	ROOT	архив	11	0
1	Статьи	0	ADV	ROOT	статья	12	0
1	Видео	0	NOUN	ROOT	видео	13	0
1	Изображения	0	NOUN	ROOT	изображение	14	0
1	Теги	0	NOUN	ROOT	тег	15	0
2	›	1	PUNCT	punct	"›
"	15	0
1	Careers	3	NOUN	nsubj	Careers	16	0
2	at	3	NUM	nummod	at	16	0
3	Pocket	0	NOUN	ROOT	Pocket	16	0
1	Become	0	PROPN	ROOT	Become	17	0
2	a	1	PUNCT	punct	a	17	0
3	Sponsor	1	PROPN	name	Sponsor	17	0
1	More	0	PROPN	ROOT	More	18	0
1	НАТО	5	PROPN	nsubj	нато	19	0
2	и	1	CONJ	cc	и	19	0
3	Россия	1	PROPN	conj	россия	19	0
4	снова	5	ADV	advmod	снова	19	0
5	ведут	0	VERB	ROOT	вести	19	0
6	переговоры	5	NOUN	nsubj	переговоры	19	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	20	0
2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	20	0
3	19-го,	2	PUNCT	appos	19	20	0
4	2016	3	ADJ	amod	2016	20	0
1	После	3	ADP	case	после	21	0
2	двухлетнего	3	ADJ	amod	двухлетний	21	0
3	перерыва	8	NOUN	nmod	перерыв	21	0
4	послы	3	NOUN	nmod	посол	21	0
5	28	6	NUM	nummod	28	21	0
6	стран	8	NOUN	nsubj	страна	21	0
7	НАТО	6	PROPN	nmod	нато	21	0
8	встречаются	0	VERB	ROOT	встречаться	21	0
9	в	10	ADP	case	в	21	0
10	среду	8	PROPN	nmod	среда	21	0
11	со	14	ADP	case	со	21	0
12	своим	14	PRON	det	свой	21	0
13	российским	14	ADJ	amod	российский	21	0
14	коллегой.	10	NOUN	nmod	коллега	21	0
1	На	2	ADP	case	на	22	0
2	повестке	12	NOUN	nmod	повестка	22	0
3	дня	2	NOUN	nmod	день	22	0
4	Украина	3	PROPN	appos	украина	22	0
5	и	4	CONJ	cc	и	22	0
6	опасные	4	ADJ	conj	опасный	22	-1
7	полеты,	12	NOUN	nsubj	полет	22	0
8	но	7	CONJ	cc	но	22	0
9	улучшение	7	NOUN	conj	улучшение	22	1
10	отношений	7	NOUN	nmod	отношение	22	0
11	пока	12	ADV	advmod	пока	22	0
12	видится	0	VERB	ROOT	видеться	22	0
13	в	15	ADP	case	в	22	0
14	отдаленной	15	ADJ	amod	отдаленный	22	0
15	перспективе.	12	NOUN	nmod	перспектива	22	0
1	Два	2	NUM	nummod	два	23	0
2	раза	9	NOUN	dobj	раз	23	0
3	на	5	ADP	case	на	23	0
4	прошлой	5	ADJ	amod	прошлый	23	0
