word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Исследование	6	NOUN	nsubj	исследование	1	0
2	о	3	ADP	case	о	1	0
3	влиянии	1	NOUN	nmod	влияние	1	0
4	России	3	PROPN	nmod	россия	1	0
5	—	4	PUNCT	name	"—
"	1	0
6	есть	0	VERB	ROOT	быть	1	0
7	о	9	ADP	case	о	1	0
8	чем	9	SCONJ	mark	что	1	0
9	помолчать	6	VERB	nmod	помолчать	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	21-го,	4	NUM	nummod	21	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Жители	4	NOUN	nsubj	житель	3	0
2	Латвии	1	PROPN	nmod	латвия	3	0
3	политически	4	ADV	advmod	политически	3	0
4	пассивны,	0	ADP	ROOT	пассивный	3	0
5	и	4	CONJ	cc	и	3	0
6	их	7	PRON	dobj	они	3	0
7	сложно	4	VERB	conj	сложно	3	0
8	спровоцировать	7	VERB	xcomp	спровоцировать	3	0
9	на	11	ADP	case	на	3	0
10	массовые	11	ADJ	amod	массовый	3	0
11	беспорядки,	8	NOUN	nmod	беспорядок	3	-1
12	но	7	CONJ	cc	но	3	0
13	опасения	14	NOUN	dobj	опасение	3	-1
14	вызывает	7	VERB	conj	вызывать	3	0
15	тот	31	DET	det	тот	3	0
16	факт,	22	PART	discourse	факт	3	0
17	что	22	SCONJ	mark	что	3	0
18	значительная	19	ADJ	amod	значительный	3	1
19	часть	22	NOUN	nsubj	часть	3	0
20	русскоязычной	21	ADJ	amod	русскоязычный	3	0
21	общины	19	NOUN	nmod	община	3	0
22	(свыше	31	ADV	advmod	свыше	3	0
23	40%)	22	NUM	nummod	40	3	0
24	хочет,	27	ADV	advmod	хотеть	3	0
25	чтобы	27	SCONJ	mark	чтобы	3	0
26	Россия	27	PROPN	nsubj	россия	3	0
27	вмешивалась	22	VERB	advcl	вмешиваться	3	0
28	во	30	ADP	case	во	3	0
29	внутренние	30	ADJ	amod	внутренний	3	0
30	дела	27	NOUN	nmod	дело	3	0
31	Латвии.	14	PROPN	dobj	латвия	3	0
1	Это	2	DET	nsubj	это	4	0
2	констатировано	0	VERB	ROOT	констатировать	4	0
3	в	5	ADP	case	в	4	0
4	респектабельном	5	ADJ	amod	респектабельный	4	1
5	исследовании	2	NOUN	nmod	исследование	4	0
6	«Возможности	5	NOUN	nmod	возможность	4	0
7	дестабилизации	6	NOUN	nmod	дестабилизация	4	-1
8	общества	7	NOUN	nmod	общество	4	0
9	Латвии:	11	ADJ	amod	латвия	4	0
10	потенциальные	11	ADJ	amod	потенциальный	4	0
11	угрозы	8	NOUN	nsubj	угроза	4	-1
12	национальной	13	ADJ	amod	национальный	4	0
13	безопасности»,	11	ADP	nmod	безопасность	4	1
14	которое	15	DET	nsubjpass	который	4	0
15	выполнено	13	VERB	acl:relcl	выполнять	4	0
16	под	17	ADP	case	под	4	0
17	эгидой	15	NOUN	nmod	эгида	4	0
18	Латвийской	21	ADJ	amod	латвийский	4	0
19	национальной	21	ADJ	amod	национальный	4	0
20	военной	21	ADJ	amod	военный	4	0
21	академии.	17	NOUN	nmod	академия	4	0
1	Упомянутый	2	VERB	amod	упоминать	5	0
2	вывод	3	NOUN	nsubjpass	вывод	5	0
3	причислен	0	VERB	ROOT	причислять	5	0
4	к	5	ADP	case	к	5	0
5	разряду	3	NOUN	nmod	разряд	5	0
6	оптимистичных.	3	ADJ	punct	оптимистичный	5	1
1	Опубликовано	0	VERB	ROOT	опубликовывать	6	0
2	лишь	3	X	discourse	лишь	6	0
