word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	«Изоляцией	3	NOUN	advmod	изоляция	1	0
2	Запад	3	NOUN	nsubj	запад	1	0
3	толкнет	0	VERB	ROOT	толкнуть	1	0
4	Лукашенко	3	PROPN	nsubj	лукашенко	1	0
5	в	6	ADP	case	в	1	0
6	объятия	3	NOUN	nmod	объятие	1	0
7	Путина»	6	PROPN	appos	путин	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналянварь	1	NOUN	nsubj	оригиналянварь	2	0
3	5-го,	4	NUM	nummod	5	2	0
4	2016	2	NUM	nummod	2016	2	0
1	В	2	ADP	case	в	3	0
2	начале	6	NOUN	nmod	начало	3	0
3	этого	4	DET	det	это	3	0
4	года	2	NOUN	nmod	год	3	0
5	Евросоюз	6	PROPN	nsubj	евросоюз	3	0
6	отменил	0	VERB	ROOT	отменять	3	0
7	санкции	6	NOUN	dobj	санкция	3	0
8	против	9	ADP	case	против	3	0
9	Белоруссии.	6	PROPN	nmod	белоруссия	3	0
1	Антироссийские	2	ADJ	amod	антироссийский	4	0
2	санкции	3	NOUN	nsubj	санкция	4	0
3	остались	0	VERB	ROOT	оставаться	4	0
4	в	5	ADP	case	в	4	0
5	силе,	3	NOUN	nmod	сила	4	0
6	что	8	PRON	nsubj	что	4	0
7	стало	8	VERB	cop	становиться	4	0
8	примером	3	NOUN	nmod	пример	4	1
9	присущего	12	VERB	acl	присущий	4	0
10	Александру	9	PROPN	iobj	александр	4	0
11	Лукашенко	10	PROPN	name	лукашенко	4	0
12	умения	8	NOUN	nmod	умение	4	0
13	маневрировать.	3	PUNCT	punct	маневрировать	4	0
1	Но	5	CONJ	cc	но	5	0
2	Белоруссия	5	PROPN	nsubj	белоруссия	5	0
3	по-прежнему	5	ADJ	dobj	по-прежнему	5	0
4	полностью	5	ADV	advmod	полностью	5	0
5	зависит	0	VERB	ROOT	зависеть	5	0
6	от	7	ADP	case	от	5	0
7	России	5	PROPN	nmod	россия	5	0
8	как	9	ADP	case	как	5	0
9	экономически,	5	ADV	nmod	экономически	5	0
