word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Обама:	5	PROPN	nsubj	обама	1	0
2	Путин	1	PROPN	name	путин	1	0
3	не	4	PART	neg	не	1	0
4	«вполне	5	ADV	advmod	вполне	1	0
5	убежден»	0	ADJ	ROOT	убежденный	1	1
6	в	7	ADP	case	в	1	0
7	важности	5	NOUN	nmod	важность	1	1
8	идеи	7	NOUN	nmod	идея	1	0
9	европейского	10	ADJ	amod	европейский	1	0
10	единства	8	NOUN	nmod	единство	1	1
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0
3	25-го,	4	NUM	nummod	25	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Ганновер,	0	PROPN	ROOT	ганновер	3	0
2	Германия.	1	PROPN	name	германия	3	0
1	—	7	PUNCT	neg	"—
"	4	0
2	в	4	ADP	case	в	4	0
3	минувший	4	VERB	acl	минувший	4	0
4	понедельник	7	NOUN	nmod	понедельник	4	0
5	президент	7	NOUN	nsubj	президент	4	0
6	Обама	5	PROPN	nmod	обама	4	0
7	заявил,	0	VERB	ROOT	заявлять	4	0
8	что	9	PRON	nsubj	что	4	0
9	считает	7	VERB	ccomp	считать	4	0
10	текущий	11	ADJ	amod	текущий	4	0
11	кризис	9	NOUN	dobj	кризис	4	0
12	мигрантов	11	NOUN	nmod	мигрант	4	0
13	и	12	CONJ	cc	и	4	0
14	беженцев	12	NOUN	conj	беженец	4	0
15	не	9	PART	conj:preconj	не	4	0
16	только	15	ADV	mwe	только	4	0
17	европейской	18	ADJ	amod	европейский	4	0
18	проблемой,	9	NOUN	nmod	проблема	4	0
19	но	18	CONJ	cc	но	4	0
20	также	19	CONJ	mwe	также	4	0
21	и	19	CONJ	mwe	и	4	0
22	проблемой	18	NOUN	conj	проблема	4	0
23	США.	22	PROPN	appos	сша	4	0
1	В	2	ADP	case	в	5	0
2	беседе	20	PROPN	nmod	беседа	5	0
