word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Лукашенко	0	PROPN	ROOT	лукашенко	1	0
2	между	3	ADP	case	между	1	0
3	Россией	1	PROPN	nmod	россия	1	0
4	и	3	CONJ	cc	и	1	0
5	Западом:	3	PROPN	conj	запад	1	0
6	как	7	ADP	case	как	1	0
7	«усидеть	1	VERB	nmod	усиживать	1	0
8	на	10	ADP	case	на	1	0
9	двух	10	NUM	nummod	два	1	0
10	стульях»	7	NOUN	nmod	стул	1	0
1	inosmi.ruПосмотреть	4	VERB	nsubj	inosmi	2	0
2	оригиналсентябрь	1	PROPN	nsubj	оригиналсентябрь	2	0
3	5-го,	2	NUM	nummod	5	2	0
4	2016	0	ADJ	ROOT	2016	2	0
1	Беларусь,	8	PROPN	nsubj	беларусь	3	0
2	состоящая	8	VERB	acl	состоять	3	0
3	в	5	ADP	case	в	3	0
4	Союзном	5	ADJ	amod	союзный	3	0
5	государстве	2	NOUN	nmod	государство	3	0
6	с	7	ADP	case	с	3	0
7	Россией,	5	PROPN	nmod	россия	3	0
8	пытается	0	VERB	ROOT	пытаться	3	0
9	в	12	ADP	case	в	3	0
10	то	12	DET	det	то	3	0
11	же	10	X	discourse	же	3	0
12	время	8	NOUN	nmod	время	3	0
13	«нормализовать»,	16	SCONJ	mark	нормализовать	3	1
14	как	13	ADP	mwe	как	3	0
15	это	16	DET	nsubj	это	3	0
16	именуется	12	VERB	acl:relcl	именоваться	3	0
17	на	19	ADP	case	на	3	0
18	официальном	19	ADJ	amod	официальный	3	0
19	уровне,	16	NOUN	nmod	уровень	3	0
20	отношения	19	NOUN	nmod	отношение	3	0
21	с	22	ADP	case	с	3	0
22	Евросоюзом	20	PROPN	nmod	евросоюз	3	0
23	и	22	CONJ	cc	и	3	0
24	США.	22	PROPN	conj	сша	3	0
1	До	3	ADP	case	до	4	0
2	каких	3	ADJ	amod	какой	4	0
3	пределов	4	NOUN	nmod	предел	4	0
4	дойдет	0	VERB	ROOT	доходить	4	0
5	нормализация,	6	NOUN	nsubj	нормализация	4	1
6	может	4	VERB	conj	может	4	0
7	ли	6	VERB	dobj	ли	4	0
8	стать	17	VERB	xcomp	становиться	4	0
9	Беларусь	8	PROPN	dobj	беларусь	4	0
10	разменной	11	ADJ	amod	разменный	4	0
11	монетой	9	NOUN	iobj	монета	4	0
12	в	13	ADP	case	в	4	0
13	конфронтации	8	NOUN	nmod	конфронтация	4	-1
14	Запада	13	NOUN	nmod	запад	4	0
15	и	14	CONJ	cc	и	4	0
16	России,	14	PROPN	conj	россия	4	0
17	стоит	7	VERB	xcomp	стоять	4	0
18	ли	19	PART	discourse	ли	4	0
19	Минску	17	PROPN	dobj	минск	4	0
20	и	19	CONJ	cc	и	4	0
21	далее	23	ADV	advmod	далее	4	0
22	быть	23	VERB	auxpass	быть	4	0
23	подчеркнуто	19	VERB	conj	подчеркивать	4	0
24	нейтральным	28	ADJ	amod	нейтральный	4	0
25	в	27	ADP	case	в	4	0
26	этой	27	DET	det	этот	4	0
27	конфронтации	24	NOUN	nmod	конфронтация	4	-1
28	—	31	PUNCT	advmod	"—
"	4	0
29	такие	30	ADJ	amod	такой	4	0
30	вопросы	31	NOUN	nsubj	вопрос	4	0
31	обсуждались	41	VERB	punct	обсуждаться	4	0
32	на	34	ADP	case	на	4	0
33	минувшей	34	VERB	acl	минувший	4	0
34	неделе	31	NOUN	nmod	неделя	4	0
35	на	37	ADP	case	на	4	0
36	международной	37	ADJ	amod	международный	4	0
37	конференции	34	NOUN	nmod	конференция	4	0
38	по	39	ADP	case	по	4	0
39	безопасности	31	NOUN	nmod	безопасность	4	1
40	в	41	ADP	case	в	4	0
41	рамках	23	NOUN	nmod	рамка	4	0
42	инициативы	41	NOUN	nmod	инициатива	4	1
43	«Минский	44	ADJ	amod	минский	4	0
44	диалог».	42	NOUN	appos	диалог	4	0
1	Официально	5	ADV	advmod	официально	5	0
2	в	3	ADP	case	в	5	0
3	Беларуси	5	PROPN	nmod	беларусь	5	0
4	не	5	PART	neg	не	5	0
5	говорят	0	VERB	ROOT	говорить	5	0
6	о	8	ADP	case	о	5	0
7	возможных	8	ADJ	amod	возможный	5	0
8	угрозах	5	NOUN	nmod	угроза	5	-1
9	государственности	8	NOUN	nmod	государственность	5	0
10	со	11	ADP	case	со	5	0
11	стороны	9	NOUN	nmod	сторона	5	0
12	Москвы,	11	PROPN	nmod	москва	5	0
13	но	5	CONJ	cc	но	5	0
14	нейтральная	15	ADJ	amod	нейтральный	5	0
15	позиция	23	NOUN	nsubj	позиция	5	0
16	в	18	ADP	case	в	5	0
17	украино-российском	18	ADJ	amod	украин	5	0
18	конфликте,	15	NOUN	nmod	конфликт	5	-1
19	некоторые	20	ADJ	amod	некоторые	5	0
20	заявления	18	NOUN	appos	заявление	5	0
21	по	22	ADP	case	по	5	0
22	Крыму,	20	PROPN	nmod	крым	5	0
23	отказ	5	VERB	conj	отказ	5	-1
24	разместить	23	VERB	xcomp	размещать	5	0
25	в	26	ADP	case	в	5	0
26	Беларуси	24	PROPN	nmod	беларусь	5	0
27	российскую	28	ADJ	amod	российский	5	0
28	авиабазу,	24	NOUN	dobj	авиабаза	5	0
29	как	30	ADP	case	как	5	0
30	полагают	24	VERB	nmod	полагать	5	0
31	эксперты,	32	VERB	acl	эксперт	5	0
32	вряд	35	NOUN	nsubj	вряд	5	0
33	ли	35	PART	discourse	ли	5	0
34	одобрительно	35	ADV	advmod	одобрительно	5	0
35	воспринимаются	30	VERB	nmod	восприниматься	5	0
36	в	37	ADP	case	в	5	0
37	Кремле.	35	DET	nmod	кремль	5	0
1	Многовекторная	3	ADJ	amod	многовекторный	6	0
2	внешняя	3	ADJ	amod	внешний	6	0
3	политика,	6	NOUN	nsubj	политика	6	0
4	объявленная	6	VERB	acl	объявлять	6	0
5	Минском,	6	ADJ	amod	минский	6	0
6	подразумевает	0	VERB	ROOT	подразумевать	6	0
7	хорошие	8	ADJ	amod	хороший	6	1
8	отношение	6	NOUN	dobj	отношение	6	0
9	со	10	ADP	case	со	6	0
10	всеми,	8	DET	nmod	все	6	0
11	но	10	CONJ	cc	но	6	0
12	насколько	14	ADV	advmod	насколько	6	0
13	это	14	DET	nsubj	это	6	0
14	возможно	6	VERB	punct	возможно	6	0
15	сейчас	14	ADV	advmod	сейчас	6	0
16	в	17	ADP	case	в	6	0
17	регионе?	14	ADJ	nmod	регион	6	0
1	Программный	2	ADJ	amod	программный	7	0
2	директор	10	NOUN	nsubj	директор	7	0
3	по	4	ADP	case	по	7	0
4	Беларуси	10	PROPN	nmod	беларусь	7	0
5	Фонда	4	NOUN	nmod	фонд	7	0
6	Конрада	5	PROPN	nmod	конрад	7	0
7	Аденауэра	6	PROPN	name	аденауэр	7	0
8	Вольфганг	5	PROPN	appos	вольфганг	7	0
9	Зендер	8	PROPN	name	зендер	7	0
10	считает,	0	VERB	ROOT	считать	7	0
11	что	13	SCONJ	mark	что	7	0
12	Беларусь	13	PROPN	nsubj	беларусь	7	0
13	избрала	10	VERB	ccomp	избирать	7	0
14	довольно	15	ADV	advmod	довольно	7	0
15	удачную	16	ADJ	amod	удачный	7	1
16	модель	13	NOUN	dobj	модель	7	0
17	поведения	16	NOUN	nmod	поведение	7	0
18	хотя	19	SCONJ	case	хотя	7	0
19	бы	17	PRON	nmod	бы	7	0
20	для	22	ADP	case	для	7	0
21	настоящего	22	ADJ	amod	настоящее	7	0
22	момента.	19	NOUN	nmod	момент	7	0
1	Вольфганг	3	PROPN	nsubj	вольфганг	8	0
2	Зандер:	1	PROPN	name	зандер	8	0
3	«Я	0	PUNCT	ROOT	я	8	0
4	убежден,	3	NOUN	dobj	убежденный	8	1
5	что	10	SCONJ	mark	что	8	0
6	Беларусь	10	PROPN	nsubj	беларусь	8	0
7	рано	10	ADV	advmod	рано	8	0
8	или	7	CONJ	cc	или	8	0
9	поздно	7	ADV	conj	поздно	8	0
10	столкнется	4	VERB	acl:relcl	сталкиваться	8	0
11	с	12	ADP	case	с	8	0
12	ситуацией,	10	NOUN	nmod	ситуация	8	0
13	когда	15	SCONJ	mark	когда	8	0
14	ей	15	PRON	iobj	она	8	0
15	придется	12	VERB	advcl	приходиться	8	0
16	принять	15	VERB	xcomp	принимать	8	0
17	решение.	16	NOUN	dobj	решение	8	0
1	А	2	CONJ	cc:preconj	а	9	0
2	суть	0	NOUN	ROOT	суть	9	0
3	мультивекторной	4	ADJ	amod	мультивекторный	9	0
4	политики	2	NOUN	nmod	политика	9	0
5	в	6	ADP	case	в	9	0
6	том,	9	DET	nmod	том	9	0
7	чтобы	9	SCONJ	mark	чтобы	9	0
8	не	9	PART	neg	не	9	0
9	принимать	2	VERB	punct	принимать	9	0
10	какую-то	12	X	discourse	какой-то	9	0
11	определенную	12	ADJ	amod	определенный	9	0
12	сторону.	9	NOUN	dobj	сторона	9	0
1	На	2	ADP	case	на	10	0
2	мой	6	PRON	nmod	мой	10	0
3	взгляд,	4	ADV	advmod	взгляд	10	0
4	более	5	ADV	advmod	более	10	0
5	глубокое	6	ADJ	amod	глубокий	10	1
6	вовлечение	0	NOUN	ROOT	вовлечение	10	0
7	Беларуси	6	PROPN	nmod	беларусь	10	0
8	в	9	ADP	case	в	10	0
9	конфронтацию	6	NOUN	nmod	конфронтация	10	-1
10	не	12	PART	neg	не	10	0
11	в	12	ADP	case	в	10	0
12	интересах	9	NOUN	nmod	интерес	10	1
13	Запада	12	NOUN	nmod	запад	10	0
14	и	12	CONJ	cc	и	10	0
15	не	17	PART	neg	не	10	0
16	в	17	ADP	case	в	10	0
17	интересах	12	NOUN	nmod	интерес	10	1
18	России.	17	PROPN	nmod	россия	10	0
1	Но	8	CONJ	cc:preconj	но	11	0
2	размещение	8	NOUN	nsubj	размещение	11	0
3	российского	5	ADJ	amod	российский	11	0
4	военного	5	ADJ	amod	военный	11	0
5	контингента	2	NOUN	nmod	контингент	11	0
6	в	7	ADP	case	в	11	0
7	Беларуси	8	PROPN	nmod	беларусь	11	0
8	приведет	0	VERB	ROOT	приводить	11	0
9	к	12	ADP	case	к	11	0
10	более	11	ADV	advmod	более	11	0
11	интенсивной	12	ADJ	amod	интенсивный	11	1
12	реакции	8	NOUN	nmod	реакция	11	0
13	со	14	ADP	case	со	11	0
14	стороны	8	NOUN	nmod	сторона	11	0
15	НАТО,	14	PROPN	nmod	нато	11	0
16	что	19	SCONJ	mark	что	11	0
17	не	19	PART	neg	не	11	0
18	только	17	ADV	mwe	только	11	0
19	повысит	8	VERB	ccomp	повышать	11	0
20	издержки	19	NOUN	dobj	издержки	11	0
21	и	20	CONJ	cc	и	11	0
22	уровень	20	NOUN	conj	уровень	11	0
23	недоверия,	19	PUNCT	punct	недоверие	11	-1
24	но	19	CONJ	cc	но	11	0
25	также	24	CONJ	mwe	также	11	0
26	повысит	19	VERB	conj	повышать	11	0
27	вероятность	26	NOUN	dobj	вероятность	11	0
28	“случайной”	26	PUNCT	nsubj	“	11	0
29	войны.	28	NOUN	nmod	война	11	-1
1	И	4	CONJ	cc:preconj	и	12	0
2	это	4	DET	nsubj	это	12	0
3	существенно	4	ADV	advmod	существенно	12	0
4	изменит	0	VERB	ROOT	изменять	12	0
5	восприятие	4	NOUN	dobj	восприятие	12	0
6	Западом	7	ADJ	amod	запад	12	0
7	ситуации	5	NOUN	nmod	ситуация	12	0
8	с	9	ADP	case	с	12	0
9	безопасностью	7	NOUN	nmod	безопасность	12	1
10	в	12	ADP	case	в	12	0
11	балтийском	12	ADJ	amod	балтийский	12	0
12	регионе».	5	NOUN	nmod	регион	12	0
1	«Усидеть	0	VERB	ROOT	усиживать	13	0
2	на	4	ADP	case	на	13	0
3	двух	4	NUM	nummod	два	13	0
4	стульях»	1	NOUN	nmod	стул	13	0
5	—	1	PUNCT	nmod	"—
"	13	0
6	так	5	CONJ	cc	так	13	0
7	многие	8	ADJ	amod	многие	13	0
8	участники	10	NOUN	nsubj	участник	13	0
9	конференции	8	NOUN	nmod	конференция	13	0
10	характеризуют	5	VERB	conj	характеризовать	13	0
11	нынешнюю	13	ADJ	amod	нынешний	13	0
12	внешнюю	13	ADJ	amod	внешний	13	0
13	политику	10	NOUN	dobj	политика	13	0
14	Беларуси.	13	PROPN	nmod	беларусь	13	0
1	Несмотря	4	ADP	case	несмотря	14	0
2	на	4	ADP	mwe	на	14	0
3	некоторую	4	ADJ	amod	некоторый	14	0
4	долю	13	NOUN	nmod	доля	14	0
5	иронии	4	PROPN	nmod	ирония	14	0
6	в	8	ADP	case	в	14	0
7	такой	8	ADJ	amod	такой	14	0
8	формулировке,	13	NOUN	nmod	формулировка	14	0
9	сейчас	13	ADV	advmod	сейчас	14	0
10	для	11	ADP	case	для	14	0
11	Беларуси,	13	PROPN	nmod	беларусь	14	0
12	которая	13	DET	nsubj	который	14	0
13	видится	0	VERB	ROOT	видеться	14	0
14	многим	30	ADJ	amod	многие	14	0
15	буферной	16	ADJ	amod	буферный	14	1
16	зоной	30	ADJ	advmod	зона	14	0
17	между	18	ADP	case	между	14	0
18	Западом	16	NOUN	nmod	запад	14	0
19	и	18	CONJ	cc	и	14	0
20	Россией,	18	PROPN	conj	россия	14	0
21	жизненно	22	ADV	advmod	жизненно	14	0
22	необходим	23	ADJ	amod	необходимый	14	0
23	поиск	30	NOUN	nsubj	поиск	14	0
24	точек	23	NOUN	nmod	точка	14	0
25	опоры	24	NOUN	nmod	опора	14	0
26	на	29	ADP	case	на	14	0
27	всех	29	DET	det	все	14	0
28	мировых	29	ADJ	amod	мировой	14	0
29	направлениях,	30	NOUN	nmod	направление	14	0
30	говорит	13	VERB	nsubj	говорить	14	0
31	директор	30	NOUN	nsubj	директор	14	0
32	института	31	NOUN	nmod	институт	14	0
33	«Политическая	35	ADJ	amod	политический	14	0
34	сфера»,	35	ADJ	amod	сфера	14	0
35	доктор	32	NOUN	nmod	доктор	14	0
36	политологических	37	ADJ	amod	политологический	14	0
37	наук	35	NOUN	nmod	наука	14	0
38	Андрей	31	PROPN	appos	андрей	14	0
39	Казакевич.	38	PROPN	name	казакевич	14	0
1	Андрей	4	PROPN	nsubj	андрей	15	0
2	Казакевич:	1	PROPN	nmod	казакевич	15	0
3	«Для	2	PROPN	name	для	15	0
4	устойчивости,	0	VERB	ROOT	устойчивость	15	1
5	для	6	ADP	case	для	15	0
6	того,	12	DET	nmod	то	15	0
7	чтобы	10	SCONJ	mark	чтобы	15	0
8	белорусское	9	ADJ	amod	белорусский	15	0
9	государство	10	NOUN	nsubj	государство	15	0
10	имело	12	VERB	advcl	иметь	15	0
11	перспективы,	10	SYM	nmod	перспектива	15	0
12	необходимо	4	VERB	xcomp	необходимо	15	0
13	находить	12	VERB	xcomp	находить	15	0
14	один,	16	NUM	nummod	один	15	0
15	второй	16	ADJ	amod	второй	15	0
16	стул,	13	NOUN	dobj	стул	15	0
17	я	20	PRON	nsubj	я	15	0
18	бы	20	PART	discourse	бы	15	0
19	скорее	20	ADV	advmod	скоро	15	0
20	назвал	4	VERB	parataxis	называть	15	0
21	это	22	DET	det	это	15	0
22	точками	20	NOUN	dobj	точка	15	0
23	опоры.	4	PUNCT	punct	опора	15	0
1	И	8	CONJ	cc	и	16	0
2	чем	5	ADP	case	что	16	0
3	больше	4	ADV	advmod	больше	16	0
4	их,	5	PRON	det	они	16	0
5	тем	8	DET	nmod	то	16	0
6	было	8	VERB	aux	быть	16	0
7	бы	6	PART	discourse	бы	16	0
8	лучше.	0	VERB	ROOT	хорошо	16	0
1	Сложно	3	ADV	advmod	сложно	17	0
2	сказать,	3	ADV	advmod	сказать	17	0
3	может	0	VERB	ROOT	может	17	0
4	ли	3	PART	discourse	ли	17	0
5	это	6	DET	nsubj	это	17	0
6	быть,	3	VERB	xcomp	быть	17	0
7	например,	8	ADV	advmod	например	17	0
8	Китай,	6	PROPN	nsubj	китай	17	0
9	еще	10	ADV	advmod	еще	17	0
10	какая-то	11	X	discourse	какой-то	17	0
11	страна	8	NOUN	appos	страна	17	0
12	не	14	PART	neg	не	17	0
13	в	14	ADP	case	в	17	0
14	растяжке	11	NOUN	nmod	растяжка	17	0
15	“Россия	14	PROPN	appos	“	17	0
16	—	17	PUNCT	nmod	"—
"	17	0
17	Запад”,	14	NOUN	appos	запад	17	0
18	но	17	CONJ	cc	но	17	0
19	так	27	ADV	advmod	так	17	0
20	или	19	CONJ	cc	или	17	0
21	иначе	19	ADV	conj	иначе	17	0
22	для	25	ADP	case	для	17	0
23	белорусской	25	ADJ	amod	белорусский	17	0
24	внешней	25	ADJ	amod	внешний	17	0
25	политики	27	NOUN	nmod	политика	17	0
26	жизненно	27	ADV	advmod	жизненно	17	0
27	необходимо	17	ADJ	conj	необходимо	17	0
28	искать	27	VERB	xcomp	искать	17	0
29	эти	30	DET	det	этот	17	0
30	точки	28	NOUN	dobj	точка	17	0
31	опоры.	27	PUNCT	punct	опора	17	0
1	Сейчас	4	PROPN	advmod	сейчас	18	0
2	для	3	ADP	case	для	18	0
3	этого	4	DET	nmod	это	18	0
4	есть	0	VERB	ROOT	быть	18	0
5	хорошая	6	ADJ	amod	хороший	18	1
6	возможность	4	NOUN	nsubj	возможность	18	0
7	—	6	PUNCT	appos	"—
"	18	0
8	и	7	CONJ	cc	и	18	0
9	белорусская	10	ADJ	amod	белорусский	18	0
10	власть	7	NOUN	conj	власть	18	0
11	ее	7	PRON	nmod	она	18	0
12	использует.	7	PUNCT	punct	использовать	18	0
1	Где	3	ADV	advmod	где	19	0
2	будет	3	VERB	auxpass	быть	19	0
3	конец	7	NOUN	nsubj	конец	19	0
4	этой	5	DET	det	этот	19	0
5	политики	3	NOUN	nmod	политика	19	0
6	—	3	PUNCT	punct	"—
"	19	0
7	сложно	0	ADJ	ROOT	сложно	19	0
8	сказать.	7	VERB	xcomp	сказать	19	0
1	Многое	3	NOUN	nsubj	многое	20	0
2	будет	3	VERB	aux	быть	20	0
3	зависеть	0	VERB	ROOT	зависеть	20	0
4	и	3	CONJ	cc	и	20	0
5	от	7	ADP	case	от	20	0
6	внешнеполитической	7	ADJ	amod	внешнеполитический	20	0
7	конъюктуры,	3	NOUN	nmod	конъюктура	20	0
8	от	9	ADP	case	от	20	0
9	того,	7	DET	nmod	то	20	0
10	как	12	ADV	advmod	как	20	0
11	будут	12	VERB	aux	быть	20	0
12	развиваться	3	VERB	xcomp	развиваться	20	0
13	отношения	22	NOUN	advmod	отношение	20	0
14	между	15	ADP	case	между	20	0
15	Россией	13	PROPN	nmod	россия	20	0
16	и	15	CONJ	cc	и	20	0
17	Западом,	15	NOUN	conj	запад	20	0
18	и,	13	X	nmod	и	20	0
19	конечно,	22	X	discourse	конечно	20	0
20	многое	22	ADJ	nsubj	многое	20	0
21	будет	22	VERB	aux	быть	20	0
22	зависеть	12	VERB	xcomp	зависеть	20	0
23	от	25	ADP	case	от	20	0
24	экономической	25	ADJ	amod	экономический	20	0
25	ситуации.	22	NOUN	nmod	ситуация	20	0
1	Сейчас	2	PROPN	nsubj	сейчас	21	0
2	есть	0	VERB	ROOT	быть	21	0
3	два	5	NUM	nummod	два	21	0
4	основных	5	ADJ	amod	основной	21	0
5	стимула,	2	NOUN	nsubj	стимул	21	0
6	первый	7	ADJ	amod	первый	21	0
7	стимул	5	NOUN	appos	стимул	21	0
8	—	10	PUNCT	punct	"—
"	21	0
9	это	10	DET	expl	это	21	0
10	экономика,	7	NOUN	appos	экономика	21	0
11	второй	12	ADJ	amod	второй	21	0
12	—	10	PUNCT	nmod	"—
"	21	0
13	безопасность».	10	PUNCT	punct	безопасность	21	1
1	Но,	2	ADV	advmod	но	22	0
2	замечает	0	VERB	ROOT	замечать	22	0
3	политолог,	2	NOUN	dobj	политолог	22	0
4	Беларусь	3	PROPN	appos	беларусь	22	0
5	действует	2	VERB	parataxis	действовать	22	0
6	исключительно	8	ADV	advmod	исключительно	22	0
7	в	8	ADP	case	в	22	0
8	пределах	5	NOUN	nmod	предел	22	0
9	правил	8	NOUN	nmod	правило	22	0
10	игры	9	NOUN	nmod	игра	22	0
11	между	12	ADP	case	между	22	0
12	Минском	10	ADJ	nmod	минский	22	0
13	и	12	CONJ	cc	и	22	0
14	Москвой.	12	PROPN	conj	москва	22	0
1	Андрей	5	PROPN	nsubj	андрей	23	0
2	Казакевич:	1	PROPN	name	казакевич	23	0
