word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Выход	5	NOUN	nsubjpass	выход	1	0
2	Великобритании	1	PROPN	nmod	великобритания	1	0
3	из	4	ADP	case	из	1	0
4	ЕС	1	PROPN	nmod	ес	1	0
5	выгоден	0	VERB	ROOT	выгодный	1	1
6	Путину	5	PROPN	iobj	путин	1	0
1	Интервью	0	NOUN	ROOT	интервью	2	0
2	с	6	ADP	case	с	2	0
3	Каролиной	6	ADJ	amod	каролина	2	0
4	Бороньской-Грыневецкой	6	ADJ	amod	бороньская	2	0
5	—	4	PUNCT	punct	"—
"	2	0
6	аналитиком	1	NOUN	nmod	аналитик	2	0
7	Польского	8	ADJ	amod	польский	2	0
8	института	6	NOUN	nmod	институт	2	0
9	международных	10	ADJ	amod	международный	2	0
10	отношений	8	NOUN	nmod	отношение	2	0
11	и	10	CONJ	cc	и	2	0
12	сотрудницей	10	NOUN	conj	сотрудница	2	0
13	Института	12	NOUN	nmod	институт	2	0
14	политологии	13	NOUN	nmod	политология	2	0
15	Вроцлавского	16	ADJ	amod	вроцлавский	2	0
16	университета.	14	NOUN	nmod	университет	2	0
1	Interia.pl:	3	PROPN	nsubj	Interia	3	0
2	Осчастливит	1	PROPN	name	осчастливливать	3	1
3	ли	0	VERB	ROOT	ли	3	0
4	«Брексит»	3	SYM	dobj	брексит	3	0
5	Владимира	4	PROPN	nmod	владимир	3	0
6	Путина?	5	PROPN	name	путин	3	0
1	Каролина	0	PROPN	ROOT	каролина	4	0
2	Бороньска-Грыневецка:	1	PROPN	name	бороньск	4	0
3	Разумеется.	1	PROPN	name	разумеется	4	0
1	Есть	0	VERB	ROOT	быть	5	0
2	такая	3	ADJ	amod	такой	5	0
3	закономерность,	13	NOUN	nsubj	закономерность	5	1
4	что	13	SCONJ	mark	что	5	0
5	любые	8	ADJ	amod	любой	5	0
6	раздоры,	8	VERB	acl	раздор	5	-1
7	дезинтеграция,	8	ADJ	amod	дезинтеграция	5	0
8	конфликты	13	NOUN	dobj	конфликт	5	-1
9	в	11	ADP	case	в	5	0
10	Европейском	11	ADJ	amod	европейский	5	0
11	Союзе	8	NOUN	nmod	союз	5	0
12	очень	13	ADV	advmod	очень	5	0
13	радуют	1	VERB	ccomp	радовать	5	1
14	Кремль.	13	PROPN	dobj	кремль	5	0
1	Он	2	PRON	nsubj	он	6	0
2	оказывает	0	VERB	ROOT	оказывать	6	0
3	неформальную	4	ADJ	amod	неформальный	6	0
4	поддержку	2	NOUN	dobj	поддержка	6	1
5	таким	7	ADJ	amod	такой	6	0
6	антиевропейским	7	ADJ	amod	антиевропейский	6	0
7	силам,	4	NOUN	nmod	сила	6	0
8	как	9	ADP	case	как	6	0
9	«Альтернатива	7	PROPN	nmod	альтернатива	6	0
10	для	11	ADP	case	для	6	0
11	Германии»	9	PROPN	nmod	германия	6	0
12	или	9	CONJ	cc	или	6	0
13	французский	15	ADJ	amod	французский	6	0
14	«Национальный	15	ADJ	amod	национальный	6	0
15	фронт».	9	NOUN	conj	фронт	6	0
1	Путин	2	PROPN	nsubjpass	путин	7	0
2	заинтересован	0	VERB	ROOT	заинтересовывать	7	0
3	в	4	ADP	case	в	7	0
4	ослаблении	2	NOUN	nmod	ослабление	7	0
5	Европы,	4	PROPN	nmod	европа	7	0
6	поскольку	8	SCONJ	mark	поскольку	7	0
7	не	8	PART	neg	не	7	0
8	может	2	VERB	advcl	может	7	0
9	ослабить	8	VERB	xcomp	ослаблять	7	0
10	НАТО.	9	PROPN	dobj	нато	7	0
1	Североатлантический	2	ADJ	amod	североатлантический	8	0
2	альянс	6	NOUN	nsubj	альянс	8	0
3	в	5	ADP	case	в	8	0
4	последнее	5	ADJ	amod	последний	8	0
5	время	6	NOUN	nmod	время	8	0
6	укрепляется	0	VERB	ROOT	укрепляться	8	0
