word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	HuffPost:	2	ADP	case	HuffPost	1	0
2	Европа	3	PROPN	nmod	европа	1	0
3	должна	0	ADJ	ROOT	должный	1	0
4	пойти	3	VERB	xcomp	пойти	1	0
5	навстречу	6	ADV	advmod	навстречу	1	0
6	России,	4	PROPN	dobj	россия	1	0
7	пока	10	SCONJ	mark	пока	1	0
8	она	10	PRON	nsubj	она	1	0
9	не	10	PART	neg	не	1	0
10	стала	12	VERB	auxpass	становиться	1	0
11	еще	12	ADV	advmod	еще	1	0
12	агрессивней	6	ADJ	amod	агрессивный	1	-1
1	russian.rt.comПосмотреть	2	VERB	xcomp	russian	2	0
2	оригинал	0	VERB	ROOT	оригинал	2	1
1	К	2	ADP	case	к	3	0
2	режиму	5	NOUN	nmod	режим	3	0
3	Путина,	5	PROPN	nsubj	путин	3	0
4	бесспорно,	5	ADV	advmod	бесспорно	3	0
5	следует	0	VERB	ROOT	следовать	3	0
6	относиться	5	VERB	xcomp	относиться	3	0
7	с	8	ADP	case	с	3	0
8	осторожностью,	9	NOUN	nmod	осторожность	3	1
9	отмечает	6	VERB	cop	отмечать	3	0
10	французский	11	ADJ	amod	французский	3	0
11	профессор	6	NOUN	nsubj	профессор	3	0
12	и	11	CONJ	cc	и	3	0
13	глава	11	NOUN	conj	глава	3	0
14	шведского	15	ADJ	amod	шведский	3	0
15	Комитета	13	NOUN	nmod	комитет	3	0
16	по	17	ADP	case	по	3	0
17	правам	15	NOUN	nmod	право	3	0
18	человека	17	NOUN	nmod	человек	3	0
19	Бенедикт	15	PROPN	appos	бенедикт	3	0
20	Бернер	19	PROPN	name	бернер	3	0
21	на	22	ADP	case	на	3	0
22	станицах	6	NOUN	nmod	станица	3	0
23	Huffington	22	PROPN	appos	Huffington	3	0
24	Post.	23	ADJ	amod	Post	3	0
1	Проявляя	6	VERB	advcl	проявлять	4	0
2	осторожность,	6	NOUN	nsubj	осторожность	4	1
3	все	6	DET	det	все	4	0
4	же	3	X	discourse	же	4	0
5	не	6	PART	neg	не	4	0
6	стоит	0	VERB	ROOT	стоять	4	0
7	забывать	6	VERB	xcomp	забывать	4	0
8	об	9	ADP	case	об	4	0
9	интересах,	7	NOUN	nmod	интерес	4	1
10	которые	11	DET	nsubj	который	4	0
11	объединяют	7	VERB	ccomp	объединять	4	0
12	Россию	11	PROPN	dobj	россия	4	0
13	и	11	CONJ	cc	и	4	0
14	Запад,	15	ADV	advmod	запад	4	0
15	считает	11	VERB	conj	считать	4	0
16	она.	15	PRON	dobj	она	4	0
1	Примером	3	ADV	advmod	пример	5	1
2	тому	3	DET	iobj	то	5	0
3	служат	0	VERB	ROOT	служить	5	0
4	борьба	3	NOUN	nsubj	борьба	5	0
5	с	6	ADP	case	с	5	0
6	терроризмом	4	NOUN	nmod	терроризм	5	-1
7	и	6	CONJ	cc	и	5	0
8	установление	6	NOUN	conj	установление	5	0
9	мира	8	NOUN	nmod	мир	5	0
10	на	12	ADP	case	на	5	0
11	Ближнем	12	ADJ	amod	ближний	5	0
12	Востоке.	3	ADV	nmod	восток	5	0
1	Тем	10	DET	iobj	то	6	0
2	более	10	ADV	advmod	более	6	0
3	что	10	SCONJ	mark	что	6	0
4	в	5	ADP	case	в	6	0
5	решении	10	NOUN	nmod	решение	6	0
6	этих	7	DET	det	этот	6	0
7	проблем	5	NOUN	nmod	проблема	6	0
8	Москва	10	PROPN	nsubj	москва	6	0
9	уже	10	ADV	advmod	уже	6	0
10	успела	17	VERB	nsubj	успевать	6	0
11	продемонстрировать	10	VERB	xcomp	продемонстрировать	6	0
12	большую	13	ADJ	amod	большой	6	0
13	эффективность,	11	NOUN	dobj	эффективность	6	1
14	чем	16	ADP	case	что	6	0
15	Европейский	16	ADJ	amod	европейский	6	0
16	союз,	11	NOUN	nmod	союз	6	0
17	признает	0	VERB	ROOT	признавать	6	1
18	автор.	17	ADJ	dobj	автор	6	0
1	Поддержав	15	VERB	advcl	поддерживать	7	0
2	Башара	1	PROPN	dobj	башар	7	0
3	Асада	2	PROPN	name	асад	7	0
4	и	1	CONJ	cc	и	7	0
5	тем	7	DET	advmod	то	7	0
6	самым	5	ADJ	amod	самый	7	0
7	изменив	15	VERB	advcl	изменять	7	0
8	расклад	7	NOUN	dobj	расклад	7	0
9	сил	8	NOUN	nmod	сила	7	0
10	в	12	ADP	case	в	7	0
11	гражданской	12	ADJ	amod	гражданский	7	0
12	войне,	7	NOUN	nmod	война	7	-1
13	Владимир	15	PROPN	nsubj	владимир	7	0
14	Путин	13	PROPN	name	путин	7	0
15	«приоткрыл	0	VERB	ROOT	приоткрывать	7	0
16	дверь	15	NOUN	dobj	дверь	7	0
17	для	18	ADP	case	для	7	0
18	переговоров	16	NOUN	nmod	переговоры	7	0
19	по	20	ADP	case	по	7	0
20	Сирии».	18	PROPN	nmod	сирия	7	0
1	В	2	ADP	case	в	8	0
2	достижении	10	NOUN	nmod	достижение	8	1
3	ядерной	4	ADJ	amod	ядерный	8	0
4	сделки	2	NOUN	nmod	сделка	8	0
5	с	6	ADP	case	с	8	0
6	Ираном	10	PROPN	nmod	иран	8	0
7	участие	10	NOUN	dobj	участие	8	1
8	Путина	7	PROPN	nmod	путин	8	0
9	также	10	CONJ	cc:preconj	также	8	0
10	сыграло	0	VERB	ROOT	сыграть	8	0
11	решающую	12	ADJ	amod	решать	8	0
12	роль.	10	NOUN	dobj	роль	8	0
1	Уже	3	X	case	уже	9	0
2	долгие	3	ADJ	amod	долгий	9	0
3	годы	6	NOUN	nmod	год	9	0
4	Путин	6	PROPN	nsubj	путин	9	0
5	активно	6	ADV	advmod	активно	9	0
6	проводит	0	VERB	ROOT	проводить	9	0
7	авторитарную	8	ADJ	amod	авторитарный	9	-1
8	политику,	6	NOUN	dobj	политика	9	0
9	пишет	15	VERB	nsubj	писать	9	0
10	Бернер:	9	PROPN	dobj	бернер	9	0
11	гражданское	12	ADJ	amod	гражданский	9	0
12	общество	10	NOUN	nmod	общество	9	0
13	в	14	ADP	case	в	9	0
14	России	9	PROPN	nmod	россия	9	0
15	задыхается,	6	VERB	parataxis	задыхаться	9	-1
16	многие	18	ADJ	amod	многие	9	0
17	правозащитные	18	ADJ	amod	правозащитный	9	0
18	организации	15	NOUN	dobj	организация	9	0
19	вынуждены	15	VERB	xcomp	вынуждать	9	0
20	прекращать	19	VERB	xcomp	прекращать	9	0
21	свою	22	PRON	det	свой	9	0
22	деятельность	20	NOUN	dobj	деятельность	9	0
23	в	25	ADP	case	в	9	0
24	стране,	25	ADJ	amod	страна	9	0
25	противники	20	NOUN	nmod	противник	9	0
26	режима	25	NOUN	nmod	режим	9	0
27	подвергаются	6	VERB	parataxis	подвергаться	9	0
28	гонениям.	27	NOUN	nsubj	гонение	9	-1
1	В	2	ADP	case	в	10	0
2	условиях	18	NOUN	nmod	условие	10	0
3	отсутствия	2	NOUN	nmod	отсутствие	10	0
4	структурных	5	ADJ	amod	структурный	10	0
5	реформ	3	NOUN	nmod	реформа	10	0
6	и	2	CONJ	cc	и	10	0
7	под	8	ADP	case	под	10	0
8	влиянием	13	NOUN	nmod	влияние	10	0
9	западных	10	ADJ	amod	западный	10	0
10	санкций	8	NOUN	nmod	санкция	10	0
11	российская	12	ADJ	amod	российский	10	0
12	экономика	13	NOUN	nsubj	экономика	10	0
13	переживает	2	VERB	conj	переживать	10	0
14	все	17	DET	det	все	10	0
15	более	16	ADV	advmod	более	10	0
16	серьезные	17	ADJ	amod	серьезный	10	0
17	трудности,	13	NOUN	dobj	трудность	10	-1
18	описывает	0	VERB	ROOT	описывать	10	0
19	автор	18	NOUN	nsubj	автор	10	0
20	ситуацию	19	NOUN	nmod	ситуация	10	0
21	внутри	22	ADV	advmod	внутри	10	0
22	страны.	20	NOUN	nmod	страна	10	0
1	Очевидно,	2	PROPN	nsubj	очевидно	11	0
2	«репрессивная»	0	ADJ	ROOT	репрессивный	11	-1
3	политика	7	NOUN	nsubj	политика	11	0
4	Путина	3	PROPN	nmod	путин	11	0
5	является	7	VERB	cop	являться	11	0
6	естественным	7	ADJ	amod	естественный	11	1
7	порождением	2	NOUN	parataxis	порождение	11	0
8	политической	9	ADJ	amod	политический	11	0
9	системы,	7	NOUN	nmod	система	11	0
10	которая	11	DET	nsubj	который	11	0
11	приобретает	7	VERB	advcl	приобретать	11	0
12	все	15	DET	det	все	11	0
13	более	14	ADV	advmod	более	11	0
14	явные	15	ADJ	amod	явный	11	1
15	черты	11	NOUN	dobj	черта	11	0
16	авторитаризма,	15	NOUN	nmod	авторитаризм	11	-1
17	но	16	CONJ	cc	но	11	0
18	также	17	CONJ	mwe	также	11	0
19	является	20	VERB	cop	являться	11	0
20	следствием	30	NOUN	nmod	следствие	11	0
21	бедственного	22	ADJ	amod	бедственный	11	-1
22	положения	20	NOUN	nmod	положение	11	0
23	в	24	ADP	case	в	11	0
24	экономике	22	NOUN	nmod	экономика	11	0
25	и	24	CONJ	cc	и	11	0
26	давления	24	NOUN	conj	давление	11	0
27	со	28	ADP	case	со	11	0
28	стороны	22	NOUN	nmod	сторона	11	0
29	Запада,	28	PROPN	nmod	запад	11	0
30	делает	11	VERB	parataxis	делать	11	0
