word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Россия	6	PROPN	nsubj	россия	1	0
2	и	1	CONJ	cc	и	1	0
3	Америка:	1	PROPN	conj	америка	1	0
4	мир	6	NOUN	nsubj	мир	1	0
5	достаточно	6	ADV	advmod	достаточно	1	0
6	велик	0	ADJ	ROOT	большой	1	0
7	для	8	ADP	case	для	1	0
8	нас	6	PRON	nmod	мы	1	0
9	обеих	8	NUM	nmod	оба	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	22-го,	2	NUM	nummod	22	2	0
4	2016	3	NUM	nummod	2016	2	0
1	В	4	ADP	case	в	3	0
2	предстоящие	4	ADJ	amod	предстоящий	3	0
3	10	4	NUM	nummod	10	3	0
4	лет	10	NOUN	nmod	год	3	0
5	внешняя	6	ADJ	amod	внешний	3	0
6	политика	10	NOUN	nsubjpass	политика	3	0
7	США	6	PROPN	nmod	сша	3	0
8	наверняка	10	ADV	advmod	наверняка	3	0
9	будет	10	VERB	auxpass	быть	3	0
10	сосредоточена	0	VERB	ROOT	сосредотачивать	3	0
11	на	12	ADP	case	на	3	0
12	решении	10	NOUN	nmod	решение	3	0
13	задачи	12	NOUN	nmod	задача	3	0
14	по	15	ADP	case	по	3	0
15	налаживанию	13	NOUN	nmod	налаживание	3	0
16	отношений	15	NOUN	nmod	отношение	3	0
17	среди	22	ADP	case	среди	3	0
18	жестких	22	ADJ	amod	жесткий	3	1
19	и	18	CONJ	cc	и	3	0
20	амбициозных	18	ADJ	conj	амбициозный	3	0
21	великих	22	ADJ	amod	великий	3	0
22	держав,	16	NOUN	nmod	держава	3	0
23	которые	24	DET	nsubj	который	3	0
24	полны	16	ADJ	acl:relcl	полный	3	1
25	решимости	24	NOUN	dobj	решимость	3	0
26	хотя	29	SCONJ	mark	хотя	3	0
27	бы	28	PART	discourse	бы	3	0
28	частично	29	ADV	advmod	частично	3	0
29	сместить	25	VERB	acl	смещать	3	0
30	баланс	29	NOUN	dobj	баланс	3	0
31	сил	30	VERB	nmod	сила	3	0
32	в	34	ADP	case	в	3	0
33	свою	34	PRON	det	свой	3	0
34	сторону	30	NOUN	nmod	сторона	3	0
35	и	29	CONJ	cc	и	3	0
36	прочь	29	VERB	conj	прочь	3	0
37	от	38	ADP	case	от	3	0
38	Америки.	36	PROPN	nmod	америка	3	0
1	В	3	ADP	case	в	4	0
2	данный	3	ADJ	amod	данный	4	0
3	список	4	NOUN	nmod	список	4	0
4	входят	0	VERB	ROOT	входить	4	0
5	не	7	PART	conj:preconj	не	4	0
6	только	5	ADV	mwe	только	4	0
7	Китай	4	PROPN	nsubj	китай	4	0
8	и	7	CONJ	cc	и	4	0
9	Россия,	7	PROPN	conj	россия	4	0
10	но	7	CONJ	cc	но	4	0
11	и	10	CONJ	mwe	и	4	0
12	такие	13	ADJ	amod	такой	4	0
13	страны,	7	NOUN	conj	страна	4	0
14	как	15	ADP	case	как	4	0
15	Бразилия,	13	PROPN	nmod	бразилия	4	0
16	Турция,	15	PROPN	appos	турция	4	0
17	Индонезия	16	PROPN	name	индонезия	4	0
18	и	16	CONJ	cc	и	4	0
19	Индия,	16	PROPN	conj	индия	4	0
20	которые	22	DET	nsubj	который	4	0
21	являются	22	VERB	cop	являться	4	0
22	демократиями	7	NOUN	acl	демократия	4	1
23	на	24	ADP	case	на	4	0
24	этапе	22	NOUN	nmod	этап	4	0
25	становления	24	NOUN	nmod	становление	4	0
26	и	22	CONJ	cc	и	4	0
27	вполне	28	ADV	advmod	вполне	4	0
28	ответственными	31	ADJ	amod	ответственный	4	1
29	и	28	CONJ	cc	и	4	0
30	заинтересованными	28	VERB	conj	заинтересованный	4	1
31	сторонами	22	NOUN	conj	сторона	4	0
32	в	34	ADP	case	в	4	0
33	нынешней	34	ADJ	amod	нынешний	4	0
34	системе,	31	NOUN	nmod	система	4	0
35	однако	22	CONJ	cc	однако	4	0
36	требуют	22	VERB	conj	требовать	4	0
37	для	38	ADP	case	для	4	0
38	себя	36	PRON	nmod	себя	4	0
39	больше	40	ADV	advmod	больше	4	0
40	прав	36	NOUN	dobj	правый	4	1
41	и	40	CONJ	cc	и	4	0
42	полномочий.	40	DET	conj	полномочие	4	0
1	Это	2	DET	det	это	5	0
2	вызов,	0	PUNCT	ROOT	вызов	5	0
3	который	5	DET	nsubj	который	5	0
4	кажется	5	VERB	cop	кажется	5	0
5	естественным	2	ADJ	punct	естественный	5	1
6	реалисту,	5	NOUN	nmod	реалист	5	0
7	наблюдающему	5	VERB	acl	наблюдать	5	0
8	за	9	ADP	case	за	5	0
9	все	7	DET	nmod	все	5	0
10	более	11	ADV	advmod	более	5	0
11	многополярным	12	ADJ	amod	многополярный	5	0
12	мировым	9	ADJ	iobj	мировой	5	0
13	порядком,	15	SCONJ	mark	порядком	5	0
14	где	15	SCONJ	mark	где	5	0
15	усиливается	12	VERB	acl:relcl	усиливаться	5	0
16	конкуренция.	15	ADJ	nsubj	конкуренция	5	0
1	Но	2	CONJ	cc:preconj	но	6	0
2	важно	0	VERB	ROOT	важно	6	0
3	понять,	2	VERB	xcomp	понимать	6	1
4	насколько	3	ADV	advmod	насколько	6	0
5	новым	9	ADJ	amod	новый	6	0
6	и	5	CONJ	cc	и	6	0
7	непривычным	5	ADJ	conj	непривычный	6	0
8	такой	9	ADJ	amod	такой	6	0
9	вызов	3	NOUN	dobj	вызов	6	0
10	станет	9	VERB	nmod	становиться	6	0
11	для	19	ADP	case	для	6	0
12	Соединенных	19	VERB	amod	соединять	6	0
13	Штатов,	19	NUM	nummod	штат	6	0
14	ибо	19	CONJ	cc:preconj	ибо	6	0
15	в	16	ADP	case	в	6	0
16	мире	19	NOUN	nmod	мир	6	0
17	просто	19	ADV	advmod	просто	6	0
18	не	19	PART	neg	не	6	0
19	существует	10	VERB	nmod	существовать	6	0
20	современной	21	ADJ	amod	современный	6	1
21	аналогии	19	NOUN	nmod	аналогия	6	0
22	улаживанию	21	NOUN	appos	улаживание	6	1
23	таких	25	ADJ	amod	такой	6	0
24	калейдоскопических	25	ADJ	amod	калейдоскопический	6	0
25	отношений	22	NOUN	nmod	отношение	6	0
26	между	27	ADP	case	между	6	0
27	множеством	25	NOUN	nmod	множество	6	0
28	амбициозных	30	ADJ	amod	амбициозный	6	0
29	великих	30	ADJ	amod	великий	6	0
