word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	За	2	ADP	case	за	1	0
2	ширмой	0	NOUN	ROOT	ширма	1	0
3	Кремля	2	PROPN	nmod	кремль	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	24-го,	4	NUM	nummod	24	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Россия	5	PROPN	nsubj	россия	3	0
2	в	4	ADP	case	в	3	0
3	последнее	4	ADJ	amod	последний	3	0
4	время	5	NOUN	nmod	время	3	0
5	проявляет	0	VERB	ROOT	проявлять	3	0
6	необычайную	7	ADJ	amod	необычайный	3	0
7	активность	5	NOUN	dobj	активность	3	1
8	во	10	ADP	case	во	3	0
9	внешней	10	ADJ	amod	внешний	3	0
10	политике,	7	NOUN	nmod	политика	3	0
11	впервые,	12	ADV	advmod	впервые	3	0
12	наверное,	23	ADJ	advmod	наверное	3	0
13	со	14	ADP	case	со	3	0
14	времен	23	NOUN	nmod	время	3	0
15	распада	14	NOUN	nmod	распад	3	-1
16	Советского	17	ADJ	amod	советский	3	0
17	Союза	15	NOUN	nmod	союз	3	0
18	страна	17	NOUN	nmod	страна	3	0
19	становится	23	VERB	cop	становиться	3	0
20	не	21	PART	neg	не	3	0
21	просто	23	ADV	advmod	просто	3	0
22	формальным	23	ADJ	amod	формальный	3	0
23	участником	5	NOUN	punct	участник	3	0
24	международных	25	ADJ	amod	международный	3	0
25	процессов,	23	ADP	nmod	процесс	3	0
26	но	25	CONJ	cc	но	3	0
27	настоящим	28	ADJ	amod	настоящий	3	0
28	субъектом	25	NOUN	conj	субъект	3	0
29	со	32	ADP	case	со	3	0
30	своими	32	PRON	det	свой	3	0
31	собственными	32	ADJ	amod	собственный	3	0
32	принципами	28	NOUN	nmod	принцип	3	0
33	и	32	CONJ	cc	и	3	0
34	порой	36	ADV	advmod	пора	3	0
35	довольно	36	ADV	advmod	довольно	3	0
36	упрямым	37	ADJ	amod	упрямый	3	-1
37	поведением.	32	NOUN	conj	поведение	3	0
1	Жесткая	2	ADJ	amod	жесткий	4	1
2	позиция	0	NOUN	ROOT	позиция	4	0
3	по	5	ADP	case	по	4	0
4	Украине,	5	ADJ	amod	украина	4	0
5	интеграция	2	NOUN	nmod	интеграция	4	0
6	Крыма,	5	PROPN	nmod	крым	4	0
7	взаимные	8	ADJ	amod	взаимный	4	0
8	санкции	2	NOUN	appos	санкция	4	0
9	с	10	ADP	case	с	4	0
10	Европой,	8	PROPN	nmod	европа	4	0
11	Сирийский	12	ADJ	amod	сирийский	4	0
12	вопрос,	8	VERB	parataxis	вопрос	4	0
13	инициирование	12	NOUN	nsubj	инициирование	4	0
14	активных	15	ADJ	amod	активный	4	1
15	действий	13	NOUN	nmod	действие	4	0
16	по	17	ADP	case	по	4	0
17	борьбе	15	NOUN	nmod	борьба	4	0
18	с	19	ADP	case	с	4	0
19	ИГИЛ	17	PROPN	nmod	игил	4	0
20	(террористическая	21	ADJ	amod	террористический	4	-1
21	организация,	13	NOUN	appos	организация	4	0
22	запрещенная	26	VERB	acl	запрещать	4	-1
23	в	24	ADP	case	в	4	0
24	России	22	PROPN	nmod	россия	4	0
25	—	26	PUNCT	nsubj	"—
"	4	0
26	прим.	21	VERB	acl:relcl	прима	4	0
27	ред.)	28	ADV	advmod	ред	4	0
28	—	26	PUNCT	dobj	"—
"	4	0
29	это	28	DET	nmod	это	4	0
30	лишь	33	X	discourse	лишь	4	0
31	в	33	ADP	case	в	4	0
32	общих	33	ADJ	amod	общий	4	0
33	словах	28	NOUN	nmod	слово	4	0
34	о	37	ADP	case	о	4	0
35	российской	37	ADJ	amod	российский	4	0
36	внешнеполитической	37	ADJ	amod	внешнеполитический	4	0
37	повестке	33	NOUN	nmod	повестка	4	0
38	последней	39	ADJ	amod	последний	4	0
39	пары	37	NOUN	nmod	пара	4	0
40	лет.	33	PUNCT	punct	год	4	0
1	Такая	2	ADJ	amod	такой	5	0
2	активизация,	3	NOUN	nsubj	активизация	5	0
3	возможно,	0	ADJ	ROOT	возможно	5	0
4	не	5	PART	neg	не	5	0
5	сразу	6	ADV	advmod	сразу	5	0
6	находит	3	VERB	punct	находить	5	0
7	понимание,	9	ADV	advmod	понимание	5	1
8	иногда	9	ADV	advmod	иногда	5	0
9	вызывает	3	VERB	parataxis	вызывать	5	0
10	недоумение,	9	NOUN	dobj	недоумение	5	-1
11	но	9	CONJ	cc	но	5	0
12	внешняя	13	ADJ	amod	внешний	5	0
13	политика	15	NOUN	nsubj	политика	5	0
14	всегда	15	ADV	advmod	всегда	5	0
15	вторична	9	ADJ	conj	вторичный	5	0
16	по	17	ADP	case	по	5	0
17	отношению	15	NOUN	nmod	отношение	5	0
18	к	19	ADP	case	к	5	0
19	тем	15	DET	nmod	то	5	0
20	процессам,	19	NOUN	nmod	процесс	5	0
21	которые	22	DET	nsubj	который	5	0
22	происходят	19	VERB	acl:relcl	происходить	5	0
23	внутри	22	ADV	advmod	внутри	5	0
24	государства.	3	PUNCT	punct	государство	5	0
1	Россия	3	PROPN	nsubj	россия	6	0
2	сейчас	3	ADV	advmod	сейчас	6	0
3	находится	0	VERB	ROOT	находиться	6	0
4	перед	7	ADP	case	перед	6	0
5	новым	7	ADJ	amod	новый	6	0
6	политическим	7	ADJ	amod	политический	6	0
7	этапом	3	NOUN	nmod	этап	6	0
8	своей	9	PRON	det	свой	6	0
9	жизни	7	NOUN	nmod	жизнь	6	0
10	—	3	PUNCT	punct	"—
"	6	0
11	в	12	ADP	case	в	6	0
12	сентябре	15	PROPN	nmod	сентябрь	6	0
13	в	14	ADP	case	в	6	0
14	стране	12	NOUN	nmod	страна	6	0
15	пройдут	3	VERB	parataxis	проходить	6	0
16	выборы	15	NOUN	nsubj	выборы	6	0
17	в	18	ADP	case	в	6	0
18	парламент,	16	NOUN	nmod	парламент	6	0
19	которые	20	DET	nsubj	который	6	0
20	определят	15	VERB	parataxis	определять	6	0
21	облик	20	NOUN	dobj	облик	6	0
22	и	21	CONJ	cc	и	6	0
23	поведение	21	NOUN	conj	поведение	6	0
24	государства	23	NOUN	nmod	государство	6	0
25	на	28	ADP	case	на	6	0
26	ближайшие	28	ADJ	amod	близкий	6	0
27	несколько	28	DET	det	несколько	6	0
28	лет.	20	ADJ	nmod	год	6	0
1	Прошлые	2	ADJ	amod	прошлый	7	0
2	выборы,	0	NOUN	ROOT	выборы	7	0
3	которые	4	DET	nsubj	который	7	0
4	прошли	2	VERB	acl:relcl	проходить	7	0
5	в	7	ADP	case	в	7	0
6	2011	7	ADJ	amod	2011	7	0
7	году	4	NOUN	nmod	год	7	0
8	и	4	CONJ	cc	и	7	0
9	следующие	12	VERB	acl	следующий	7	0
10	за	11	ADP	case	за	7	0
11	ними	9	PRON	nmod	они	7	0
12	выборы	4	NOUN	conj	выборы	7	0
13	президента	12	NOUN	nmod	президент	7	0
14	2012	15	ADJ	amod	2012	7	0
15	года	13	NOUN	nmod	год	7	0
16	стали	17	VERB	cop	становиться	7	0
17	причиной	12	NOUN	iobj	причина	7	0
18	значительного	20	ADJ	amod	значительный	7	1
19	внутриэлитного	20	ADJ	amod	внутриэлитный	7	0
20	конфликта,	17	NOUN	nmod	конфликт	7	-1
21	который	20	DET	nmod	который	7	0
22	и	12	X	cc	и	7	0
23	оказал	12	VERB	conj	оказывать	7	0
24	столь	25	ADV	advmod	столь	7	0
25	значительное	26	ADJ	amod	значительный	7	1
26	влияние	23	NOUN	dobj	влияние	7	0
27	на	28	ADP	case	на	7	0
28	жизнь	23	NOUN	nmod	жизнь	7	0
29	и	12	CONJ	cc	и	7	0
30	политическое	31	ADJ	amod	политический	7	0
31	поведение	12	NOUN	conj	поведение	7	0
32	России.	31	PROPN	nmod	россия	7	0
1	Перезагрузка	0	NOUN	ROOT	перезагрузка	8	0
2	2.0	1	NUM	nummod	2.0	8	0
1	С	2	ADP	case	с	9	0
2	президентством	5	NOUN	nmod	президентство	9	0
3	Дмитрия	2	PROPN	nmod	дмитрий	9	0
4	Медведева	3	PROPN	name	медведев	9	0
5	(избрался	0	VERB	ROOT	избраться	9	0
6	в	11	ADP	case	в	9	0
7	2008	11	ADJ	amod	2008	9	0
8	году)	11	ADJ	amod	год	9	0
9	многие	10	ADJ	nsubj	многие	9	0
10	связывали	8	VERB	nmod	связывать	9	0
11	изменение	5	NOUN	nmod	изменение	9	0
12	политической	13	ADJ	amod	политический	9	0
13	повестки	11	NOUN	nmod	повестка	9	0
14	России	13	PROPN	nmod	россия	9	0
15	на	17	ADP	case	на	9	0
16	более	17	ADV	advmod	более	9	0
17	мягкую	5	ADJ	nmod	мягкий	9	1
18	и	17	CONJ	cc	и	9	0
19	либеральную.	17	DET	conj	либеральный	9	0
1	Медведев	2	PART	neg	медведев	10	0
2	интересовался	8	VERB	nsubj	интересоваться	10	1
3	развитием	2	NOUN	iobj	развитие	10	0
4	информационных	5	ADJ	amod	информационный	10	0
5	технологий,	3	NOUN	nmod	технология	10	0
6	был	8	VERB	cop	быть	10	0
7	активным	8	ADJ	amod	активный	10	1
8	пользователем	0	NOUN	ROOT	пользователь	10	0
9	социальных	10	ADJ	amod	социальный	10	0
10	сетей	8	NOUN	nmod	сеть	10	0
11	и	8	CONJ	cc	и	10	0
12	старался	8	VERB	conj	стараться	10	0
13	выйти	12	VERB	xcomp	выходить	10	0
14	за	15	ADP	case	за	10	0
15	рамки	13	NOUN	nmod	рамка	10	0
16	традиционной	17	ADJ	amod	традиционный	10	0
17	коммуникации	15	NOUN	nmod	коммуникация	10	0
18	между	19	ADP	case	между	10	0
19	обществом	13	NOUN	nmod	общество	10	0
20	и	19	CONJ	cc	и	10	0
21	властью.	19	DET	conj	власть	10	0
1	Нельзя	0	VERB	ROOT	нельзя	11	0
2	сказать,	7	X	nsubj	сказать	11	0
3	что	7	SCONJ	mark	что	11	0
4	старания	7	NOUN	nsubj	старание	11	0
5	Дмитрия	4	PROPN	nmod	дмитрий	11	0
6	Медведева	5	PROPN	name	медведев	11	0
7	пропали	1	VERB	ccomp	пропадать	11	-1
8	втуне,	7	PUNCT	dobj	втуне	11	0
9	однако,	8	NUM	nummod	однако	11	0
10	как	11	ADV	advmod	как	11	0
11	показало	7	VERB	nmod	показывать	11	0
12	время,	11	NOUN	dobj	время	11	0
13	его	14	PRON	det	он	11	0
14	преобразования	15	NOUN	nsubj	преобразование	11	0
15	носили	11	VERB	conj	носить	11	0
16	больше	15	ADV	advmod	больше	11	0
17	зачаточный,	28	ADP	case	зачаточный	11	0
18	поверхностный	28	ADJ	amod	поверхностный	11	0
19	характер,	28	ADJ	amod	характер	11	0
20	послужив	22	VERB	cop	послужить	11	0
21	благоприятной	22	ADJ	amod	благоприятный	11	1
22	почвой	28	ADJ	acl	почва	11	0
23	для	26	ADP	case	для	11	0
24	настоящих	26	VERB	acl	настоящий	11	0
25	кардинальных	26	ADJ	amod	кардинальный	11	0
26	реформ,	22	NOUN	nmod	реформа	11	0
27	которые	28	DET	nsubj	который	11	0
28	начал	15	VERB	nmod	начинать	11	0
29	проводить	28	VERB	xcomp	проводить	11	0
30	Владимир	29	PROPN	nsubj	владимир	11	0
31	Путин	30	PROPN	name	путин	11	0
32	после	34	ADP	case	после	11	0
33	своего	34	PRON	det	свой	11	0
34	возвращения	29	NOUN	nmod	возвращение	11	0
35	на	37	ADP	case	на	11	0
36	президентский	37	ADJ	amod	президентский	11	0
37	пост.	34	PUNCT	nmod	пост	11	0
1	Если	3	SCONJ	mark	если	12	0
2	Медведев	3	PROPN	nsubj	медведев	12	0
3	запустил	7	VERB	advcl	запускать	12	0
4	перезагрузку,	3	NOUN	dobj	перезагрузка	12	0
5	то	7	DET	dobj	то	12	0
6	Путин	7	PROPN	nsubj	путин	12	0
7	провел	0	VERB	ROOT	проводить	12	0
8	перезагрузку	7	NOUN	dobj	перезагрузка	12	0
9	2.0.	8	NUM	nummod	2.0	12	0
1	Путин	8	PROPN	iobj	путин	13	0
2	2000-х	1	ADJ	amod	2000	13	0
3	и	1	CONJ	cc	и	13	0
4	Путин	1	PROPN	conj	путин	13	0
5	2010-х	7	ADJ	amod	2010	13	0
6	это	7	DET	expl	это	13	0
7	вряд	8	NOUN	nsubj	вряд	13	0
8	ли	0	VERB	ROOT	ли	13	0
9	два	11	NUM	nummod	два	13	0
10	разных	11	ADJ	amod	разный	13	0
11	человека,	8	NOUN	dobj	человек	13	0
12	но	11	CONJ	cc	но	13	0
13	совершенно	14	ADV	advmod	совершенно	13	0
14	определенно	15	ADV	advmod	определенно	13	0
15	два	17	NUM	nummod	два	13	0
16	разных	17	ADJ	amod	разный	13	0
17	политика.	11	NOUN	conj	политика	13	0
1	Поведение	0	NOUN	ROOT	поведение	14	0
2	и	1	CONJ	cc	и	14	0
3	стратегия	1	NOUN	conj	стратегия	14	0
4	Путина,	3	PROPN	nmod	путин	14	0
5	который	7	DET	nsubj	который	14	0
6	впервые	7	ADV	advmod	впервые	14	0
7	вступал	4	VERB	acl:relcl	вступать	14	0
8	на	9	ADP	case	на	14	0
9	пост	7	NOUN	nmod	пост	14	0
10	президента	9	NOUN	nmod	президент	14	0
11	и	10	CONJ	cc	и	14	0
12	последовавшие	17	VERB	acl	последовать	14	0
13	за	14	ADP	case	за	14	0
14	этим	12	DET	nmod	это	14	0
15	почти	16	ADV	advmod	почти	14	0
16	десять	17	NUM	nummod	десять	14	0
17	лет	21	NOUN	nmod	год	14	0
18	во	19	ADP	case	во	14	0
19	многом	21	NOUN	nmod	многое	14	0
20	были	21	VERB	auxpass	быть	14	0
21	предзаданы	10	VERB	conj	предзадавать	14	0
22	состоянием,	21	NOUN	nsubjpass	состояние	14	0
23	в	24	ADP	case	в	14	0
24	котором	26	DET	nmod	который	14	0
25	Россия	26	PROPN	nsubj	россия	14	0
26	вышла	21	VERB	acl:relcl	выходить	14	0
27	из	28	ADP	case	из	14	0
28	90-х.	26	NUM	nmod	90	14	0
29	В	31	ADP	case	в	14	0
30	тот	31	DET	det	тот	14	0
31	момент	26	NOUN	nmod	момент	14	0
32	перед	33	ADP	case	перед	14	0
33	президентом	31	NOUN	nmod	президент	14	0
34	стояла	35	VERB	cop	стоять	14	0
35	задача	38	NOUN	nsubj	задача	14	0
36	сохранения	35	NOUN	nmod	сохранение	14	0
37	страны,	36	NOUN	nmod	страна	14	0
38	буквально,	33	ADJ	advmod	буквально	14	0
39	в	41	ADP	case	в	14	0
40	физическом	41	ADJ	amod	физический	14	0
41	смысле	33	NOUN	nmod	смысл	14	0
42	и	33	CONJ	cc	и	14	0
43	политика	46	NOUN	nsubj	политика	14	0
44	была	46	VERB	cop	быть	14	0
45	соответствующей,	46	VERB	cop	соответствующий	14	0
46	простой	33	ADJ	conj	простой	14	0
47	и	46	CONJ	cc	и	14	0
48	достаточно	49	ADV	advmod	достаточно	14	0
49	жесткой.	46	X	conj	жесткий	14	1
1	И	8	CONJ	cc:preconj	и	15	0
2	сырьевая	3	ADJ	amod	сырьевой	15	0
3	ее	8	PRON	nsubj	она	15	0
4	составляющая,	8	VERB	nsubj	составлять	15	0
5	в	6	ADP	case	в	15	0
6	которой	4	DET	nmod	который	15	0
7	долго	8	ADV	advmod	долго	15	0
8	упрекали	0	VERB	ROOT	упрекать	15	-1
9	президента	8	NOUN	dobj	президент	15	0
10	представители	9	NOUN	appos	представитель	15	0
11	оппозиции,	10	ADJ	amod	оппозиция	15	-1
12	также	8	CONJ	cc	также	15	0
13	была	14	VERB	aux	быть	15	0
14	вынужденной	15	VERB	acl	вынужденный	15	0
15	мерой.	8	NOUN	punct	мера	15	0
1	Сырье	4	PROPN	nsubj	сырье	16	0
2	было	4	VERB	cop	быть	16	0
3	тем	4	DET	det	то	16	0
4	ресурсом,	14	NOUN	nsubj	ресурс	16	0
5	который	6	DET	dobj	который	16	0
6	можно	4	VERB	acl:relcl	можно	16	0
7	было	6	VERB	aux	быть	16	0
8	превратить	6	VERB	xcomp	превращать	16	0
9	в	10	ADP	case	в	16	0
10	деньги,	8	NOUN	nmod	деньги	16	0
11	в	12	ADP	case	в	16	0
12	которых	10	DET	nmod	который	16	0
13	так	14	ADV	advmod	так	16	0
14	нуждалась	0	VERB	ROOT	нуждаться	16	0
15	страна,	14	NOUN	dobj	страна	16	0
16	довольно	17	ADV	advmod	довольно	16	0
17	основательно	18	ADV	advmod	основательно	16	0
18	затянутая	14	VERB	advcl	затягивать	16	0
19	к	20	ADP	case	к	16	0
20	тому	18	DET	nmod	то	16	0
21	моменту	18	NOUN	iobj	момент	16	0
22	в	23	ADP	case	в	16	0
23	сеть	21	NOUN	nmod	сеть	16	0
24	внешнего	25	ADJ	amod	внешний	16	0
25	долга	23	NOUN	nmod	долг	16	0
26	и	23	CONJ	cc	и	16	0
27	кредита.	23	NOUN	conj	кредит	16	0
1	Тем	13	DET	advmod	то	17	0
2	не	1	PART	mwe	не	17	0
3	менее,	1	ADV	mwe	менее	17	0
4	имидж	13	NOUN	nsubj	имидж	17	0
5	Путина	4	PROPN	nmod	путин	17	0
6	как	9	ADP	case	как	17	0
7	в	9	ADP	case	в	17	0
8	первую	9	ADJ	amod	первый	17	0
9	очередь	4	NOUN	nmod	очередь	17	0
10	жесткого	11	ADJ	amod	жесткий	17	1
11	политика	9	NOUN	nmod	политика	17	0
12	уже	13	ADV	advmod	уже	17	0
13	сложился,	0	VERB	ROOT	складываться	17	0
14	потому	15	ADP	case	потому	17	0
15	смена	19	NOUN	nmod	смена	17	0
16	его	17	PRON	det	он	17	0
17	курса	19	NOUN	nsubj	курс	17	0
18	стала	19	VERB	cop	становиться	17	0
19	очевидна	13	ADJ	parataxis	очевидный	17	0
20	не	21	PART	neg	не	17	0
