word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Путинская	2	ADJ	amod	путинский	1	0
2	Россия	8	PROPN	nsubj	россия	1	0
3	—	8	PUNCT	punct	"—
"	1	0
4	это	8	DET	expl	это	1	0
5	бедный,	8	ADJ	amod	бедный	1	-1
6	пьяный	8	ADJ	amod	пьяный	1	0
7	футбольный	8	ADJ	amod	футбольный	1	0
8	хулиган	0	NOUN	ROOT	хулиган	1	-1
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	22-го,	2	NUM	nummod	22	2	0
4	2016	3	NUM	nummod	2016	2	0
1	Россия	8	PROPN	nsubj	россия	3	0
2	—	1	PUNCT	nmod	"—
"	3	0
3	не	4	PART	neg	не	3	0
4	такая	5	ADJ	amod	такой	3	0
5	страна,	8	NOUN	dobj	страна	3	0
6	как	8	ADV	advmod	как	3	0
7	вы	8	PRON	nsubj	вы	3	0
8	думаете.	0	VERB	ROOT	думать	3	0
1	Ее	2	PRON	det	она	4	0
2	экономика	3	NOUN	nsubj	экономика	4	0
3	—	0	PUNCT	ROOT	"—
"	4	0
4	меньше,	3	ADV	advmod	мало	4	0
5	чем	6	ADP	case	что	4	0
6	у	3	ADP	nmod	у	4	0
7	Южной	8	ADJ	amod	южный	4	0
8	Кореи.	6	PROPN	nmod	корея	4	0
1	Ее	2	PRON	det	она	5	0
2	население	0	NOUN	ROOT	население	5	0
3	—	2	SYM	nmod	"—
"	5	0
4	беднее,	3	NUM	nummod	бедный	5	-1
5	чем	6	ADP	case	что	5	0
6	жители	2	NOUN	nmod	житель	5	0
7	Казахстана.	6	PROPN	nmod	казахстан	5	0
1	Она	2	PRON	nsubj	она	6	0
2	уступает	0	VERB	ROOT	уступать	6	0
3	Финляндии	2	PROPN	nsubj	финляндия	6	0
4	по	5	ADP	case	по	6	0
5	технологии.	2	NOUN	nmod	технология	6	0
1	И	5	CONJ	cc:preconj	и	7	0
2	ее	4	PRON	det	она	7	0
3	военный	4	ADJ	amod	военный	7	0
4	бюджет	5	NOUN	nsubj	бюджет	7	0
5	—	0	PUNCT	ROOT	"—
"	7	0
6	меньше,	5	ADJ	nmod	мало	7	0
7	чем	6	ADP	case	что	7	0
8	у	10	ADP	case	у	7	0
9	Саудовской	10	ADJ	amod	саудовский	7	0
10	Аравии.	6	PROPN	nmod	аравия	7	0
1	На	2	ADP	case	на	8	0
2	протяжении	9	NOUN	nmod	протяжение	8	0
3	большей	4	ADJ	amod	больший	8	0
4	части	2	NOUN	nmod	часть	8	0
5	ХХ	6	ADJ	amod	ХХ	8	0
6	века	4	NOUN	nmod	век	8	0
7	то,	8	DET	det	то	8	0
8	что	9	PRON	nsubj	что	8	0
9	думали	0	VERB	ROOT	думать	8	0
10	в	11	ADP	case	в	8	0
11	Москве,	9	PROPN	nmod	москва	8	0
12	имело	9	VERB	punct	иметь	8	0
13	значение	12	NOUN	dobj	значение	8	0
14	на	16	ADP	case	на	8	0
15	всем	16	DET	det	все	8	0
