word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Никакого	2	ADJ	amod	никакой	1	0
2	отвода	5	NOUN	dobj	отвод	1	0
3	войск:	5	NOUN	nsubj	войско	1	0
4	Путин	3	PROPN	appos	путин	1	0
5	обманывает	0	VERB	ROOT	обманывать	1	-1
6	Запад	5	NOUN	nsubj	запад	1	0
7	в	8	ADP	case	в	1	0
8	вопросе	5	NOUN	nmod	вопрос	1	0
9	войны	8	NOUN	nmod	война	1	-1
10	в	11	ADP	case	в	1	0
11	Сирии.	5	PROPN	nmod	сирия	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналмарт	1	NOUN	dobj	оригиналмарт	2	0
3	31-го,	4	NUM	nummod	31	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Военная	2	ADJ	amod	военный	3	0
2	операция	10	NOUN	nsubj	операция	3	0
3	в	4	ADP	case	в	3	0
4	Сирии	2	PROPN	nmod	сирия	3	0
5	на	6	ADP	case	на	3	0
6	стороне	10	NOUN	nmod	сторона	3	0
7	диктатора	6	NOUN	nmod	диктатор	3	-1
8	Башара	7	PROPN	appos	башар	3	0
9	Асада	8	PROPN	name	асад	3	0
10	может	0	VERB	ROOT	может	3	0
11	привести	10	VERB	xcomp	приводить	3	0
12	к	13	ADP	case	к	3	0
13	«прорыву	11	NOUN	nmod	прорыв	3	0
14	в	15	ADP	case	в	3	0
15	борьбе	11	NOUN	nmod	борьба	3	0
16	с	17	ADP	case	с	3	0
17	терроризмом»,	15	NOUN	nmod	терроризм	3	-1
18	—	20	PUNCT	nsubj	"—
"	3	0
19	так	20	ADV	advmod	так	3	0
20	обосновал	10	VERB	parataxis	обосновывать	3	0
21	свое	22	PRON	det	свое	3	0
22	решение	20	NOUN	dobj	решение	3	0
23	глава	22	NOUN	appos	глава	3	0
24	Кремля.	23	PROPN	appos	кремль	3	0
1	И	17	CONJ	cc:preconj	и	4	0
2	еще:	17	X	nsubj	еще	4	0
3	Россия	17	PROPN	nsubj	россия	4	0
4	будет	17	VERB	cop	быть	4	0
5	и	4	CONJ	cc	и	4	0
6	впредь	7	ADV	advmod	впредь	4	0
7	принимать	4	VERB	conj	принимать	4	0
8	более	9	ADV	advmod	более	4	0
9	активное	10	ADJ	amod	активный	4	1
10	участие	7	NOUN	dobj	участие	4	1
11	в	13	ADP	case	в	4	0
12	мирном	13	ADJ	amod	мирный	4	1
13	процессе,	10	NOUN	nmod	процесс	4	0
14	чтобы	15	SCONJ	mark	чтобы	4	0
15	положить	7	VERB	nmod	полагать	4	0
16	конец	15	NOUN	dobj	конец	4	0
17	конфликту.	0	NOUN	ROOT	конфликт	4	-1
1	До	3	ADP	case	до	5	0
2	сих	3	DET	det	сей	5	0
3	пор	4	NOUN	nmod	пора	5	0
4	отведено	0	VERB	ROOT	отводить	5	0
5	только	6	ADV	discourse	только	5	0
6	20%	7	NUM	nummod	20	5	0
7	ВВС	4	PROPN	nsubjpass	ввс	5	0
1	Однако,	9	CONJ	cc:preconj	однако	6	0
2	по	3	ADP	case	по	6	0
3	информации	9	NOUN	nmod	информация	6	0
4	американского	5	ADJ	amod	американский	6	0
5	журнала	3	NOUN	nmod	журнал	6	0
6	Foreign	5	PROPN	nmod	Foreign	6	0
7	Policy,	6	PROPN	name	Policy	6	0
8	Путин	9	PROPN	nsubj	путин	6	0
9	далек	0	VERB	ROOT	далекий	6	0
10	от	11	ADP	case	от	6	0
11	роли	9	NOUN	nmod	роль	6	0
12	ангела	11	NOUN	nmod	ангел	6	1
13	мира	12	NOUN	nmod	мир	6	0
14	в	15	ADP	case	в	6	0
15	Сирии.	9	PROPN	nmod	сирия	6	0
1	Ссылаясь	7	VERB	advcl	ссылаться	7	0
2	на	5	ADP	case	на	7	0
