word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Иран,	0	PROPN	ROOT	иран	1	0
2	Россия	1	PROPN	name	россия	1	0
3	и	1	CONJ	cc	и	1	0
4	Израиль:	6	PRON	det	израиль	1	0
5	сложный	6	ADJ	amod	сложный	1	0
6	треугольник	1	NOUN	conj	треугольник	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	0
3	25-го,	4	NUM	nummod	25	2	0
4	2016	2	NUM	nummod	2016	2	0
1	Али	10	PROPN	nsubj	али	3	0
2	Лариджани	1	PROPN	name	лариджани	3	0
3	(Ali	1	PROPN	name	Ali	3	0
4	Larijani),	5	ADJ	amod	Larijani	3	0
5	спикер	1	NOUN	appos	спикер	3	0
6	иранского	7	ADJ	amod	иранский	3	0
7	меджлиса,	5	NOUN	nmod	меджлис	3	0
8	уж	10	ADV	advmod	уж	3	0
9	давно	10	ADV	advmod	давно	3	0
10	выступает	0	VERB	ROOT	выступать	3	0
11	за	12	ADP	case	за	3	0
12	улучшение	10	NOUN	nmod	улучшение	3	1
13	отношений	12	NOUN	nmod	отношение	3	0
14	с	15	ADP	case	с	3	0
15	Россией,	13	PROPN	nmod	россия	3	0
16	и	10	CONJ	cc	и	3	0
17	его	19	PRON	det	он	3	0
18	недавнее	19	ADJ	amod	недавний	3	0
19	интервью	26	NOUN	nsubj	интервью	3	0
20	информационному	21	ADJ	amod	информационный	3	0
21	агентству	26	NOUN	iobj	агентство	3	0
22	ТАСС,	21	PROPN	nmod	тасс	3	0
23	в	24	ADP	case	в	3	0
24	котором	26	DET	nmod	который	3	0
25	он	26	PRON	nsubj	он	3	0
26	говорил	10	VERB	conj	говорить	3	0
27	о	29	ADP	case	о	3	0
28	«восточной	29	ADJ	amod	восточный	3	0
29	ориентации»	26	NOUN	nmod	ориентация	3	0
30	Ирана	29	PROPN	nmod	иран	3	0
31	—	26	PUNCT	nmod	"—
"	3	0
32	в	34	ADP	case	в	3	0
33	первую	34	ADJ	amod	первый	3	0
34	очередь,	26	NOUN	nmod	очередь	3	0
35	в	36	ADP	case	в	3	0
36	сторону	26	NOUN	nmod	сторона	3	0
37	России…	36	PROPN	nmod	россия	3	0
38	как	41	ADP	case	как	3	0
39	о	41	ADP	case	о	3	0
40	стратегическом	41	ADJ	amod	стратегический	3	0
41	выборе	47	NOUN	nmod	выбор	3	0
42	страны«,	41	NOUN	nmod	страна	3	0
43	ни	45	PART	neg	ни	3	0
44	для	45	ADP	case	для	3	0
45	кого	41	PRON	nmod	кто	3	0
46	не	47	PART	neg	не	3	0
47	стало	26	VERB	nmod	становиться	3	0
48	неожиданностью.	10	PUNCT	punct	неожиданность	3	0
1	Но	4	CONJ	cc:preconj	но	4	0
2	в	3	ADP	case	в	4	0
3	результате	4	NOUN	nmod	результат	4	0
4	перемен	0	VERB	ROOT	перемена	4	0
5	в	6	ADP	case	в	4	0
6	регионе	4	NOUN	nmod	регион	4	0
7	отношения	6	NOUN	nmod	отношение	4	0
8	Ирана	7	PROPN	nmod	иран	4	0
9	с	10	ADP	case	с	4	0
10	с	12	ADP	case	с	4	0
11	другими	12	ADJ	amod	другой	4	0
12	государствами	7	NOUN	nmod	государство	4	0
13	становятся	15	VERB	cop	становиться	4	0
14	более	15	ADV	advmod	более	4	0
15	дифференцированными	4	ADJ	conj	дифференцировать	4	0
16	и	15	CONJ	cc	и	4	0
17	гибкими.	15	NOUN	conj	гибкий	4	0
1	Ядерное	2	ADJ	nsubj	ядерный	5	0
2	соглашение,	0	VERB	ROOT	соглашение	5	0
3	заключенное	2	VERB	acl	заключать	5	0
4	в	5	ADP	case	в	5	0
5	июле	3	PROPN	nmod	июль	5	0
6	прошлого	7	ADJ	amod	прошлое	5	0
7	года	5	NOUN	nmod	год	5	0
8	с	10	ADP	case	с	5	0
9	мировыми	10	ADJ	amod	мировой	5	0
10	державами	3	NOUN	nmod	держава	5	0
11	—	10	PUNCT	nmod	"—
"	5	0
12	в	14	ADP	case	в	5	0
13	том	14	DET	det	том	5	0
14	числе	11	NOUN	nmod	число	5	0
15	и	3	CONJ	cc	и	5	0
16	с	18	ADP	case	с	5	0
17	«большим	18	ADJ	amod	большой	5	0
18	шайтаном»	20	NOUN	nmod	шайтан	5	0
19	—	20	PUNCT	nsubj	"—
"	5	0
20	способствовало	3	VERB	conj	способствовать	5	0
21	возникновению	20	NOUN	iobj	возникновение	5	0
22	дипломатической	23	ADJ	amod	дипломатический	5	1
23	палитры	21	NOUN	nmod	палитра	5	0
24	с	26	ADP	case	с	5	0
25	многочисленными	26	ADJ	amod	многочисленный	5	0
26	оттенками	21	NOUN	nmod	оттенок	5	0
27	серого.	26	NOUN	nmod	серый	5	0
1	Преданных	3	ADJ	amod	преданный	6	1
2	постоянных	3	ADJ	amod	постоянный	6	0
3	союзников	9	NOUN	nsubj	союзник	6	1
4	и	3	CONJ	cc	и	6	0
5	непримиримых	6	ADJ	amod	непримиримый	6	1
6	противников	3	NOUN	conj	противник	6	0
7	у	8	ADP	case	у	6	0
8	него	9	PRON	nmod	он	6	0
9	немного.	0	NUM	ROOT	немного	6	0
1	Россия	6	PROPN	nsubj	россия	7	0
2	для	3	ADP	case	для	7	0
3	Ирана	1	PROPN	nmod	иран	7	0
4	является	6	VERB	cop	являться	7	0
5	стратегическим	6	ADJ	amod	стратегический	7	0
6	союзником	0	NOUN	ROOT	союзник	7	1
7	в	8	ADP	case	в	7	0
8	вопросе	6	NOUN	nmod	вопрос	7	0
9	поддержки	8	NOUN	nmod	поддержка	7	1
10	президента	9	NOUN	nmod	президент	7	0
11	Сирии	10	PROPN	nmod	сирия	7	0
12	Башара	10	PROPN	appos	башар	7	0
13	Асада,	12	PROPN	name	асад	7	0
14	к	15	ADP	case	к	7	0
15	тому	6	DET	nmod	то	7	0
16	же	15	X	discourse	же	7	0
