word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Идеальный	2	ADJ	amod	идеальный	1	1
2	сценарий	0	NOUN	ROOT	сценарий	1	0
3	для	4	ADP	case	для	1	0
4	Кремля	2	PROPN	nmod	кремль	1	0
1	By	2	NOUN	nsubj	By	2	0
2	Мыкола	0	NOUN	ROOT	мыкола	2	0
3	Сирук,	2	PROPN	dobj	сирука	2	0
4	inosmi.ruПосмотреть	2	VERB	xcomp	inosmi	2	0
5	оригиналноябрь	4	NOUN	dobj	оригиналноябрь	2	0
6	17-го,	7	NUM	nummod	17	2	0
7	2015	5	ADJ	dobj	2015	2	0
1	Уже	4	X	discourse	уже	3	0
2	в	4	ADP	case	в	3	0
3	первые	4	ADJ	amod	первый	3	0
4	минуты	14	NOUN	nmod	минута	3	0
5	после	7	ADP	case	после	3	0
6	парижских	7	ADJ	amod	парижский	3	0
7	терактов	4	NOUN	nmod	теракт	3	-1
8	в	10	ADP	case	в	3	0
9	минувшую	10	VERB	acl	минувший	3	0
10	пятницу	14	PROPN	nmod	пятница	3	0
11	в	13	ADP	case	в	3	0
12	экспертной	13	ADJ	amod	экспертный	3	0
13	среде	14	NOUN	nmod	среда	3	0
14	стали	0	VERB	ROOT	становиться	3	0
15	раздаваться	14	VERB	xcomp	раздаваться	3	0
16	предположения,	23	ADV	advmod	предположение	3	0
17	что	23	SCONJ	mark	что	3	0
18	от	20	ADP	case	от	3	0
19	этой	20	DET	det	этот	3	0
20	трагедии	23	NOUN	nmod	трагедия	3	0
21	больше	23	ADV	advmod	больше	3	0
22	всего	21	DET	nmod	всего	3	0
23	выиграет	15	VERB	ccomp	выигрывать	3	1
24	Россия.	23	PROPN	iobj	россия	3	0
1	В	2	ADP	case	в	4	0
2	частности	11	NOUN	nmod	частность	4	0
3	и	2	CONJ	cc	и	4	0
4	постоянный	5	ADJ	amod	постоянный	4	0
5	представитель	2	NOUN	conj	представитель	4	0
6	Украины	5	PROPN	nmod	украина	4	0
7	в	8	ADP	case	в	4	0
8	ООН	11	PROPN	nmod	оон	4	0
9	Юрий	11	PROPN	nsubj	юрий	4	0
10	Сергеев	9	PROPN	name	сергеев	4	0
11	написал	0	VERB	ROOT	написать	4	0
12	в	16	ADP	case	в	4	0
13	Twitter:	16	ADJ	amod	Twitter	4	0
14	«В	16	ADJ	amod	в	4	0
15	парижской	16	ADJ	amod	парижский	4	0
16	трагедии	11	NOUN	nmod	трагедия	4	0
17	«ищите	16	PUNCT	appos	искать	4	0
18	женщину»	17	NOUN	nmod	женщина	4	0
19	—	28	PUNCT	punct	"—
"	4	0
20	cherchez	28	ADJ	nsubj	cherchez	4	0
21	la	22	DET	det	la	4	0
22	femme	28	ADV	advmod	femme	4	0
23	—	22	PUNCT	punct	"—
"	4	0
24	имя	28	NOUN	dobj	имя	4	0
25	ее	28	PRON	nsubj	она	4	0
26	—	25	PUNCT	nmod	"—
"	4	0
27	Россия,	26	PROPN	nmod	россия	4	0
28	ожидаем	11	VERB	parataxis	ожидать	4	0
29	приглашений	28	NOUN	dobj	приглашение	4	0
30	от	31	ADP	case	от	4	0
31	РФ	29	PROPN	nmod	рф	4	0
32	присоединиться	29	VERB	acl	присоединяться	4	0
33	к	34	ADP	case	к	4	0
34	борьбе	32	NOUN	nmod	борьба	4	0
35	с	36	ADP	case	с	4	0
36	террором».	34	DET	nmod	террор	4	-1
1	И	4	CONJ	cc:preconj	и	5	0
2	первым	4	ADJ	amod	первый	5	0
3	тревожным	4	ADJ	amod	тревожный	5	-1
4	признаком	0	NOUN	ROOT	признак	5	0
5	того,	4	DET	dobj	то	5	0
6	что	9	SCONJ	mark	что	5	0
7	Россия	9	PROPN	nsubj	россия	5	0
8	уже	9	ADV	advmod	уже	5	0
9	диктует	5	VERB	acl:relcl	диктовать	5	0
10	свои	11	PRON	det	свой	5	0
11	условия,	9	NOUN	dobj	условие	5	0
12	стало	9	VERB	punct	становиться	5	0
13	то,	12	DET	nsubj	то	5	0
14	что	24	SCONJ	mark	что	5	0
15	из	16	ADP	case	из	5	0
16	переговоров	24	NOUN	nmod	переговоры	5	0
17	по	19	ADP	case	по	5	0
18	мирному	19	ADJ	amod	мирный	5	1
19	урегулированию	16	NOUN	nmod	урегулирование	5	0
20	ситуации	19	NOUN	nmod	ситуация	5	0
21	в	22	ADP	case	в	5	0
22	Сирии,	20	PROPN	nmod	сирия	5	0
23	была	24	VERB	auxpass	быть	5	0
24	исключена	13	VERB	acl:relcl	исключать	5	0
25	Австралия.	24	PROPN	nsubjpass	австралия	5	0
1	В	2	ADP	case	в	6	0
2	частности	4	NOUN	nmod	частность	6	0
3	как	2	ADP	case	как	6	0
4	сообщила	0	VERB	ROOT	сообщать	6	0
5	британская	6	ADJ	amod	британский	6	0
6	газета	16	NOUN	nsubj	газета	6	0
7	The	15	DET	det	The	6	0
8	Guardian	15	ADJ	amod	Guardian	6	0
9	со	10	ADP	case	со	6	0
10	ссылкой	8	NOUN	nmod	ссылка	6	0
11	на	12	ADP	case	на	6	0
12	источники	10	NOUN	nmod	источник	6	0
13	в	14	ADP	case	в	6	0
14	правительстве,	8	NOUN	nmod	правительство	6	0
15	Канберру	6	PROPN	nmod	канберра	6	0
16	исключили	4	VERB	nsubj	исключать	6	0
17	из	18	ADP	case	из	6	0
18	переговоров,	16	NOUN	nmod	переговоры	6	0
19	которые	20	DET	nsubj	который	6	0
20	проходят	16	VERB	acl:relcl	проходить	6	0
21	под	22	ADP	case	под	6	0
22	эгидой	20	NOUN	nmod	эгида	6	0
23	Международной	24	ADJ	amod	международный	6	0
24	группы	22	NOUN	nmod	группа	6	0
25	поддержки	24	NOUN	nmod	поддержка	6	1
26	Сирии	25	PROPN	nmod	сирия	6	0
27	именно	20	ADV	advmod	именно	6	0
28	по	29	ADP	case	по	6	0
29	настоянию	20	NOUN	nmod	настояние	6	0
30	России.	29	PROPN	nmod	россия	6	0
1	Министр	8	NOUN	nsubj	министр	7	0
2	иностранных	3	ADJ	amod	иностранный	7	0
3	дел	1	NOUN	nmod	дело	7	0
4	Австралии	3	PROPN	nmod	австралия	7	0
5	Джулия	1	PROPN	appos	джулия	7	0
6	Бишоп	5	PROPN	name	бишоп	7	0
7	уже	8	ADV	advmod	уже	7	0
8	обратилась	0	VERB	ROOT	обращаться	7	0
9	к	10	ADP	case	к	7	0
10	США	8	PROPN	nmod	сша	7	0
11	с	12	ADP	case	с	7	0
12	вопросом,	8	ADJ	nmod	вопрос	7	0
13	почему	17	ADV	advmod	почему	7	0
14	ее	17	PRON	nsubj	она	7	0
15	страну	17	NOUN	dobj	страна	7	0
16	не	17	PART	neg	не	7	0
17	пригласили	8	VERB	parataxis	приглашать	7	0
18	на	20	ADP	case	на	7	0
19	первый	20	ADJ	amod	первый	7	0
20	раунд	17	NOUN	nmod	раунд	7	0
21	переговоров.	17	NOUN	dobj	переговоры	7	0
1	Если	3	SCONJ	mark	если	8	0
2	Путину	3	PROPN	iobj	путин	8	0
3	удалось	0	VERB	ROOT	удаваться	8	1
4	исключить	3	VERB	xcomp	исключать	8	0
5	неудобную	4	ADJ	dobj	неудобный	8	-1
6	для	7	ADP	case	для	8	0
7	него	5	PRON	nmod	он	8	0
8	страну,	7	ADP	conj	страна	8	0
9	то	13	DET	mark	то	8	0
10	как	9	ADP	mwe	как	8	0
11	тогда	13	ADV	advmod	тогда	8	0
12	он	13	PRON	nsubj	он	8	0
13	прислушается	8	VERB	advcl	прислушиваться	8	0
14	к	15	ADP	case	к	8	0
15	Обаме,	13	NUM	nmod	обама	8	0
