Скурко, Лукашенко, pos
Белтрансгаз, Россия, neg
Лукашенко, Запад, neg
Россия, Белоруссия, neg
Европа, Белоруссия, neg
Советский Союз, Россия, neg
Лукашенко, Нина Железнов, pos
Евросоюз, Россия, neg
Лукашенко, Белоруссия, neg
Россия, Советский Союз, neg
Скурко, Европа, neg
Путин, Евросоюз, neg
Минск, Стратегия, neg
Белоруссия, Белтрансгаз, neg
Минск, Россия, neg
Леонид Зайко, Стратегия, neg
Евросоюз, Москва, neg
Лукашенко, Белоруссия, pos
Белтрансгаз, Белоруссия, neg
Москва, Евросоюз, neg
Россия, Белтрансгаз, neg
Нина Железнов, Лукашенко, pos
Белоруссия, Европа, neg
Путин, Лукашенко, neg
Лукашенко, Путин, neg
Леонид Зайко, Минск, neg
Стратегия, Россия, neg
Скурко, Белоруссия, pos
Лукашенко, Европа, neg
Белоруссия, Россия, neg
Стратегия, Минск, neg
Россия, Минск, neg
Леонид Зайко, Россия, neg
Россия, Евросоюз, neg
Лукашенко, Евросоюз, neg
Белоруссия, Евросоюз, neg
Белоруссия, Советский Союз, neg
Скурко, Белоруссия, neg
Евросоюз, Белоруссия, neg
Советский Союз, Белоруссия, neg
Лукашенко, Скурко, pos
Россия, Стратегия, neg
Андрей Скурко, Белоруссия, neg
Лукашенко, Россия, neg
